CD14+ monocyte	Dendritic cell	Cytotoxic T cell	CD16+ monocyte	Plasmacytoid dendritic cell	B cell	Natural killer cell	CD4+ T cell	Megakaryocyte
0.0750304605996781	0.0387381700578288	0.14118843717456	0.175368727839226	0.00410430765274544	0.13382960616731	0.0261575408631292	0.00661263235405982	0.398970117291463
0.11094691144427	0.0832678520885304	0.0546418449362964	0.145226293666624	0.00826193231336757	0.411045902039881	0.0162006364237117	0.151828408783794	0.0185802183035255
0.380159320710878	0.105272341569008	0.149134481059429	0.0347712997783443	0.0100745034666505	0.0484707839064207	0.0433398784555971	0.157776665580279	0.0710007254733929
0.146614166246415	0.0698655840278528	0.282369616356152	0.207570081940368	0.00667679402556599	0.0802960933891077	0.053754893356182	0.0269491816572803	0.125903589001076
0.10538283531902	0.0676215378641934	0.201581997381063	0.157555964994348	0.0272933884374523	0.102580092587774	0.0437074073343968	0.229225874572796	0.0650509015089558
0.0462958002326948	0.00672123739413665	0.152628459687293	0.0443821038412805	0.0230369657551705	0.108493608537685	0.0199807580937403	0.320509219425935	0.277951847032065
0.0404781896029414	0.0386090065416681	0.0367817743226754	0.221483373470391	0.00426797695393143	0.356420296165277	0.000197775454684469	0.131265321741259	0.170496285747172
0.157983939898409	0.132881173864109	0.0144489545101963	0.380797019578081	0.004916488206254	0.127915422297818	0.00930624656209201	0.13953635444014	0.0322144006429003
0.0272116321903476	0.0432969781329841	0.363550880211222	0.116768871935876	0.004898350370912	0.210712473954614	0.0493400986732042	0.161644737072505	0.0225759774583347
0.143427522224848	0.0579197374261973	0.420141856666179	0.0798464140771155	0.0129721784385643	0.0619270987283048	0.0704614243684131	0.0760834555854592	0.0772203124849191
0.40468716280206	0.11906969555633	0.026949257413099	0.00949326767606108	0.00831008645531457	0.198626324778433	0.00772949051050433	0.149069789598265	0.0760649252099335
0.396934441475372	0.135266761447605	0.0753378272561776	0.0854163296680571	0.00213728644659296	0.127181231004732	0.0417879853022616	0.0176433447631071	0.118294792636096
0.12607135896851	0.0907304957108156	0.402583586463252	0.149168098330846	0.00527367453303768	0.104185198274508	0.0824198878967867	0.00137344940249494	0.0381942504197489
0.159312556087662	0.0388283180084378	0.366656702318715	3.04504688446884e-06	0.00375853001368417	0.0530546014518684	0.0600392948551556	0.0909741697125715	0.227372782505021
0.0453933565206349	0.0507580749190199	0.106579425077764	0.31600491684597	0.0155770672615567	0.0844111182031963	0.0159329513704359	0.210341796978305	0.155001292823117
0.0581737833410123	0.022543084476519	0.299723919582914	0.0458279305467641	0.00297498425536344	0.0807500763244615	0.0309873479135106	0.0576712372149099	0.401347636344545
0.0517669280956719	0.0426446957824422	0.271712883086066	0.161656820419929	0.0191830195783296	0.218713367956555	0.072034902176818	0.0393486275937476	0.12293875531044
0.0149745556712385	0.0221520839894348	0.163685021063838	0.00995398302527059	0.00369993409559391	0.62676976838635	0.000120615092558643	0.0375647676927011	0.121079270983014
0.0343137204233998	0.0587863616958987	0.401837616399766	0.291197703291965	0.00673580799119379	0.0547679946956234	0.0967886712902407	0.000331426284713968	0.0552406979271988
0.184294267802137	0.0875174165116584	0.260792521301082	0.172964062360302	0.0138378920228322	0.0193147957987134	0.0577269589598221	0.0627223341995501	0.140829751043902
0.383969976039156	0.125724724922542	0.0272472906382171	0.0900925494864601	0.00116065956797736	0.177332853359549	0.00298873035320415	0.0857710576684326	0.105712157964462
0.647685613151174	0.220747448138029	0.00511729628876999	0.0418631373233714	0.000454537026297748	0.0200048119791017	0.00634206789797417	0.0209208309540111	0.0368642572412707
0.112953258535449	0.0564878041524682	0.30494826791651	0.240150159854271	0.0179412905909103	0.0772314480740674	0.0710806269121508	0.102238117082004	0.016969026882169
0.16803017551613	0.0918718341480415	0.170728243216566	0.0465413300375392	0.00426859907450187	0.0901644089659524	0.0169383508204609	0.184234014529598	0.227223043691211
0.088146116456754	0.0777463514853977	0.374151180784158	0.252837472781028	0.00555228170392303	0.0109766483972223	0.051207188968381	0.0718739078482865	0.0675088515748495
0.0820031551332614	0.0323224765740438	0.068910385585853	0.0985080057590758	0.00389749504220446	0.533890367832462	0.00298881889068684	0.100118765767035	0.0773605294153773
0.30301486847968	0.183315024178558	0.00423852694318451	0.235024692590366	0.00181331128807063	0.243039861185554	0.000718139353909793	0.00284694737786012	0.0259886286028179
0.101652789380018	0.0395205004250591	0.675112859214354	0.0274844069529929	0.00263286362795752	0.0150407259774857	0.123559386899722	0.00474530666905481	0.0102511608533551
0.0180479752933843	0.0210507703328613	0.412478088961611	0.0502765078840357	0.0269396184944346	0.0915820737879815	0.0492904483562046	0.280607471143246	0.0497270457462413
0.0588068854229888	0.037374117635605	0.243513667192544	0.0951176116690514	0.00290966651990329	0.0759811799389804	0.0506659521342292	0.0865486165283948	0.349082302958303
0.0185100365492388	0.03116274545508	0.213232889196908	0.173088461891409	0.00551000346459041	0.456960400044446	0.00930387719088724	0.017547289220939	0.0746842969865014
0.282813095539074	0.0930257281392759	0.0874313834373236	0.112405797272144	0.000953681964200708	0.0383834860893723	0.019844846711775	0.0230965138495595	0.342045466997274
0.180377679468078	0.0897481970698715	0.37413377607362	0.0864322503644744	0.020160239842015	0.0780837232739279	0.0638819950179259	0.013398584709978	0.0937835541801093
0.0519557039818139	0.0478233578051248	0.112759379609594	0.122572601048564	0.0056593134620414	0.514454884790766	0.0205930391496361	0.0626759006346543	0.0615058195178049
0.108955066511976	0.0502264695156352	0.128800509170088	0.174136854690364	0.0170455580750159	0.362151445956596	0.0388768840997619	0.0827584582765063	0.0370487537040569
0.100658468454592	0.0898475107157379	0.164923851916627	0.145846766521933	0.00374731184931556	0.399955465387121	0.0191160990259511	0.0333384263151205	0.0425660998136014
0.168457172863791	0.0689659728488592	0.236798102503885	0.0637366090646044	0.0022962988257142	0.0818099021617044	0.0269228993554269	0.15552697380241	0.195486068573606
0.492011850732226	0.181098378824215	0.0159042168132373	0.131441569987664	0.00989754208692204	0.0211803854360069	0.00762381840984816	0.0690955543902751	0.0717466833196056
0.0619305978429043	0.0385690048485426	0.456384196321868	0.0742644268744634	0.00425677437628161	0.19018041334413	0.0775385449556907	0.00138659649835462	0.0954894449377649
0.325148769951229	0.106557246741271	0.358240516005521	0.0381519143193003	0.0228186672193154	0.0407141323864921	0.0687004447119726	0.00140337712904738	0.0382649315358514
0.383598926262285	0.139982677237293	0.00818709073491656	0.111283045562512	0.000950783498804304	0.166436228922202	0.00460461802532192	0.0828576013983344	0.102099028358331
0.320436496711935	0.106915833119669	0.330442344324961	0.0326151253193495	0.00535789387011399	0.045302877934276	0.0930507783672537	0.0230350754365343	0.0428435749159066
0.0513607887037508	0.0214649719738793	0.0696783737956961	0.0763328361673751	0.0105230736873794	0.368634149562502	0.00923720503794693	0.00210684409851814	0.390661756972952
0.207245765349588	0.0857116890760748	0.293166681681625	0.0285929835769474	0.0260544643021395	0.0494133009627689	0.0663405331999581	0.183396090371126	0.060078491479772
0.0243993946639381	0.0225480913655652	0.541422339186717	0.053387435009738	0.014400391748289	0.0930883839995111	0.115689346328948	0.0938645509496214	0.0412000667476721
0.143632442465728	0.147252698824413	0.0602841070810922	0.521613102889953	0.013453098163083	0.0269452803274907	0.0299018177121433	0.0199988007147406	0.0369186518213562
0.0595688121568566	0.0552323314081262	0.138434917877126	0.0337476435850923	0.00444895733347493	0.563291097521713	0.00492875019328118	0.00675815101629423	0.133589338908036
0.0520527711905363	0.038053520630784	0.276313274037835	0.107617566562973	0.0206476661273517	0.0404623913501145	0.0467301369086866	0.220100285248914	0.198022387942806
0.0625161577844961	0.0377295970886088	0.0722614338780904	0.125938842985975	0.0190623363309623	0.244593887348292	0.00370175313750764	0.250263819911897	0.183932171534171
0.103001118512451	0.0740812799406906	0.401841626868234	0.0907946177109188	0.0183851044789599	0.105113118438039	0.0980209895458003	0.000157029919187444	0.10860511458572
0.266545741569201	0.0818820896947456	0.125763184412422	0.0778071145531795	0.00228951340146579	0.253320215553731	0.020476930272041	3.03855050429239e-05	0.171884825038171
0.0562963630543435	0.0782853960646188	0.173633774819871	0.259026244231776	0.00316246350566257	0.365757735817461	0.00728054766242193	0.00996106746855051	0.0465964073752947
0.0479507749505298	0.00109284646830353	0.239725162793526	0.02909771831828	0.0146055320237594	0.064083208774877	0.00349838032307611	0.567059878886563	0.0328864974610855
0.151308070731544	0.0732907742543225	0.0340774862167209	0.0576586916874795	0.0116995971752476	0.475305714034392	0.00406603168010284	0.137981342013829	0.0546122922063614
0.141708722707836	0.0550553414418328	0.2878724520575	0.11641958525345	0.00641244764186123	0.0971057086688358	0.0672915118893264	0.19453833376622	0.033595896573138
0.124734679284744	0.0458033137860768	0.0614165246851742	0.183329199021363	0.0036865891422574	0.0602950174016957	0.0060349639080848	0.399126112838731	0.115573599931874
0.372600416550448	0.128798102766474	0.155253391736741	0.0703367296637381	0.00522650009316017	0.0703075902166289	0.0288650584938888	0.15625179298085	0.0123604174980713
0.0751800780266117	0.0494728976164158	0.119288945895859	0.377999641030663	0.0139180800206769	0.0372845625766852	0.0279191028809217	0.272378210453871	0.0265584814982961
0.0141596997682822	0.0145122318031491	0.475993759018017	0.0443752462046609	0.00737057261988993	0.337334327320028	0.0920048981592552	0.000129556851044589	0.0141197082556729
0.136049275826082	0.0814021688590425	0.0369350026435826	0.148085324160368	0.00157733196462533	0.33236967086366	0.00246911797248444	0.102823285614469	0.158288822095686
0.104118393925033	0.122191560442639	0.0695521569779882	0.521925542550899	0.00755966231489771	0.0813520262152004	0.0230417822082218	0.0601686142089478	0.0100902611561729
0.234834036898425	0.096850641497643	0.301632442726106	0.0146310564216562	0.0275241681444357	0.0346828751337772	0.0757851019549427	0.154097328586802	0.0599623486362123
0.130012694996637	0.0861063144017336	0.159000215482286	0.355928623790883	0.00479229350022763	0.133553604123412	0.0436780983376791	0.0514956118051573	0.0354325435619839
0.148376508910799	0.0791921995882783	0.138163490769044	0.0590926118509609	0.00731058121175006	0.159740591295506	0.00342280295226594	0.300559148613947	0.104142064807449
0.0292879689962039	0.00268314632652469	0.0857542088774884	0.0626574404548835	0.00600220620352765	0.0412788886035138	0.00296920009705136	0.660759623044452	0.108607317396354
0.619104535034796	0.228692262101911	0.00132362376895421	0.0926055386421501	0.0100278339976671	0.0165009807710057	0.00418451957708977	0.0211520938251649	0.00640861228126191
0.0977908572837227	0.0839198504724898	0.0974613301147976	0.288181660665178	0.0079293818290344	0.316383529509706	0.026152287386096	0.00248206507172357	0.0796990376672528
0.0170389842699375	0.0381957190447152	0.307707072524785	0.24048175507258	0.00608610649723527	0.15838990688059	0.0404715606220649	0.0983974662767934	0.0932314288112988
0.0293369905054315	0.0934247324158219	0.00381812407870587	0.660406987632742	0.00971824616508372	0.165669254305616	0.00943484646496122	0.0222454860349219	0.00594533239671623
0.338668220699182	0.164696380819969	0.0110174559540844	0.0752254268252953	0.00418834474297161	0.386038094092701	0.00436118380986838	0.00676269275308987	0.00904220030283805
0.306432195013315	0.0858283227752651	0.211026787911244	0.0468138910885281	0.00417264953738943	0.193332558779024	0.0578799242696683	0.000381850365595921	0.0941318202599708
0.0130792293981582	0.0739483661099034	0.0256901875071266	0.718674510474013	0.0114697010353098	0.0721180870969228	0.021572802385208	0.0354033291500236	0.028043786843335
0.0193097626018572	0.0550837264764866	0.169452134599321	0.431584240308033	0.017151930342636	0.146646544689111	0.0312931681853985	0.0716979172890024	0.0577805755081542
0.0886106022453804	0.0661923034208917	0.239735710988872	0.162604901715203	0.00339509475822897	0.173301606351433	0.0539042137135367	0.0527918554131559	0.159463711393298
0.121802337339892	0.0366468817393124	0.223897569298398	0.0058139599202997	0.000751750130674356	0.339506007436212	0.0390742904865472	0.0698396931405963	0.162667510508068
0.0181821052288776	0.0225641541414026	0.316988018340624	0.169230923514948	0.0217075468031253	0.101146917636709	0.053902120659895	0.150700194255456	0.145578019418962
0.222534433255979	0.0930519160100196	0.183533401401609	0.15390708582956	0.00504554808378232	0.168395684075594	0.0675288997731534	0.0775319106972262	0.0284711208730764
0.057535578908322	0.0690769966163466	0.0556704343918886	0.315903880785535	0.00991753002534641	0.31160782637712	0.000763523993962768	0.115693239681682	0.0638309892197966
0.103223354131307	0.0360373234219141	0.38250486455642	0.0254372457006633	0.0161392121786046	0.297618899829371	0.0925289881540493	0.00159000298521331	0.044920109042458
0.0891285654014891	0.079017842203841	0.153799865123918	0.32949027485729	0.00726146385631549	0.189149868201769	0.0310670898439851	0.0769451233355284	0.0441399071758632
0.150181891766392	0.117658321126987	0.0316791537352377	0.45705027064361	0.0105486869267194	0.0395975936430279	0.0024726139797144	0.154996129845614	0.0358153383326969
0.131192772066789	0.121568419953396	0.0641900013567711	0.409861339213371	0.0151064238977153	0.10666931900958	0.0510517923976524	0.067346116109646	0.033013815995078
0.145530894297937	0.0680418615725382	0.116392457907452	0.113676374704878	0.00307711676812838	0.229174235476788	0.00810626051803562	0.223837956989647	0.092162841764595
0.0477195138189604	0.0877565750025936	0.081066955661012	0.463381325563491	0.00907438602152328	0.270774807923603	0.0291213835789529	0.0093694762209324	0.00173557620893085
0.0471703791655865	0.0505970431097767	0.256853525984873	0.22547024562767	0.0133132422662715	0.120564261801813	0.0342878502621733	0.147448243621802	0.104295208160034
0.0758047000771922	0.0699042897537252	0.259430722510186	0.43339840834795	0.0163153856799481	0.0367302712490232	0.076674389023599	0.0261381347500438	0.00560369860833176
0.0301581903267992	0.0253442074791844	0.184048947930503	0.0830260797520673	0.00784371776425698	0.421576331267587	0.00684430110859583	0.0824495862577695	0.158708638113237
0.639746688125092	0.205539087304922	0.0118954372878235	0.0773725135478939	0.00620875069546101	0.00343655370062384	0.00590439507448076	0.0416429727051243	0.00825360155857875
0.211929301925325	0.102804283523342	0.182306905007676	0.180286396650844	0.00752967483861566	0.0160531666101867	0.0398455520686373	0.224067029834548	0.0351776895408258
0.131060911661127	0.0774751121880734	0.12457420421008	0.0582714045320758	0.00620336949841835	0.329116311729884	0.00776686234174654	0.052009604684065	0.21352221915453
0.0313018443480322	0.0266520797529717	0.293686708931915	0.212397636817271	0.0296710583951212	0.168661567886775	0.0669269137748722	0.101381762597847	0.0693204274951953
0.107779250748113	0.0225474868501536	0.0997349660451441	0.172359920901132	0.0239187028560961	0.0981626949096241	0.00781395350917823	0.38522151185437	0.0824615123261898
0.491297524294666	0.169620228621075	0.0606353049247684	0.126080488821168	0.0093823833440648	0.030302090970527	0.0280442667268681	0.006052923628189	0.0785847886686739
0.0315717928571719	0.0529866535938577	0.389227360991275	0.306440138871094	0.0234966430753017	0.0353380946294599	0.0925272697212417	0.00341324686518008	0.0649987993954173
0.107277025204061	0.105741742233116	0.103636121461727	0.479257320419501	0.0124533001882028	0.0421819802068026	0.0549117502588217	0.036931907375098	0.0576088526526699
0.21553519536257	0.113170956633415	0.0831531698787863	0.206254274011122	0.0016623525974258	0.103898778476789	0.013817524270479	0.0854279776587861	0.177079771110627
0.0420545576503846	0.0251911931080579	0.354186656170788	0.210745220884101	0.0169412646271884	0.0142508709912292	0.0885719253698849	0.182575794809441	0.0654825163889249
0.0622237286223895	0.0149171185778218	0.360703453722936	0.0564813536429458	0.0189571573383725	0.0544901656727127	0.0410696793303005	0.164880064500292	0.226277278592229
0.222111990832382	0.109849340592897	0.242994538055657	0.178935176326025	0.00581570439616754	0.125654254487992	0.0467301932098128	0.00152709795240263	0.0663817041466636
0.206926287622191	0.100440599373582	0.0771432196883526	0.0602078949934851	0.00578168677801137	0.285308439350911	0.00095051930773376	0.0167086900707283	0.246532662815004
0.220525431504387	0.152210798869949	0.0920485382146889	0.265293443191021	0.0198688653540235	0.148120489136045	0.0274118403643568	0.0636927829257731	0.010827810439756
0.296468344008258	0.128885168009918	0.321771471867143	0.030448403339144	0.00265564948995051	0.127483834549276	0.0757258601738809	0.00598620598208296	0.0105750625803459
0.333981769526409	0.141182756725365	0.0501382155868419	0.130789426037199	0.011755494210931	0.0263635099558343	0.0163482684010575	0.272364091121503	0.0170764684348592
0.0923482174972838	0.0690924747123318	0.0425204316129888	0.336307223419556	0.0060657399853847	0.06271515319333	0.0163690684312712	0.181045480778899	0.193536210368954
0.0808374749017866	0.0423542980289165	0.0676585599932804	0.165181723232101	0.00510907759742338	0.12693026334217	0.0281342005451418	0.0402357119346444	0.443558690424535
0.0406618344170841	0.0203369722526312	0.0709834546316882	0.118593649285002	0.0151661753395578	0.136362214645185	0.000650060517095316	0.327333938141843	0.269911700769913
0.167248773729672	0.109620168057309	0.164803664298065	0.257021000032974	0.0275446254888086	0.0633431894733584	0.0393615337679397	0.13635932723308	0.0346977179187926
0.0783644320692495	0.0109305905816887	0.239764384105565	0.0299700533521158	0.0113270203999288	0.0340866909188381	0.0443939755905864	0.258679993733756	0.292482859248272
0.0915591336987111	0.0223601277208124	0.110054567558704	0.0483197689318223	0.00356292482696452	0.0537057686444006	0.0267400320811709	0.0958516964450974	0.547845980092317
0.0621618256302459	0.0597262593192828	0.00889090226666893	0.0760403805701208	0.0189817314904616	0.580243089708195	2.63170717123528e-05	0.0654903056074573	0.128439188335856
0.0829854791711006	0.0922713908785712	0.193109709386853	0.424964053934264	0.0180299961537312	0.0846118831166882	0.043719642308633	0.0401572109928645	0.0201506340572937
0.337700533554685	0.156883396366024	0.142529509197895	0.227216431600494	0.000909983889385922	0.0490207480280712	0.0183631013672658	0.0140085730517266	0.0533677229444529
0.021757161499105	0.0823153416111997	0.135520995873228	0.606579992486312	0.0173574663510996	0.00452457470158224	0.0434818662905427	0.0296654135151684	0.0587971876717626
0.0332643691041071	0.0759698404131506	0.0110121218301155	0.486130993816041	0.0134054143412414	0.288579960312328	0.00589539819619929	0.0674836301715444	0.0182582718152729
0.0656054014182402	0.0538072297468074	0.288166209888228	0.269121487841376	0.0158490227198149	0.119912250578691	0.0559131389856353	0.0618552950044528	0.0697699638167548
0.311891707167145	0.141092279334181	0.114122070499589	0.0404311796781134	0.00170708163169618	0.123780414877996	0.0215788563768192	0.145898449739434	0.099497960695026
0.0456371271579182	0.0501842059495066	0.0153120325147174	0.235870115798178	0.0198446272725666	0.394425664118052	0.00357541118180761	0.0564065108272593	0.178744305179994
0.0199679544934792	0.0374734573062054	0.489354992175485	0.108395698399051	0.0127907976047373	0.145073450290207	0.0796143087456498	0.0501319212541532	0.0571974197310312
0.161401606619506	0.0718938577934489	0.350326782317744	0.117343305517837	0.00391891484700641	0.175719300685071	0.0653199025680652	0.00308439643744609	0.0509919332138758
0.00532276930412759	0.0129322302833909	0.168615577851608	0.0220546516695941	0.0100007067635225	0.723956464023509	0.0238618730253501	0.00982942203045293	0.023426305048444
0.0226748576952173	0.0216210448592806	0.124566210486611	0.0252511329843462	0.0123746741436073	0.307591600224365	0.00329570263112989	0.343205615467868	0.139419161507574
0.153537554316016	0.0738071696806279	0.283702046028548	0.224604425790887	0.0215068487445251	0.0795432079928092	0.0470911053365748	0.0953847854536811	0.0208228566563316
0.158153621323027	0.0463678979409078	0.183748475227857	0.0547982591721295	0.0132867238806979	0.168206002083599	0.0149078252596467	0.138485999077463	0.222045196034673
0.0519183357641264	0.0918170075629202	0.0195102140688105	0.658465291342694	0.00936048208486255	0.0584686068442938	0.0221844440603586	0.0499977545500903	0.0382778637218438
0.0093118587941391	0.0823137736048276	0.138154990027072	0.654850079345459	0.0110600874745332	0.0243846055556833	0.0543969873071049	0.00988956877353427	0.0156380491176466
0.0318495255571767	0.048484279354714	0.0836230695529705	0.154482270577509	0.00293288714821794	0.267592136722984	0.0192652813822888	0.00380202009938948	0.387968529604749
0.0727342247545614	0.0839028575531369	0.0438774326350381	0.420846837329864	0.0188219483725651	0.199585349053796	0.0215119944727213	0.078142915160653	0.0605764406676641
0.0552586417588516	0.0541565872303963	0.355091136187607	0.288760118287624	0.0293424462252719	0.0857016992038642	0.0807567387359065	0.0254856197966634	0.0254470125738155
0.0745246985324895	0.0452729817552266	0.361184087102573	0.170583115805164	0.0133635474824958	0.160274156376019	0.0674957478208835	0.0616543237228299	0.0456473414023185
0.0432622766373367	0.0353181579548474	0.307935566470028	0.107722356862166	0.00767027070967488	0.154557248986165	0.0532426012378795	0.0570230482276104	0.233268472914292
0.251610100732451	0.0948676634156123	0.179908353849373	0.135385055092224	0.0112071192677744	0.0415604233059998	0.0624985545816535	0.163141513085237	0.0598212166696739
0.157616534888697	0.0573858197183353	0.0780324668793124	0.0377125504777307	0.00454066305753886	0.367156251141832	0.00577786838606105	0.287935862562707	0.00384198288778643
0.017199330949898	0.044284857500137	0.328218976551994	0.147310458269503	0.0174201386521224	0.349496332003424	0.0362990540017966	0.0251217706762702	0.0346490813948552
0.108047313583573	0.0496605710321231	0.317810291103238	0.140319138369495	0.0050011781909321	0.158365956129758	0.0526172517699201	0.0623615357090902	0.10581676411187
0.0307239292989237	0.0612938912227421	0.362218273371552	0.128226776079944	0.00515846376984642	0.28238588520121	0.0555809596227118	0.034892628062645	0.0395191933704254
0.431954587315611	0.165718698644442	0.0651135558381147	0.0866014738595672	0.012432354096609	0.185598565888753	0.0269984424752543	0.0181195668146237	0.00746275506702436
0.0658045198048988	0.0921682648120926	0.125537168999848	0.398146850320971	0.00699623822661116	0.0216524842743285	0.0423776333952086	0.0865702623109355	0.160746577855106
0.0469182429158862	0.0799272589824543	0.0772769319435462	0.279539939347437	0.00971383849403757	0.471392962324358	0.0241214117460564	0.0012045167710402	0.00990489747518374
0.0241459826130681	0.0195643808052141	0.0664122654642759	0.02863696286248	0.0057018919141912	0.709878172568462	0.00670758121008636	0.0213367413272863	0.117616021234936
0.00171220764866562	0.0516272003334826	0.104089074029313	0.52583753863715	0.0162948249212423	0.23961661322738	0.0209698214073269	0.0177868841956163	0.0220658355998238
0.047546259745314	0.0111357223904225	0.214898353186191	0.0826331377483826	0.0140138998275087	0.166710391072484	0.0150376862267107	0.33476413507964	0.113260414723346
0.0494132790282257	0.0416811800068964	0.0402938217242859	0.0207530320193196	0.00286352445535899	0.586343449029553	0.0002342631549375	0.0745768462029182	0.183840604378505
0.075398250113855	0.0841362268702156	0.0182278100879092	0.203784415634735	0.00618218015088111	0.518621768591751	0.000323235989975428	0.0173807977450028	0.0759453148156752
0.150137936175271	0.0392561391359456	0.113326396197439	0.148382545201701	0.0219589235646236	0.114345941720887	0.031157757936811	0.23893854376943	0.142495816297891
0.00480571325505701	0.0111800856694917	0.727460921857058	0.0140106265981512	0.0102987453452718	0.0371069079416257	0.120617837841775	0.0201889336491306	0.0543302278424384
0.130746018105195	0.0522928145485982	0.22990672257841	0.0651137727879732	0.011230328112071	0.248649978127744	0.0452331546085541	0.0662596002978645	0.15056761083359
0.099199116561968	0.122861050021064	0.140160285918649	0.334726886803584	0.0143584375561571	0.101552796597574	0.0406408643920612	0.0296278724377165	0.116872689711226
0.137319019317824	0.148920754679175	0.105985862037912	0.483464782214108	0.00730880169255917	0.0216968771284989	0.0468779889646702	0.031594240026312	0.0168316739389405
0.106789660269248	0.0605170582627315	0.109888491632119	0.148870232378158	0.0162680681451962	0.258642662385679	0.0299906635692151	0.17180806096101	0.0972251023966427
0.0959226680471996	0.061137704309369	0.103783112749198	0.29512167004366	0.0158530948980778	0.167413139198796	0.00981137352402174	0.210166673563628	0.0407905636660502
0.142604844191125	0.0938668692941481	0.0916299111895837	0.039580497404873	0.00438521932488538	0.591205456150203	0.0142995881732561	0.000392702130703656	0.0220349121412222
0.0186903504902854	0.0254852356754364	0.127034623970048	0.0133329869930376	0.00921341112737717	0.609907105849805	3.35480189981658e-05	0.0902942599330598	0.106008477941952
0.193958599769242	0.084562367213133	0.396375558770037	0.121366327666604	0.0199077568749753	0.0534658056612786	0.0895513462263181	0.000183223933213837	0.0406290138851978
0.30615191392424	0.0944404783211911	0.174553832396184	0.00550762038074736	0.00448438839816236	0.147618985242195	0.0394863924302259	0.0220286700478563	0.205727718859198
0.249630364506467	0.0563900263662895	0.14464890205145	0.0133363502230841	0.000831936881595914	0.142911987463575	0.0293447851380556	0.107179762166235	0.255725885203248
0.623780655593143	0.243658431328642	0.00985517182106737	0.0313171864962349	0.0015490240000305	0.0333989644012328	0.00356419074393924	0.0222326785290401	0.03064369708667
0.0192807071994064	0.000332590523197996	0.21272216339106	0.0982618096153075	0.0132465304792425	0.0434683977393406	0.0276127201388035	0.404830931615202	0.18024414929844
0.154382083911009	0.0486641840858204	0.3656369230981	0.113294030490472	0.0220418476558015	0.0304610889861861	0.098687005526598	0.153571508729177	0.0132613275168359
0.206866214004347	0.0975065421971118	0.0178361827087942	0.138043296565924	0.00946886102163256	0.151811197954633	0.0162119558280426	0.108408699428401	0.253847050291115
0.176485808047897	0.125818799413306	0.0783821808919573	0.363000569529704	0.0044967615213002	0.191164826046263	0.016248246384658	0.00592587246061552	0.0384769357042995
0.0536699228045193	0.0399431799546687	0.546602830970186	0.0736169679093096	0.0204159502001099	0.0348998194894135	0.111405179243869	0.0786419491571542	0.0408042002707702
0.120123029872303	0.0728018235982316	0.172776143826206	0.271031530574128	0.0151928919292925	0.150988222040935	0.0466904849151717	0.0248701479591995	0.125525725284532
0.0631942509461768	0.0995769851900968	0.0569857807177633	0.438300534802766	0.0149971332134224	0.181064059932814	0.0303185799654219	0.0169370408215909	0.0986256344099477
0.516799758201625	0.162198010714415	0.124889883448844	0.0568359655755671	0.00135320560420176	0.0285782405437374	0.0408503467300928	0.0202282469796717	0.0482663422018459
0.0864252556222982	0.0965225473090755	0.155301906194802	0.465347972702193	0.00919739556897514	0.0542740466651485	0.0705669246398668	0.0120010412022714	0.0503629100953693
0.255309092945928	0.084120757146566	0.0864666761155854	0.120479114718113	0.022974410673433	0.175732123652476	0.0291340703052065	0.0733756470546097	0.152408107388083
0.193274124666781	0.122325963836883	0.194760401685297	0.107260057776576	0.00322165574779602	0.190596125023555	0.0101729698259672	0.025719449405202	0.152669252031943
0.296361595173626	0.129119613618498	0.0768437970213518	0.0447252140738523	0.0152959059238958	0.157134981311257	0.0158789917242634	0.148764291336985	0.11587560981627
0.206401070308645	0.090144829972454	0.0894609998498664	0.364905316090608	0.0102113111238037	0.0250777990192374	0.0288848325509115	0.10255677921271	0.0823570618717641
0.179288294288245	0.102786524762745	0.189047992156897	0.265719695036518	0.00787979237131496	0.0578443777450761	0.0490922683688256	0.121772243508879	0.0265688117614993
0.136159539383092	0.0374716335917692	0.467031546558615	0.0261640823859687	0.0128457548050285	0.152037719105176	0.121642983387248	0.00121227420579986	0.0454344665773025
0.182047970024122	0.0807175588945115	0.421494885480854	0.0675559653652073	0.00392903749529057	0.0359786527132979	0.0875177527647286	0.0984814385871787	0.0222767386748091
0.115518143918866	0.0956828491677202	0.0754235639683528	0.469113467895386	0.0137412695689708	0.0886464126624092	0.0307387703814778	0.0615816446810401	0.0495538777557773
0.119144683256205	0.0758054895670404	0.216913588927273	0.134680319522427	0.0255138369460182	0.203740671980059	0.0468571025861934	0.0549021793271015	0.122442127887682
0.0241368714410334	0.0448572152496373	0.359867861397031	0.258032873049043	0.0391661524224911	0.12512231405712	0.0769332524598428	0.0451953823431274	0.0266880775806742
0.392757370337085	0.127439374334484	0.0565118067342718	0.131993796034636	0.00666518080905672	0.196449102663701	0.0106749924723522	0.042776897708814	0.034731478905599
0.13142715327522	0.0815998932207788	0.215997322246935	0.139873940117131	0.00405121511082793	0.1592237238968	0.0448621265937538	0.195389260477006	0.0275753650615466
0.0889820559369255	0.0512086255616667	0.39002608464285	0.0504123389874464	0.0410042683332887	0.131030679903015	0.0739302130804436	0.0410425979980728	0.132363135556291
0.0988969692346211	0.0744464528479396	0.0716154973457973	0.0880578260530564	0.00198703207574809	0.45066372278739	0.0053453547381272	0.0650439554416877	0.143943189475633
0.185238327710653	0.117483425591797	0.136108045013077	0.365976489686367	0.00289647621246694	0.0360130086581989	0.0496217987125949	0.0682699222793138	0.0383925061355323
