CD14+ monocyte	Cytotoxic T cell	CD16+ monocyte	B cell	CD4+ T cell	Megakaryocyte
8.27966634536512e-06	0.948206713494579	0.016720129804964	7.71795749522068e-07	1.36053204058181e-05	0.0350504999179562
0.0270098352611035	0.108510930880527	0.364594634237271	0.00450909344188621	0.487327284072777	0.00804822210643529
0.00846806150377495	0.0810405368132767	0.124449752313589	0.455108348168653	0.307351161045441	0.023582140155265
0.313740912140907	0.0821662424312084	0.00637076182144272	0.0180974586459563	1.84464642967163e-06	0.579622780314056
0.00254769889189399	0.0414475946887756	0.0047038334794507	4.62880419194496e-06	0.162768181810532	0.788528062325156
0.271180014822514	0.246182556497265	0.0578438622213497	0.140286054898476	0.100330450421176	0.184177061139219
0.474560839857804	0.0275641127380505	0.339452906687132	0.0932693661718843	0.01239043729045	0.0527623372546786
0.092546769740338	0.218697332614814	0.000639799619141061	0.0363225755691939	1.05663448943465e-06	0.651792465822024
0.0549164385458042	0.390216537809248	0.117836725406542	0.311671705956245	7.69344291219738e-06	0.125350898839249
0.205749446325516	0.314078009899127	0.155456323992373	0.0421505212591806	4.79734936359619e-06	0.28256090117444
0.587739407726023	0.00439054737817144	0.181546642650776	0.130397013145053	0.0288997481382298	0.0670266409617469
0.0299298574182135	0.906597653302513	0.035278097007974	0.0214728351804548	0.00672004155360763	1.51553723662008e-06
0.0228573731513703	0.114720146066637	0.0152525887796182	0.518774249810101	0.123791593993397	0.204604048198877
0.00103582318335878	0.0337744948079439	7.63936386151106e-06	0.0639122930121225	0.000250937507610345	0.901018812125103
0.537703988179596	0.0128856132794825	0.213362176036539	0.0774861706620767	0.01389305877212	0.144668993070187
0.11384904253278	0.0571831549264439	0.0349230275461314	0.131573403359568	0.538637526235446	0.123833845399631
0.0258975533177572	0.158816860433973	0.0617250570714997	0.0135741841634928	0.694747605635094	0.0452387393781841
0.001747266634929	0.0441886851114659	0.707017144386913	0.0155725964652445	0.128602552659358	0.10287175474209
0.00959662684755316	0.0359220918653428	0.0104631674242993	0.910438154665354	0.0326842006746908	0.000895758522760291
0.0229570458070762	0.0736013732324246	0.114814827960899	0.090728281063809	0.607808615351869	0.0900898565839221
0.640957256968188	0.0126122485967392	0.134384417893071	0.0774410431058562	0.0863098842474705	0.0482951491886758
0.0693117429652782	0.295387564127726	0.431723963671265	1.02189381845291e-06	5.1178489710558e-07	0.203575195557016
0.0392324202411787	0.0573998960445236	0.769982474724532	0.0764605128083321	0.0442693622945342	0.0126553338868998
0.0320595006302867	0.0754041590108876	0.611431308195498	0.059252062238711	0.0619985546619519	0.159854415262665
0.0285301414831089	0.000831620181710466	0.535135014327608	0.362311553094444	0.0106726033364042	0.0625190675767243
0.0245838123576032	0.56178269401146	0.0355522152531698	0.352075991406074	5.96703396922375e-05	0.0259456166320006
0.534919099311957	0.1458172551495	0.00715638599108023	0.132824484053208	0.161236554930153	0.0180462205641031
2.00377277904015e-07	0.0270433535033449	2.62034400548344e-07	5.29900611919846e-06	0.958448543610141	0.0145023414687168
0.558416285213222	0.0147100087983388	0.140809700566037	0.0824217547250246	2.2708691698298e-06	0.203639979828209
0.15154635690025	0.0762899766277524	0.436928497957387	0.0765710766921671	0.236092135037804	0.0225719567846393
0.0936517938798772	0.147267832977869	0.0386159979371475	0.326714198441894	0.0327509757978486	0.360999200965363
0.234384225965508	0.000967562773772535	0.0146195821162035	0.639450635828267	0.0821156132100873	0.028462380106162
0.00225551834277661	0.970726998193356	4.49630887666852e-07	3.21014235357691e-07	0.0269965439659212	2.01688528229333e-05
0.440262902793989	0.000175294311124688	0.406036452758766	0.119382824951788	0.0136989433253231	0.0204435818590092
0.428421770710974	0.0617392252729498	0.229205071558586	0.0990870095509323	0.103395848383669	0.0781510745228882
0.0616576695227967	0.030885965708976	0.639863588381189	0.192893775315492	0.062887487282719	0.0118115137888276
0.00491205535672324	0.0417231825569728	0.850230574244227	0.0181023325917678	0.0849991710792659	3.26841710433599e-05
0.127988971440691	0.231166644553417	0.581312942062271	2.3730998051088e-05	0.000220464866691799	0.0592872460788787
0.118188054056228	0.0292998538969098	0.481183203528561	0.229521803462796	0.0766564525303415	0.0651506325251635
0.0064840439766045	0.00018452227721425	0.845463487919123	0.0990241975813249	0.0465434191453712	0.00230032910036226
0.718196573680906	0.0974400310159747	0.0315283770413782	0.105744392110719	8.14080401556953e-05	0.0470092181108671
0.507656605250205	0.0194751007235919	0.029569210351514	0.136290510077287	0.0218380381256796	0.285170535471722
0.917723347072186	0.0036540246631589	0.0409602342193815	0.00961644906435574	0.0123297265375416	0.0157162184433758
0.339314484128935	0.15960540756491	0.203678477885922	0.109228345271461	0.167933146873622	0.020240138275151
0.0693899778642271	0.0602099087963223	0.790071176948124	0.046395647836655	0.032745063012821	0.00118822554185021
0.0242896696680025	0.254930692744699	0.553879545297489	0.000390571225624477	0.12936923524304	0.037140285821144
0.00232756097976364	0.00368517835007104	0.00867965311068132	0.902717007422365	0.0197474439584238	0.0628431561786949
0.0720961863092774	0.271747921921348	0.00181372251053908	0.00456033779445891	0.644015864608604	0.00576596685577237
0.236604173101857	0.186024330992718	0.0384345064447059	0.494236079641548	0.036881702696552	0.0078192071226192
0.0717314176789187	0.897179138941036	0.0158385975437864	0.00251929839944556	9.45161155856765e-07	0.012730602275658
0.0303321862541011	0.00126286027418047	0.543695270349443	0.0933819477319021	0.300960345938715	0.0303673894516586
0.017209341063794	0.909841885860726	0.00364033202524692	0.0246767843772784	0.0359520491676107	0.00867960750534407
0.0169476823759373	0.846422318393044	3.24488765358985e-05	0.0762283982149256	9.59116897166326e-07	0.0603681930226599
0.420700894351567	0.000582821314235301	0.0143145474891594	0.527810157554445	0.0026948174784314	0.0338967618121616
0.729089320405836	0.000382612804139196	0.178184221596276	0.0203299636396179	0.0409811468562422	0.0310327346978892
0.127919290091473	0.00810026542776898	0.000187483728812598	0.747247494161263	0.104011741477149	0.012533725113533
0.00651299057998528	0.573766199274973	0.306875510369761	0.0340587670718321	5.32595495765719e-06	0.0787812067484909
0.054133834317534	0.18583156547148	0.277731010025219	0.0155523953098916	0.322965002007988	0.143786192867887
0.0284130820020617	0.0551467856764635	0.136920003025449	0.0807400569796098	0.676926632400446	0.0218534399159695
0.415602649006712	0.00856440720169986	0.492904697600388	0.0449888351049865	0.0054122683529116	0.0325271427333018
6.96615130655119e-05	0.333074247008154	0.119246763872281	0.142840076159669	7.38106194694285e-06	0.404761870384884
0.707861834827258	0.157206346416335	0.0872017476496794	0.000374561265505671	0.000171285671772064	0.0471842241694499
0.0150930244138706	0.83313050247569	2.45077166686333e-06	0.0713955153955155	4.46028419177991e-05	0.0803339041013397
0.00119836641707217	0.0399375074568168	0.232066084944454	0.0143912166144707	0.657418079143792	0.0549887454233941
0.000223452281387809	0.037696571135556	0.152411896785516	0.365274031048475	0.353938959758084	0.0904550889909809
0.0160163913104771	0.00661295040712941	0.8808300338432	0.0331099473808217	0.0495879836617191	0.0138426933966531
0.0157255660366266	0.0354190290338408	0.125745093719855	0.79059634243768	0.0202117116062716	0.0123022571657252
0.226229693215723	0.0598208496840297	0.0199971866561367	0.115157285688286	0.103046978263581	0.475748006492244
0.0537781002993727	8.94758154523232e-06	0.836999414868103	0.0930926833841759	0.0141253216478928	0.00199553221890991
0.484093102321215	0.0811824297632572	0.0157677891701824	0.385479878025614	0.0230152914632343	0.010461509256497
0.0051196367913691	0.0671281451046755	1.71182451474817e-06	0.406066509831799	0.466567745556672	0.0551162508909705
0.0415033690134725	0.0786855777253376	0.0858142776839934	0.318665828863565	0.145036289714472	0.330294656999159
0.313204810111042	0.0125458123236494	0.0105671657842532	0.0144726893979516	0.000212923989790444	0.648996598393314
0.274252982685638	0.0573150688705822	0.0787053267710608	0.136004080880711	1.06120560875229e-06	0.453721479586399
0.0593145852393031	0.164609457570354	0.158480952943282	0.234594284669853	0.276155065542853	0.106845654034354
0.072382036288701	0.123919867060311	0.110201523948364	0.135427529645031	0.531519066733532	0.0265499763240595
0.5243966571229	0.32740514058122	0.0538461915425481	0.0328188369871262	2.74332447043851e-05	0.061505740521501
0.577472491700204	0.135683545883226	0.112378913755832	0.0185798329454104	0.111137829037565	0.044747386677763
0.151054250441241	0.00209749197356304	0.00826483036327324	0.563914058023307	0.0806710674223239	0.193998301776292
0.0623070802180576	1.38054009952984e-06	3.46545615612195e-06	0.923950911638041	0.0137370370769156	1.25070729767961e-07
0.0963977471904588	0.335108730329616	0.0313627134745767	0.136245072205092	0.377789352546919	0.0230963842533374
6.4173822268181e-07	0.024426433972846	0.636355239348441	0.122191827279615	0.142855163673244	0.074170693987632
0.0188377755612332	0.0996396725450613	0.582706642768924	0.0637839410423328	0.230190792573897	0.00484117550855203
0.12029373635558	0.0753181491535507	0.228760225996682	0.211092304677104	0.25225754206854	0.112278041748545
0.0774657080368367	0.63916191068803	0.104463860291723	0.102882678644299	5.63798843110134e-07	0.0760252785402679
0.0955730041843897	0.0269483701774538	0.0168306016902523	0.568607868578497	1.6639812983399e-05	0.292023515556424
5.05206312860693e-07	0.0347867423493065	3.87305175775457e-07	0.0141323283359448	0.950588851810715	0.000491184992545556
0.746498507702614	0.0475899271077658	0.131058106970979	0.0542352233710387	0.0141250652401977	0.00649316960740497
0.125891317464087	0.210571363314233	4.78880725055838e-05	0.660621973658882	2.41697471914135e-05	0.00284328774310119
3.15497133843613e-07	0.398392272662368	0.41394953559548	0.0355709979780922	0.13729574614524	0.0147911321216863
0.0666604981582779	0.76410106377287	0.126806284768639	0.00630198910693113	0.00777496009614831	0.0283552040971344
0.487796484719246	0.4059036744856	0.0823410289806118	0.00694002769109204	0.00572494006136839	0.0112938440620813
0.0016007233688791	0.0250056300427277	0.17116325208444	0.790824450160456	0.011370369845959	3.55744975382245e-05
0.156571815337824	0.0176267300486605	0.0427644709503977	0.0225925355666153	0.757745464014633	0.00269898408186947
0.00373926384159886	0.035925654216438	0.708942979128936	0.0696011890146589	0.118487527378985	0.0633033864193828
0.071083381507157	0.198885982913451	0.304205091869342	0.0883271881116753	0.0702970107913505	0.267201344807024
0.146638924809321	0.0837598885967393	0.3578859675183	0.313285344790593	0.0549909075365203	0.0434389667485267
0.0207216472803221	0.225525878056294	0.0625991011382868	0.0796836535135631	0.471224373632673	0.14024534637886
0.0338453909237698	0.0404101840649803	0.00533690156746574	0.151241617373035	0.310927697902908	0.458238208167841
0.0130384486902402	0.289205694541876	5.20649694846564e-07	0.0237905719242852	0.0077385354403526	0.666226228753551
0.0411980016145495	0.171305256378556	0.160130181129023	0.248266668232062	0.232533203228043	0.146566689417766
0.0374886300705344	0.197184414503377	0.510300471841668	0.0834122205626183	0.0240247668039579	0.147589496217844
0.107436268176999	0.521354265940326	0.000132555454218775	0.00941889554830367	0.000952323566254807	0.360705691313898
0.00143797388013072	0.861471462264816	0.0747387028292633	0.04574024999305	0.00867922215337879	0.00793238887936151
7.25486201344069e-05	0.0133525418366472	0.0222279247142942	0.943828665589281	0.0205181713825011	1.47857141712804e-07
0.0915635200334379	0.325213502732162	6.07924690996221e-07	0.224131814981584	1.03537924903819e-06	0.359089518948876
0.000630756501509268	0.916170498989867	2.95468512368627e-07	0.0263023746298624	0.000604202034717831	0.0562918723755316
0.72316635773799	0.180697490573474	0.0321475262387053	0.0582401681685593	4.64493399137509e-07	0.00574799278787199
0.0231111129026419	0.129754595495476	0.43908360853762	0.397023293954845	0.00160050989947146	0.00942687920994515
0.048614225859459	0.0105585381378948	0.889006787975738	0.0231905068205806	0.023285774624797	0.00534416658153025
5.61668323036695e-07	0.591225862085425	0.04500618933105	0.0370433680163521	0.308278749267171	0.0184452696316787
3.1902180288573e-07	0.497300413203825	2.00290108318755e-07	3.25590040400033e-07	0.0494895150815262	0.453209226812697
0.342561553756805	0.202376334046343	0.000652350229595001	0.023618417787315	0.424049204567704	0.00674213961223785
0.00398386226902845	0.396229182226954	0.248784603285814	0.0945089090373062	5.11196771054973e-05	0.256442323503792
0.928185423737448	0.000309022468348559	0.0485515744284265	0.0193591708781743	0.00348685270583824	0.00010795578176421
0.475272580553228	0.0695571276358084	0.0133373382916941	0.00660827627782289	0.121105860980805	0.314118816260642
0.0515815260039257	0.0268314162017751	0.0116012371238165	0.623411701352088	0.00477735474930651	0.281796764569088
0.0971987246293525	0.0802802965504937	0.000696407399948876	0.346962567669262	0.230100827200702	0.244761176550241
0.359594110593753	0.0107677229204806	0.0376920791009746	0.577200803455414	0.000250407119648323	0.0144948768097294
0.125809889522512	0.538445885046341	0.0180526559427541	0.019488164963968	2.30036599051338e-06	0.298201104158435
0.0121063121833867	0.000453408318769658	0.171949191492294	0.767289761226483	0.0413059633897025	0.00689536338936411
0.023445283964611	0.242573813701471	0.142984930404743	0.032019642209747	0.12480365678717	0.434172672932258
0.000730311989473787	0.0124021978614353	0.736825373998926	0.00957768794280424	0.238559405153151	0.00190502305421004
0.331549304263868	0.0143648345340522	0.00324485544976088	0.105527493796233	0.523762426231497	0.0215510857245901
0.233283056747773	0.497221426503298	0.19054308568789	0.0444731338149261	0.0135097471977956	0.020969550048317
2.31542882887519e-07	0.998949528350129	2.02743802687136e-07	8.00569666275616e-07	0.000974384151678999	7.48526418404912e-05
0.0330576697072689	0.175758115239765	0.439799036422355	0.240872734004249	0.110512342123455	1.02502906219895e-07
0.166934237725896	0.759333058978483	0.0498114092013823	0.00653512246509829	0.00406149213436793	0.013324679494772
0.0420945291592693	0.710914474149122	0.0712659033994695	0.167270011773137	2.95304716114769e-06	0.00845212847184109
0.261494563669778	0.562838247735628	0.136068746206826	0.0169173203356283	1.19990085484152e-06	0.0226799221512839
0.608948731768294	0.0180823563341857	0.0398789817142879	0.290644686084865	0.0265392763618394	0.0159059677365273
0.154788777905567	0.0135522353696739	0.64186980845344	0.0595603562248323	0.0905693790196524	0.0396594430268353
0.0607591948853506	0.715549744551681	0.126953051111015	0.000561168434901658	8.33534721098857e-07	0.0961760074823309
0.450161667776853	0.097884902118148	0.0978919520509327	0.0621837384756348	0.257725651012293	0.0341520885661389
0.00556441670158992	0.0239577051451755	0.298226808339173	0.517368593653782	0.03180612987058	0.1230763462897
0.0103721848879949	0.969412657801929	0.00872719218316011	0.0112354001498367	4.03254727670485e-05	0.000212239504312719
6.52894493905466e-07	0.565123283870125	0.260962589666346	0.150319781592477	0.0181125311578584	0.00548116081869966
0.00558533449868243	0.000341347069069442	0.00493872128244265	0.959723876251359	0.0278446071591754	0.00156611373927135
0.00528427855842422	0.202535464973986	0.769018246486357	0.0127715790694874	0.000300066822375412	0.0100903640893706
0.801605090717923	9.73986425177874e-06	0.0397685558379153	0.123076149462138	0.0309371418329389	0.00460332228483331
0.553756698481134	0.0341998707510323	0.366227991148489	0.0100088635163374	0.000783630333039297	0.0350229457699682
0.0168512856410701	0.096532035786778	0.222106247934607	0.030071871219386	1.44834547748822e-06	0.634437111072681
0.578517074904873	0.0154317620209588	0.292256844849487	0.0160971396599199	0.0775779388026217	0.0201192397621399
0.00246960846572554	0.0394204100790079	0.00702459599229251	0.00859640862859816	0.939551038887327	0.00293793794704846
0.392884893536609	0.23064361141977	0.178259761622281	0.0220777010666424	0.109639481710899	0.0664945506437976
5.06745419772861e-07	0.516737351522169	0.0187259474289403	0.459283079576982	0.00525292612447816	1.8860201132037e-07
0.0542625123443507	0.00808330529192655	0.0344954538049084	0.857658237585158	0.044788669671299	0.000711821302356965
0.585253528212392	0.0381088085377883	0.0954524968241637	0.0393127060638788	0.213232664935302	0.0286397954264753
0.321656851782759	0.175692668865421	0.20576290441521	0.0854049309014798	0.114067191480816	0.0974154525543148
0.0328502186335753	0.724371841664146	0.0265166630997472	0.204019291174431	3.40067527623821e-05	0.0122079786753385
0.0232930857192986	0.0945871251565879	0.0113977227099866	0.556603602549882	0.258925397520587	0.0551930663436575
0.0142091485804419	0.214382950584543	0.197577420626228	0.09453023419595	0.154355862203618	0.324944383809219
0.102346130872918	0.23595987716159	0.343390039295799	0.168779042039386	0.146296209064321	0.00322870156598535
0.00136666323611908	0.0380224184296636	0.00885955504688509	0.000277404817514518	0.945742755294869	0.00573120317494877
0.151932539453821	0.0241479194979177	0.0384974418245134	0.585028659897058	0.192256251301038	0.00813718802565192
0.0108065878990497	0.193348811277732	0.144287270249513	0.619083206830382	0.00659362256880829	0.0258805011745154
0.00532757646425257	0.917046682807348	0.00291055729369436	0.00541465452698923	0.0247255886703823	0.0445749402373333
0.335744559171194	0.133510205186032	0.238554610884416	0.14039345749094	0.0754654299994003	0.0763317372680171
0.0077148275058495	0.715735694049444	0.124680436046693	0.0725811170806394	0.0304301781061012	0.048857747211273
0.0440041902150684	0.188992554971053	0.0075731868776017	0.636013970213732	0.0129949343948823	0.110421163327663
0.264145285578873	0.146823196013812	0.174312193066998	0.109809422502102	0.0207340954923934	0.284175807345822
0.0689315265807062	0.0790503580619288	0.666336666594285	0.0262589076132217	0.0523417735118357	0.107080767638022
0.353028548871995	0.243647887638551	0.289936119915773	0.105119519249676	6.89491496421536e-06	0.00826102940904052
0.418534754169212	0.414724930792934	0.0107456755982589	0.104636528918365	0.0302119523755118	0.0211461581457186
3.13193571528675e-07	0.686514162788134	3.87816605403855e-07	0.275532448406595	0.0328775010846906	0.00507518671040367
0.00495045067538821	0.0454292323325464	0.00579586944220198	0.0348954458042199	0.620757741805148	0.288171259940495
5.63718381309693e-07	0.0890565284955869	0.0656122385967207	0.00531236194628953	0.829671656818635	0.0103466504243868
0.0264312039810413	0.0220908667609025	0.00371322596215962	0.0585066869857034	0.81616835344268	0.0730896628675136
0.0716518312856932	0.405561645936859	0.0263805227058182	0.0317947610412164	0.456525788442258	0.00808545058815486
0.308147725096802	0.0926246895474752	2.42971296182262e-06	0.214505729478309	0.352307114734049	0.0324123114304029
0.4707153029745	0.495702035467912	0.0127520395225702	0.00584602950291925	5.79886818836997e-07	0.0149840126452794
0.0266548847000085	0.349998994367856	0.0905886660394011	0.00293215988230854	0.47562289103815	0.0542024039722757
9.43004237646086e-05	0.447355981293018	0.103485853228679	0.073784690011106	0.372779356248098	0.00249981879533473
0.00126163257959498	0.35526493002112	0.610122754181936	0.00638818078016958	0.000661660323826492	0.0263008421133525
0.186968397630521	0.0553503399054987	0.0489241610990903	0.186911897575607	0.520459021831564	0.00138618195771944
0.780524600940179	0.00139538237578147	0.185281265720354	0.00849871501307477	0.0205014557805772	0.00379858017003384
0.0406182761454631	0.38991285874057	0.0519940652299501	0.0200273001775427	0.49728071739533	0.000166782311144959
0.747142254417725	0.148631782898482	0.0665812198960298	0.028649903989306	0.000832173846305552	0.00816266495215234
0.117258782671588	0.131203667639811	0.0362073497679114	0.0271186381177281	0.663635318943939	0.0245762428590227
0.155456848364342	0.158550443163919	0.266705082720993	0.352423814716568	0.0280223810551807	0.0388414299789974
0.703348962445103	0.0433980993975029	0.132989397558887	0.029705063945621	0.0501226576618292	0.0404358189910572
0.00440310475653734	0.13465958005948	0.0390689482038588	0.40122658321535	0.282688328313479	0.137953455451296
0.102428196232295	0.0940787937530153	0.0281447974509054	0.157033811786512	0.5961337369139	0.0221806638633725
0.537482690329111	0.0428716024580648	0.324655379451459	0.030214921122158	0.046655831990803	0.018119574648404
0.00515713348041961	0.191322543521778	0.470901303379274	0.0120928607493456	0.124502903517727	0.196023255351456
0.00167291967195174	0.00818257321807855	0.0487683886572283	0.850415813026956	0.0356193487236335	0.0553409567021517
0.0553043277628728	0.292527580669405	0.031135983073806	0.370878230515374	1.44632272127704e-06	0.25015243165582
0.0206234377058632	0.0232554268693752	0.0187507034395868	0.392375164239554	0.13771105285698	0.407284214888641
0.00360546941650007	0.179287148361389	0.00351308254155497	0.0354274351059563	0.740865737813557	0.0373011267610421
0.39987960985841	0.0940825922696444	0.0455755919371457	0.0911489445129669	0.0358046778514526	0.33350858357038
2.58071845415098e-07	0.960446485484292	0.000711046203481628	0.0361126371331843	1.14993495711769e-06	0.00272842317223915
0.052153511728736	0.138332823855916	0.597131975163229	0.00688651577463269	0.0192056853413194	0.186289488136167
0.063208801954287	0.14447713904026	0.167296183006423	0.285748212041176	0.0547563874407317	0.284513276517122
0.00349179635518583	0.0256409926452747	0.328958594399046	0.0251093468125328	0.614893266190699	0.00190600359726098
0.184069514455303	0.0735265384302647	0.0342823797095422	0.406063012192044	0.294357626449262	0.00770092876358382
0.0599037557998678	0.0821900460970987	0.0657450381177001	0.538087556906958	0.0788658408604087	0.175207762217967
0.742114417717654	0.0379874265130951	0.0479898492868827	0.0633420974111366	0.102133463267669	0.0064327458035625
0.0133845121116227	0.173410289037662	0.0189542963033659	0.00627431972555622	0.000778735694141169	0.787197847127652
0.0583347746481663	0.250785878230037	0.166914307870218	0.19630236759485	0.0976270293570886	0.230035642299641
0.0344761544425711	0.0242846608062043	0.288004397594408	0.00509871469002637	2.17540639818603e-05	0.648114318402808
0.263312862786255	0.202781333666754	0.0625005636977313	0.134460763867799	0.28949060136345	0.0474538746180103
0.629440369226521	0.0306287337995382	0.0286601074929706	0.0423485108746006	0.116239558678464	0.152682719927906
0.0498504260717043	0.0418195312336016	0.54131742014674	0.0782107657537405	0.247744134702058	0.0410577220921551
0.317084441702551	0.0323157280471619	0.144908876708344	0.0539665979967342	0.406278111289757	0.0454462442554522
0.156490463925872	0.130790658655278	0.0100360129264119	0.53835348592377	0.139177920109754	0.0251514584589133
0.0219248075634212	0.000283702065202451	0.915337087766456	0.0294921936338753	0.0329620233196324	1.85651412792975e-07
0.0162059949675949	0.0441938918374716	0.212741160575647	0.442034639070625	0.00314211999628597	0.281682193552376
0.0180143285536111	0.0407670719253327	0.406156918560392	0.285914116026974	0.205385213219765	0.0437623517139247
0.0648087054831762	0.294897515629532	0.212679220225079	0.0076225381026821	0.418100147606581	0.00189187295294921
0.00652234867578214	0.165895574921752	0.12041687167847	0.0517124534389627	0.0581441348545299	0.597308616430503
0.297310490677211	0.137422078432956	0.291768012239631	0.0550847711176937	0.118993445629165	0.099421201903344
0.533791366147863	0.236471360097786	0.0246755068716345	0.0112319415304747	4.31469381882213e-07	0.19382939388286
0.0481698005707939	0.269747297493099	0.332892272325018	0.0961670491192526	0.034953481799324	0.218070098692513
0.0140735073031457	0.120760913318857	0.356235317127634	0.462468501947399	0.0412266719591164	0.00523508834384821
0.434865800992124	0.132597321438508	0.309684762037237	0.110609134658439	4.65035073778874e-06	0.0122383305229537
0.040406513914705	0.0624512252862644	5.64536221368847e-07	0.0117336669784518	0.0875016206366687	0.797906408647689
0.023521645391837	0.000122515694764225	0.910689177263018	0.0326769264715133	0.0329890457353254	6.89443541609908e-07
0.442857023858919	0.03495848403048	0.0867966538652293	0.278396105626077	0.146976785841084	0.0100149467782105
0.0139316154185112	0.0389499808599302	0.000184526514859325	0.113127995279077	0.830587260212824	0.00321862171479812
0.0742212316298227	0.0124205324540067	0.177338404198152	0.0320055753019129	0.263261473422322	0.440752782993784
0.116662099296674	0.0517714164243651	0.0498484840239448	1.1857005002589e-06	0.367718472701878	0.413998341852638
0.612477909905777	0.0439634726079223	0.0505657660068273	0.188092045423846	1.18401797104906e-05	0.104888965875918
0.00224574361157183	0.0328610201621449	1.0303624373789e-06	0.141721435205543	0.136062168644679	0.687108602013623
0.126530644831113	0.0432094894142033	0.18199599153731	0.26897035197225	0.191692628762819	0.187600893482305
3.41665919551453e-07	0.0443981532909597	0.243029058318341	0.656283001668222	0.0479324431131323	0.00835700194342513
2.59158919802858e-07	0.0722402412636174	3.27056177421279e-07	0.913182674052741	0.014576374210196	1.24258348659028e-07
0.82945514005074	0.0547525036633618	0.0376744651863652	0.0565060083621499	0.0110542996189927	0.0105575831183901
0.116800321740948	7.5312764178971e-06	0.843203523445308	0.0190210904416322	0.0175312947190271	0.00343623837666748
0.254752050330578	0.107961076110132	0.0186753676754372	0.00683911504503599	0.607161574210386	0.00461081662842991
0.340963457886586	0.126560215257971	0.459400799270468	0.00459979935680278	0.0468705772641783	0.021605150963994
0.199869829071003	0.147206299945168	0.0882932840557935	0.0636877620193819	0.296886022303189	0.204056802605465
1.92463986224483e-06	0.675657428175982	0.102595104328452	0.0455325845817647	0.0548816299360414	0.121331328337898
0.0374424649094253	0.49373626209773	0.318285128542954	0.120508299500019	2.42998560413803e-05	0.0300035450938297
0.166015968220019	0.0079172679733611	0.791319945884654	0.0218209101048032	0.0104065764581962	0.00251933135896645
0.416741214113108	0.0676572795603997	0.114982743339355	0.320976933344232	0.0751979881906889	0.00444384145221625
0.267280323839146	0.102881340439781	0.360394103915413	0.172712465565616	0.045735483887324	0.0509962823527196
0.000271007353459948	0.588323198857766	0.375967325654752	0.0109076179965924	0.000528263456580264	0.0240025866808492
0.0454777657605653	0.750222012305104	0.000123119378246537	0.0117055885192734	0.189944413234548	0.00252710080226228
0.0236384102086609	0.0147933267958807	0.205037847493167	0.748936865298248	0.00536796194571861	0.00222558825832446
2.30739574900827e-07	0.807779946346744	3.81148637773645e-07	0.00686308263324904	0.0101513440640053	0.175205015067789
0.0542854437726544	0.016036406890371	0.221920785787792	0.196731155560887	0.501774800777024	0.00925140721127207
0.851121502934719	0.0223107475570115	0.104231709605788	0.0214663725168415	0.00085997779120203	9.68959443745127e-06
4.06841245661686e-07	0.0370229264331891	0.0168261410436116	0.0890571688341272	0.829544091323878	0.027549265523948
0.114885443251998	0.610846903530743	5.98088752717048e-06	0.00350539810588525	9.84680284480231e-07	0.270755289543561
0.0705798155140586	0.0808981207718011	0.037103300065266	0.382222842763649	0.0850442353393686	0.344151685545857
0.678148821453247	0.0934393532363686	0.097109415352969	0.0762837077087	0.0206006112401688	0.0344180910085466
0.529008875785302	1.53575223544191e-05	0.0228277155600654	0.445024012671273	0.00229374781577456	0.000830290645231151
0.0494086677301124	0.258583544960727	0.0302930718532953	0.0385713623916426	0.0386268813382186	0.584516471726004
0.551167714037104	0.306806943561301	0.068528335240927	0.0110835116977423	5.22198354225656e-06	0.0624082734793837
0.00369034434161269	0.830378750065661	3.33952625809609e-07	0.0838118412483169	0.046172092466982	0.0359466379248014
0.339011134121871	0.0573652270154899	1.10796403724455e-06	0.000254472450338332	0.00586380858109329	0.59750424986717
5.0407316155657e-07	0.228963598708578	0.0669481076528189	0.0203827867603355	0.666644948685356	0.0170600541197498
0.0470704718280668	0.863760439938102	0.0266318818431617	0.0624817360303877	1.96400013287396e-06	5.35063601491904e-05
0.143300760634318	0.0156844605577908	0.00726762438281395	0.0661925206287057	0.742921399844522	0.0246332339518493
0.490007939474876	0.0536607013097457	0.130282685961543	0.322449949419534	0.00359854858778538	1.75246516698764e-07
2.55419196606579e-07	0.922486552248578	0.0371796262412848	0.0293994787485383	0.00760070295297828	0.00333338438942417
0.402949228801654	0.0351839349252068	0.370813691373291	0.00384313894160028	0.150250335625214	0.0369596703330335
0.651463105631864	0.281554960420557	0.0233587023423913	0.0382175573454278	1.32200548844498e-06	0.00540435225427125
0.00947840383505357	0.0112863441611281	0.129423676205056	0.326333782647211	0.0158479668589943	0.507629826292557
0.0916021544887954	0.283605262212536	0.0176053774172017	0.42630557363543	0.023169962242098	0.157711670003938
0.16975877680772	0.438929660895376	0.090687049477874	0.169325988723239	0.0318463770393568	0.0994521470564337
0.000111310736249108	0.0546429503906075	3.88224356245533e-07	0.000579430081773018	0.0325756329352538	0.91209028763176
2.00167209778573e-06	0.786903612408901	0.202830345047407	0.00214461868321644	0.00598159118848183	0.00213783099989639
0.0294226755134929	0.0344072902692046	0.140643589615196	0.130691236652074	0.660655224899314	0.0041799830507188
0.236842798792152	0.208572141947942	0.0769768691385065	0.410112295843791	0.0394721193175891	0.0280237749600189
0.513694214931423	0.0139590819554899	0.124179708852412	0.195023636486784	1.42344232828117e-05	0.153129123350607
0.098214240027705	0.118944554049758	0.401999254526761	0.297435354265481	0.0540990414198087	0.0293075557104863
