B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0945382005994054	0.0191647202292467	0.67778291037008	0.0210900803227824	0.0427947852490277	0.0199952628515118	0.0439971121534791	0.0409964367728647	0.0396404914516024
0.0426847627662374	0.206285777212846	0.175420435658232	0.0467093829411245	0.00993271040274797	0.233171873423967	0.0658362509917763	0.144696351706362	0.0752624548967082
0.104792373424686	0.0914409710377878	0.381136969821148	0.0444257532905275	0.0100918136703108	0.0977859922489871	0.0954097589711813	0.0457359055653518	0.12918046197002
0.247882377487491	0.0205136301387534	0.147039267228054	0.122938184349425	0.0105962955166484	0.045745331388735	0.185679412543649	0.073397037721171	0.146208463626073
0.166771803543704	0.0409966321674406	0.0891484280991879	0.0294732533671365	0.0550084308502045	0.148229434340811	0.32496633659722	0.058668855724494	0.0867368253098014
0.0470814798954264	0.0460382460237343	0.645876544138658	0.0972622168677459	0.00706264084426592	0.0667617880727259	0.0154013893352503	0.0409721997966584	0.0335434950255347
0.0546575227090366	0.154626349311496	0.241267959086757	0.0159639504039736	0.0119319108683228	0.0428451043868494	0.233054894381515	0.0240888741417987	0.221563434710252
0.042375957666785	0.244071686440387	0.201454971907953	0.0633120515074208	0.00313395621753985	0.237324923157888	0.0942792762495939	0.0340584562386102	0.0799887206138219
0.0453510502937251	0.00724039014339756	0.4327839836945	0.0101611597146786	0.00863806768626525	0.279391795860108	0.0467282819853776	0.110572946630597	0.0591323239913507
0.0507905884071379	0.0514246101853382	0.420806674163647	0.00756589500794762	0.0153000407183766	0.0821861656661171	0.238929642512543	0.103803966280065	0.029192417058827
0.0472883259492678	0.0957566909308126	0.368784632152	0.175272651861295	0.00639575874563504	0.100937966444776	0.0850042159026731	0.0288732213601548	0.0916865366533862
0.156003082265797	0.173383556092135	0.107089348905353	0.030672210284835	0.0158509412011802	0.066733608406839	0.31181420107201	0.0869538877083604	0.0514991640634906
0.0272838876633623	0.0947151760615119	0.148174596910761	0.0161214723679538	0.0128978197128569	0.0144756618486246	0.158244919142592	0.436256902029366	0.0918295642629718
0.0265362336130728	0.710767213917469	0.0356286864667044	0.0116730371024976	0.0068753244284301	0.0319254720720583	0.120920776963123	0.0214562032561428	0.0342170521805018
0.00819373004973276	0.0508796195649365	0.0670770748821896	0.421876485091551	0.0898158805214214	0.0344387844602871	0.00958902157474625	0.0542672394516598	0.263862164403476
0.232635479534732	0.0866774635318025	0.087214253379556	0.0135678534889656	0.00225332051711451	0.0539205068015956	0.449404792875775	0.0324690549160324	0.0418572749544268
0.0205003183588469	0.152319187517939	0.327899282301871	0.0800330412808961	0.0120461186060949	0.0677209577883926	0.0408511720396909	0.291004356572541	0.00762556553372686
0.0170470697328517	0.0043390237245848	0.269542288795936	0.0155770270677458	0.000920462449544955	0.0324856103371776	0.409322329448914	0.242502123917531	0.00826406452571456
0.00690841570188919	0.0414657735169263	0.0468324343600873	0.03877098081797	0.00736942358062956	0.375867279900541	0.039920126912314	0.332793095275532	0.110072469934111
0.0148607461169362	0.020590928611155	0.192894716093153	0.165001270759395	0.00824307617932087	0.177781842619116	0.230960143547609	0.133225322024309	0.0564419540490065
0.0184769299575904	0.0102673060962868	0.705652852892381	0.0251410796990825	0.00804149712174377	0.0578154475762514	0.000257512330579924	0.0678701984545148	0.10647717587157
0.0218971251431927	0.0166535968197903	0.109285312498893	0.0683958941739634	0.000557613297610468	0.319255293251778	0.0626780912486336	0.0175620484814469	0.383715025084691
0.0685795735555628	0.00572722241342367	0.134785275114782	0.205611534988062	0.0093925816396684	0.0330773134245145	0.471836010882337	0.0187321834253526	0.0522583045562971
0.0163209607643443	0.0215189045378171	0.243024818961061	0.0363425131354983	0.00106028963873371	0.0145030483260698	0.626243646478361	0.0150684150601719	0.0259174030979431
0.0109099612563611	0.00286389271582671	0.617938542177333	0.107819274242047	0.0109739596015324	0.0363515410869326	0.0678154497109019	0.0600840883974441	0.0852432908116212
0.0736523184241633	0.183942596228975	0.152915922421171	0.0443065136583286	0.0067136288637194	0.0722798060311467	0.0803112463022428	0.0774832755018493	0.308394692568404
0.0481767138222974	0.0968501695028099	0.0934910104481817	0.0253715751883954	0.00162377293096766	0.025247157043625	0.37187998613729	0.0870374450308736	0.250322169895559
0.0179979520197695	0.00450668607049856	0.05786458260115	0.02007073701589	0.00947072180749571	0.0498780530293612	0.111255952474886	0.0412422125855521	0.687713102395397
0.0182156407573798	0.028056928318493	0.407100322958113	0.0292652572083676	0.00952322029945302	0.0596381582830481	0.0628726775163623	0.179087096925038	0.206240697733745
0.0304101985610567	0.0645694654723178	0.100774960357304	0.115982108787565	0.00269522306855902	0.0233054129708158	0.118336384901694	0.214410912577386	0.329515333303301
0.208178790974795	0.214047341328302	0.115791908422248	0.0557709351308734	0.0101225516623199	0.236644572950391	0.0299643862339475	0.103450683915408	0.0260288293817146
0.0660171288955461	0.172809323572969	0.12637712769728	0.325878045150614	0.0240975469971324	0.0391385031937163	0.0524826092938643	0.153227240955735	0.0399724742431431
0.0210632332735374	0.0138797376543078	0.500113180418189	0.0240155708177711	0.00336728754871095	0.0148495633168676	0.0840080549442458	0.320487665883313	0.0182157061430575
0.047416406115067	0.0301985113288402	0.135569690702463	0.0219453860186277	0.00234577717193177	0.518737101358368	0.0426187413192947	0.106080509778044	0.0950878762073633
0.0837927787891521	0.0948614522172606	0.330223919783702	0.0255176842052702	0.0102569311933258	0.0469948901946144	0.233145872448136	0.0793141708186498	0.095892300349889
0.0555362448450082	0.0689314528908006	0.109315990627584	0.0182406031330391	0.0657155788526239	0.0572252697383774	0.146045412473752	0.300376439563342	0.178613007875473
0.0406221570380896	0.257754131506874	0.0251758275168101	0.0879756526095088	0.00277975126150325	0.285786759711761	0.260308137170719	0.0199073926718556	0.019690190512878
0.116148328449356	0.0773277444179485	0.0769463121738644	0.0657449488668194	0.00280006434323631	0.0604058894859636	0.120904148632246	0.126990135546643	0.352732428083923
0.0319760843968712	0.090773370135169	0.31117138721556	0.0866414003173943	0.00346885705206785	0.0978575448595323	0.187827082681111	0.0408949812930233	0.14938929204927
0.0604712301770298	0.0075812999321853	0.641972503734788	0.036193884992955	0.000852387893856028	0.073200412820363	0.0882360947697946	0.0332048090135295	0.0582873766654993
0.00459562447124776	0.0472054935201161	0.539899335769225	0.0142768172935982	0.0104063655852634	0.00412781897812482	0.112596515478349	0.0355750954866822	0.231316933417393
0.0326923683889755	0.00316272057628751	0.287759500951537	0.0139668883153181	0.00925866963677394	0.0169065711734001	0.431031818993997	0.114233592811228	0.0909878691524828
0.0201012593777914	0.164369582683174	0.0666892474373105	0.0285627746318621	0.0202694163658078	0.125034575542933	0.134601402818489	0.394759705817516	0.0456120353251167
0.211429100713851	0.00475348520230884	0.33075852482675	0.0401990205327806	0.00927734534819164	0.0350408735449246	0.247213780146072	0.0764257851623102	0.0449020845228109
0.0509636244428079	0.11263494330644	0.168197255154781	0.151495346836916	0.00186549929844642	0.0253498867957024	0.124318453066044	0.0308685496967851	0.334306441402077
0.0289195671427599	0.0911763208743869	0.221595639406801	0.0682666290447474	0.0226382052622821	0.0172933034095513	0.137222240113399	0.371822465223292	0.0410656295227809
0.0453489970739906	0.0172506553814355	0.534448158146713	0.0040132567118091	0.00177048996867696	0.11460547700762	0.0641074398831541	0.0463487879236322	0.172106737902968
0.0073410962069251	0.0107971563581692	0.0969786904009042	0.0900421983846371	0.0111554444003777	0.193528069683646	0.132038225547828	0.359983750113547	0.0981353689039653
0.00482803880491	0.0425275184494366	0.141548928711198	0.012004858617984	0.000631058645227081	0.0382492924477335	0.0843054280771015	0.028791660395446	0.647113215850963
0.288837786381842	0.130843668313736	0.0506808004232879	0.058106778123027	0.0104995807389251	0.0140997302187427	0.117008859448884	0.231822813572268	0.0980999827792871
0.152844410433269	0.032044160181765	0.176105648728776	0.0455188954949688	0.00962689362345111	0.104056148789066	0.146818911954738	0.14829212708095	0.184692803713016
0.0198593432757045	0.0609303198677925	0.127580324314103	0.0691697330610002	0.0104668730255247	0.0779322656163512	0.115562950950272	0.128810528012093	0.389687661877159
0.0171222668253124	0.0227315677625923	0.491114365700061	0.116048960103099	0.00432093493442797	0.025679420394913	0.0477928603898224	0.228240789492186	0.0469488343975857
0.00672067357008221	0.00376774701989197	0.0861872844952149	0.0218414222514324	0.00108172324888076	0.0199858935912811	0.422382613206129	0.0184481642066678	0.41958447841042
0.110041301431976	0.108478720895289	0.19928264347455	0.0458075931230321	0.153069957886742	0.150988484697644	0.069372451053144	0.0450165025601513	0.117942344877472
0.0569409508565291	0.0127830188829701	0.389247748454452	0.0914823325603916	0.00327257360869167	0.0347786340560753	0.0562267528687833	0.232936095363136	0.12233189334897
0.0864874104401608	0.0983093509057149	0.175039420276016	0.0737569995913605	0.00188600421185476	0.0266234161233179	0.334146772073102	0.0461548626847724	0.157595763693702
0.005983388882217	0.00847226875693642	0.43594458361825	0.0136604691237949	0.00195533570457595	0.0543908039754487	0.0666530238099439	0.0263768130345106	0.386563313094323
0.03695213782417	0.0792489732143068	0.335703089088084	0.0264727856500809	0.00198597727886296	0.0143088866413521	0.100707714824187	0.176393366734243	0.228227068744713
0.011434136860345	0.00954310056568433	0.0710115286486706	0.00317251390629986	0.00302944425730785	0.0587542977045	0.0549136909794194	0.0735400802312196	0.714601206846553
0.0312692290210036	0.120333474660221	0.275309198063081	0.178378528769038	0.0100165417211494	0.0118842653152501	0.0933699427498831	0.1161491659079	0.163289653792474
0.0200456967929838	0.0276128198835167	0.211826021121414	0.0134264252421379	0.0439381867830043	0.252872635040724	0.0398811210769774	0.0290630443794059	0.361334049679836
0.00487925371450337	0.112216182554992	0.29459767363065	0.214722055126585	0.00695264052703279	0.0173095149949434	0.00461063398396532	0.330441679341855	0.014270366125474
0.181037750944786	0.0376205548184341	0.292567054612308	0.0429210156531696	0.0516031844007449	0.0545886713795784	0.101700701262661	0.117806755239152	0.120154311689167
0.0279698343503051	0.0229064964642528	0.166283080748181	0.0479077781088572	0.0017452610514633	0.15399741465356	0.0767483488120764	0.0410092124652906	0.461432573346014
0.0212021752415789	0.0117339528052617	0.585135603415442	0.0891566600122025	0.00251520843390358	0.0362006373977382	0.0608293503457659	0.0800001351003359	0.113226277247771
0.00783904987269867	0.0200347118516218	0.331560150755428	0.167391447619799	0.0026963477811763	0.127170817830001	0.029482458702413	0.267316711076452	0.0465083045104102
0.0588706519150175	0.102734931762668	0.21452270570798	0.0328522140568565	0.00321750097807852	0.0330408244254999	0.0606759310760087	0.00939490080340677	0.484690339274484
0.0742720679673935	0.0282943542449994	0.167109803760778	0.0470992781702694	0.00154767821740388	0.0482336309236863	0.229649103116492	0.0372645672355569	0.366529516363421
0.029403178250606	0.144895005634858	0.45862199183119	0.0193755845543125	0.00611412531467614	0.0904362953616848	0.0477781070471147	0.0398079082088563	0.163567803796702
0.010582710736038	0.0075192014985762	0.112560200133509	0.0109718714150927	0.0222992545946562	0.0851573987383137	0.259498542759779	0.0385709442761013	0.452839875847933
0.0294504921432528	0.0317271976025519	0.167462974247905	0.114027275330454	0.00344923096751689	0.0259792351690879	0.39493248159869	0.139067473713184	0.0939036392273576
0.0142419646601701	0.324540629924328	0.195639250637048	0.0315506838280367	0.00493223087837199	0.0831352488394091	0.056323974624933	0.052359097240846	0.237276919366857
0.0245163006802583	0.0747786815872954	0.490189966842023	0.1424928688039	0.00288748372408954	0.0178877972661226	0.00933600781826438	0.0321996139401624	0.205711279337885
0.0374896548464851	0.0194039300783166	0.495592030617135	0.0682179847052818	0.0795608644412045	0.0919709384355534	0.141962698035592	0.0455825129327906	0.0202193859076412
0.0292659757102281	0.0450979462203714	0.403590731454363	0.0839990399018682	0.00783528307610831	0.0160005933621097	0.266099198003217	0.0802931784611415	0.0678180538105925
0.0122201233278311	0.117644862779051	0.214771784828095	0.040514145616666	0.00548747815982888	0.00864081341992002	0.0492151690270821	0.104974722448557	0.446530900392969
0.0334425146686714	0.0312486696001276	0.300513021263495	0.0652532070034874	0.00150764572410666	0.0217919284461266	0.517732864879273	0.0196379506804271	0.00887219773428525
0.0121872758628285	0.0112407488697374	0.0168845979948819	0.00100721998711837	0.0016453092460316	0.00911843311807639	0.808027496718507	0.0335567098634914	0.106332208339327
0.00288120156570697	0.0152869128601136	0.479563813691009	0.104491422695802	0.0167827675867027	0.0327952857524154	0.105702223182001	0.0663265392058894	0.17616983346036
0.175421873908612	0.0162010976564096	0.0977786630763951	0.0133647448625551	0.00647016783076012	0.119143191506515	0.208416120354211	0.0403280144816149	0.322876126322928
0.0762495022313541	0.0519231483498679	0.189508595456718	0.0910053541754485	0.00902096769804272	0.0559283387167728	0.152477447700434	0.115040388057028	0.258846257614334
0.0246566726093165	0.0155696619144171	0.278838447497139	0.0138290676227601	0.00166776883820609	0.00418911799514264	0.570085064948314	0.0214360190710749	0.0697281795036298
0.0867655469974723	0.0374563324149569	0.0289502705563525	0.27626226254571	0.0058442948884275	0.104256136985608	0.036310389444102	0.270890365654102	0.153264400513269
0.0166383226008237	0.0204019119936731	0.0972812539074528	0.0640632028381116	0.0161999094555066	0.0871895465517093	0.184308932675684	0.0143361843002813	0.499580735676758
0.0191455366726984	0.0317098359207633	0.147413948309832	0.0175635730199456	0.00281056789619761	0.20699326682599	0.0593055361944301	0.0332193530006826	0.48183838215946
0.0116867068041121	0.00690497252453977	0.0347383643815209	0.349751214050463	0.00301450818839411	0.0680004229656802	0.365325597802424	0.018611442616876	0.14196677066599
0.0456841015634266	0.0304391827811861	0.0194522819056231	0.0382487800180516	0.0166960513196025	0.015890318942593	0.618038903826042	0.169149929480983	0.0464004501624928
0.118742906622146	0.050413887612058	0.200036456572567	0.0101772260413361	0.00660531443517184	0.139616299640949	0.110014653537476	0.189912449327446	0.174480806210851
0.115091692234576	0.042392072406724	0.272926762493355	0.200883932500462	0.0164880406581994	0.0953497721702857	0.124136630064106	0.0440464519506112	0.0886846455216805
0.0300212124790769	0.142312123782867	0.304409767663661	0.0419445705347608	0.00662153946216003	0.125112232559091	0.224327826686022	0.0667750992169887	0.0584756276153735
0.0317263918243589	0.0611830029088893	0.173935038140542	0.0185832961756021	0.0745811344172408	0.0234811011357011	0.540571777425224	0.0526293736978125	0.0233088842746294
0.234178956159807	0.259574235676427	0.0730076606139968	0.0628755162135538	0.00657982557666246	0.196224618110187	0.104125262974397	0.0219864693155149	0.0414474553594539
0.0871104872548822	0.300277890324507	0.134361229132614	0.0449679989359458	0.00511317185587747	0.114435410660449	0.0860935093322119	0.0804995508922239	0.147140751611289
0.0801824714712257	0.163235302192777	0.0400261946895943	0.0109638074891737	0.00566182330682671	0.0517489869973758	0.153225243343155	0.0856683801452954	0.409287790364576
0.0403287955156321	0.011918656467087	0.092972663524689	0.0181974509768887	0.00242942659602391	0.232526678065022	0.00960721355744356	0.433824113749396	0.158195001547817
0.0400123442331084	0.047810532529135	0.380448066107739	0.015561232020568	0.0118503410799178	0.195324846180999	0.183970119167388	0.032355254205638	0.0926672644755063
0.0437079273050453	0.0679653178647195	0.18256332667397	0.0357555755862782	0.0102830397762911	0.342392935436982	0.19108437303913	0.0249131237080698	0.101334380609514
0.0966819780463063	0.0368122952616508	0.170495393313944	0.0193373053817291	0.00315247220176686	0.239167338147487	0.0147348839297014	0.0301211945599109	0.389497139157504
0.0386377614412321	0.0863653720817617	0.187363398446171	0.0466029382058309	0.0332641054437096	0.0771661137930233	0.0216724430456281	0.350941325086131	0.157986542456512
0.0656006643386621	0.0125871778291773	0.270039820381887	0.32371331477747	0.00571198578640775	0.0328464927419275	0.150960451657677	0.0937305683499673	0.044809524136824
0.0284620268509114	0.0355498251791445	0.151239023449435	0.0782974658148468	0.00228447546738305	0.414041666407801	0.111520508056611	0.0358124705751527	0.142792538198715
0.115371333193733	0.0202913804169211	0.250790017115077	0.0447749385867871	0.00808526713989301	0.00962139486228469	0.0923250119137735	0.0722890666232685	0.386451590148262
0.0487997345606849	0.0470787067644204	0.163404675533767	0.0410345833231685	0.0147242129469995	0.00612842692671525	0.52685876856628	0.0746694228701771	0.0773014685077878
0.0617344660755522	0.0207188360162066	0.0433354251687232	0.0140886966207491	0.00163987236835888	0.0304469687229787	0.7111934890731	0.0960927209788752	0.0207495249754563
0.0409060694145709	0.136730764722573	0.245766230287133	0.0809482414042377	0.00779450874181702	0.131950668754836	0.117696452329445	0.0881511218559659	0.150055942489422
0.125432117829886	0.00489361682825388	0.014620689409716	0.0436162182019941	0.00506549419929077	0.412778955361137	0.0551385420618771	0.0236271747873538	0.314827191320492
0.0513838491470154	0.0739180167840657	0.29627631177127	0.0166457991492172	0.0176189392025722	0.0930522693418405	0.0505902705683596	0.02198115732104	0.378533386714619
0.0149653182288793	0.280707131226402	0.0656833125511847	0.0694935949812688	0.00537538763214604	0.243996044354065	0.0147471566906256	0.279019357400491	0.0260126969349381
0.0260452108262737	0.104883492753395	0.254804344550035	0.0249877743277713	0.00594848651836257	0.0555462064660577	0.32047946973623	0.0810424609107764	0.126262553911099
0.00327205516844842	0.145336785221677	0.283858349052552	0.0685356853484002	0.00684696661563071	0.0192286631898419	0.333372141296437	0.0882588745853844	0.0512904795216284
0.0404774211589028	0.00731040827079818	0.145624986789628	0.104753242849352	0.0106911635529713	0.0338878447435783	0.317618469125833	0.0194687098636951	0.32016775364524
0.0500320237191196	0.0286056531596237	0.529805995601723	0.0658780815473422	0.0122394101798955	0.0394121951668568	0.121238319203875	0.103444072826325	0.0493442485952395
0.0527848592127784	0.0313591703590181	0.0297098768838273	0.446832862060216	0.0126422316220489	0.0980458287015246	0.210925245416966	0.0963924847595112	0.0213074409841087
0.0312303926187735	0.0746198593342967	0.530992662475119	0.0375222506599234	0.0125380523754149	0.0299903486932241	0.0485752253491715	0.0654157908312648	0.169115417662812
0.0100012341116186	0.446543614378304	0.113845230348026	0.0210343431865596	0.00131076312778872	0.0370192152681881	0.0478649745025362	0.0493398522281322	0.273040772848847
0.0362210705304471	0.118373500192321	0.0801641602204033	0.0986840158894135	0.026382466754202	0.111909967646404	0.302480287413222	0.133003470181439	0.0927810611721475
0.0513095513112214	0.00818346671357722	0.0535738595672142	0.0621746263483989	0.00204628411658773	0.234831593360215	0.206654063952976	0.169886077139103	0.211340477490707
0.11186206158212	0.0122686774994814	0.304289939257057	0.0265537705304879	0.016431214160256	0.0990854161095224	0.108051392121768	0.26707291879596	0.0543846099433478
0.012547290429951	0.0147095488599441	0.405401450669555	0.0908332525863779	0.000631904689553729	0.0129339874722188	0.194284772452016	0.0732092381992943	0.195448554641089
0.211974822380335	0.015652375352056	0.378476189083201	0.0152026405911965	0.00669069266553486	0.13390534067424	0.109276901901659	0.0313398438016593	0.0974811935501183
0.0326931902251485	0.128822786610017	0.357262387750277	0.0868872786908644	0.00869753364013176	0.0505728940106884	0.121398155628556	0.191345270819609	0.0223205026247078
0.31513959954721	0.023477612054472	0.28305323725505	0.0278648838737859	0.013440697688141	0.0516926865947354	0.0788561893950472	0.0817189169223466	0.124756176669212
0.0823114580131057	0.169201401252354	0.271483175870876	0.0537097599417933	0.00718455635717202	0.0690416721704503	0.243174565327319	0.0668725050888606	0.0370209059780692
0.0559971714889089	0.051501863441272	0.256640339330546	0.0731039115674054	0.0112605327819327	0.0410119208584198	0.301344855088249	0.0831109768323292	0.126028428610937
0.0910055767164661	0.047002233164691	0.0406293742709917	0.220578298570261	0.0065940747003013	0.191956982517105	0.274102929771829	0.0206774889771689	0.107453041311186
0.0291768634512258	0.00537466677278367	0.697780177325182	0.00896237144574472	0.00726940104890377	0.0445338125280778	0.00532600771965942	0.0782481362742159	0.123328563434207
0.0555561689698955	0.253269103229016	0.126654041439782	0.0302982659635441	0.00233317822850413	0.0256328695279914	0.0550201492831156	0.403122739159923	0.048113484198229
0.119555205923419	0.128229622540868	0.0776472600694665	0.451598864406775	0.0116584839831546	0.036547037327212	0.0968605152275152	0.0362553775085067	0.0416476330130833
0.0950166724346347	0.284146644124223	0.129599875694017	0.0630340352776945	0.0484516964070305	0.0839017061894953	0.0869228150888754	0.0312781569467793	0.17764839783725
0.107815140628925	0.0388072090617236	0.167015710521298	0.0495780892373575	0.0219675191534781	0.0267355068592834	0.413817705551458	0.126026229888453	0.048236889098023
0.0262212381184749	0.0558084267303785	0.384368403247442	0.0821007819835458	0.018891480297096	0.0233790228615294	0.107967165555386	0.127955869515783	0.173307611690364
0.0628199227758465	0.01318605009841	0.0813072425385636	0.079429567394725	0.00300994665044556	0.105623019440231	0.340227635940973	0.168026639020508	0.146369976140298
0.296564413717395	0.00922027229221717	0.143528471737216	0.0339975929156762	0.00374695227702109	0.0110849607370458	0.180203089414202	0.270954939398548	0.0506993075106792
0.110780481489304	0.0101598088977194	0.0710668291068651	0.108307900980408	0.00645438474816943	0.0589268066210533	0.432844717108972	0.102421236934516	0.0990378341129926
0.023357783419436	0.0883888661527002	0.0939169823143763	0.0719888132754568	0.0222141170600448	0.0870880232340148	0.0203187359436165	0.134185385147776	0.458541293452578
0.0602586497606896	0.0360629535372527	0.331065107075685	0.061085373204241	0.00417297583654061	0.0182579564271848	0.164179953680528	0.258344565529317	0.0665724649485622
0.0210865617361484	0.0282690580015776	0.0892952697703342	0.0102724451769988	0.00991270607409592	0.0861343226196451	0.204194042621892	0.405867067329854	0.144968526669454
0.214771784415029	0.0840302539225435	0.06379911056886	0.191486217695745	0.0616090142270925	0.0200648269288674	0.140551014371484	0.0380096971626637	0.185678080707715
0.0549774233803986	0.135993453808031	0.291425516925604	0.119307380479176	0.00680071883445751	0.0806741430659986	0.135594132768734	0.0631859136345801	0.11204131710302
0.0767087112780952	0.022525431174765	0.0659833218307296	0.0739810706059019	0.00553032676663692	0.0547771598661809	0.17881346283975	0.240896224013131	0.28078429162481
0.0085146175628508	0.0758739055532044	0.48509108598283	0.0559619385106225	0.00133324739806438	0.00570436538294719	0.169503394019356	0.0399214063090249	0.158096039281099
0.237866472294385	0.042859717383913	0.101914080772568	0.0997463232872751	0.0154933457124444	0.0680844323370485	0.0654386618369389	0.0587344136944131	0.309862552681014
0.0966292639445318	0.0404768881591203	0.207111714014396	0.159269336236582	0.0141871426739528	0.164614568983478	0.0959092583669996	0.132931102589805	0.0888707250311345
0.0881457925964897	0.0108283529416965	0.573866633429224	0.0449568649227101	0.00127947378907115	0.0355208326088356	0.0508486260038397	0.180310675395607	0.0142427483125267
0.0337361627228264	0.577292926398479	0.0563908925606167	0.0221237077193521	0.00777017424336936	0.0434831842374235	0.0875220045210973	0.0196026671054662	0.152078280491369
0.0874125726046204	0.050560930395027	0.182273355710559	0.149192226499235	0.00667115379967111	0.0792959104001966	0.0653019998415042	0.0742458795199776	0.305045971229209
0.0577644321791985	0.17361954876572	0.0712647132490359	0.0137493964426523	0.00548960339999045	0.0194171374994224	0.114587221074916	0.514440638995264	0.0296673083938007
0.0307880620162555	0.0750244535133128	0.4677905948618	0.00806092659193529	0.00303641375394544	0.0406209805119392	0.101907410999847	0.118697075402734	0.15407408234823
0.159656074054851	0.0313368726813415	0.385902429860248	0.061367426800081	0.00951484016948984	0.0911747486221487	0.123929156416847	0.0775230334101277	0.0595954179848649
0.100011109332749	0.168693358736244	0.106488972009832	0.015309915468341	0.004177433162339	0.017510032816251	0.44540474836898	0.0655721738754537	0.0768322562298094
0.0589039217071371	0.252456893293023	0.236961589526273	0.0417262101130169	0.00417216979046354	0.00764588164114941	0.0575338920763176	0.326738158072522	0.0138612837800976
0.17874372316166	0.109387178458675	0.301361936696688	0.0604827210352198	0.00423636885519401	0.118222313087953	0.188283273314046	0.0126504701997498	0.026632015190815
0.0558060855926825	0.29101660016575	0.0871829099592033	0.0474420823178834	0.000859495814382661	0.0347135960507822	0.284723757292513	0.119652940859963	0.0786025319468406
0.251490186843376	0.0444795755693202	0.302037092807958	0.024336186293553	0.00734783690073443	0.147213119794731	0.0254817556930843	0.046659421992646	0.150954824104597
0.0258957664340755	0.0194262415754114	0.121361027299552	0.0682756364827829	0.00117341302598563	0.128258379562069	0.135632970018517	0.043304734199156	0.456671831402451
0.181024003081761	0.0820967746028938	0.306842258167175	0.0437826131996273	0.0075300820343103	0.017929030072198	0.059685931962435	0.260393298245486	0.0407160086341134
0.0269289906979363	0.0222882781441774	0.496323810509264	0.0291589109900061	0.00156493402383283	0.0141812682914487	0.050157985876631	0.00668019799822599	0.352715623468478
0.00719903211827966	0.0226981922661187	0.0896023245786712	0.199972473571188	0.00218512498817557	0.0130519338801072	0.583421960055557	0.0491703545816448	0.0326986039602577
0.01426804663522	0.0203774769710246	0.62703775671186	0.0595055188243961	0.000913788079756385	0.00899113346215083	0.00804617249826349	0.0379662272319124	0.222893879585416
0.0750071772285719	0.161674598412449	0.0645346093403003	0.0206002561406386	0.00411276895050573	0.143371872857932	0.0083239901894667	0.0235187414523034	0.498855985427832
0.114216335137809	0.162548235138025	0.376460801964915	0.0505117001191222	0.0261373735148876	0.0148123507182238	0.0665452446888736	0.0636245601280867	0.125143398590057
0.0554899314797385	0.0483241623843086	0.152719658903989	0.228864377613056	0.00311470213437184	0.226542582822864	0.0807180740901016	0.0972592175445206	0.10696729302705
0.269949886530428	0.050421614363683	0.0674458863022302	0.0151120852473042	0.00412480607478292	0.25371091998866	0.0686385440979183	0.0408704689909112	0.229725788404083
0.0637964024358062	0.200364521241454	0.0528229577865797	0.0401438335238549	0.00443772333315016	0.0459688496926919	0.135965552232429	0.026135878993953	0.430364280760081
0.0189314903920133	0.199524796262565	0.1172055997342	0.0823863488968375	0.00296130021893275	0.0729423579382739	0.130741299099306	0.149076561748601	0.226230245709271
0.0370962145996948	0.223110056930604	0.0942804634991607	0.275839618866926	0.0049684938899751	0.0478185903420043	0.193521536521132	0.0658774108109698	0.0574876145395331
0.00196993320828807	0.0680100748901777	0.145704458663361	0.0440192030892657	0.0009747617876342	0.267401904771506	0.213138492826613	0.149725559945598	0.109055610817557
0.0243441105731808	0.015614958329387	0.134586036595092	0.115206075607529	0.00202864861631222	0.188362202974984	0.334039926088543	0.0494987422320072	0.136319298982965
0.0721689774464919	0.0570453947696416	0.0356610511658016	0.040530819632978	0.0112536316231598	0.0199479502444485	0.025793631080073	0.0106296834780643	0.726968860559341
0.0218647322910337	0.0211198993039859	0.0911592480372056	0.0194921904197493	0.00198515395443395	0.0140582643508805	0.546532902946827	0.173560250005936	0.110227358689948
0.030437775450873	0.0448803076926706	0.103802419913068	0.393486149471572	0.00357925884830759	0.0516337782114936	0.155230166877806	0.185655939155237	0.0312942043789722
0.0307026545340668	0.0197480768393249	0.0734589531393576	0.0616950613585923	0.0053538833488674	0.631404190716399	0.0950510176265477	0.0212513498632111	0.0613348125736329
0.00874678922208869	0.00400748070481481	0.379159966918637	0.052623330347255	0.00245840443457574	0.0175281658974164	0.0290249673131426	0.0313075325948086	0.475143362567261
0.0840928107338038	0.0935487475955532	0.364050989939695	0.0907611466863579	0.0474158406430978	0.0956506745078772	0.0939876771207381	0.0597614476579564	0.0707306651149209
0.0815195997312868	0.035331532413911	0.450609039392093	0.0334450819551259	0.0054367497494471	0.0270470145926919	0.0288702610183051	0.29929359746745	0.0384471236796891
0.265244889889546	0.0739499374013175	0.07009193251503	0.0499333567283063	0.00507517581213992	0.0364913461583383	0.285735162169386	0.181372630576243	0.0321055687496935
0.174900622363653	0.0227848245799738	0.175346617697732	0.0995538309050643	0.044150521313532	0.0361819200083544	0.100148847425774	0.0918782550253876	0.255054560680528
0.0306271287353401	0.00825906520318467	0.0839406149646653	0.0795718906343162	0.00145378285803478	0.00973086749600182	0.0865686411524893	0.043566576238012	0.656281432717956
0.0903533420037486	0.0104478408082832	0.573309500606493	0.00401819896400285	0.0121623979111431	0.0433621247407774	0.127794738402262	0.0838603564264865	0.0546915001368036
