B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0940987054985644	0.0226791156241643	0.677222755614595	0.0195359656067684	0.042323181146619	0.0188975030956154	0.0447246212980029	0.0408315321261673	0.0396866199895029
0.0423513023868383	0.208549317566934	0.176307400008935	0.0455199069454554	0.00989063202720886	0.230733119406827	0.0662178280589151	0.145140957356065	0.0752895362428219
0.104392023815804	0.0909708510598815	0.381405203992632	0.0449852469459602	0.00997926300969071	0.0973919042172657	0.0958945899959677	0.0458543422241003	0.129126574738698
0.247160549041715	0.0186536728408124	0.147364029676629	0.124343517166901	0.0105239697783887	0.0465394913016592	0.185773275208614	0.0733813517459298	0.146260143239352
0.166560090369446	0.0421616331390359	0.0892624476079055	0.0292034408762933	0.054549689451737	0.147514280445081	0.326067928042518	0.0582546707484128	0.0864258193195705
0.0466313098369656	0.0478849875942479	0.646336732109915	0.0963635411338382	0.00700845853669692	0.0656186007093212	0.0160325069177427	0.0404443837875962	0.0336794793736759
0.0545080270575064	0.153835351535895	0.242635030628615	0.0161554423992565	0.0118392511917424	0.042208733511482	0.233121991893461	0.023833467954979	0.221862703827063
0.0421574236805431	0.24536123815899	0.202549776571778	0.0617720171693576	0.00310687599327708	0.235791859058103	0.0947477510036602	0.0341409294526546	0.0803721289116372
0.0447195940920042	0.00753531999750566	0.432753067522092	0.0108454458436322	0.00860150620343773	0.278752530714533	0.0472203856377924	0.110638138464408	0.0589340115245948
0.0503980448999825	0.0543827032507795	0.420398429101583	0.00679016032042212	0.0151259028216692	0.0804977964349128	0.239442937515329	0.10389982591589	0.0290641997394326
0.0468860051189593	0.0956063200333736	0.369860362685674	0.174873458706153	0.00633836064949953	0.100707862801408	0.0852846671129164	0.0286488073059099	0.0917941555861065
0.155578306388684	0.173391198827965	0.108495610853186	0.0304193190241144	0.015733093090086	0.0658719329191439	0.312822209506827	0.0864104912675432	0.0512778381224518
0.0266912827969725	0.094937883464365	0.146889720958786	0.0165420658419181	0.0128053349363963	0.0145543924929981	0.158902641243656	0.436650754782473	0.0920259234824355
0.0271312827409509	0.708655367919411	0.0356913668343508	0.0111511517474375	0.00687074375297536	0.0320704267405798	0.122228511279802	0.0217689379887334	0.0344322109957602
0.00794424119787804	0.0521760354745543	0.0674438309042689	0.420798035553086	0.0893135073602405	0.034300407900658	0.00938975709912155	0.0542619301685368	0.264372254341656
0.232579477021495	0.0864309426767823	0.0874812629064818	0.0137605582641591	0.00221174162980196	0.0532829398898733	0.449780038049232	0.0325695609141747	0.0419034786479996
0.0201030178018462	0.15367519331578	0.327839944647655	0.0793384846900595	0.0119101628296787	0.0665930177183019	0.0419371536042073	0.291062887016205	0.00754013837626673
0.0169684027839411	0.00582652523994983	0.268731990829167	0.0152225243380329	0.000917159484479177	0.0320158772224624	0.4096063389449	0.242393287421564	0.00831789373550442
0.0064454244067134	0.044151032521285	0.0474989111500275	0.0383676168714231	0.00733094968104772	0.373237140194253	0.0399840293812185	0.333247310018216	0.109737585775816
0.0146392671445854	0.0230655703285844	0.193110547122343	0.163400119919819	0.00820086585377347	0.176099636521658	0.231493233483407	0.133476957253428	0.056513802372401
0.0180042681028861	0.0111923588750445	0.705843471679213	0.0250552651359053	0.00796735369039724	0.0576185247033978	0.000211577526393043	0.0676271027442735	0.10648007754249
0.021811288688042	0.0166184076061936	0.10965016825318	0.0683500645334735	0.00055758061311584	0.318417299970704	0.062749070711094	0.0175204092191059	0.384325710405092
0.0677449801729288	0.00609265305577399	0.134852977125312	0.205754621904267	0.00931284132866309	0.0328562436356993	0.472577266043207	0.0186281808812768	0.0521802358528722
0.0163654687744003	0.0221379863709893	0.243185732687473	0.0362226568805988	0.00103511065851448	0.0140808373339887	0.626420628833185	0.0145610802981311	0.0259904981627196
0.0103372601707542	0.00312732131500059	0.618324739323077	0.108401558369662	0.0108903271927883	0.03629282106129	0.0686461183395803	0.0588481211697394	0.0851317330581078
0.0737750891448794	0.184443021479707	0.153342808777924	0.0432113892555354	0.00666354829588369	0.0710386201118687	0.0807672953367034	0.0777114283901517	0.309046799207347
0.0482322826701178	0.0970221600318209	0.0932121823836006	0.025143387640973	0.00162565384084341	0.0246583812562268	0.372510658198742	0.0870397179360322	0.250555576041644
0.0181155861010114	0.00470777922337281	0.0578090638296019	0.019601957883684	0.00939900505914643	0.0496908583363896	0.11123245159858	0.0412978186491195	0.688145479319095
0.0178224884118031	0.0295156563651586	0.406707915960565	0.028715302189059	0.00945938335516828	0.0592667706432217	0.063711763845641	0.17853008650351	0.206270632725873
0.0300857800091176	0.0656379476324372	0.101155703272099	0.11516844260919	0.00264582655051628	0.0226595913844316	0.118246411142519	0.214819240526539	0.329581056873149
0.209333726455992	0.215372346454501	0.116123843340092	0.0536975850964307	0.0101157667231252	0.235079238311436	0.0303782776658193	0.104075875271135	0.0258233406814678
0.0658200301546762	0.174453682957277	0.126497587760276	0.323906608336246	0.0239673038440941	0.0384034140784048	0.0535383518228951	0.153502695948445	0.0399103250976849
0.0208280695032783	0.015307043858989	0.499324907959959	0.0236079163893425	0.003329501014972	0.0146291035206926	0.0850993399189661	0.319518960159671	0.0183551576741294
0.0467375128323826	0.0322380651443832	0.135820328441348	0.0218266494135926	0.00236977738367292	0.516533014222032	0.0427260173986187	0.106364240943666	0.0953843942203041
0.083191605567345	0.095374924451509	0.3309411280249	0.0255624976974688	0.0101802985758857	0.0463382918778505	0.23346580454182	0.0791550704884125	0.095790378774809
0.0550559813526928	0.0678332097094056	0.109602668993944	0.0191457293101842	0.0651246591308892	0.0578217095834846	0.146514312104992	0.300226965973361	0.178674763841046
0.0406813318053123	0.259010369178421	0.0255040048505972	0.0870390571547336	0.00275635042167667	0.284043586376222	0.261400864463814	0.0199966382825096	0.0195677974667137
0.115481901350033	0.0777882060864414	0.0772913464815949	0.0655971358236968	0.00277408466235088	0.0596900830821118	0.121367593049975	0.127020273179037	0.35298937628476
0.0322698002299921	0.0912729411302241	0.311329221571275	0.0858591614187092	0.00344883130340463	0.0969927518718169	0.188487919988526	0.0408957609598538	0.149443611526199
0.0600166145545672	0.0076290864983808	0.642478906478416	0.0366865658008571	0.000849895702359365	0.0731852740105267	0.0884635749523462	0.0324390896968514	0.0582509923056953
0.00453706385682191	0.048613564907977	0.539858524667509	0.0143171404409782	0.010297302516137	0.00337238049468129	0.113192863408568	0.0351275679567814	0.230683591750546
0.0324381191529361	0.00276066730873345	0.287529378845081	0.0144627058723537	0.0092160544578833	0.0171856085169899	0.431246933215987	0.114095159910859	0.0910653727191765
0.0192816161552221	0.165499155808935	0.066865530241472	0.0282515022225064	0.0201175903333598	0.12396110080828	0.13545679699057	0.395316403518576	0.0452503039210786
0.210595702391987	0.00504067255071883	0.330631522655369	0.0410898025115998	0.00919758238949781	0.0350374583784863	0.247518234749635	0.0761309803762781	0.0447580439964281
0.0508197980113586	0.113767200410692	0.168509829947886	0.150311752911023	0.00184955155493811	0.0242601959920958	0.124742211495554	0.0308841765128765	0.334855283163576
0.0284190402447591	0.0927736121288795	0.221814177712119	0.0673145105183815	0.0224661123192308	0.0169598793145558	0.13781516617966	0.371307813767854	0.0411296878145596
0.0451930954807663	0.0181499062482089	0.534687032512729	0.0042845942659454	0.00174270477266744	0.113392495915684	0.0641604882047131	0.0464804557999175	0.171909226799368
0.00675855767475127	0.0138907269359468	0.0963947170957276	0.0890459731774252	0.0111057911192699	0.192062587621626	0.132839314510847	0.360136657235155	0.0977656746292516
0.00484728521522191	0.0436299973289969	0.141782690120188	0.011007521823478	0.00062111288623662	0.037569364315017	0.0843677092175683	0.0287025683651123	0.647471750728181
0.288234359667162	0.1329645834835	0.0503809705232905	0.0575056919323164	0.010403044725466	0.0125805707732835	0.117210065090815	0.232604642570199	0.0981160712339681
0.152343742093558	0.0326337251015101	0.176185543425653	0.0459216733117381	0.00956576737841441	0.103479725435936	0.1464751562078	0.14886255889432	0.18453210815107
0.0199392122177226	0.0626947152370052	0.127657098558696	0.0675107331142062	0.0103817471032663	0.0765386583411032	0.116103047763292	0.129008212504095	0.390166575160613
0.0167519666629019	0.0231949042103291	0.490792968831557	0.117069323486593	0.00425730918289783	0.025488722158546	0.0484343195001352	0.227501851731148	0.0465086342358914
0.00652539805707601	0.00410197417117317	0.0868033202793057	0.0215553286999504	0.00108429825656515	0.019706937233862	0.42224848134788	0.0182160889546766	0.419758172999511
0.110038464847724	0.113451341304577	0.199086181997296	0.0429914191927976	0.152071489933447	0.149373401047959	0.0697669711385864	0.0451951209931887	0.118025609544425
0.0561429593906982	0.0132943934378445	0.389183449965128	0.0919169523601629	0.00325505954464099	0.0346824185225124	0.0570732491861351	0.232330933040863	0.122120584552014
0.0863618476341579	0.098377124935994	0.175632803120606	0.0731276157527148	0.00188107358395862	0.0262954957501256	0.33469066864517	0.0459443709082436	0.15768899966903
0.00556460591105459	0.00825335258388392	0.43666463843116	0.0144742267936685	0.00193263442603636	0.0541211465236611	0.0670242364737485	0.0258123100959208	0.386152848760866
0.0368358622113539	0.0805716899980933	0.335657210466984	0.0261604450374849	0.00196908611397543	0.0133190804817797	0.101088952169355	0.176578051243139	0.227819622277835
0.0117901046927041	0.00920226582207831	0.0714556533330492	0.00254580843673032	0.00300556247924419	0.0588113976481426	0.0551254187842165	0.0734173805213498	0.714646408282485
0.0308961500688089	0.121662747456048	0.276036497276487	0.176998574678611	0.00991482763252695	0.0110674831095085	0.0936554965636287	0.116355589572047	0.163412633642334
0.019766329465689	0.0290072014140764	0.211841228028069	0.0130632962295557	0.0435871624030402	0.251227564824381	0.0408798014342073	0.0285399406694843	0.362087475531497
0.00512123838667874	0.112001194408981	0.294643964913657	0.213431074370183	0.00692921084064286	0.0180708684819891	0.00478364620528991	0.33082040050009	0.0141984018924889
0.181016305056989	0.0391388854814659	0.292277044805997	0.0424446852340565	0.0511545501771852	0.0539170289398365	0.102476097814443	0.117628698143757	0.119946704346271
0.0278903924370351	0.0221561327765751	0.166871864688441	0.0484088451026613	0.00175460915455285	0.153554181232865	0.0769882942676213	0.0407914039366951	0.461584276403554
0.0209254486347985	0.0120520026092374	0.585532078972858	0.0892373465939439	0.00252317999907289	0.0363628740937191	0.0614782715577245	0.0790349305593674	0.112853866979278
0.00794832199065409	0.0217361326028604	0.330839886840595	0.166690115072963	0.00268047178203641	0.126349997441988	0.0300431405394946	0.267527054399639	0.046184879329769
0.0585777904044109	0.10100486053961	0.215299282039392	0.0336897963954391	0.00318472841832208	0.0331716175673488	0.0607523530503484	0.0092641539314765	0.485055417653652
0.0739177641851422	0.0281335266015932	0.167213807965232	0.0476414930115552	0.00153875815834857	0.048054583726801	0.230078735244415	0.0369382794502827	0.36648305165663
0.0291365072647477	0.145306467291118	0.459418981864488	0.0187799337119564	0.00609929453929232	0.0897436583836069	0.0487499347877987	0.0389936965955982	0.163771525561394
0.0105838197394541	0.00628734179482888	0.112578921229476	0.0122078734373141	0.0221033213566064	0.08515074997931	0.259704209901882	0.038351142796594	0.453032619764534
0.0289688070631502	0.0327568775964459	0.168009943471537	0.113841015622563	0.00342935776040103	0.0252728285127368	0.395433641244226	0.138632419543665	0.0936551091852744
0.0140888106509285	0.32242749277107	0.196869484186003	0.031762103080137	0.00493794533115996	0.0828297129784419	0.0569666149129349	0.0521615119009363	0.237956324188388
0.0244766310437905	0.0754670529554275	0.491459113945266	0.141535824958846	0.00286381260620096	0.0174920453432636	0.0094506799004021	0.031698349694713	0.20555648955209
0.0372731391937643	0.0230740470966142	0.495972858985237	0.0667249831903157	0.0788933655932288	0.0908531983676237	0.14247146566333	0.0446033566807455	0.0201335852291412
0.0287674216708417	0.0458673330816754	0.404088218130871	0.0840564631586504	0.00773206970186919	0.0156055124278975	0.26641539714796	0.0800121396853331	0.067455444994902
0.0122044249070251	0.117594219108273	0.215916059587769	0.0390102502749088	0.00546476623656838	0.00869669054438254	0.0494503132912047	0.104915499622786	0.446747776427082
0.033380851107492	0.0321484374607876	0.300514711744813	0.0649565415527287	0.00149977872689172	0.0212120341001702	0.517586113704374	0.0199659631520402	0.00873556845070264
0.0122231779863773	0.0114376467865197	0.0164137177352266	0.0011559908715769	0.00163076490896509	0.00894173946032687	0.808277705953606	0.0337455389252176	0.106173717372184
0.00261761153250633	0.0150498481504479	0.479983275493647	0.104554593506247	0.0166375610807619	0.0331855479538802	0.105541507185832	0.0664284042690933	0.176001650827584
0.174492441130044	0.0167912118954271	0.0982498794489786	0.0140146216965269	0.00645853498861048	0.118104360861857	0.208809832418665	0.0399556833249496	0.323123434234941
0.0756676205508755	0.0528033335468402	0.189874512088757	0.0906294778653408	0.00898056070721075	0.0552207217503001	0.152953953897145	0.114826447891288	0.259043371702242
0.0244976194899473	0.0165221872469267	0.278765739928812	0.0136722553376148	0.00164246278038811	0.00383857848396827	0.569997165752443	0.021438914766367	0.0696250762135323
0.0854355281427283	0.0383924119147381	0.0290987583882895	0.27610966951151	0.0058211173995443	0.103729655187938	0.0374270758903994	0.270653907072829	0.153331876492024
0.01617190509721	0.0207937429937023	0.097104365815367	0.0643185038121594	0.0160435469331185	0.0864924777512865	0.184654710077527	0.0142105437574832	0.500210203762146
0.0185962322738142	0.0322527036948793	0.148035252032066	0.0179100408747666	0.00277860679511789	0.205529476833301	0.05954964958493	0.0329223369589905	0.482425700952135
0.0114416843911543	0.00804478382445694	0.0342956726965699	0.348556294050339	0.00300860649643976	0.0676311313466985	0.365934322517623	0.0188593569089751	0.142228147767744
0.0454219970805966	0.0310415312898154	0.019783672963131	0.0378747878938543	0.0165522971590715	0.0159068138071173	0.61852806054222	0.168674514631493	0.0462163246327
0.118415824582057	0.0513682769564961	0.19980134971091	0.00998978357292948	0.00658192267828366	0.13866812831815	0.110562985682956	0.190127108098759	0.174484620399459
0.11464584731766	0.0452800716398199	0.273084822876585	0.198900818503135	0.0163534134911817	0.0942674829916939	0.124558219389774	0.0441978328941537	0.0887114908959965
0.0294504455295031	0.143529801101236	0.305084713204065	0.0410306172737615	0.00655041893044309	0.123853783016319	0.22488956417416	0.0671475257872636	0.058463130983249
0.0314269383046215	0.0596739254795355	0.173718123573243	0.0205960949254747	0.0739538969225339	0.0236179969478006	0.541052712948529	0.0526426960173077	0.0233176148809537
0.234390293236945	0.25913335434853	0.0729233115168403	0.0636891388519368	0.0065594310860191	0.194752922259316	0.104980447729788	0.0219295726042036	0.0416415283664212
0.0872851938727319	0.298691566150413	0.134759528579744	0.0449730890283856	0.00505548078618966	0.113894824416099	0.0860089422203592	0.081463366528173	0.147868008417905
0.0800988740191903	0.1622018559738	0.0402691813792675	0.0116526489704105	0.00559740038665877	0.0510758101442266	0.153471029161701	0.085908148487764	0.409725051476981
0.0399531827736234	0.0151356083665352	0.0922392039978324	0.0169561733550599	0.0024226379269128	0.230961627705516	0.00993934165563149	0.434454344080133	0.157937880138756
0.0396203719198259	0.0484096544246221	0.380970912499745	0.0158546751868514	0.0118181109425522	0.194159474776192	0.184347247732112	0.0322610464059308	0.092558506112169
0.0435206987386409	0.0695023920723859	0.182463374633081	0.0353051839007816	0.0102394254295511	0.340502400937851	0.191867806222739	0.0251524720895899	0.10144624597538
0.0961316572210032	0.0394867244316609	0.170636621818114	0.0181858256602174	0.00311490489548804	0.237265684846626	0.014729670033995	0.0300665466181401	0.390382364474755
0.0381335314319399	0.0881493318364735	0.186901194192986	0.0461736127460764	0.0330497779504224	0.0760761279155467	0.0219367867385413	0.35152713768522	0.158052499502794
0.0650261292696185	0.011934078120636	0.270326667941328	0.323812696254766	0.0056969549642603	0.0334278260401059	0.151378004241529	0.0935384130234646	0.0448592301442913
0.0283483629948043	0.038254570321687	0.151852060083149	0.0767944042981177	0.00226642101448672	0.411766443879744	0.112076455968572	0.0356444882250204	0.142996793214418
0.115119992963591	0.021300645916462	0.250650964069732	0.0448343569664201	0.00800588172250612	0.00924627506753341	0.0926310885263292	0.0721295704277847	0.386081224339641
0.0487972171518461	0.0477353599262031	0.163415329033607	0.0399777761418734	0.0145994477770625	0.00596611685301689	0.527385947604101	0.0746912550418385	0.0774315504704518
0.0613850609626799	0.0212825771599461	0.0431596231680224	0.0144459505124199	0.00162808517154213	0.0299977190900004	0.711564507018375	0.0957107575240338	0.0208257193929804
0.0407897444320939	0.137788146991833	0.246539640596827	0.0799387082033929	0.0076972094602465	0.13079817606967	0.118188258544142	0.0882118483109475	0.150048267390847
0.125346042012078	0.00546653856808921	0.0141041536160066	0.0434352930682364	0.00504769897980894	0.411590362098569	0.0555581663961166	0.023643272499973	0.315808472761122
0.0509577980097078	0.0746858775504665	0.297114490551235	0.0164856081012431	0.0174450407318487	0.0923520547619675	0.0506849397441579	0.0218119963754626	0.378462194173911
0.0149096594924575	0.282473699031452	0.0659336296376112	0.0679058900896257	0.0053580505060901	0.242257973177174	0.0147384385274011	0.280629265648201	0.0257933938899873
0.0256812529010295	0.104252155517272	0.25541548746	0.0253022302204835	0.00591860765117725	0.0553190481409914	0.321203463021866	0.0808413723127144	0.126066382774466
0.00317153089134464	0.146135122986137	0.284755637041918	0.0672409345097342	0.00679986650851518	0.0187120822576041	0.333446579484187	0.0885403323569259	0.0511979139636335
0.0402481677802631	0.00818690511064925	0.145696808787062	0.104329366972866	0.0105624062395032	0.0334025769710834	0.31779945575668	0.0193732958568749	0.320401016525017
0.049593165956927	0.029102546355909	0.529807312798969	0.0658348425625888	0.0121472577474388	0.0392182112228721	0.121742026764899	0.103129821030665	0.0494248155597313
0.0522873597123008	0.0344237096249197	0.0288454716165785	0.44498115285462	0.0125424210374974	0.0969492434742334	0.211651622613081	0.0967612119896547	0.0215578070771144
0.0309377808142318	0.0754908047731749	0.531435814301786	0.0372132427081502	0.0123835235031902	0.0294749076711237	0.0492816589188746	0.0648106190702256	0.168971648239243
0.00970962347701085	0.443681377747659	0.11559649542203	0.0206759044183542	0.0013087474037445	0.037197473143972	0.048119228868612	0.0492752538065083	0.274435895712109
0.0359092129747793	0.118830210041865	0.0799897115170936	0.0988618596629505	0.0262051605052089	0.110852385209627	0.30321006189871	0.133384246732597	0.0927571514571688
0.0511886714772932	0.00946809677394076	0.0530795034540337	0.0620021611302979	0.00203090565785661	0.233431976021064	0.207288600798039	0.170164165569548	0.211345919117927
0.111230540907179	0.0131946465202318	0.303600548319614	0.0272694640955469	0.0162687746425806	0.0984939055351495	0.108514910896889	0.266781482575599	0.0546457265072106
0.0124934715193255	0.0144347420790577	0.405629450884954	0.090683802712923	0.000634784539669722	0.0131918313683857	0.194319021115726	0.0732184620393431	0.195394433740616
0.211578895927263	0.0183432415985528	0.378593289214224	0.0138986982731374	0.00664730668853254	0.132585238142968	0.109787483583628	0.0309889447413438	0.0975769018303503
0.0323330405919871	0.12913786382383	0.357801123785523	0.0864475336449076	0.00861001334032565	0.0503365860765792	0.121651408833362	0.191517946230176	0.0221644836733099
0.314857946449305	0.0254454860689865	0.283728446000481	0.026503823323544	0.0133301606747919	0.050893295607419	0.0792529540703244	0.0813628375224783	0.12462505028267
0.0820772960196436	0.170033951899908	0.272747759302327	0.0524690986847201	0.00717780864080704	0.0680604838288969	0.243902503409654	0.0664036664396885	0.0371274317743545
0.0558522528618597	0.0532822802862586	0.256776141551476	0.0723221068406295	0.0112077868459072	0.0400064475314662	0.301885117818768	0.0828235577887352	0.125844308474899
0.0908885755420759	0.0474411598464072	0.0405847783953862	0.219984232946597	0.00658774473468611	0.191352240497956	0.274610332181371	0.0209313260560519	0.107619609799469
0.0291861124822025	0.00558987521683337	0.697345414495857	0.00950485245593609	0.00720445738504559	0.0444694110790266	0.00546389106409785	0.0781946327738137	0.123041353047188
0.0553355856839616	0.253517484206829	0.126788793031558	0.0292335558714878	0.00234314352667186	0.0250913349251338	0.0551230384947639	0.404665426013202	0.0479016382463916
0.119534737395142	0.127361797020958	0.0775212563038798	0.45184380651804	0.0115631637997744	0.0367195883233573	0.0970693156418586	0.0365704051185862	0.0418159298784041
0.0955259326666618	0.285865203285645	0.129982201533889	0.060199528970106	0.0481314974763226	0.0827818382953322	0.0876342665712389	0.031415723691165	0.17846380750964
0.107752042392657	0.039781978367397	0.167275765395006	0.0485858002237008	0.0217901806342895	0.0265091103493251	0.414410341073363	0.125673268169011	0.0482215133952504
0.0264516749424588	0.0559120048260735	0.383800398494825	0.0819070513833839	0.0187457530679108	0.0233411542663307	0.108694671550978	0.128060176613358	0.173087114854682
0.0625763618649619	0.0142852494947127	0.0809112443921885	0.0792517830467283	0.00300996318344643	0.104768317336595	0.340827104000969	0.167952432970588	0.14641754370981
0.296123412422056	0.0121809894755864	0.143387557617444	0.0326034439906477	0.00366311877265263	0.0103130340401533	0.180705831248799	0.270535123674909	0.0504874887577524
0.110270800175293	0.0106780876670593	0.0714662002294405	0.108393282459799	0.00640943603849127	0.0584696723096722	0.433561252149671	0.102009371464101	0.0987418975064727
0.0236526306921607	0.0888924184742848	0.0933327061145184	0.0711921366029523	0.0220060056152706	0.0863837015270956	0.0210356812702273	0.13432836039171	0.45917635931178
0.0597219395541921	0.0378227334681883	0.331094559706124	0.0606566717554986	0.00414236306919985	0.0177557170413526	0.164657577861689	0.257879481890033	0.0662689556537223
0.0207135070893814	0.0293857039275552	0.0883556897436491	0.0110347292431647	0.00985727514290516	0.0850619793828144	0.204531062785326	0.406251991310409	0.144808061374795
0.214849519176781	0.0883629520059872	0.0633257104021243	0.188667913248328	0.0611006464634806	0.0183688293143302	0.140970151838985	0.0382512307774906	0.186103046772493
0.0549648127338647	0.138529629538291	0.291569025459189	0.117533451793181	0.00673039953375562	0.0790923447587648	0.135900914789874	0.063593453368026	0.112085968025055
0.0764677637207253	0.0222942016515821	0.0655504056181746	0.0744638162136548	0.00547482042903389	0.0547708578606679	0.179454395051402	0.240865597797807	0.280658141656953
0.00819850356347572	0.0756835552013453	0.485770326738334	0.0564499203870478	0.00130263187036347	0.00549709043698547	0.169417157149262	0.039929621973346	0.157751192679841
0.237363391057738	0.0432386803158041	0.10178985128141	0.100258597161891	0.0153485600036022	0.0677295529954702	0.0650519510869253	0.0593001899623278	0.309919226134832
0.0958134431812703	0.0431715757589095	0.207125733820189	0.158956255656928	0.0140860680485452	0.162736729936456	0.0964683919090647	0.132904700139878	0.0887371015487586
0.0876889028348276	0.0122501175536139	0.573481279701995	0.0450027986247413	0.00126732423536018	0.0349625943008432	0.0516599484824644	0.179547513713561	0.0141395205525931
0.033927462909184	0.575786076357817	0.0567086429371794	0.0217359218775106	0.00770752283709942	0.0426671174345476	0.0880970658279975	0.0201747400656096	0.153195449753055
0.0874749146738968	0.0518674250768906	0.182084591370745	0.147979088504495	0.00661766938519525	0.0784343686560524	0.0659112240615069	0.0739466272503506	0.305684091020868
0.0575873925217433	0.174902057012089	0.0709351445037798	0.0124264617286869	0.00549216015984836	0.0190935903210728	0.114907214012227	0.514994401814277	0.0296615779262755
0.0305102915226606	0.0751171471280525	0.467939269622471	0.00826117665722114	0.00301372838866752	0.0405107331996449	0.102508824486518	0.118305479391563	0.153833349603201
0.158815314788998	0.0321976071039685	0.385742489101715	0.0617419562085001	0.00944444543580354	0.0905172770065808	0.124740959010014	0.0772464312582931	0.0595535200861269
0.100228129866079	0.166682972278779	0.106947978617888	0.0153654861701072	0.00412962320843636	0.0181890886812816	0.446341244186801	0.065326120276989	0.0767893567136386
0.0588829408484895	0.252970020914754	0.237303739284881	0.0396466757171788	0.00418172870408237	0.00737006606907169	0.0577905043712852	0.327570036871861	0.0142842872183961
0.178350794248219	0.112132412432248	0.30207380877275	0.0590194873992805	0.00419165019044526	0.116651293801579	0.189069887109114	0.0122905530154717	0.026220113030892
0.0557444515976782	0.289585122001521	0.0872929309364231	0.0465169838505582	0.00084973901642011	0.0349577094821676	0.28554894414307	0.120480408665137	0.0790237103070243
0.252089784248533	0.0474521770936679	0.302835725724818	0.0217258006719447	0.00731498994257586	0.145839538354967	0.0257604671385042	0.0461498942831386	0.150831622541851
0.02573483697656	0.0190029091755509	0.122002708722522	0.0683033699083014	0.00116701086564733	0.127869115529881	0.135952432345365	0.042808206145717	0.457159410330455
0.180292816026343	0.0827785417014548	0.307036513705588	0.0439132735819992	0.00744705295356893	0.0175446872279018	0.0608736165331963	0.259567715004297	0.0405457832656515
0.026614879988004	0.0221692009180077	0.49666901669419	0.0299976435925494	0.00155756365395646	0.0140370601610287	0.0500040866884631	0.00676735396283573	0.352183194340965
0.00738837271876806	0.0238359306458299	0.0900395189989428	0.199076061558313	0.00215185402905816	0.0124182742804307	0.584131476601102	0.0486179021432576	0.0323406090242983
0.0134633072734885	0.0200007498954612	0.627626918010491	0.0606042994689221	0.000916041519272627	0.00927517617566968	0.00766667219892095	0.0377407440529627	0.222706091404811
0.0752229367153403	0.160499228142314	0.065017212764172	0.0209324830874492	0.00409701066548907	0.142345572857997	0.0085542893496945	0.0234160358243567	0.499915230593187
0.113678132517198	0.162662141096602	0.377017772461176	0.050177445842461	0.0259033188757367	0.0145050072524302	0.0672315817497609	0.0633463369159766	0.125478263288659
0.0551290422051236	0.0490775497538499	0.153191974960196	0.228362390559187	0.00310874039774315	0.226212646173322	0.0806510338498993	0.0975198486814019	0.106746773419277
0.269823560607485	0.0526184575388047	0.0676437865822905	0.014350008140611	0.00407452760486288	0.251609721065901	0.0687744497929813	0.0409490353542807	0.230156453312783
0.0637379498159134	0.200824748327122	0.0536585004531182	0.0390169136731779	0.00434706275079926	0.0446023130369061	0.136063361696147	0.0261075606672013	0.431641589579615
0.0183421926699294	0.198458016266735	0.117631928816407	0.0821466062999077	0.00296388920719386	0.0725387158543623	0.131495249844252	0.149474640569617	0.226948760471595
0.0366209579413501	0.225270234704379	0.0949029970270368	0.273622029665849	0.00492910607686783	0.0467907509578943	0.19417216938918	0.0660223906749027	0.0576693635625402
0.00196276967703038	0.0701016301992522	0.145446539325752	0.0427363287341706	0.000962812749356009	0.265655660136921	0.213984762494784	0.150221011966665	0.108928484716068
0.0242220199654346	0.0162619290688104	0.134568732632858	0.114900666513056	0.00201491943518933	0.187768232243758	0.334778473318019	0.0492938497039487	0.136191177118926
0.0720311482326166	0.0572279980935386	0.0355032791909698	0.0400239058475192	0.0111407120797222	0.0196069838435228	0.0258194076051283	0.0107465025516491	0.727900062555333
0.0214743153894323	0.0220259892383937	0.0911040638627073	0.0189081825625208	0.00196401384161636	0.0137996826895567	0.546810595207994	0.173521278276683	0.110391878931095
0.030255555740682	0.0457392266884718	0.103813642458628	0.391972548545705	0.00358827351779704	0.0512628082361876	0.155786559715724	0.186163671877315	0.0314177132194892
0.0304252232269361	0.0214571877202632	0.0734459896068347	0.0606132592476706	0.00537003015938662	0.630497752587206	0.095688800691067	0.0212719677762846	0.061229788984351
0.00866018415244706	0.00370337359651513	0.379682977534922	0.0532863750936216	0.00246801278195936	0.0173957842594135	0.0288508926431263	0.0312194625974831	0.474732937340512
0.0837711967521411	0.0970755938018532	0.364293337240423	0.0889565678619851	0.0469823167417635	0.0939741162286556	0.0942230441335623	0.0598846809440486	0.0708391462955671
0.0806769085458178	0.0368014704015305	0.450827122000389	0.0339440774820557	0.00541228979636087	0.026588485442772	0.0294536488440012	0.298217095485623	0.0380789020014504
0.264809989575993	0.0747818011548792	0.0699738747955483	0.0498651126366831	0.00502223954571922	0.0358962690086769	0.286093015395697	0.181461859671159	0.0320958382156434
0.174308282869271	0.022869779797726	0.17562809328907	0.0999630046476197	0.0437653755490469	0.0363463517646104	0.10055752559026	0.0915559115892862	0.25500567490311
0.0303980770039404	0.00784376033538722	0.0837815819790727	0.0797222557765792	0.00144126132846107	0.00995325730847608	0.0865660465892031	0.0439220969817691	0.656371662697111
