B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
1.67165162786228e-05	0.618153260475089	0.032841466843354	0.0587608262367017	0.00715944624502578	0.239150821913205	0.00362030998595383	0.0357035697344031	0.00459358204998881
6.60358972828108e-06	0.0184334866534753	0.692984386601107	6.60845734852444e-06	0.00180061860556879	0.0190059776446617	0.0366854923228236	0.221965169288789	0.00911165683649747
0.0175377658654707	0.0117801338967488	0.00301448694668569	0.000658393033686378	0.00305512574612959	0.00917780301414724	0.0809683490628294	0.658659738899932	0.215148203534371
0.0920095628814999	0.0518505663108066	0.0375407376976552	0.0288195603416376	0.000815399514969244	0.00942425669123708	0.0118305739798599	0.0524761250771986	0.715233217505136
0.0240509639978294	0.115998642755923	0.378225652529573	0.00855856549932926	0.00631402155437532	0.0819056522620029	0.131365233833457	0.159037076339568	0.0945441912279413
0.145910850344304	0.156300438480865	0.0415489715259492	0.134017046307928	0.00671645686376672	0.0183236360922197	0.0432873662329077	0.130650605680735	0.323244628471325
0.0210205014232518	0.273366186556759	0.136625936296237	0.0472208356975299	0.00728639230178281	0.0633754411238732	0.0295547352206569	0.0160577753215922	0.405492196058317
1.90848183755368e-05	0.0541983319215598	0.00379954137861344	3.27395264189071e-05	0.00129668040351095	0.202502580476842	0.143216649264337	0.592832437105807	0.00210195510453522
0.45924270518328	0.158395926683944	0.0577556025291114	0.0344339391717425	0.0419249701900214	0.0637795221540107	0.0736268415458037	0.025981911438465	0.084858581103622
0.150510702804344	0.0592362584911681	0.0213372183940777	0.014794964552757	0.0649528646900644	0.0216713519796493	0.137141861571266	0.0918721411110584	0.438482636405615
0.0378004627254172	0.0518459076475297	0.145567998502485	0.000103060183130898	0.00432713406611279	0.0932142326503327	0.55069639575674	0.114500159876268	0.00194464859198391
0.217793623179106	0.05481505784983	0.000103130780456312	0.0422946113305706	0.0149130340741401	0.00918375541892831	0.486988064272465	0.0817301930185769	0.0921785300759263
0.108750537524514	0.0801743273442232	0.420213187514083	0.0806193167290515	0.0834963047969125	0.0529877379703127	0.0193972375453807	0.103093415541967	0.051267935033555
1.1415709865637e-05	0.00368990456456714	0.00020055775779835	0.000117730712622362	0.00179735594473664	0.0069247615449073	0.0375110402344265	0.949023941994028	0.00072329153704773
0.308288334721902	0.144900174346683	0.00389509770571324	0.29902496244543	0.00360420448469892	0.068210703561943	0.0597064456657644	0.0973238474948897	0.0150462295729756
0.0709006506130018	0.0664085820526731	0.0360702408091795	0.00933105332428439	0.0117409397954671	0.0471266245108968	0.239748403178481	0.0289124112353586	0.489761094480658
0.126245288300948	0.0329563764090254	0.263731056172414	0.000296015498124634	0.00521397483973534	0.0178285832747488	0.0554573722473543	0.116070555340821	0.382200777916829
0.030816499261734	0.0610138144081271	0.0503227956467755	0.00787998946021796	0.234633175782952	0.0378683370278275	0.0316279541308281	0.36571061623206	0.180126818049477
0.0377352889998014	0.197944794022061	0.00838965459287207	0.064949251393791	0.0043347614766825	0.0883050225088215	0.460867583141434	0.0586759460563496	0.0787976978081867
0.0329368644306689	0.0224923633298841	0.776518828434783	5.63789811347634e-06	0.00215064496867331	0.00477004055975123	0.0279752435065314	0.12719470540515	0.00595567146644492
0.0284508397401848	0.163618756749405	0.110830405081595	0.376356295832909	0.00100170235111137	0.0107057596317008	0.170586178927942	0.0666761700772106	0.0717738916079414
0.140363670951328	0.127416767840612	0.0186998228828502	0.158111067857565	0.072828887801664	0.0347050463153357	0.016751161243835	0.00421984216145482	0.426903732945355
0.0087496418628774	0.333905929452948	0.0200120854181924	0.0226842608947641	0.00245969965367581	0.561476457020125	0.00706896964461051	0.0341701878059086	0.00947276824689812
0.0505702380052159	0.127025686949808	0.11549194586586	0.104227993706665	0.0446160144916559	0.0436200749855366	0.247356165508151	0.210008595378424	0.0570832851086844
0.00853288582209482	0.0828745643878579	0.754968777679693	0.000448671922394154	0.000547248914714998	0.00681234021933555	0.0216212686871821	0.121808187190038	0.00238605517668934
0.483363809307195	0.0695022180562233	0.00113274944069257	0.118991161891924	0.00245711630991439	0.0342323257640635	0.0679483642289416	0.160923678215468	0.0614485767855774
0.0090273942465289	0.130974481920991	5.27640890388397e-05	0.0250682649578764	0.415179420710847	0.326850314125674	0.0615502209377363	0.0262030942717897	0.00509404473951849
0.0908911807750351	0.189090425246419	0.561349147713398	0.000220112277610795	0.000797053453538404	0.0348595328889771	0.0346984475033093	0.0872616364834028	0.000832463658310137
0.097288981621181	0.124461913063571	0.457280094193748	0.0430962266330772	0.00134636876880917	0.123841052335229	0.0189032453297285	0.074077049329123	0.0597050687255329
0.016644218936335	0.0468065190585088	0.268497374930044	2.02422561663117e-05	0.00395965763353803	0.107055631370534	0.190735856625068	0.297274054914462	0.0690064442753451
0.0254234753370059	0.0407871063465008	0.185479826091305	0.0571639958297012	0.327453731716511	0.0397369305699001	0.0289471568841144	0.0663737641372045	0.228634013087758
0.0604912038204844	0.0386489116422276	0.264038297412233	4.30517793878319e-05	0.00136523793722076	0.0388473035390251	0.0384677654386482	0.351574691862076	0.206523536568698
0.0136823161265954	0.079962492994307	0.0641067503077365	0.0293737289124298	0.0168981752919183	0.0363696717324485	0.457922852909306	0.0949795224085459	0.206704489316713
0.0123690228135472	0.158754818197965	0.343690280055267	6.79286395024196e-05	0.00161943577484717	0.388861696888321	0.0103535576661246	0.0663904529351496	0.017892807029276
0.0621718007213992	0.0393112047744323	0.220622788453127	0.0152793724717962	0.00866136911823942	0.00652494274386621	0.0328528635933924	0.0471629621777284	0.567412695946019
0.0284912293341679	0.123418256253054	0.0773860577129563	0.107529426625715	0.00228120298384377	0.097633603653646	0.00975815592876894	0.0643132655012715	0.489188802006577
0.130600147093672	0.0905506062827852	0.0515703571390147	0.0222638540037053	0.0245587734580128	0.017629660652469	0.0510294337744796	0.0109944984423324	0.600802669153529
0.0125065150323861	0.245561790159232	0.00552253130605024	0.0068684808773322	0.000623296905789511	0.462024792985588	0.0540729042557318	0.0161958214297952	0.196623867048096
0.00585375054511258	0.246373901887528	0.390458825660987	0.00582281703774598	0.0632468874951916	0.0891612356352053	0.0205518562051271	0.146719909669595	0.0318108158635081
0.00756426794972278	0.114928174587149	0.0519856426107703	0.214611618598039	0.00136908349971363	0.0178826078013345	0.344216486487403	0.243945630398873	0.00349648806699342
0.0056325543387078	0.344393199531827	0.164927432534832	0.0614436658752975	0.0259780500937915	0.067917681641071	0.163744928679503	0.133959818280778	0.0320026690241926
0.00200585886437274	0.203886647931191	0.0709087012790813	0.637797159593309	0.000457401761830142	0.00204388214202505	0.0241458949211905	0.0204171333450326	0.0383373201619681
0.0243775898330766	0.108635121260659	0.444617843547673	0.0944183579110902	0.00365433053540123	0.00743605750133065	0.111690110410096	0.196275195147547	0.00889539385312745
0.0671581259794296	0.0401919575872234	0.121514652003455	0.00165585418146086	0.0450344547451382	0.0466749517844452	0.538354738449077	0.0957273756423855	0.0436878896273852
0.00304292992163461	0.0112273137952129	0.738036840411291	5.89906872879796e-06	0.00948454619322105	0.000158831799131922	0.0331104685774682	0.11760348044246	0.0873296897908521
2.38763917944457e-05	0.0169001828938519	0.257058363784576	3.06865789808634e-05	0.0173099070604616	0.0185708557213122	0.029711269766029	0.631546794254616	0.028848063548378
0.00687390968170903	0.221893188447116	0.00894526765035951	0.27650481440845	0.000701820624071924	0.20327261408804	0.0254926195112586	0.00543644694864173	0.250879318640353
0.0803478763679023	0.046722855667078	0.0588204198370836	0.0203641169222397	0.000817732413828318	0.0335825920998179	0.0255423176309771	0.0710605632170895	0.662741525843984
8.18035156268472e-05	0.180827414778075	0.110239898612719	0.329561413614381	0.027869311905964	0.00442944945105501	0.0984654435317713	0.054058596078854	0.194466668511554
4.9262767507765e-06	0.0407107642778822	0.748179216232612	0.000444845954487703	0.000508974657182348	1.97455614183694e-05	0.085086502856172	0.12040382576182	0.00464119842167524
0.0240287506081567	0.173106904897686	0.0108191874344973	0.0592925801364314	0.49981858503779	0.146385714542496	0.0476788412469081	0.0312128749779418	0.00765656111809345
0.0761986233160268	0.0884348299118638	0.418117471162921	0.0341006129631887	0.0286697327462158	0.0589315852242684	0.0914176447330538	0.144738793092337	0.0593907068501248
0.0709159439500878	0.0815042312502787	0.409376542285186	0.0431690990137516	0.00365529791460541	0.0375393323487018	0.0243287767083824	0.16785940655114	0.161651369977867
0.0782826623384184	0.559323450247132	0.00318297908830029	0.0307727674734017	0.0360183733372538	0.129517932021978	0.134523075749619	0.0174681661184756	0.0109105936254205
1.08391269780516e-05	0.16637937909157	0.317464746369414	0.162672553608456	0.0035396540060353	0.0446934613783523	0.201433815688599	0.0674480540519447	0.0363574966786508
0.0309568470513677	0.109514885887728	0.429736936753618	0.0444950288029244	0.032760210467026	0.0387496910937682	0.0229777683844431	0.0993357115448481	0.191472920014277
0.02025570277646	0.108889429545916	0.647465441667714	9.5388039097205e-06	0.00053822047802345	0.0390554437233216	0.0159822719989173	0.0970318895186283	0.0707720614871096
0.0593860359658457	0.128155241426164	0.0491040248474529	0.0111686018413785	0.00914253490578725	0.0536149080171558	0.430680838391016	0.070049967156819	0.188697847448381
0.178428347504884	0.0823438236990562	0.435487774508582	0.000137169290926502	0.00461376087390796	0.150687069545114	0.044343872698536	0.0636008762268757	0.0403573056521178
0.000156953087241196	0.0413308996120733	0.753491759599267	0.000993396212239899	0.000527790026589226	0.00294349651871894	0.0657129366177643	0.118386141313521	0.0164566270125854
1.47964360086021e-05	0.017591071227629	0.700787769591249	7.78298865283197e-06	0.0782895235244402	0.0108391172695994	0.0650748238532337	0.125590488112621	0.00180462699656621
2.21406432286313e-05	0.0145022297706737	0.007241701960109	0.000206378014299739	0.00190820476391464	0.0265944366952368	0.0386414053865266	0.909964409349391	0.000919093416619431
0.0998811589679262	0.0662594267018903	0.458999295381478	0.000101119286016876	0.0223223874000074	0.108167837830419	0.0551753183549124	0.0766761095725558	0.112417346504794
0.0638302923819258	0.221902344217267	0.141339294270656	0.087821048953321	0.000683034067193423	0.102683919336545	0.0493816160248065	0.331093921394128	0.00126452935415619
0.0398767587059051	0.114095190969443	0.0349436122984947	0.0052253292553532	0.00187233611486319	0.0959829959127673	0.0141958089666218	0.225288516365703	0.468519451410849
0.00960122794845996	0.132972713642683	7.85541771790492e-05	0.320652303276331	0.00818952420161263	0.00253626806591299	0.422007795977198	0.0404399610483893	0.0635216516622341
0.00741760478945262	0.206913130223898	0.0587188166744307	0.00563986834239196	0.0140955731083303	0.385421344423488	0.174836554959799	0.0546209215315256	0.0923361859466834
0.0105242535791552	0.0244953212524016	0.437472215287244	2.31542292394762e-05	0.122598859150525	0.0677257296234635	0.0969703672751121	0.171921066452888	0.0682690331499722
0.171397103062285	0.108932525083601	0.0271918817366323	0.0931621714556177	0.0257703872454855	0.0982596221706492	0.333836476386741	0.0760901764712305	0.065359656387758
0.0198714017661227	0.0354186391986686	1.14172046736283e-05	0.00380243352558608	0.000913353081782564	0.0146680152984587	0.739196595809491	0.122936892714215	0.0631812514010018
0.0086901398588649	0.0985521459340005	0.0718585184252895	0.268812393205458	0.2908059536632	0.0469220525452895	0.0238849075598535	0.0708786572674293	0.119595231540615
6.02474840470429e-06	0.0124858267909795	0.69890994869417	4.64750602343924e-06	0.000648238816542594	0.0397225452182048	0.105556221486724	0.133524760114504	0.00914178662444715
0.0950999668468557	0.46447435426869	0.0200042932068202	0.0182746469091041	0.000699129607396892	0.106974552330519	0.0204781232533336	0.00552274458252485	0.268472188994756
0.00499383731135083	0.0320725624982719	0.644137108858452	0.00117283506804587	0.000682542475861342	0.000572582408584867	0.0202648451910685	0.114768168539508	0.181335517648857
0.224403537218564	0.0750630075311391	0.126561691515552	0.106520888983904	0.000887833161119778	0.0112585570731455	0.392766213364572	0.0614882809930857	0.00104999015891823
0.0207744095914492	0.162563717699641	0.000162385518035411	0.427990365179165	0.00937183974476804	0.00613312519930921	0.341207292050905	0.0265523632665588	0.0052445017501693
0.0384713183736015	0.0681160071597663	0.0153409331421467	0.00507351715944278	0.00420817627948393	0.0757106551207718	0.33057800936928	0.0543587994928486	0.408142583902658
0.0465391216055894	0.096256595784479	0.058888998618166	0.0322184476903766	0.00304860418138606	0.0697142533922018	0.0551657567562843	0.193186473376434	0.444981748595083
0.0199197141654366	0.0988959075885833	0.000294003667586582	0.100825462623417	0.241173817415165	0.0600952971340547	0.244070346530354	0.0737744758520899	0.160950975023313
0.0028554759232056	0.0588906371245619	0.005990246336275	0.0169717571969399	0.010746993014315	0.0405226611388972	0.760394731207424	0.0969566498862906	0.00667084817209055
0.00546656799176363	0.0460359742388938	0.421692842605667	3.12022412924164e-05	0.0323327259532451	0.113012069111469	0.203197995075834	0.171621107098338	0.00660951568349738
0.00174628070369401	0.0126910540080659	0.608829605483292	9.86140825793185e-06	0.000580329374729622	0.00140745254677171	0.0439804818287778	0.328015298088452	0.00273963655795886
0.0435187551534373	0.0923886813525483	0.331660618802275	0.000908896804837193	0.00550124254901053	0.0662558877830339	0.113413115103856	0.107913252770914	0.238439549680088
0.0559434161466008	0.068868690052285	0.00251287844788205	0.0236795388627499	0.00589662161816643	0.0192472113863691	0.285882616887053	0.0158006481927552	0.522168378406139
0.0384516104326467	0.0817903389161901	0.0151885754481225	0.00907422564236075	0.129060350418552	0.0594188201985583	0.320192228405878	0.111714650686702	0.23510919985099
0.864378195304867	0.0232120106265558	0.00450154953068702	0.0319164391823936	0.00752932034318523	0.00211375652551864	0.016232539497026	0.0395541788890711	0.0105620101006956
0.0321796109453216	0.113408624748205	0.0230788529093425	0.0137773329491624	0.00173709049621587	0.121085943710074	0.518435839247677	0.120948033156988	0.0553486718370146
0.0175385455956932	0.123210127434425	0.354114325243332	0.000600510016281773	0.0411685068273998	0.0936057862087347	0.256396545741153	0.0938396200853611	0.0195260328476192
0.41317275187354	0.215590898569545	0.0898612009775056	0.186936058077853	0.00460478368825794	0.0302121611390347	0.0140010012445579	0.0286682847151178	0.0169528597145884
0.347051595217844	0.148536429982119	0.0106685164107667	0.0450768832421176	0.00564349878705561	0.0837855438987468	0.244035850364371	0.111793497792821	0.00340818430415792
0.0565683599611547	0.127822896441917	0.16024697407495	0.0326699203250784	0.00272983879432912	0.0472901892167249	0.0538116578118579	0.0634818497712321	0.455378313602756
0.0332924135293184	0.424905573189363	0.0148471060459967	0.0462425940487214	0.00134908265558577	0.100195508031767	0.0087910196028336	0.00778970972720725	0.362586993169207
0.0137605544703811	0.292016675422942	0.106765502258195	0.0853483278326857	0.00383834133413378	0.307220446215008	0.0189122263645949	0.080009081852544	0.0921288442495151
0.164680636886375	0.0405008750096984	0.173642113661138	0.0124507950447567	0.00132748898100565	0.00700922462537379	0.036583925310866	0.044523166502663	0.519281773978123
0.439439404869399	0.232430803977086	0.0177656818527457	0.0516010518260361	0.0031761991470105	0.0592460093459436	0.134533911979898	0.0229938254686152	0.038813111533265
0.0199366031692527	0.021844875149092	0.0189784990474649	0.00374411427389606	0.0322331705520719	0.0138448225789862	0.355784655618885	0.266571862696156	0.267061396914196
0.0115035181501164	0.306732882937196	0.0229173980081048	0.416350083995719	0.00139342332100723	0.154633065877447	0.00849045584526187	0.0240307641920591	0.0539484076730883
0.0386989213846229	0.0886205276920603	0.237692737356157	0.00304940555083186	0.0111192643955262	0.0517620136014836	0.285789770544663	0.0918501962954114	0.191417163179244
0.0797044168972916	0.0472228736019423	0.0447064149035778	0.000926874550847897	0.00158550164455639	0.0610566849392823	0.486055131518164	0.1458665506734	0.132875551270938
0.0941075567566571	0.0487798051831469	0.0580033971687982	0.030703662844517	0.000967218215130661	0.00652020608181005	0.0322854686738086	0.00730485450998237	0.721327830566149
0.0751469320728259	0.0905477967462835	0.495480666711365	0.00989390631567696	0.0300867390640912	0.0265032762035223	0.0879249738029945	0.117658713152701	0.0667569959305398
0.109034291653383	0.0418886839681589	0.0183286515087283	0.0399462576281842	0.0342171620137173	0.0189369015919147	0.0245939282724564	0.00380793235892621	0.709246191004531
0.0130490851598068	0.328584895128119	0.0169577709510724	0.000593798736473976	0.0108874192174853	0.598376467487853	0.00569847597957673	0.0253848639471831	0.000467223392430078
0.0209674121387725	0.0365654042343398	0.0558604834455837	0.00455694079047428	0.000996076922881405	0.0111650641740377	0.655778749294623	0.100734903981202	0.113374965018086
0.000453411276093278	0.0305862454155827	0.702593552642042	3.95486855239808e-06	0.00289612604364319	0.0119565236094306	0.0218331629047238	0.172391359225667	0.057285664014265
1.41085987005321e-05	0.308682025148219	0.00708305794563462	0.589314200418039	0.00256045298987874	0.0616371185267661	0.0143887532237632	0.010585663610413	0.00573461953858536
0.000960679773859033	0.272525298695424	2.57089393519961e-05	0.00346797135379728	0.0389538268425961	0.438358190986038	0.216382089650488	0.0258483658339372	0.0034778679245092
0.142840584196458	0.120576874487636	0.165292394213603	0.000666702577347286	0.000909438076501732	0.189214043398035	0.183033647288773	0.0960452360295246	0.101421079732122
0.0195583375268568	0.0370888795739392	0.000371459468540848	0.137830315171897	0.224313911375684	0.0136500830062598	0.444537875429452	0.0569847632060137	0.0656643752413574
0.0431599397141026	0.0886020491157953	0.60143056358697	6.25270794336525e-05	0.0117504677963718	0.115056780357959	0.033997241339044	0.0881743327613397	0.0177660982489841
0.00509760719750046	0.209581521500262	0.372217411356633	3.12145846299334e-05	0.00535482072464149	0.0601470607300002	0.021810002118196	0.313190436908097	0.0125699248800392
0.192979358869845	0.342275027866371	0.0788405054783821	0.0124129886714773	0.0023132149047913	0.067707073981978	0.0288264578938433	0.0155328297582795	0.259112542575032
0.0218402528155634	0.16217218493163	0.0480544650602919	0.374227751651325	0.00875320442554351	0.0555400920389209	0.0175134683858927	0.178479612107552	0.133418968583281
0.0078813202325272	0.0500255617611592	0.68538326972193	3.64045676483444e-05	0.00889268459577853	0.0339689114957475	0.0568291869513664	0.1342294856253	0.0227531750485434
0.0620422945587056	0.268945699804794	0.0310412690510901	0.14235178754212	0.00733055465207124	0.130872690387521	0.102391515502582	0.0169858933216623	0.238038295179452
0.0710534550810356	0.0641448186690289	0.0271281572874742	0.117266897381958	0.010930993176064	0.00429867321709748	0.031931640569565	0.13947692440395	0.533768440213826
0.00133222591242057	0.181141884218262	2.86145834715417e-05	0.000130046490074069	0.00524721119651599	0.0697688792801683	0.346267483941695	0.382111548693894	0.0139721056834978
7.47291479063233e-06	0.0947651826543028	0.722739461009449	0.0269970807322839	0.000305308548965873	0.000568861725782212	0.0425820641340817	0.104491168451114	0.00754339982922963
0.161523893751359	0.118625854481962	0.292345664698322	0.025737169947127	0.0258911961658113	0.0962198199123651	0.0571194934872473	0.184064442965884	0.0384724645899217
0.000607693799153786	0.272015679922396	3.10356759250402e-05	0.000862138477251032	0.00703090518391232	0.590373290133899	0.109176465456826	0.0176562775041567	0.00224651384647963
0.011682478452254	0.414870679184611	0.350200405088285	0.0327762685512507	0.00212215047622867	0.08231480869657	0.0206680744851764	0.0675305426376329	0.0178345924279908
2.15301066279249e-05	0.185271692309525	0.0220732232653578	0.529091016462525	0.0615854731728047	0.0142271412145832	0.0412068016876118	0.121135562627681	0.0253875591532839
0.146781660169108	0.182426593250085	0.0248321707374029	0.0257285814409935	0.000664885814031734	0.180763442035988	0.0210927560617275	0.029676104081763	0.388033806408901
0.0206933822782062	0.0338846701775635	0.614471524984437	1.22772770431895e-05	0.0340561640009631	0.102780890924973	0.0408079399137928	0.139869759609621	0.0134233908333995
0.0145749860382489	0.0966803341110497	2.02388645038844e-05	0.00621276981229356	0.00399346850757784	0.0331325095735301	0.733888828083388	0.0817343846698578	0.0297624803395502
0.0227808004973396	0.0844068366047614	0.108391133034181	0.0647985643436436	0.0562124648282952	0.0416872264881182	0.0710369805655643	0.535612399338364	0.0150735942997323
0.0772368037904126	0.0918073156565561	0.336006036124455	0.105042897062154	0.00268270286046234	0.0188351998762116	0.217899837756166	0.0740025571052796	0.0764866497683022
0.0230797614805322	0.0211258165313757	0.621145687352846	8.79418653226031e-06	0.000554911358419525	0.00789275812111485	0.0174342901136124	0.0995009121593373	0.20925706869623
0.220696835423503	0.204774435371288	0.00189240522248127	0.0018763080049022	0.0378161069641169	0.397152919486753	0.0640211997238026	0.0273691703711515	0.0444006194320004
0.0572266137045053	0.140745709957938	0.382627736756347	0.0561777441753923	0.0112296368322187	0.113448072343728	0.0721234101090173	0.13812545523759	0.0282956208832631
1.10274935077582e-05	0.196881165913854	0.0615794902044925	0.447010781436772	0.00859692323840816	0.023180392205151	0.0898617631152766	0.0837867538817503	0.089091702510788
0.0214346682427963	0.162484649134766	0.329176670057078	0.0539030666973192	0.0520335067327154	0.109131155574676	0.0542064930342291	0.0634994087077659	0.154130381818654
0.0292908685430274	0.142471982355847	0.36779884911412	0.00179887573048013	0.0202310010753057	0.100490896224916	0.0671105406534882	0.204163641019543	0.0666433452832718
0.00163515063016133	0.1654148047119	0.189597687459287	0.0001043911203933	0.0860002851247524	0.132426646773535	0.116141654959746	0.302109463411296	0.00656991580892857
0.0112826709391563	0.0163193253029369	0.162986814183552	0.00022609051380063	0.0153300226372276	0.00625789044674896	0.0663799791473919	0.719306425037525	0.00191078179166027
0.00113280171134374	0.0446583809205549	0.384942039826893	0.00014026724180394	0.00157482968207926	0.0202945421120087	0.417239050760626	0.123830528865565	0.00618755887912518
0.0323167406408742	0.144068079135456	0.0886887782895276	0.0302841390299584	0.0132750603092711	0.122608283169756	0.058321944133109	0.0419685095485852	0.468468465743462
0.0713798813671128	0.145901816353334	0.066217158787934	0.0166898246962792	0.0274507129266735	0.0579185957378821	0.133545350908086	0.0388307387527127	0.442065920469986
1.91615252978053e-05	0.249428551591668	0.0571675710185269	0.000177807849003279	0.00177578699279321	0.587450999581128	0.0039157508713025	0.095907959294949	0.00415641127533157
0.0783239864841745	0.102545874773273	0.0270518113030063	0.155693118060559	0.00133151758809723	0.00487529099201942	0.0223428337371153	0.00417004653546075	0.603665520526295
2.14902299223628e-06	0.00793256004453737	0.832265909925699	4.00997897931571e-06	0.000825139489478795	9.31273851007108e-06	0.021913456424537	0.135675595502289	0.00137186687297724
0.209980978192867	0.262828419451129	7.47692407012197e-05	0.000333252739374331	0.00101222590948638	0.499986833783376	0.0115752950702018	0.0119998740860267	0.00220835152683795
0.000343785787097062	0.257292121057533	0.100719278232829	4.06166227617623e-05	0.000828652015979174	0.57455717515341	0.00525175888513173	0.0423874584684052	0.0185791537768528
6.31860163166703e-06	0.0757831129963032	0.732804543398096	5.73339322564484e-06	0.000689015773967878	0.0637876808806917	0.016110078676236	0.107461135569155	0.00335238071069357
0.00740002668766881	0.113931361650267	0.700363840311802	5.08486728077304e-06	0.00038496102345639	0.0506597216586538	0.0157987216152409	0.10954163978611	0.00191464239952033
0.000733844066153379	0.164840239361647	0.0307013215618927	0.00172313562760795	0.00254658070225847	0.312353196133805	0.409458887568929	0.0594427535555806	0.0182000414221257
0.114247965499515	0.125188342425759	0.0250521375207687	0.130892747046402	0.0531640857064045	0.0231008614422593	0.407822617359113	0.0551943722614222	0.0653368707383556
0.00627282327520712	0.0645416581125266	0.62931470535499	0.0136131716126007	0.00636055516482	0.0120663559365061	0.0575720481667709	0.207754892133403	0.00250379024317499
4.82245929832148e-05	0.0256495323652655	0.0492569418733447	6.30211914096856e-05	0.0127498711710587	0.0477476439003117	0.215057693297578	0.626358563586833	0.0230685080212155
0.0166488077584181	0.196166751357806	0.0640388010592925	0.161401347837343	0.00075171553825759	0.172568162109891	0.017325151438152	0.098879443776096	0.272219819124745
0.00177151388596145	0.623616937573899	0.021574093383429	0.0405538271986433	0.0015887253920974	0.147017954768196	0.00426280105183363	0.00919002139404632	0.150424125351894
6.30939587854526e-06	0.0293482964582519	0.805499179997828	5.72572357894254e-06	0.0027417740397562	0.016295128341076	0.0212597789226259	0.115993581345148	0.00885022577585687
0.0590385478564944	0.02916955493332	0.0120245434082838	0.0201958570879523	0.0707151866525052	0.0140730900490246	0.0309434412008648	0.243923049962182	0.519916728849373
0.0286891282120916	0.116722285205722	0.159560336129095	0.0770736073366317	0.00405469307503837	0.0827057017762564	0.0847458144276939	0.0399814638599701	0.406466969977501
0.403881880703701	0.0578436254267279	0.290064796402164	0.0076957024968779	0.0311968443724146	0.0287449010440843	0.0668261172482136	0.0953413024384973	0.0184048298673203
0.00124065963936582	0.147032721124191	0.312890687735857	0.136428779193653	0.00133596343971712	0.0656398254054943	0.0397463676711193	0.0559923737859966	0.239692622004606
5.45950573239775e-05	0.262535706607253	0.132784756961409	0.00103555494911139	0.00376598943325192	0.149439805297854	0.0517631974787684	0.397679734553596	0.000940659661431444
0.905005620717701	0.0236884348387919	0.000388292640926892	0.0301135895451308	0.000611297751249494	0.00392097578582817	0.0250799526442156	0.010148963837971	0.00104287223818477
0.726806054550881	0.0667028184016607	0.0147920658413859	0.0451451879083697	0.0014720275984288	0.0393211628847367	0.0500243847440249	0.0336992844881938	0.0220370135823185
0.0117504131300585	0.149557326785421	0.007220287179322	0.0809857923435925	0.0015337809921809	0.140858190930075	0.46756945767719	0.124537002464562	0.0159877484975993
0.12813516715267	0.0118551177905895	0.672548630941548	1.62964776349401e-05	0.0124062161462983	0.00110318122955542	0.02032382983033	0.0995172872472787	0.0540942731840947
9.21173461300453e-05	0.302171458265026	0.0179671556460334	0.000221007517995429	0.000585257793278804	0.658800725787071	0.00298861893373766	0.0168417714190884	0.000331887291638732
0.00613933701475539	0.0396422888047842	1.09589019453891e-05	0.0197438072210491	0.00130624614489347	0.0148778598259611	0.80256617600217	0.0883199582025431	0.0273933678818983
0.0349723410547108	0.0478108093094858	0.468973586582499	0.000633502459374467	0.00319413104722082	0.0266043860624534	0.118204847962902	0.25891994375934	0.0406864517620141
0.269343756759077	0.0596802758223628	0.0834927526918404	0.00384441562054115	0.00114574932173279	0.0183391443170025	0.474174678835038	0.0679593486591209	0.0220198779732851
0.0691030638976279	0.116238018098733	0.204646125959622	0.0286246394149964	0.0272853665424377	0.0879680056248076	0.139690374076164	0.208734185120982	0.11771022126463
0.188247092411041	0.0529815540835093	0.532712692524164	0.00366061175598632	0.0019803879581751	0.00128841463203258	0.0810769238705073	0.117585790082627	0.0204665326819569
0.0474776101882994	0.0379906043680039	0.226409326216475	0.00225851754155383	0.0298158613500519	0.0294094025649263	0.0135179059498174	0.0908223734478098	0.522298398373063
0.0241775094474331	0.456035516042178	0.000723115177510927	0.0311036681274956	0.00937273463888411	0.106772097764516	0.097850451637557	0.00622397723153447	0.267740929932891
0.00433451871938167	0.0717330652325264	1.04220844463407e-05	0.00808342917537934	0.00126891498674208	0.0319560463480649	0.769905649018625	0.0947268824946684	0.0179810719401656
0.268180114922583	0.0473142685283646	0.00538457639409875	0.0656386624737168	0.0251593987819435	0.0569993138705766	0.0330778205426668	0.488068284705472	0.0101775597805782
0.0623302052690428	0.0245862209552781	0.0941275290961203	0.0700046670016637	0.260487165427672	0.0270761238047199	0.165007235806328	0.265262624454015	0.0311182281851605
0.265051679674769	0.150504651876783	0.000821668987249503	0.1720139537197	0.00127549917001761	0.139341025217428	0.121563631554541	0.017786225821654	0.13164166397786
0.00264895381709829	0.0874543643183123	0.405379235431105	3.08633134828636e-05	0.00573952845452406	0.0284618985519694	0.324976108618139	0.109310864181786	0.0359981833135836
0.0821322910316504	0.218821236926332	1.37983817583193e-05	0.00286869912300903	0.000662088390784798	0.0550457258148399	0.521034973238937	0.108490433343122	0.0109307537495663
0.03745601521685	0.200545818663805	0.161066659863402	0.122770909079092	0.00547943645606474	0.149929294592759	0.12712544461787	0.0740795669316566	0.1215468545785
0.00881729398801394	0.105349276784311	0.292052761275535	0.000728819785876767	0.0104482299729631	0.0814240571546075	0.0293345276138595	0.330428225875744	0.141416807549089
