B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.00137201245712555	2.0487090252771e-05	0.0125396418149294	0.104965899616292	0.428816107978138	0.0764731482145077	0.233792683238949	0.0957329888977268	0.0462870306920789
0.016678119894091	0.0282584940361304	0.0459209120766496	0.00194773726244188	0.270480166695574	0.0937513358540638	0.135449462162004	0.364957105263595	0.0425566667554504
0.0284759864340232	0.597823236153555	4.83433764552901e-08	0.103810578449404	0.00796761609640832	0.225826256652787	0.00140891268813539	0.00171954024324986	0.0329678249390609
0.0610929962515151	0.0858307334892169	0.0291839449050115	0.0269979388671261	0.204036001931122	0.0743863899695784	0.453615864458894	0.0485745831169411	0.0162815470105949
0.00831293339484873	0.261422733697609	0.00308074098740296	0.380106680301069	0.0021958072315178	0.0269208466657243	0.192460825754277	0.0854632232003707	0.0400362087671809
0.00525934034005895	0.545545181047324	0.00011464307345906	0.0265232366455302	0.0788147553485433	0.272652558470875	0.0176237093440313	0.0219513827337624	0.0315151929964158
0.0282418132867468	0.0999344416261143	0.0745903653473956	0.033038630601738	0.094241056810767	0.0629971906028082	0.110881724002217	0.45210959599888	0.0439651817233334
3.08594721065115e-08	0.103646712207987	4.44896799310423e-08	0.784594172743595	0.0053608341948509	8.15133734278759e-07	0.0381153258197529	0.0211001494515751	0.0471819150993521
1.63865082575956e-08	0.380609048469045	0.000821355987773323	0.0622260723348632	0.0404273554090639	0.13788680954189	0.364848396812111	0.000146764654620795	0.0130341804041246
4.39071104250247e-08	0.210266316849827	0.0026098163434134	0.000747567742094859	0.337314191646139	0.266945139875576	0.0574203283196347	0.0863152101778906	0.0383813851383139
1.82054962263217e-08	0.025155765596481	0.0797610983072246	3.82729891774862e-08	1.53489408339896e-07	0.00468069387475985	0.785775610220281	0.10347344261889	0.00115317941446927
5.25159567432711e-08	0.632937166236918	5.4946722481422e-08	2.40922753083638e-05	0.000905918400871124	0.350629390313852	3.78757622832927e-08	3.40857715622598e-08	0.0155032533488375
0.0345668194924259	0.0480075223402646	0.0755451179195693	2.90597531356709e-08	0.00203342166148643	0.000989140023378665	0.832016878081644	0.00432478140818142	0.00251629001329684
3.82365701991238e-08	0.102113450833566	0.018494376279443	0.342928419171072	0.011313562919645	9.56881841815447e-06	0.240972609268794	0.250844857731664	0.0333231167408268
2.50169258558412e-08	0.206404834141703	2.00611302449983e-07	0.484281540809231	0.0101961794443593	0.0103931964602645	0.230356306963736	0.0269220611031108	0.0314456554493661
1.85195814589109e-08	0.162054396946124	1.70226563468124e-08	0.770421630426097	0.00590450816188354	0.00242602177788356	2.75040541245392e-05	0.00387223420726513	0.0552936688843852
0.000789716052253602	0.0222253810414604	0.11890421062668	0.00317175388110325	0.0292551179987793	0.00813459373268145	0.196506626596039	0.596428940089041	0.0245836599819619
0.0561010359917932	7.64402733180093e-08	0.097953020303402	2.51360406436679e-08	0.125870743313627	0.00456642741604488	0.110973287213915	0.566347449780183	0.0381879344047213
1.47360793352573e-08	0.0613730066823161	0.0771328366401137	2.17919308424809e-08	0.020946337871652	0.0419359946861819	0.580466044013264	0.214904352329781	0.00324139124868084
2.174485628026e-07	0.459393689591891	0.0034062945369577	0.17644455464665	0.00260770130667091	0.154626313015302	0.0167382927422128	0.137016182584811	0.0497667541269426
0.0118889785605214	0.0189179532478274	7.41858054054944e-05	0.0305397070549017	0.536146969943794	0.189484520257548	0.0875025537272371	0.071689292692248	0.0537558387105171
0.687597621885198	0.181224423553398	2.91415947736523e-08	2.68187465975293e-08	0.00374223315471388	0.124526517468979	3.2933679317777e-08	0.00161779853907473	0.00129131650461592
0.0621023218914739	0.251508956709236	0.0504564073169803	0.0148165603885407	0.0124857301795003	0.0924421514290532	0.084703182783672	0.391890836118464	0.0395938531830794
5.7819477116493e-09	6.43951555019179e-08	0.111161456681911	1.22087654933116e-08	0.0503587657228474	0.0110722852622522	0.134737228885775	0.673271599496456	0.0193985815648905
0.185215968187542	0.017178506573443	0.0665155075271451	0.0323485628193201	0.0458606945306255	5.90662813941812e-06	0.240576344206499	0.393427994384544	0.0188705151427425
0.000116074697955347	0.0672596579173531	0.0679868564981208	2.72787363266812e-08	0.0074798141763343	0.0259030908632714	0.80815791823608	0.0205606311694113	0.00253592916273757
0.0112213321634045	0.145047369315621	0.0613536567460576	3.26185079571109e-08	0.0242996979347818	0.074514032766258	0.434136741722871	0.242057391661127	0.00736974507137163
1.32383888112165e-07	0.135736257121931	0.00487899304833575	0.263439575916833	0.0136306298441683	3.86069169403311e-06	0.572753628202415	3.19074914277458e-07	0.00955660371582074
0.000170072657003205	0.119197790023286	3.52810496787887e-06	0.510861724325107	0.0791974474473566	0.000216873103127166	0.255751488589294	0.000171535225028882	0.03442954052483
0.0319702954284579	0.0525354719824213	0.0742480084485949	3.46874680047183e-08	0.00188255413174408	0.00038759055342886	0.83414350470176	0.00151576332410182	0.00331677674202339
1.88364734807064e-08	0.553496266725164	0.00205775858178919	2.23872523707541e-06	0.00350562437759823	0.294043760253451	0.0439431394404094	0.0815158294006931	0.0214353636591855
0.00968832869869692	1.75714470062775e-08	0.120968385773843	2.05509661043691e-08	0.0395050995630178	2.28901192692795e-08	0.119637439126028	0.68185708405354	0.0283436017723417
0.00592912745646344	0.0489376580754994	0.103125383774064	4.92503036904399e-08	0.0452388717279741	0.062633742547888	0.147921131111479	0.558245428052433	0.027968608003895
0.00470062102944332	0.280285424813385	0.000193905200097956	0.340159034108415	0.0110248441259808	0.0450994512253792	0.225594474512279	0.0579536810264997	0.0349885639585202
3.29963843266243e-08	0.0750835602666717	0.057342310277169	3.72611983316801e-08	0.12264446065647	0.0948643316575346	0.384213326600321	0.255884113173464	0.00996782711078699
0.399328916474743	0.00148556074073979	0.0314297150268186	1.0567765742035e-07	0.0966363507960063	0.0303228355796125	0.145495623056864	0.278457160631321	0.0168437320162385
0.220541138006029	0.121410627338431	6.24137829853058e-05	0.322817342608367	0.0156855617077772	3.02902168853625e-05	0.21146439896841	0.0753748020747205	0.0326134252963949
4.3887485533716e-08	0.0965618418499475	3.39802064080832e-08	0.848318098775205	0.00318229576761608	1.42371549349268e-06	1.51107723013938e-07	7.99019867946856e-08	0.0519360310143366
2.75603300341831e-08	0.066196436681031	0.0381969761597149	0.306927070847146	0.0104339371393423	1.72983549385514e-06	0.104288229833203	0.424752704590303	0.0492028873534358
0.459722232456566	5.14732238141539e-08	4.65275519653286e-05	3.72057344609887e-08	0.341595963521978	0.00938345757971989	0.0433554064064614	0.112844133043222	0.033052190761129
0.0244481330844158	0.000677944789287347	1.04692117247381e-07	0.346977920488608	0.407107263229638	0.0673469351954406	0.0358667885044215	0.0441283109253317	0.0734465990907397
0.279366025194429	2.64940262080895e-05	0.0322475264965068	0.000177167639019024	0.166018512309056	0.00325294011867499	0.265631258259334	0.236725674673006	0.0165544012837672
0.311073328497246	0.136174809982114	0.0105859877084672	0.0921039966200314	0.00548488293219142	0.00467185299450738	0.243325653481791	0.181349759947575	0.0152297278360759
6.24887100732826e-08	0.0293917661308285	0.0779690676622174	7.95334440722826e-08	0.0180687495740597	0.00404191829621193	0.851567287394864	0.0167106105291876	0.00225045839047685
0.381818105762959	0.105977933341306	0.00124527173571366	0.0547553888954766	0.0795079437910981	0.0274663348901118	0.250980546716621	0.0808312102321791	0.017417264634534
3.87653848545024e-06	0.102754505920856	1.97393487887446e-08	0.835390338037128	0.00255213279745454	2.14044735406768e-07	0.00204067929136924	1.48898763844943e-08	0.0572582187407458
1.47743348042964e-08	0.00821518739622589	0.105917101961833	0.00890443750804329	0.0557183600513475	0.00685473070472471	0.15545724815072	0.629966494560108	0.0289664248926629
0.0101119369817039	0.123956479020741	0.0651180135296952	0.0363328365185873	0.000857772586962285	0.000340051672075882	0.650640616738393	0.108552227930493	0.00409006502134765
0.0187913357601244	0.264378112088797	0.0408882963983251	0.0991312041987032	0.00876505913451651	0.0827138531654277	0.0825372475687141	0.354857082211777	0.0479378094736147
0.0835825230433171	0.315062237773924	0.0224544996940327	1.15125091917145e-05	0.0868290385138473	0.183433095254407	0.114081488653403	0.163734644926257	0.0308109596316196
3.07361656707454e-08	0.498959692564339	0.000571847677686021	1.36325716554448e-07	0.00376450878346052	0.276556678677639	0.180918991842893	0.0290252559891226	0.0102028574029771
0.210357609395752	0.120622472447535	0.000705406820776471	0.198598774850832	0.128416863961302	0.0356981555407682	0.171742471456629	0.0972051673181788	0.0366530782082276
1.75144681996102e-08	0.105260875831595	0.0170076538142049	0.196760586732671	0.0571177682546997	1.56484663824868e-05	0.597044834330214	0.0163897421451883	0.0104028729105767
2.03934566535407e-07	0.218063310546729	0.0507290421168563	0.0533067672255109	0.0238552275560821	0.0650152300220994	0.403135208111072	0.178348656162641	0.00754635432444211
0.964097101391283	5.19263312535003e-06	1.69408543129159e-08	1.279767445552e-08	0.00228734263953279	0.00822263809693132	0.0116390104205457	0.0137352886854989	1.33963945540151e-05
0.751674095184954	0.0919605999844365	1.60604534739083e-07	4.25723797903683e-07	0.0167690126976133	0.0703992086640653	0.0450227554333854	0.0179823733999586	0.00619136830725469
0.0463068565666055	0.603249166546122	3.13459725647473e-08	4.7780461309338e-05	0.0228374191103291	0.302335721422131	0.00495067177545762	1.55306035269757e-08	0.0202723372414695
0.00692712029853823	6.57610324348585e-05	3.28782505591037e-08	0.312885697663246	0.494457375547992	0.0877020252043443	0.0113053480285837	0.013530247476086	0.0731263918705236
0.00282111379831359	0.304935838549206	6.35048813850462e-08	0.456680637566545	0.0583067816173486	0.0890400705252937	0.0396299021611589	0.00113494579330074	0.0474506464839523
5.36857206884182e-05	0.533784826022805	0.0129715784799825	0.00883543882506006	0.00523463785968704	0.222855682711491	0.0586444086935585	0.12756521495474	0.0300545267319884
0.204339979580483	0.069871125961961	0.0580337926801068	0.0490423218698134	0.0448900868831008	0.00164716648619612	0.385977334861734	0.172430506420617	0.0137676852559878
1.6477340477456e-08	0.0105200130260909	0.102083517009419	2.54418640434998e-08	0.00516460234743306	0.0309485194077773	0.321611264642405	0.524056101317323	0.00561594033034845
0.0360729189517281	0.148262278658852	0.0082502506300822	0.312079867993715	0.0747405965314643	0.0240623875711998	0.157648621911212	0.184459326793557	0.0544237509581886
1.22282061246073e-08	0.00627223480356224	0.0926833482429487	5.26788724688019e-08	0.115294142481288	0.0306451600970292	0.316670732252105	0.427205088021636	0.0112292291943521
1.9189485960905e-07	0.214469268907851	0.00384820261636033	0.237712791242177	8.01189093906167e-05	0.00570942412079873	0.51983117615201	0.00268614544658696	0.0156626807099648
0.30130591348681	0.0600687877431648	0.0136690153315988	0.169327211448234	1.36252715934234e-06	7.87585862321662e-07	0.211270020875235	0.223939048545304	0.0204178524566304
0.111874807766745	8.13250152455323e-08	4.37968711652192e-08	0.120437985575481	0.571982965523131	0.0803838588830876	0.0490664257708101	3.59858364539102e-08	0.0662537953730216
8.62064717009673e-08	6.61455029419277e-07	0.114902933746793	1.4153099444272e-07	0.00266302201882115	0.0010750475460464	0.549780694343161	0.329082976897278	0.00249443625540467
6.67753837052384e-09	1.16956753324659e-08	0.112402472343736	8.7630801333337e-09	0.00373466672494708	1.22937605226546e-08	0.140648532473447	0.730407425917922	0.0128068631098933
1.87136719286567e-08	0.0111290055992513	0.113830030537687	3.59902189674635e-08	0.00119488771982924	0.0491798718905245	0.111975794772371	0.6915713040483	0.0211190507281464
0.378682506391914	0.137536724122244	1.480194979362e-05	0.124390993994142	0.0698000747422135	0.030643276220352	0.192307002651984	0.0453533031614495	0.0212713167659073
0.0169246886543269	0.530599944960481	2.4726303410027e-06	0.191435519670805	0.00877215944124331	0.167248564956795	0.0362756364560144	0.0112362748114645	0.0375047384185295
0.647473803733752	0.0222364170193031	4.80102512420316e-05	0.00016628179851074	0.000661060304185039	2.9070019030682e-06	0.314222931198773	0.0147349588573434	0.000453629834987385
2.76686140090046e-06	0.413068496843626	0.0235176553755611	5.11171926175858e-06	0.10491104577965	0.271061814415649	0.0376255029922943	0.119373217036954	0.0304343889756038
0.124419140155291	0.00297101256212697	0.108901151831916	1.5063072763148e-07	0.000397308905904255	0.00307374326932392	0.106243680674902	0.622600048861371	0.0313937631084377
0.858926036002183	0.00012795638043244	2.3310344792546e-07	0.0015469022215385	0.000507389894334317	1.26809244786865e-07	0.107260203561552	0.0309913927758007	0.000639759251466899
0.177007697958002	0.0565397578892669	0.0473038448704087	9.17007313150117e-07	0.00199346724492217	0.000418910989849087	0.711411545304458	0.00193623059342567	0.00338762814235436
0.407532832461947	0.0933826817078753	2.26283351617838e-07	0.332678210196754	0.0171951626461381	4.13219202335217e-06	0.105504728799531	0.0147775352032585	0.0289244905091211
0.0502039075211574	0.557695381541595	0.000277538016536001	0.000734524693145584	0.000269261717892361	0.232938669723458	0.0559496381566762	0.0724809268495609	0.0294501517799787
0.0729988091158637	0.0692893492159859	0.0588810750137908	3.18416940541712e-08	0.00269840750708604	0.015965270029307	0.776692189998957	0.00106312327296256	0.00241174400435259
0.329740630798905	0.118239705081766	0.00712810102176901	1.76596562128781e-08	0.0172252331509551	0.0651095249633529	0.458415520587116	0.00358717423904373	0.000554092497436061
0.0429996967235849	0.205074646774468	0.0360334415464999	0.00035005102566555	0.0985872366506288	0.118034010865454	0.298644275906654	0.18172920769055	0.0185474328164942
0.00206151557159301	0.605845466443095	0.00161374647205456	5.50078614592154e-06	0.0206350038415228	0.319257070093654	0.00195175140136096	0.0205558191063688	0.0280741262842054
0.022577348541819	0.0101764982068693	0.0472481480919305	0.00714414289407837	0.312882562825688	0.0420497175941063	0.531620625232451	0.00846278284864631	0.0178381737644108
0.154714008605503	0.108859969169544	0.0715999141865572	0.0464356734583995	0.0163901621517129	0.0287934529429989	0.0733688696263244	0.454912721760721	0.0449252280982391
0.0199168242251794	0.128801451654183	0.0389950749939424	0.0227597178846789	0.179750531125647	0.106989219766308	0.284267781026706	0.192207274345534	0.0263121249778216
0.263866916582727	0.0998070994968131	0.0305300239809076	0.0232433332868937	0.0997636479272884	0.0399857991964175	0.193971223295505	0.224517369710134	0.024314586523314
6.71055615839866e-08	9.94020026057098e-08	3.28964648265861e-08	0.101852769313185	0.685515110872613	0.107854123845181	0.0391590138126987	6.08409565144298e-06	0.065612698656641
0.0590850441406161	0.111273312686326	0.0768944030453206	0.00793790045435336	0.0160295021304716	0.0110883149150501	0.451570843007598	0.257571605027822	0.00854907459244236
0.0839744839930757	0.266398485381802	0.00236145764570311	0.229616094572221	0.000630926630462582	0.040979910200976	0.261828779795237	0.0834636833426383	0.0307461784378845
0.645999485914162	1.03966259482349e-06	0.00171118278858992	4.36456907962237e-08	1.07390383060768e-05	1.6816301409127e-07	0.351157417104871	0.00111944540271676	4.78280054772367e-07
0.17211500876737	0.0879112689760563	5.49642211424112e-08	0.477334306991004	0.11964567151201	0.00148705058650689	0.0751427535704903	0.0155328700141571	0.0508310146181835
0.147028411482283	0.105581604468481	0.000225301596974633	0.377246573707468	0.105011201035725	0.0185497124650736	0.0707498471138436	0.11632787665473	0.0592794714754219
0.0224527634214927	0.0261672825063379	0.044346459593961	4.518764452203e-05	0.275874309545626	0.0536672895398092	0.560250155132665	0.0049669534073357	0.0122295992082514
0.412004848640177	0.000398003520911888	7.99263373916726e-08	0.000213003681930873	0.475806928721325	0.0701830515795219	0.00314037720678413	5.55630788506094e-08	0.0382536511599327
0.39271845716201	0.0645553467717205	0.0197441147415787	0.115251703230006	0.00414789612492443	0.000980193852989986	0.0559166528859598	0.309475916363163	0.0372097188676474
0.0404615888805305	0.568160994752103	5.77336737020292e-05	5.23518288124067e-07	0.0194256298646061	0.307931188400418	0.0417988789695732	0.00114759439794074	0.0210158675428382
0.164659961962684	0.0742614289802276	7.7335667361843e-05	0.401675580776488	0.185248741328717	0.0283108903135696	0.0492787350118244	0.0399372112819237	0.056550114677203
0.00368536293872152	0.276242332963478	0.0274409321543307	6.74727477587571e-08	0.0158194407753154	0.150142823396783	0.401414887176524	0.115813945990912	0.00944020713118751
0.0937396826283548	0.0408652197633152	0.0637787652233656	0.054762691138022	0.0972152928832244	0.00252005618473919	0.307021998229628	0.316108604964109	0.0239876889852415
2.88326691040769e-08	2.6880979415466e-08	4.30019357636271e-08	0.0930601053564044	0.710064714633654	0.0816517826576099	0.043442602590697	0.0026098834319303	0.0691708126141205
0.162857323792235	0.272907863175653	0.0111115977923106	5.92577941639621e-06	0.0465735898471502	0.147296830024258	0.127765326243913	0.204689959583211	0.0267915837618525
3.893858980746e-08	0.108257757707578	5.32671620168525e-08	0.434814208131354	0.215185333106539	0.078628506054222	0.12005499053562	3.63994891136014e-06	0.043055472310024
0.217750416445354	0.00127463797809683	0.0432618774552797	0.00179924835767884	0.190008686657695	0.00920094627781056	0.364125714780538	0.158560354190359	0.0140181178571891
1.98440642912192e-08	0.000881413650459413	0.122232237792919	2.90261355396084e-08	0.00115582420719466	0.0161233935248815	0.127211816064267	0.713164546506477	0.0192307193836014
6.09937709762901e-08	0.120279905330733	0.0839525038620152	2.07888217432113e-06	0.0430003793783822	0.0987689122175348	0.158112682967165	0.470658737598476	0.0252247387697485
9.62462450534541e-08	0.071147448938423	0.0602954431044062	8.80547432708983e-08	0.0954271399320249	0.0746910348824634	0.581224150771008	0.111546644744583	0.00566795332610327
1.2074494285075e-08	0.00636392519270167	0.115970897296511	0.00331568916798692	0.00479341128491567	0.000617410535830635	0.119452577888732	0.719504222189134	0.0299818543696939
2.73026196533309e-08	0.10469729665724	4.35285780437155e-08	0.82044351712216	0.0178841103793205	4.0404164124261e-06	4.90375995480373e-07	0.00551438326186928	0.0514560909558046
0.125706703992636	9.26213316751143e-05	4.45282219872214e-06	0.0128484953107977	0.555096092195196	0.134759433108771	0.0589610839876958	0.0545697243278768	0.0579613929231534
0.0234170492431061	3.79590509888561e-08	6.66253799404694e-08	0.0124638021577781	0.726389908723935	0.0910516513452638	0.0228880369539678	0.0508806989396418	0.0729087480518765
6.97855461791552e-08	0.240866719997704	0.0117670778801619	1.5218512377734e-07	0.119459664971676	0.175633562706256	0.397468490244264	0.0462738097847967	0.00853045244447175
1.93512470450406e-08	7.65701600341484e-05	0.114633764846658	3.43216785313014e-08	0.00955129743736092	0.00520189517660204	0.179316991733049	0.67719025578787	0.0140291711855003
0.317433626027384	0.0699019514570902	0.00045888943727226	0.230743547636835	0.092911522284755	0.00979193947453099	0.0606209727551301	0.17136623063963	0.0467713202873722
1.09333076500307e-08	0.195928086533693	0.0146723207163355	0.117079684652291	0.108649683435242	0.0833882640763038	0.312152853482749	0.146665100382711	0.0214639957873665
0.0123863695031602	0.140720541258081	0.00494221678773033	0.0431586487807693	0.298816203380414	0.156879434851645	0.284772450116279	0.0267951120556088	0.0315290232663124
0.693685755187548	4.55342151890843e-07	0.00156274349320348	2.92888715173168e-07	0.109391473701106	3.30818170778002e-07	0.194365597591828	0.000287303515131981	0.000706047462145121
0.0543310330263326	6.7288537917137e-07	5.67296699023416e-07	0.063586542171951	0.606098340031477	0.135873911784551	0.0337940913695675	0.0414412610770837	0.0648735803569588
0.178262898596017	6.86132704495672e-08	0.105322802439501	5.02347026707187e-08	0.0462866438540558	4.45007244898917e-08	0.140074772755652	0.507101468777348	0.022951250228729
0.0140681154467756	0.028812537355417	0.0451395611525505	7.99908361189359e-07	0.263687711472833	0.0540732538897791	0.582076029016392	0.00052601552857395	0.0116159762293181
0.0313925363568479	0.0518434594984614	0.0207582571314714	0.1886616018415	0.210033812665142	0.0307557804471703	0.386271848487356	0.055094783596672	0.0251879199753795
5.3098389354524e-08	0.0892017836110663	0.00579066110505901	0.485463724567073	0.0267932827466252	5.33067788606446e-06	0.10802315321739	0.233865521367209	0.0508564896093014
0.000715265173165943	0.000172046797551887	0.102541761246451	2.78485097968979e-08	0.0525208703352332	0.00364792579758465	0.418602661746023	0.414980449226864	0.00681899182861671
0.0014192986730047	0.315531639886951	0.0199490678123886	6.48970370716051e-05	0.0375656949169482	0.139097027623343	0.407239327902893	0.0699132737362192	0.00921977241118175
1.2509598955808e-05	0.501799988919939	0.0127003532031253	8.69751514044471e-08	0.00871173242967897	0.287554385535864	0.0262569343507411	0.135415373399789	0.0275486355867545
0.0292359068962052	0.0926980545666365	0.00740317326874587	0.000356563795642391	0.352993400018596	0.176761657815617	0.238987854171324	0.0680195199998035	0.0335438694674288
5.55339005258495e-09	2.49904610149899e-08	0.114733011740961	7.39581055094614e-09	0.00688697302051374	0.000803573499886352	0.235805742458701	0.635944893490008	0.00582576785026849
0.88180357746567	0.00527397396572313	3.2930616025673e-08	2.71294480989572e-07	0.0784609571862032	0.0133088807991198	0.0183635762417111	0.0016853446489799	0.0011033854674962
0.151691986040574	0.529560938355959	6.2460406782466e-07	0.00244764361213774	0.00916646885091009	0.205942605247144	0.0540289377026425	0.0173389381452781	0.0298218574412869
0.0103162972713667	0.0243781274340924	0.0883185597028617	1.28863387029885e-08	0.013397163514633	0.00191060097426109	0.807779045200089	0.0516009775906453	0.00229921542571249
0.0247970306259145	0.118442545598111	0.02872495560649	0.0954843008820887	0.0857635754694628	0.0081818392168667	0.62651594128275	0.000129361524155868	0.0119604497941599
0.00817581489913752	0.250355514694628	0.0530229351836226	2.62054738732769e-06	0.0454132742870574	0.136069102765642	0.217159526023809	0.267229422300397	0.0225717892983201
0.027757125197529	1.74190912278863e-08	0.0946504018189516	1.43476601913938e-08	0.202076241796412	0.00107533098062012	0.141427971622975	0.499287855170604	0.0337250416461573
0.00233886875679717	0.00268913608723058	0.123622298818768	4.67024046514645e-08	0.0020787863550558	0.00927010775995269	0.362135075162352	0.490568304714674	0.00729737564276495
0.0285389842199352	0.399965673583414	0.00497791469649793	0.112780038758644	0.050426742508476	0.142899957780492	0.143180668272329	0.0824141158671007	0.0348159043131113
3.22996052287271e-08	0.104255125748942	0.0751391306135931	0.0429755523496864	0.0913403259775303	0.0858579998906794	0.076537985218729	0.481100571214157	0.0427932766870779
0.577361120582831	0.106986044504579	3.7712916218233e-08	0.162039793047849	0.0186632552232957	0.00787497211510351	0.0255319035781844	0.0731837168561173	0.0283591563791244
0.586617201377593	0.00143356958971409	0.00288459462864386	4.30973399683214e-08	0.00967018537170538	0.00261179199493033	0.390963270855882	0.00581898474697852	3.58337212552975e-07
0.0111092139969656	0.00445541664335462	0.063981035007996	0.0830224020466553	0.302056963129903	0.0718181017098987	0.140299661217056	0.271361981448882	0.0518952247992895
0.0134403283883394	0.598382742038947	5.64257940801666e-05	0.00864116158312281	0.0111015739841671	0.249812151250103	0.0738750425778445	0.0137048318247182	0.0309857425586773
0.0354134719677294	0.0967442031446242	0.0272998268045322	0.128775496434959	0.0694104696845364	1.38106542932349e-05	0.629789595873288	1.40056077225999e-06	0.0125517248752656
0.0714968483071658	0.221547583504	0.042911389850757	1.51689503977193e-05	0.0766943833682361	0.117752543725628	0.225508873266284	0.219037392404511	0.0250358166230203
0.615126843960788	0.0516932771841472	0.00169358534061122	3.17556437107143e-08	0.0121450578744999	0.0446684984477623	0.0392135106110724	0.219489061349872	0.0159701334756036
0.966113469721991	2.01100042887408e-07	6.59092873277471e-08	2.82515544437694e-08	0.00271946057657419	0.00575664604270314	0.000837117245155487	0.0245599276981616	1.30834545299084e-05
2.38709875382914e-08	0.118013054417353	0.0401878808218968	0.13873877248767	0.0311868763285302	0.00181167567115955	0.472575808353185	0.187416014989886	0.0100698930593321
0.123173811327439	0.00212166603918862	0.00195622695857242	0.140934550248112	0.377293807409331	0.0795842698932927	0.14527989600373	0.0751761491098422	0.0544796230104916
0.102917133950813	0.0677436800851309	0.0616469361248373	0.119310100581909	0.0445630453252602	0.000343043192606134	0.2971504764022	0.282269482785552	0.0240561015516908
0.974278339537143	0.0127442756088699	1.59323161003884e-08	0.000188984201737119	0.00131118027793779	0.000697434091939056	0.00788778153312596	0.0020142982766831	0.000877690540247687
4.40164325680698e-06	0.0954058167125465	0.0587616896581106	0.182786547308845	0.055341301098581	0.013906529100381	0.201222012859954	0.355109466294078	0.0374622353242472
6.28954133952232e-09	0.0707379188941228	0.0774233924215535	1.3869913708193e-08	0.0642313898537922	0.101779408657929	0.247238502308014	0.428349644035173	0.0102397236699615
0.0514356892417051	0.55625247101128	1.1852953950479e-05	4.95397933229644e-07	0.0105527657073397	0.293342522599327	0.0390409446727688	0.0286831541825691	0.0206801042331272
0.0472326931435517	0.0946007878502412	0.0154069868643099	0.00490478323549002	0.340082676670044	0.183947103508783	0.0422410143038053	0.216586177201528	0.0549977772222469
1.98251496711416e-08	0.266047185238361	0.0152760856226484	9.24769360353543e-05	0.00364220601198592	0.100806774315983	0.608690862955632	3.6567943398818e-05	0.00540782115080613
0.138485463874869	0.00237905433099306	0.035825455465143	0.0447078779664595	0.277344635509835	0.062848509067906	0.129377799799456	0.264487451641273	0.0445437523440659
0.182762693712392	0.0931525510878407	0.0158357841454758	0.0314129148684858	0.18665714557874	0.0724124687593316	0.314007137377172	0.0823341796544175	0.0214251248161448
0.120658968139984	0.0967049475882697	0.0761059107811066	3.90363971179557e-07	0.0430484700823642	0.0821494785937702	0.0818742675988181	0.465893900953451	0.0335636658982643
0.600838704041393	0.0518096984617815	0.000146528344442884	0.00781157624389381	0.00533499723066749	0.00135047579695389	0.15938981141033	0.165477833119888	0.00784037535065
0.362169616637185	3.60122845830673e-08	0.0578397469518861	1.03778477647533e-08	0.00735319595610996	0.000754554143805712	0.167217593460776	0.398923438769333	0.00574180769077069
0.00176647103965082	0.0242389752059484	0.0886369517487182	2.68395517961854e-06	0.127663613857981	0.0582966999346627	0.1869299984381	0.485484834523263	0.0269797712964956
0.134927296059472	0.0244147777203231	0.0876844348781647	1.26314554976866e-05	0.00610613160280681	1.81376404990464e-05	0.502934235414346	0.24158513186572	0.00231722336316994
0.130552179151199	0.0829231687044641	0.0114570035257393	0.164444405795614	0.176667235110603	0.0679189590353284	0.0360946186663212	0.270198975675839	0.0597434543348922
3.56858670345475e-06	0.513142928430142	0.0016612494591506	1.09930487644143e-05	0.0459195520974798	0.321405741045252	0.102404895975849	0.00044692125593284	0.0150041501007258
2.15083933469765e-08	0.485514660166879	5.2553638845656e-06	0.0863422670801274	0.000648214412761303	0.162242889495651	0.205008303815131	0.0423154652605352	0.017922922896637
4.32865956508001e-09	9.31380694973581e-09	0.108455073582676	6.29888506953887e-09	0.00290819720977015	1.13724941271968e-08	0.247449736929765	0.636160986643219	0.00502597432072336
9.44215803366757e-09	0.0763416312176975	5.10700786891396e-08	0.449247217899618	0.190584721612765	0.0416856150235868	0.149868415778137	0.0457588152333553	0.0465135227226037
0.019643529526355	0.29645870149804	0.0343182537844463	0.0112689399518962	0.0541613956347814	0.119711301581753	0.213085395956209	0.224985458603159	0.0263670234633608
0.618976323346685	0.127163627780073	6.25739655201297e-07	2.99628908745669e-08	0.0101889696657923	0.0909915528349356	0.044630809912151	0.0971988220586509	0.0108492386991662
0.0191379614053453	0.0323830741893885	0.0268237203951562	0.118307015047618	0.230772881373306	0.0457577834060342	0.33972721626266	0.158750187863261	0.0283401600572315
0.0105190884121502	7.92910272032555e-08	0.000417670750456314	0.0139726932648552	0.684973299796521	0.0846088760776711	0.128420095604353	0.0199630246946315	0.0571251721083344
0.0561907366958284	1.76582708231705e-08	0.00524749272518625	0.0182927622393258	0.580487119999387	0.0752977430121994	0.128932916080233	0.0771284424488091	0.0584227691407606
0.0699496246245435	0.403685877876732	0.000749430822236137	3.63165793873211e-05	0.0951855060354379	0.222600794218074	0.189706149191874	2.3682837210877e-05	0.0180626178145037
9.53736735590155e-09	0.173469955941635	0.0312759638276445	0.152769275757458	0.0263456328623103	0.0390650589233488	0.253718501418359	0.299277113411104	0.0240784883207737
