B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0937244332735164	0.0199117913366425	0.677229404439887	0.0218694964559362	0.0424151852498853	0.020077574893123	0.0444656198871216	0.040753743858868	0.0395527506050196
0.042378462809984	0.208462078604557	0.176085301339081	0.0452580875981691	0.00988571351484971	0.230955791129908	0.0662531182208153	0.14509126653238	0.0756301802502558
0.103910899390201	0.0909413535244782	0.382183568416311	0.0451192295756592	0.00999065438829597	0.0974326119894446	0.0956880202242336	0.0455544720539228	0.129179190437453
0.246965307486446	0.0203372492659792	0.14665054545512	0.1235504095529	0.0105044797625409	0.0459208710337651	0.186105006213132	0.0735523116278675	0.14641381960225
0.166674643126171	0.0438735183271907	0.0883686363421671	0.0284592982303835	0.0545784931930521	0.14668827383207	0.325782863165799	0.0588977971514677	0.0866764766316989
0.0462556923989816	0.0467625993578303	0.646482013764985	0.0971266110263802	0.0070331432331264	0.0660086491498376	0.0164348831096741	0.0402052844664398	0.0336911234927445
0.0546848201460806	0.155140591275929	0.242622614457315	0.0148234531700752	0.0117903484810752	0.0420647118141801	0.233324009081962	0.0237307988249958	0.221818652748387
0.0423125616210629	0.24395217041252	0.202076919045944	0.0625506642055459	0.00311233742209124	0.236518504295643	0.0946864706410864	0.0346495197183466	0.0801408526377606
0.0450562792209788	0.00671997117849431	0.432605774332013	0.0115489065541571	0.00863150037302054	0.278920552160553	0.0470064148415336	0.110631257880049	0.0588793434592004
0.0503152268573507	0.0533547705004393	0.420961934098528	0.00787814684630978	0.0151585366144243	0.0807457263989168	0.239184530846592	0.103712617689418	0.0286885101480217
0.0462490322234114	0.0954821034505265	0.369942167304955	0.175523769994696	0.00636935933035749	0.100488290131897	0.0856054372131619	0.0284399752616977	0.0918998650892969
0.155754572417536	0.172634519882195	0.10816557280708	0.0303342192976697	0.0157473754310244	0.0665593230387104	0.312816070663257	0.0863901510397891	0.0515981954227385
0.0269274160140886	0.0937965267619667	0.147364435407238	0.0172187549784709	0.0128017499195827	0.0148292413655424	0.15897577877617	0.436305297057247	0.0917807997196936
0.0267266486683429	0.708996205204515	0.0359583034800385	0.0114841031450387	0.00686832764833722	0.0315709285111806	0.12206223231822	0.0217040184590133	0.0346292325653137
0.00762411310679893	0.053409080041428	0.0670769218555768	0.419985832880748	0.0892672686489624	0.0338152657969491	0.00980106783571098	0.0542312721267595	0.264789177707067
0.232586555122069	0.0865258299940246	0.0870703443475088	0.0138352389791766	0.00223560508476907	0.053249031391003	0.449645359718363	0.0328036432194279	0.042048392143658
0.0199025801568433	0.153490899949368	0.327940957190515	0.0792937683555159	0.0119584524665262	0.0667368441974434	0.0424994454874365	0.290558317053282	0.00761873514306929
0.0166776185326515	0.00482307766573921	0.268740676430846	0.0161335138284499	0.000918185093276196	0.0323879451172594	0.409623599148227	0.242379865736486	0.00831551844706434
0.00675134896145314	0.0458174909686687	0.0473875522530247	0.0364567046599502	0.00731012992468009	0.37310534303282	0.0399804874451699	0.333370600443248	0.109820342310986
0.0143285759690171	0.0218645454243542	0.193593738598755	0.16377945048405	0.00822825839102934	0.177077910584065	0.231580891144781	0.133077736527337	0.0564688928766111
0.0177054040362309	0.0113076401980806	0.705686735215586	0.025489494393916	0.00797462205788658	0.057524650320822	0.000305523469286972	0.0676842301996818	0.106321700108509
0.0214401932536532	0.0191699391478071	0.10957027092253	0.0668898236318832	0.000558067808118854	0.317377473479238	0.0626939611118693	0.0175243748888641	0.384775895756037
0.0679220149395953	0.00787758435254825	0.134388940343422	0.204735022062535	0.00930830363593129	0.0320346481838211	0.472450032972215	0.0191546964661979	0.0521287570437338
0.0159782736547064	0.0227734799787428	0.243423618411531	0.0358698721605279	0.0010510174522083	0.0140742705674506	0.626073287455839	0.0147480079272346	0.0260081723917595
0.0106637824334455	0.00343103710868091	0.617338302716574	0.108289553461818	0.010871729655407	0.0361007803768409	0.0685452274820626	0.0597771004455421	0.084982486319629
0.0732432057357803	0.183427548342175	0.15359943242143	0.0445059107750759	0.00668447985883422	0.0713826521954748	0.0805292449932534	0.077580035180478	0.309047490497499
0.0477578444632611	0.0973336014518236	0.0933784862388634	0.0252382203529361	0.00161065254732718	0.0245921726428413	0.37259333422062	0.086917353520263	0.250578334562064
0.0174823740898667	0.00576805381749689	0.0581987278375643	0.0193350207939651	0.00938054250028312	0.0491403714424831	0.111255591648577	0.0411238950267324	0.688315422843031
0.0175694171374911	0.0296121142050828	0.406583451270098	0.0291520455084183	0.00946490528633976	0.0590303745677985	0.0637160178844504	0.178703154141408	0.206168519998913
0.0298911493036035	0.0647969038348038	0.10117053342413	0.115564440893501	0.00268899944317723	0.0231364733145504	0.118616922925889	0.214409925505556	0.329724651354789
0.209202149236134	0.214749512805807	0.116458087526649	0.0543320026116582	0.0101383364098322	0.235157749049653	0.0298718249872451	0.104094400636284	0.0259959367367376
0.0654788105939861	0.173154946301106	0.126699459966796	0.325096411671838	0.0239779911642211	0.038791568416841	0.053064886531635	0.15369942656771	0.0400364987858664
0.0206729135531481	0.0151973373124345	0.49956936629932	0.0239237023262717	0.00333545243355706	0.0147224962455407	0.0849448620464564	0.319398988335954	0.0182348814473179
0.046814144123278	0.0324738787772476	0.136187443165415	0.0221528963112721	0.00235998979245476	0.516178887818793	0.0428649556874622	0.106131414475969	0.0948363898481084
0.0837068438350048	0.0966251439950147	0.330813705861173	0.0240727347776561	0.0101710428407048	0.0461720108073734	0.233515894881691	0.079127142183722	0.0957954808176601
0.0553459130300261	0.0692178522283737	0.108368534489283	0.0185456302740085	0.065210227010306	0.0570532522484264	0.146424952230868	0.300802778176282	0.179030860312426
0.040375354066745	0.260315764092244	0.0253349692716674	0.0862517617803636	0.00276669438205666	0.283750434618566	0.261299794609757	0.0203519656383347	0.0195532615402655
0.115485344388888	0.0775089013033725	0.0772736992466297	0.0659948450720491	0.00277853917239752	0.059668955292657	0.121330055341266	0.126903600714046	0.353056059468695
0.0317395041002548	0.0903649062734952	0.311737529695537	0.0865486278653252	0.00345404983133759	0.0974345085278568	0.188604413726125	0.0407023037146455	0.149414156265423
0.0594872003201826	0.00786930198966684	0.642548170093447	0.0371948419086034	0.000852391582874621	0.072759657256985	0.0886767564551099	0.0324332887223998	0.0581783916707304
0.00447992939860458	0.0488439807411557	0.540323399022028	0.0135913112808717	0.0102951693496041	0.00365965833745365	0.113100697394617	0.0348987907702439	0.230807063705422
0.0321512977658644	0.00309579079722186	0.287400291006228	0.0149327941363767	0.00921056489316374	0.016998993811516	0.431234732115532	0.1140653473733	0.0909101881007977
0.0198384406115572	0.167247769613951	0.0665368299096213	0.0265504936605812	0.0200908751153515	0.123439326631244	0.135199228256972	0.395840287786146	0.0452567484145763
0.210654058190928	0.00465955588569047	0.330801730261564	0.0405657253898168	0.00920052766192792	0.0355224956616604	0.247140397892564	0.07656362949346	0.0448918795623882
0.0506542512533937	0.113397408951535	0.168443896073295	0.150745736237079	0.00185734740909324	0.02448625246179	0.124920956205145	0.0306983972560326	0.334795754152638
0.0285990957859629	0.0930342200597941	0.222121424680988	0.0674280591309277	0.0224574679388585	0.0163783340058969	0.137769025179589	0.371386265823353	0.04082610739463
0.0450122911108378	0.01753083238902	0.534612811227478	0.00389742871504746	0.00175075863458569	0.114152619843385	0.0641924474278447	0.046586841077127	0.172263969574674
0.00663503541996696	0.0127788342189833	0.0963634603109299	0.0896499428642417	0.0111117404756672	0.192604078462128	0.132683530994726	0.360354852336811	0.0978185249165464
0.00451104280659075	0.0435941050155727	0.14178123656089	0.0111700571798612	0.000633425585157442	0.0376934125269889	0.0843720748569205	0.028722635294516	0.647522010173502
0.288156560844589	0.131114344487322	0.0502535237168921	0.0583472439384251	0.0104421351889779	0.0135668586363876	0.117529875174669	0.232286152324246	0.0983033056884915
0.152089320284923	0.0330478439945108	0.176052135215076	0.0461149248230819	0.00957784798383298	0.103187567531416	0.146756092855919	0.148559583848859	0.18461468346238
0.0196606679418156	0.0631891640012638	0.127798411596117	0.0673712183683285	0.0103589433340157	0.0765611585981509	0.116078178319001	0.128919056618004	0.390063201223304
0.0164853945148114	0.0240031267671953	0.491023666627771	0.116253656450895	0.00426556485184938	0.0253721983120518	0.0483505740799573	0.227418710305961	0.046827108089508
0.00652106061436986	0.00400138143070669	0.0858950210900683	0.0216538914483846	0.0010984589192853	0.0197847184989481	0.42235308257437	0.018711436203399	0.419980949220468
0.109861821820534	0.111402939000494	0.199288321535695	0.04435514539722	0.152154379602947	0.149987694103003	0.0693752923289435	0.0455206744456477	0.118053731765514
0.0559212521923407	0.0136010723265995	0.389032200457905	0.0922548883275023	0.00326089332908102	0.0344999298608056	0.0568800972834751	0.232466551900722	0.122083114321569
0.0862865665763758	0.0981941643712288	0.17468923800385	0.0736253614522024	0.00188210768055686	0.0264957265233075	0.334639872865797	0.0464875172388758	0.157699445287806
0.00536330140575895	0.00825993440596438	0.436500201744113	0.0146826130080882	0.00194041020801627	0.0542156605397884	0.0667236083572498	0.0260932345624688	0.386221035768552
0.036753989120452	0.080163583699592	0.335722707361048	0.0261084028289586	0.00196460293679046	0.0139259615093635	0.10105807273155	0.176634261105398	0.227668418706848
0.0115761779036633	0.00957733047327995	0.0708070193628733	0.00290037933628593	0.00298787741461295	0.0583925985141072	0.0553355776566006	0.0736244292573781	0.714798610081199
0.0310231859295129	0.120298839248651	0.275944342895458	0.177449522782237	0.00991024889041402	0.0117723266441827	0.0937719877029226	0.116412657615568	0.163416888291054
0.0201112603205142	0.0296228330332471	0.212197994761093	0.0127603065598306	0.0436544171372392	0.251078122108572	0.0405361004282158	0.0283989447390397	0.361640020912248
0.00434869292296106	0.112699509572996	0.295029036911331	0.213603261452235	0.00693804946538742	0.0175044258058653	0.00495258198280691	0.330542245056226	0.0143821968301919
0.180099746631871	0.037215683977642	0.292796006888284	0.0441745291524234	0.0511859465039039	0.0548177104961139	0.102413253713028	0.117252714216434	0.1200444084203
0.0279361985837674	0.024598752637454	0.166809841213843	0.0468283895137314	0.00175898867735669	0.152737688542492	0.0769018427242647	0.040677382047005	0.461750916060086
0.0207088446810493	0.0127805064780568	0.5853782302506	0.0889659644155049	0.00249331044022678	0.0358077512669378	0.0613730473193002	0.0793016666949005	0.113190678453424
0.00755865299320696	0.0211142957637299	0.331153936291995	0.167164593424576	0.00271186895532256	0.126342427768772	0.0301480109818697	0.267348756303	0.0464574575175279
0.0584588156035026	0.100452598548194	0.215377507511672	0.0340257947876527	0.00321040583394198	0.0335295797605289	0.0606473800287603	0.0090580640743234	0.485239853851424
0.0737184633908972	0.0277861520089695	0.167313045248767	0.0478106863439317	0.00155346123231887	0.0481239650535533	0.229911367819898	0.0370107919241478	0.366772066977517
0.0289147364948228	0.146157072023176	0.4594247545346	0.0183320251529861	0.00608817182506202	0.089577912705361	0.0485374641356246	0.0393447552873758	0.163623107840992
0.0105129369391344	0.00676733064299911	0.112525116076493	0.0117217446591598	0.0221477221442358	0.0849848066816319	0.259555870899342	0.0384911457304207	0.453293326226584
