B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.00879530239338397	0.132275102075626	0.23915127448397	0.00208517708620319	0.0049882787001402	0.179403815814179	0.0637423249261519	0.299696958644517	0.0698617658758299
0.0179161414939166	0.232414657444494	0.134503893015579	0.342566936018543	0.00199191098681829	0.0179544990435916	0.0327375407899162	0.0552247067001561	0.164689714506985
0.16303686675334	0.0785227535301479	0.0587738963801654	0.00962409992621106	0.00925091564062793	0.0835515092118014	0.246512964139693	0.0893600494126859	0.261366945005328
0.0207310501587523	0.084832063284374	0.51005168324431	0.000110997722778315	0.0104398239977224	0.0783877087792087	0.070339821580887	0.0644868485773826	0.160620002654584
0.0313101276692977	0.264089336068668	0.347180359536793	0.00318586613237015	0.00397828691850763	0.0601565998172669	0.069470052721141	0.127806564358893	0.0928228067770628
0.042797840733926	0.177998420194885	0.101343262938524	0.0208657807185684	0.0123013939222748	0.0899322021870097	0.100656089399359	0.0432384494105227	0.41086656049493
0.0162891799759449	0.125646578529013	0.00169903716832615	0.00121066424358556	0.0140962209011466	0.23569650910357	0.38842573516832	0.162252275198584	0.0546837997115103
0.0481853158085527	0.148516546757814	0.151325991474576	0.178428158614902	0.0859282407800937	0.119305878335562	0.117966486269009	0.0854348106990527	0.0649085712604375
0.0814024476405097	0.240938345124098	0.0362088996972229	0.143603602569936	0.00372675684283873	0.0446853844716143	0.0943324813891667	0.0713391820916355	0.283762900172979
0.00155500838175366	0.100053443275937	0.267344843362211	4.57350376510727e-05	0.0545109507337195	0.0639625698777284	0.0838964608965627	0.396766666566512	0.0318643218679244
0.0045562555717561	0.0688893102704799	0.651009095305288	0.000325303664950707	0.0266392738292363	0.0448959900368683	0.0582703425335681	0.0900242417198154	0.0553901870680371
0.0490673362843719	0.170003451270035	0.0424447812457872	0.0805271005875483	0.0126916788522663	0.103875894969544	0.110058724549798	0.135533552375607	0.295797479865043
0.0392553595011793	0.0880286712568255	0.166979254656255	0.00980917631126231	0.015057095902032	0.0582516645463887	0.0824885328402511	0.277249934796286	0.26288031018952
0.0400186337766321	0.272916602160966	0.262177765464891	0.000945309142472524	0.00929187683189814	0.142455607352251	0.0604514372941819	0.0479717274786629	0.163771040498045
0.0293349893262106	0.227024925695635	0.00479804716865692	0.273106153285792	0.0085358988332759	0.1079920247029	0.192335121854358	0.136330474300976	0.0205423648321948
0.0143159899222565	0.115171033356305	0.215983726173842	0.000870489239315429	0.00343890152941904	0.181322428903287	0.134196126630843	0.25846509132517	0.0762362129195618
0.0666754759211751	0.175838475187301	0.198151071851653	0.0904561230618911	0.00238762424819514	0.0816345070387815	0.150712277684056	0.15631212159211	0.0778323234148371
0.015314765352056	0.130130329361283	0.00899650874947602	0.0283443306324495	0.00274561362871838	0.130882233005741	0.341439736900905	0.137053083397132	0.205093398972239
0.307946339293374	0.140799282119375	0.239881691305539	0.00787875808958958	0.00779195411797942	0.0456312414729417	0.0960380027441003	0.0876092508456813	0.0664234800114194
0.0323114789521079	0.140186171979743	0.226489779171679	0.0768726781321151	0.00646485098323713	0.0722687504556119	0.064451885827088	0.119305636262771	0.261648768235647
0.0390957127411049	0.104948321155902	0.309103505948103	0.0425448271375425	0.011245051086978	0.0390674580711352	0.132491885612236	0.0582243387776161	0.263278899469382
0.271967235491588	0.0778675102382589	0.0580642285337175	0.00406550045741966	0.00981468230606372	0.10127442221561	0.0944847614193216	0.0517694442237412	0.330692215114279
0.0297922223699621	0.254411249775313	0.0651084830406662	6.41460927752092e-05	0.00208739858202334	0.495946986357142	0.045851510128247	0.0979984358903534	0.00873956776351757
0.0357684397067907	0.068182382393398	0.151713984041243	0.000103845906737373	0.0118681003715784	0.100729567829623	0.0785990660300971	0.384227532100682	0.168807081619851
0.00387863523294211	0.317486635579926	0.160795067448991	0.0742914632417638	0.00306967130340527	0.0918493000523534	0.150028347140646	0.154844741281516	0.0437561387184565
0.0162359217954512	0.227061246699558	0.276373701608677	0.0254022195188067	0.0472899273882888	0.0980992777925634	0.0534288118847566	0.138276849293208	0.117832044018691
0.0163880227854488	0.123231928367558	0.272820348253704	0.00809671879333524	0.00890461164678321	0.110053347528099	0.0601090661294367	0.0925620236991788	0.307833932796455
0.0178664694334136	0.0870480296853353	0.349837835870262	0.0112383077242626	0.0310218307296206	0.0262370918369028	0.210196427420296	0.150878133178685	0.115675874121223
0.0909249491782599	0.131077418409704	0.0257843875590988	0.00162982994101839	0.00904678635022712	0.178716554773585	0.123019677208469	0.233458503600372	0.206341892979266
0.0265950730773114	0.0993847026632127	0.230125012493028	0.0444969474304312	0.00417751658128073	0.068996948222325	0.208687280782817	0.134450709438962	0.183085809310632
0.0545277732848718	0.118585012959778	0.287765444041064	0.0518753188215221	0.0729009921679444	0.0814575256991086	0.151262708953792	0.131896860434731	0.0497283636371884
0.0817922160342046	0.0993394283999667	0.305215931274553	0.0278145851062566	0.0101566589745063	0.0525179980550131	0.156817791759295	0.178706476232903	0.0876389141633011
0.00677212577600493	0.282918320695857	0.0178063857249393	0.180954206221657	0.003027004129893	0.113747061225977	0.219908088458229	0.144706169493298	0.0301606382741443
0.0631219938976233	0.0553460291143523	0.00309056993310393	0.0279702814166219	0.00784277295823898	0.0220159819555408	0.438770403550233	0.128214700950968	0.253627266223318
0.101279129899427	0.112261253926312	0.456429217184741	0.00729989300252948	0.00399958564117506	0.0494485335744948	0.13742497606126	0.0863649066185378	0.0454925040915224
0.0339791198409749	0.125655610162322	0.103965181707506	0.132491460599029	0.018164146121686	0.0297345454261386	0.185500571250732	0.124569063711253	0.245940301180358
0.0170561304160656	0.148622178919362	0.151831298665693	0.0711602940266672	0.0233853933797035	0.0701634254797076	0.371815042498583	0.0943124259300343	0.0516538106841833
0.0698583310146061	0.036400461420408	0.00404881215965422	4.13932322585969e-05	0.0246883042295428	0.0596105797505921	0.124024845164775	0.514600290640043	0.166726982388121
0.0637543206964713	0.107081508045427	0.150164720777562	0.000186408241445231	0.00410891771485757	0.112447719441261	0.207326687729209	0.267175719278305	0.0877539980754604
0.10120511678069	0.116608976930181	0.314055677705092	0.00966656512801069	0.0289066928869566	0.0653259216777673	0.179591003568582	0.133070551846894	0.051569493475827
0.175713561482812	0.0836711914613704	0.200248586082922	0.0347810674347237	0.0190272565670827	0.0742999071869189	0.112725022067298	0.218528869368411	0.0810045383484612
0.0811799170522603	0.209575066257069	0.150108095090456	0.023190325905175	0.0167337756276854	0.096094440824175	0.124667541717516	0.254259762208726	0.0441910753169366
0.0677000119091377	0.136295773358858	0.0324844285274111	0.009081558284271	0.00901192730097837	0.197439871725642	0.234876962149108	0.0528651688486139	0.26024429789598
0.0395436334046581	0.23872874971912	0.0613965006397671	0.0213108993574577	0.010879228804034	0.0685765465570545	0.113093818822604	0.0833326493530701	0.363137973342235
0.0403174112872639	0.0828916807698835	0.42480738836158	0.000121837914335159	0.00488732034169495	0.0560485607629416	0.248880025642318	0.0888486311767335	0.0531971437432497
0.0870694297986574	0.0849686825366682	0.159062057771474	0.046649772063493	0.0170938064977916	0.0583868672657534	0.150699378921647	0.0586488798598569	0.337421125284658
0.00863064283473594	0.164734971932729	0.0238409146090531	0.031603260042466	0.133006740813069	0.141539731614079	0.21487785956779	0.153283932535577	0.128481946050501
0.109642531100114	0.0735712931583418	0.425998777941495	0.00017892187219547	0.00855512559885351	0.0480190053896841	0.112499945176075	0.0988217626656636	0.122712637097578
0.184229968809136	0.154234094932468	0.0828881690238734	0.0041033346033148	0.0208365899639169	0.241382981650423	0.0513477157034939	0.103961490375968	0.157015654937406
0.0968048604108955	0.15959789038285	0.0343939121763251	0.0382987623036215	0.00276270971814265	0.20110489075076	0.125491271141728	0.124670031409296	0.216875671706382
0.10195319598616	0.237557457040144	0.111126321283569	0.0595644209650754	0.0100033047282752	0.236749557558491	0.0803242933108802	0.063411079804461	0.0993103693229442
0.045793391995393	0.0647848330317928	0.313544072812029	0.000612316786960158	0.0160446047948667	0.074417902313936	0.0629660444368495	0.174152784593494	0.247684049234679
0.0214376212313901	0.0847215814750011	0.464685951934534	0.00036940188433953	0.00726825811912663	0.0335173448418131	0.032333531883518	0.091494203671284	0.264172104958994
0.022766615242639	0.101754246276724	0.643721009203568	0.000489570081083983	0.0159194430167404	0.0403370408182071	0.048746185638603	0.0851390628826907	0.0411268268397443
0.189094167545944	0.140106046699782	0.0878803326945812	0.0494769851514902	0.0209266718740871	0.107941696015645	0.135164366109804	0.223100427286604	0.0463093066220631
0.0164910447568637	0.234188986077926	0.078431265478321	0.231727036915673	0.0186077975767827	0.0493504883819482	0.0371158426959711	0.0767282384192288	0.257359299697286
0.0713725101531934	0.224882804391367	0.0239737747546508	0.00359335115320125	0.00594745457638407	0.212844509624231	0.0818498760953272	0.1602346971824	0.215301022069244
0.0492723529973385	0.241036238721535	0.0296963147927453	0.0358593401653355	0.0101243483472896	0.202409892163746	0.142318698865729	0.135132548230343	0.154150265715938
0.343506776156798	0.0459046566522045	0.238378051619557	0.0266957195695071	0.0321638928381718	0.024336061703474	0.116830547568649	0.143266407251355	0.0289178866402841
0.0129596202760767	0.154978096357257	0.565886747579757	2.94545723141845e-05	0.00848413433969696	0.0682744894982455	0.066915423253942	0.10085714232051	0.0216148918022004
0.0406860327177526	0.135752067443111	0.244028421730591	0.00977325791625446	0.00993937113630967	0.0606382060236826	0.227531949946617	0.0844308461892972	0.187219846896385
0.0625128618312469	0.235670244534024	0.182774825838216	0.00589683695262163	0.0159451659917222	0.0669971595140714	0.261442406039667	0.0970431943369778	0.0717173049614524
0.0536101867562746	0.212255044730869	0.115376810563615	0.258062141887744	0.00989088838744921	0.0202667289628971	0.128675038989316	0.087588944735572	0.114274214986264
0.102108850327884	0.0733523544221152	0.23615562657193	0.015441223598648	0.0387348150834148	0.0285954762632948	0.0408229885994563	0.0687028006937015	0.396085864439556
0.128569343508952	0.123228098456458	0.163561553858534	0.0103583986254011	0.00883746087950152	0.148764878460838	0.0964980908996583	0.246741369419738	0.0734408058909193
0.0340060275378193	0.185773129409274	0.195522997612928	0.0405328475581689	0.0117148462888788	0.221628302235491	0.0954870609756748	0.155903741529983	0.059431046851782
0.0846666407154456	0.109662069864113	0.0205797323209114	0.022263478284399	0.0130344285166229	0.0678020601874919	0.0929860052798981	0.316295651666075	0.272709933165043
0.0366704065649644	0.0745997772731138	0.258708603639796	0.000519358790175493	0.0247907443099584	0.110824024110117	0.130340356172961	0.25262104632327	0.110925682815642
0.00817338554024407	0.0987357355714033	0.346687200175668	0.00151046282625722	0.0138999917035624	0.0600298379239254	0.219640007301937	0.106528694006582	0.144794684950421
0.139187265116143	0.189482488377377	0.0986480111185298	0.0817777159925705	0.0326377593018745	0.0793522995638861	0.092169209114786	0.222147572012523	0.0645976794023103
0.0802892232309378	0.16457131421302	0.272545229503884	0.0901555882607604	0.00333896837306263	0.0590791291909223	0.0818449520220348	0.168311051268295	0.079864543937083
0.121439413179512	0.124797425928197	0.0551194233423522	0.0555507681387047	0.0179846176366349	0.0437910391482345	0.0497115154539829	0.306091103229121	0.225514693943261
0.0780654829506309	0.211842283916398	0.191796316871324	0.000293187117202302	0.00643054915641422	0.340102147703051	0.0684304503374896	0.0570876335435688	0.0459519484039216
0.00188799828375398	0.0386014234980867	0.684316297619666	4.17026953040109e-06	0.00575687348534402	0.0225053103971144	0.085757243976416	0.0897747205977762	0.071395961872312
0.00736266717969706	0.0617249332136314	0.31600917872253	3.23262702494714e-05	0.011038392467757	0.0421087171629927	0.184863156708937	0.341909444448428	0.0349511838257779
0.061981292895606	0.0979230420157323	0.280519059818424	0.00249991255900013	0.0241353005520935	0.100570669541733	0.306807091643456	0.0679671633397223	0.0575964676342326
0.0916347439173175	0.044615212815548	0.0387789760070947	0.010856115529785	0.00452695500996261	0.0297870950494668	0.0810543316790677	0.477750169105757	0.220996400886
0.0825226900134985	0.111512775425725	0.0258770626447257	0.0359984027499737	0.0334326301308779	0.0908851609112731	0.0627050009461557	0.117935937508101	0.43913033966967
0.0345725147001151	0.146104272929205	0.0299548432960723	0.0192774504688875	0.00523642455890796	0.0889467084643249	0.224277465990308	0.134807922259552	0.316822397332627
0.0663090698559039	0.251973067328434	0.218683262925694	0.0121390965370843	0.0343376253699842	0.0559688329591858	0.111511158879625	0.081209112898684	0.167868773245404
0.0213479298049784	0.0738728172419031	0.35592791219906	0.0190815539360013	0.0251497535732794	0.0200649019925077	0.0924552120785433	0.0652232006864742	0.326876718487253
0.0300862605944721	0.158100595145727	0.187587832740231	0.00169520324389474	0.0194246974797191	0.22594767595465	0.109462715753071	0.157665303835071	0.110029715253164
0.00778685836453315	0.141170203174688	0.375273300655381	0.0180152350176279	0.0103924306390305	0.0819336625518397	0.053573267621662	0.263006272656541	0.0488487693186973
0.190615109877022	0.253590951742224	0.173973513203585	0.034185771319014	0.00254292602693197	0.136481426852592	0.0590075697687473	0.0507305697136435	0.0988721614962412
0.0647833556397576	0.211320515051123	0.0650790105239026	0.130826611097099	0.0131351135784697	0.191936996177409	0.0713402067621144	0.183703546488554	0.0678746446815718
0.128456660951918	0.0986894727901881	0.0879418052286573	0.00109039431915134	0.00304262142599352	0.126297081463391	0.085282466565972	0.220011092323504	0.249188404931225
0.0879808445592999	0.169918336954609	0.0626068247104357	0.0056626685842638	0.00450224186161905	0.099025486508072	0.0987741988776426	0.260995885597274	0.210533512346784
0.0838446662649109	0.174938397919318	0.0144355448088107	0.0351908730309698	0.0163964290188911	0.0921404746982551	0.190473387946246	0.10545749009247	0.287122736220129
0.0397808510064254	0.0533910500443213	0.199158429974241	3.45854350887963e-05	0.0191629698374349	0.0432900754131661	0.0808840682252349	0.37567396035601	0.188624009708077
0.0722408278097823	0.126130772664273	0.100821917227385	0.116477527295559	0.00465083462739932	0.0200704751272833	0.0658652520225757	0.0309935788416668	0.462748814384075
0.0533979770943916	0.114338986784418	0.145442829027122	0.116354300557937	0.0106546855928231	0.0475231204564857	0.0271870902188539	0.0482886572495446	0.436812353018424
0.117689068310297	0.234629292881507	0.150139622485023	0.0575044231994398	0.0251449580225611	0.136617673974016	0.138060626430469	0.106990718625903	0.033223616070783
0.0540794595132354	0.152761486954981	0.162204107319405	0.00667570235923131	0.0135008800054355	0.110480070473578	0.0977006206295105	0.130752230764125	0.271845441980498
0.0749854245371109	0.220570514056055	0.217462140401657	0.00494808441452085	0.00553536107014876	0.119091578155958	0.0515102230310859	0.136082173552937	0.169814500780527
0.0447543564956531	0.071331519827728	0.467399394925884	3.69233564034814e-05	0.00401722392139516	0.0355721823989015	0.14860088472864	0.128423234311267	0.0998642800341276
0.078652943947069	0.250473450722374	0.0563562501954012	0.0011188329134617	0.0451932027429254	0.268646376710831	0.120445348207511	0.0654323424698409	0.113681252090587
0.000514117168819549	0.158075009172272	0.336116015995099	0.0913640726785582	0.0156083655238477	0.0962228097874641	0.0307135874891347	0.14971450009504	0.121671522089765
0.0368949352100658	0.226431361532951	0.0696972268823308	0.0488631302016542	0.0498223907575777	0.131622255987878	0.150771990002187	0.034024372629457	0.251872336795898
0.107865941758793	0.169515905113238	0.117462878146623	0.234871245152411	0.0115778826350647	0.0679740354081798	0.123056036043766	0.146084036777347	0.0215920389645772
0.10589481732428	0.0973264377601381	0.129242754012137	0.000204722046749304	0.0107319029522343	0.211307472748571	0.155165783208163	0.241212683546645	0.0489134264010829
0.0226927729790225	0.0706712539648126	0.0083860976117228	0.0109575080455256	0.00974026430474104	0.0384372778323906	0.509594914966118	0.130828200326797	0.19869170996887
0.00285612793257381	0.188047408500713	0.416151815628632	0.010880303431112	0.0106944440861585	0.0535932859781947	0.132976333478583	0.0904294790798956	0.0943708018841377
0.15175184660372	0.17537775031969	0.22238693348678	0.0976544460324016	0.0326629099073453	0.0536980268231808	0.0651620900283643	0.142856090630739	0.0584499061677785
0.0972345048059051	0.114873107403378	0.1165967440683	0.0377349717712387	0.0369335165324749	0.0891037926776187	0.0957735177780078	0.148302878372958	0.263446966590118
0.0189113079254658	0.12481348531458	0.287569888300106	0.0531181047978814	0.00515254844315543	0.0450034295775342	0.339560582535469	0.0710127339149866	0.0548579191908211
0.133901740359573	0.0634884806338438	0.312928844788239	0.0032560298368644	0.0108850161059304	0.0260853303238005	0.149979376975612	0.270869243545243	0.028605937430894
0.00911715932749294	0.0798238812826126	0.659064906011725	0.00164405008517298	0.0120766195355487	0.0371938358106403	0.0441428418804252	0.0774935306056523	0.0794431754607298
0.0135039633089344	0.154218907410749	0.341809136990322	0.218840454169322	0.0458800397026594	0.0167867815541054	0.111956358527624	0.0688213825611382	0.0281829757751465
0.0286438805380341	0.147879808346038	0.105366505839168	0.0021840143936885	0.0200130173851534	0.160492001667874	0.061986868137337	0.420221576265646	0.0532123274270603
0.0687407495057969	0.0868450144452737	0.514782640721078	9.86375391876586e-05	0.0151243824044847	0.113810957396796	0.0614137493762353	0.08230159935096	0.0568822692601876
0.00585242072464684	0.0716586392723912	0.637952609010904	1.14605488175417e-05	0.00377682273487424	0.0741741580084086	0.0971166616690074	0.0776844807943619	0.0317727472365885
0.0196277453346617	0.246173855805975	0.11558659062822	0.0370536022871735	0.0117140677523846	0.122215495027425	0.0547403896216519	0.0617090243317816	0.331179229210727
0.0554077234014834	0.0881799514752456	0.209736970193447	0.025235915369214	0.00853936178296706	0.0518576405862658	0.0334736692822066	0.104587658038655	0.422981109870516
0.0751514646808525	0.0819806728895944	0.385320879692875	0.00480659743404295	0.00217020723033828	0.0475265729059797	0.0671151069922824	0.101382613475143	0.234545884698891
0.0344678179786508	0.0950044017036733	0.252249400710989	0.0125846877784762	0.00292128348419044	0.0435959278823991	0.100984812884357	0.0634246378678912	0.394767029709373
0.0442645772983397	0.0980101138674076	0.53952913335009	0.0160751435372236	0.0103797528126661	0.0184604890662987	0.0817693430830039	0.130296897598749	0.0612145493862223
0.0425810582292692	0.300964637354149	0.0198672417195928	0.0308696722647852	0.00338278020492979	0.0817564646855141	0.422246511872051	0.0547414242499104	0.043590209419798
0.0186248219454046	0.148431091481263	0.0292688105598761	0.0760333796974994	0.0286440121411106	0.0495449543758704	0.162950028209285	0.351410049173574	0.135092852416117
0.473686313550734	0.0782108583911483	0.102980134566032	0.0641830517839409	0.00250081621511713	0.0430735943531492	0.0724096515256257	0.149907993462892	0.0130475861513607
0.0363340888398906	0.219296053450875	0.158329456790311	0.00856759283235451	0.0298321019016613	0.255471479519617	0.060114823775323	0.0718114863458266	0.160242916544141
0.0145840809500604	0.0635867533402601	0.159393613103124	4.56987620951835e-05	0.0119227183075256	0.0934007689771117	0.194114037836119	0.322806950993591	0.140145377730112
0.000466297391715663	0.0576075656890066	0.308167076012532	0.0216432248929709	0.00269221315374701	0.0126334616142194	0.0600361716519827	0.437424043085209	0.0993299465086173
0.0282799134488202	0.0718171142704833	0.215681360914856	2.94543701190273e-05	0.0035698479576554	0.145041217792935	0.0595915037169569	0.298873214211436	0.177116373316739
0.00636620273461598	0.158378914994796	0.331663728226913	9.67112041304449e-06	0.0085698466327526	0.336112595566604	0.0339709237774733	0.0708561721873993	0.0540719447590332
0.0714812803065701	0.144680221493705	0.422395209527782	0.0880826863462907	0.0022216756402948	0.0380014613701452	0.07306955841657	0.0532264427481699	0.106841464150473
0.120816594848839	0.211104001957034	0.250068413959088	0.0257904901633819	0.0216742366183941	0.101252584058961	0.0768110186455092	0.0606522518403115	0.131830407908481
0.0394756779807402	0.288539786473787	0.061840770071368	0.0319628558388983	0.00742946664745972	0.0901895713874514	0.222355629125205	0.0811153735498153	0.177090868925275
0.0562583294675412	0.132209309117956	0.443069882061782	0.000498887323219223	0.00549304217796001	0.116382435043607	0.0814848868229027	0.122399870895524	0.0422033570895068
0.0665723701654164	0.120410093484115	0.110066548000264	0.00613923076310748	0.00565234194730399	0.0525628325475818	0.362867212183019	0.217812042521968	0.0579173283872248
0.126068085680132	0.0889779157895678	0.197354733375168	0.0485281315418306	0.0286624372782892	0.0267117192531156	0.134036988343595	0.0591269983219256	0.290532990416376
0.107156637018283	0.130588262817485	0.118221109447757	0.18959214438462	0.00597268898280155	0.016672883720753	0.176690534655863	0.198111149889299	0.0569945890831383
0.0420784770197402	0.0890308179812471	0.152776604656971	0.0688708745943733	0.0100357993596555	0.0275992676459726	0.091129692167859	0.0973393333456218	0.42113913322856
0.0761505435269712	0.0695382991627552	0.22256412551788	0.0740897661126249	0.046305831052145	0.0168505908577518	0.0559638570979405	0.0574241567046372	0.381112829967295
0.0938445210391677	0.131637304892906	0.0802717581098632	0.0262524736309127	0.00652338755566986	0.0556512570359544	0.0770190393853158	0.0757172350790129	0.453083023271198
0.152582220513281	0.109293470268365	0.20587824445086	0.0855054289773145	0.0125348305326304	0.067558439669095	0.112072971184711	0.169440550859043	0.0851338435447
0.222406207797739	0.0646604985983575	0.355586813260785	0.00584771849429001	0.0096830588140929	0.0453251154992365	0.0970942392563926	0.100381993163695	0.0990143551154124
0.0245323488615931	0.0554599280688726	0.616716499624129	9.83036503894451e-06	0.00243476417129849	0.0349891040576038	0.106843093734138	0.0891525643006231	0.0698618668167029
0.0879281162545425	0.125119744408554	0.130893969797179	0.0268856352604591	0.00675383251994857	0.0765315938651906	0.0861315858067081	0.0629647653310509	0.396790756756367
0.195331097958137	0.0457030723855555	0.0931512613087258	0.0288323191837993	0.0056536183273453	0.0140493573354324	0.0403723262595726	0.14666997979768	0.430236967443753
0.0320168763055318	0.18559261338038	0.178133534889819	0.198926217281894	0.0128343675810541	0.0940414326569622	0.166729344113426	0.106958838185402	0.0247667756055308
0.0723379112111545	0.131927180360898	0.0770494369058047	0.123145902897202	0.0524566709712892	0.0878924205548076	0.160508707078763	0.149004275168579	0.145677494851502
0.00153870831504404	0.211721829668886	0.170291156361235	0.186415623350952	0.00257034905623152	0.110029746687492	0.22093923706807	0.0822849336116004	0.0142084158804897
0.0216540522358497	0.157489348422778	0.58983498125316	0.0145858714039424	0.00196945237685581	0.0321353261606602	0.0716408853412037	0.0678688450682407	0.0428212377373095
0.018862953391554	0.165157187608739	0.108910216377298	0.00149726173987335	0.0307745540052906	0.0940717959402852	0.358999540279239	0.0682804059563334	0.153446084701387
0.0361473601934481	0.154616382287119	0.0471378229780157	0.0281030330003645	0.00332375597078976	0.0683135791739072	0.229439392175091	0.0910871110777337	0.341831563143531
0.191929391562124	0.145049585374718	0.13137345171071	0.0731977710399418	0.0065008284183545	0.0983473101010206	0.0494092274354023	0.0365819516991439	0.267610482658584
0.125936039901297	0.208184402799077	0.0805662809937442	0.0975636543399869	0.0105127544593246	0.118962576369282	0.14254287755289	0.0514134989555754	0.164317914628823
0.160615781728005	0.123287055059514	0.112845896942581	0.0535022250218048	0.00899256767431614	0.0807858683345443	0.0940826095415662	0.0793710943401986	0.28651690135747
0.0167159129712438	0.112675967057881	0.28452342930038	0.021259534953254	0.00480755663494155	0.0490829275848818	0.124759785308231	0.0607165737413628	0.325458312447823
0.0081766098317449	0.0736118591991809	0.547309855601092	3.17790451460506e-05	0.0152328667831381	0.0340790211864776	0.174818128769247	0.121219823580974	0.0255200560029996
0.134394308569177	0.0713221490646563	0.106133361443712	0.0129313978979251	0.00678580284820566	0.0289110352796257	0.104569703528212	0.308074257404277	0.226877983964209
0.0190442157736836	0.105672567579406	0.0177805708747398	0.0424542197245326	0.0116806056974102	0.0458893282580112	0.581082202103035	0.1080612952191	0.0683349947700814
0.229433658568922	0.10018478423583	0.16291296546298	0.0541827772225936	0.0145364345556103	0.0647877483258699	0.153205466425354	0.152816366850101	0.0679397983527386
0.028314412573778	0.150644758867954	0.102549843865799	0.125866431997334	0.00784568524909879	0.0603607132291359	0.174144235168244	0.062450252687198	0.287823666361458
0.00447813034420366	0.129564224208549	0.300491474033979	1.45171933130624e-05	0.0074057165797387	0.258295485958589	0.0580686508452619	0.127099240958854	0.114582559877511
0.213885044165122	0.155048045107845	0.178403801569575	0.0717523834660283	0.00580081918763932	0.0710032902754329	0.0544457979177169	0.183632252531579	0.0660285657790621
0.00491432491380572	0.160122710130433	0.500965223470131	0.0174965080361584	0.00822857888915587	0.0957982529180992	0.0388646419905949	0.137917376547817	0.0356923831038054
0.132650808845715	0.111385060553709	0.183843057707345	0.0800640974114695	0.00675901896431068	0.0690751171531212	0.26545849554515	0.0865121482341239	0.0642521955850554
0.34321148229097	0.133343190588944	0.173619762920411	0.0158702262933033	0.00687250076562919	0.112406496465335	0.0873262528547862	0.104634097835403	0.0227159899852188
0.00511318860049408	0.0353468339006566	0.186944190799296	4.22378129886389e-05	0.00970804745290496	0.0544429724181857	0.0766886750896993	0.546376015242802	0.0853378386829733
0.00645727101720935	0.174602088475998	0.340888684556293	0.127127994532611	0.0137655722350258	0.074581009064497	0.100081155056557	0.066942926732435	0.0955532983293736
0.00114368528494111	0.268093161552343	0.235628496479302	0.112082315666048	0.0101475157598874	0.0743743586804456	0.134431154105152	0.121779383962016	0.0423199285098646
0.0816708299810354	0.133731048527287	0.0488952371438726	0.158801558226524	0.0276149039859759	0.0779491720099112	0.166648419513968	0.172005647767522	0.132683182843905
0.00750209160231842	0.151113484922818	0.35611435297376	0.0131726444540003	0.0139580929766385	0.058922581324322	0.0567800327943137	0.247914373905703	0.0945223450461259
0.0638565135166339	0.0882557639436215	0.0783823627189613	0.00393257523934916	0.00336819480536831	0.0670617007244788	0.255082163641239	0.142108331390909	0.297952394019439
0.0742843390812862	0.178955487333124	0.300926228159564	0.0764771498772081	0.0181678834915422	0.0394064426032471	0.063935591500382	0.215963145777761	0.0318837321758857
0.00685743138780048	0.104191393826292	0.220842229748861	9.23472511939551e-05	0.0115000345959756	0.0814972840273691	0.0374632021722913	0.391627942054483	0.145928134935733
0.0518823753710665	0.0923156299020925	0.290423586106864	0.0229916405051888	0.00525258775548694	0.0181157954250033	0.0426081106013313	0.12759808395487	0.348812190378097
0.043813221151457	0.0899667544194776	0.40193741246959	0.00205324164380983	0.0499115419883504	0.0687641789730881	0.182140972077612	0.127076366450818	0.0343363108257973
0.00801689388063586	0.0369741744374465	0.53663642367075	1.26645366225424e-05	0.00178012013675344	0.0721275761011762	0.189396523670686	0.0847678207254925	0.0702878028404364
0.00114487205047087	0.166250548137601	0.140901018549052	0.332848682724747	0.00864804703592807	0.0006590497355316	0.161837988872138	0.0921588289337851	0.095550963960746
0.0246485954072176	0.107120859913529	0.245967567305067	2.11909390730963e-05	0.0262589814030779	0.23187414273152	0.165641804496039	0.0903471515713541	0.108119706233123
0.133513636208442	0.0851775526563653	0.347600679386144	0.0607020842662422	0.00915461957123325	0.00657690034904573	0.0881242454859325	0.154069625834054	0.115080656242541
0.00857665653206939	0.127533877542416	0.0463436909331123	0.145447219311659	0.025886922050755	0.0447624340532302	0.417301205496126	0.151091561142635	0.033056432937997
0.0860195430155216	0.0932149424903496	0.0860625682009357	0.0574160583237323	0.00317731310747436	0.0434000261575997	0.0920154086098683	0.106180194693316	0.432513945401203
0.0464310299851083	0.142345030871245	0.325131622295014	7.04659838895185e-05	0.011103047550528	0.230267564507256	0.0538965090187024	0.0885993169727613	0.102155412815495
0.0621068009376718	0.139104536395836	0.53788216279722	0.000580084312244222	0.00758335423105465	0.0605290081753849	0.0702100898593383	0.0696272551422821	0.0523767081489684
0.0782138387354102	0.151965363879059	0.115053598176723	0.162799600258193	0.031290192824468	0.0596617169761831	0.0809135345998592	0.111806345918971	0.208295808631133
0.0241402561604825	0.1086421504615	0.39340780063226	0.0316468498523602	0.00285196598312172	0.0344345354715539	0.196606849685111	0.145908138118122	0.0623614536354878
0.00572655986672743	0.102397634238044	0.369814975027058	0.00128173345692491	0.00909594778089758	0.0958722419542528	0.0492779669167211	0.302071792399781	0.0644611483595941
