B cell	Cytotoxic T cell	CD4+ T cell	Megakaryocyte	CD16+ monocyte	CD14+ monocyte
0.161987311740299	0.119553895448151	0.403116476427138	0.105646013720913	0.0951787587979405	0.114517543865558
0.0300964189827543	0.0928924628904835	9.87889849779882e-07	0.276209172220909	0.572052783776587	0.0287481742394161
0.44730994177734	0.0679357427527074	2.69136822891146e-07	0.47713993690044	0.0076140400038389	6.94288501190188e-08
0.408930210860325	0.0541920203741819	0.137362975710161	0.00429564685781157	0.0773895890937557	0.317829557103765
0.0371445406507646	0.88331722752399	6.65450002278291e-08	0.0195234623646465	0.0594374410194652	0.00057726189613398
0.180606117152168	0.106725387449808	0.418527329769788	0.185768871738371	0.0707146026775461	0.0376576912123184
0.00506404443468637	0.430978466554283	4.37819255954625e-08	0.0159139482314545	0.41954541153623	0.128498085461421
0.110316762442133	0.0432976214005151	0.0660442219453582	0.0977039107083169	0.330131162031713	0.352506321471964
0.00497618339056784	0.0598139112160075	0.136823883472202	0.710284279313812	0.0865901440697856	0.00151159853762561
0.162636548632869	0.431384322288848	1.44008570084626e-07	0.0466018503644923	0.153354083010207	0.206023051695013
3.23605698442585e-08	0.20874842886807	0.435378194680116	0.215051901729547	0.140821201314436	2.41047261643417e-07
0.232629436036063	0.0147594788219669	0.00179795004055597	0.190393670150241	0.378095678618128	0.182323786333045
5.04647267335865e-08	0.0279518905965592	3.45028755139272e-08	0.00123631597094904	0.174444829535883	0.796366878929006
2.23228811978772e-07	0.239696953645782	1.31437119164428e-06	0.0429922077936668	0.202654527055701	0.514654773904847
1.99409725907878e-05	0.161668037860779	5.57968855599348e-08	0.0953659067309916	0.5988127307521	0.144133327886653
0.000112084827998449	0.0135257573328833	0.0157534685089298	0.00493262636484673	0.171405211091757	0.794270851873585
3.98335510781517e-08	0.0827157878373411	0.88446378443486	0.0187605107756967	0.0072808678667785	0.00677900925177284
0.147915702605133	0.151673127308231	2.59980299181329e-06	0.554465042735283	0.0968980749009665	0.0490454526473952
0.0578413132172621	0.0743768674759956	0.0199278056988341	0.726465007027216	0.0738309848155964	0.0475580217650958
3.74957222175301e-08	0.41829187569578	1.7536629584889e-07	0.119375746583672	0.410628802029926	0.0517033628286036
6.16482377333543e-08	0.0151525435826928	1.10675206566259e-07	0.00960820200193147	0.217657852925244	0.757581229166687
0.331865533466233	0.0735847426753282	0.25071184392829	0.0934207601978244	0.0806715449396585	0.169745574792666
1.65458471714486e-08	0.292072033732888	0.114317371921575	0.108689414321706	0.329802812332644	0.155118351145339
0.0167997761249758	0.335086633177853	0.0154172386752419	0.298111028937367	0.303812788460665	0.0307725346238971
0.693781759927874	4.87828582244753e-07	1.64520885348349e-07	0.109489046929569	0.19517648436307	0.0015520564300202
0.0790545005496025	0.156585484387492	0.0469515956970593	0.605573513620547	0.0763355286538623	0.0354993770914361
0.21031347039089	2.56390226062211e-07	5.56784828557182e-06	0.0468048453050976	0.174432275570879	0.568443584494623
0.0211093907646763	0.0971842782509558	1.2117432589805e-07	0.264060744880466	0.59506760785792	0.0225778570716554
0.0394069695373241	0.0936185132849095	0.189347408791213	0.210204612852598	0.400993159968207	0.0664293355657486
4.78044976374328e-08	0.0688345186098533	0.532320768208997	0.0274140556677666	0.134950436582656	0.23648017312623
0.00800004530343464	0.0114332374209455	1.13512812039414e-07	0.0527814995158759	0.446261630617402	0.48152347362953
0.00294759412879083	0.457324293769997	1.78350108429962e-05	0.0376517485323899	0.422671431013894	0.0793870975440855
0.00107897836457685	0.798194157693814	3.49066185208336e-08	0.00887536420311966	0.0579393902974612	0.13391207453441
0.0302465521099014	0.283247623781327	5.22666623262084e-08	0.352541672338773	0.264075005317314	0.0698890941860217
3.22130008986074e-08	0.00416736153871342	1.3766976926878e-08	0.00710485931054917	0.269089016709161	0.719638716461599
0.882023039331357	0.0181323083742625	6.89426415396901e-08	0.0785442214788608	0.0199376017112471	0.00136276016163089
0.152091245781919	0.749357863033707	0.000263662176546983	0.00935047893392664	0.0734731819185887	0.0154635681553123
0.0195030747277879	0.0427020596149305	2.23901257388506e-08	0.0133814822416785	0.824913203671094	0.0995001573543839
0.0315459055188468	0.121050369567038	0.112345501975642	0.0862335657472255	0.638184657519193	0.0106399996720544
0.0142376320649382	0.3981265589718	1.94082140041971e-07	0.0455476673714577	0.250143112461002	0.291944835048662
0.0519045728167678	1.16951566634189e-05	6.28825951034962e-08	0.203001938073091	0.186906917054017	0.558174814016866
0.0123018901013603	0.0218651963265368	3.41655446174614e-08	0.00206957418995489	0.395636676655839	0.568126628560764
0.0329378111613824	0.558162192987991	0.108099491640593	0.0506096719028351	0.167186864520713	0.0830039677864862
3.37049175074848e-08	0.218437898284172	0.0414000876630547	0.091099137657367	0.13440437460947	0.514658468081019
0.588107484632875	0.101142410932925	0.18397066771638	0.0190055530210527	0.0349675864993642	0.0728062971974028
0.587262580056966	0.00345686320127118	3.07683682279436e-08	0.00971133829321718	0.392234118910645	0.00733506876953198
0.0273589066323753	0.106639836683713	0.0714128453110589	0.301672573434484	0.189929532233567	0.302986305704802
0.0160481852992649	0.861055687339563	0.00398326715394275	0.0112777951595024	0.0951079097206988	0.0125271553270284
0.0432415612913936	0.0854630537586036	0.151291780880351	0.0699536128960666	0.643075702006932	0.0069742891666531
0.0791663252866286	0.351801203585946	2.26959833820946e-07	0.0767968534823032	0.253681374853751	0.238554015831537
0.616647879912325	0.101956652406403	4.64534407874873e-08	0.0120985506136178	0.0511151237971568	0.218181746817057
0.96864504368595	0.00262284092058266	3.07631946947449e-08	0.00278413290420901	0.00140705266735327	0.0245408990587102
3.97527228044459e-08	0.10688789516582	0.163351374037069	0.0315295278372988	0.486539584561592	0.211691578645497
0.140025788323201	0.109930461211882	0.125054423939034	0.376631173865824	0.173780872428665	0.0745772802313947
0.119534775255943	0.0587776296987452	0.139458990316099	0.0450793187284297	0.320781445945774	0.31636784005501
0.976255107040865	0.0108152264965699	0.0014141620698293	0.00133453404696857	0.00833892295230436	0.00184204739346275
0.00529222104087296	0.108195956993009	0.207143217846388	0.0557890190078679	0.23480822622085	0.388771358891011
1.11505396181265e-08	0.18641137867687	1.30643822200915e-08	0.0640808974396335	0.280206076811717	0.469301622856858
0.0472181492383994	0.857119439217159	8.63944235488248e-08	0.0106419735584745	0.0595161302181665	0.0255042213733772
0.0543824100116938	0.304125291089562	1.73357908685091e-07	0.338987736213571	0.0920613191464994	0.210443070180765
1.90881446129799e-08	0.369733361401402	0.000454384287798959	0.00370171041365652	0.61608323106986	0.0100272937391379
0.158654665179636	0.0887722223209658	0.0309432554834511	0.276966289840861	0.165385537436617	0.27927802973847
0.18963737128643	0.186360794870186	0.0182110046636487	0.186463706306178	0.328946813372443	0.090380309501114
0.138005451336163	0.194087137998567	1.04345518621421e-07	0.0430382904220463	0.12590871476859	0.498960301129114
0.603354297850313	0.0443215994925106	0.0166604094787803	0.00543526242841185	0.164302813519481	0.165925617230504
0.37784435627734	0.000135846450291445	1.40748895974496e-08	0.00745781358073601	0.182835779885127	0.431726189731615
0.0101135139628975	0.100046575473353	1.5090600766108e-07	0.127615068328538	0.228290982650451	0.533933708678752
0.15342705640291	0.0268442034826908	0.000517289580102769	0.0061376673895308	0.523415906207996	0.289657876936769
0.146895573087074	0.174544287199241	0.159866335437015	0.176311388152737	0.0754388195757116	0.266943596548221
0.000340913719742966	0.832767162024415	2.28548178754461e-07	0.0458708799136273	0.120058732761535	0.000962083032500573
2.32447609980243e-08	0.652675870903741	0.0834153788021177	0.000691932571554953	0.221704794929367	0.0415119995484583
1.34657876246573e-08	0.00126584416974649	2.94510675616294e-08	0.00314415342906053	0.279027119223777	0.71656284026056
1.04660105013553e-08	0.12797195188906	0.463794317220609	0.190721670110554	0.172479725276912	0.0450323250368541
0.0263272399426739	0.429467382642151	0.00788252756048887	0.0543026127459643	0.241162875853636	0.240857361255086
0.61356632431423	0.225673912188224	3.120248490401e-08	0.0101616792136012	0.0560508065897417	0.0945472464917189
0.027083664689116	0.0977038163211093	0.111547052183536	0.230668835079077	0.358337474979922	0.17465915674724
0.036030870976203	0.0716266105240642	0.0162485692435378	0.684847182858256	0.169502447105842	0.0217443192920969
0.0853051268184651	0.0587648729331473	0.0245688117317544	0.580768205841668	0.168371547988531	0.0822214346864341
0.0655940783472487	0.63174715696017	2.4046207906403e-07	0.0951070811407923	0.207288113401121	0.000263329688589053
2.66832364515533e-08	0.210032358007881	0.169829790069985	0.0265941387015051	0.275894242142461	0.317649444394931
5.73400949096814e-05	0.149790169781952	0.0222819795808633	0.0358047388629046	0.21826802741775	0.57379774426162
0.119896327819048	0.0491399504132586	0.129983133238586	0.0252256672839407	0.13451874568095	0.541236175564216
0.553890473253591	1.65934171955565e-08	1.04995716051939e-08	0.000156536526909088	0.147326035295536	0.298626927830975
6.90472653131618e-09	0.0648229662276694	1.14397043471318e-08	0.000322323030880078	0.885347486585208	0.049507205811812
0.00579363803594031	0.702297754115421	4.8189021111012e-08	0.0166506425523024	0.27088914762991	0.00436876947740568
0.0233309535561637	0.333218076505556	0.00431863474561715	0.151604213094678	0.245191861839608	0.242336260258377
0.0746448957498264	0.186795665705166	0.01611514006676	0.121143307649377	0.441182618633826	0.160118372195044
0.0153550812512643	0.166711341958038	0.0151152766226455	0.728802993699481	0.0708689862961685	0.00314632017240276
2.2893594627244e-06	0.0259685411334238	2.10315644949193e-08	0.0260693487485722	0.573633403272197	0.37432639645478
2.51258704905655e-06	0.12003521980265	5.10436357533682e-07	0.319975173007875	0.526877116260744	0.0331094679053244
0.399286268135162	0.0317791380616561	0.133789637375281	0.103160495764516	0.0945352792331019	0.237449181430283
0.0107247157525877	0.156928321850331	0.00274652704506458	0.0934550169780672	0.155819841609649	0.580325576764301
0.151534314458555	0.130460064497065	0.296596316795202	0.276386406461464	0.144929691453019	9.32063346950659e-05
0.0612297188170491	0.0573653367509189	0.0573611987049128	0.0109006447659749	0.485271581210222	0.327871519750922
0.0322801477425084	0.154860601576654	0.0233349067482547	0.753705707406046	0.0358186193628998	1.7163636978391e-08
0.907994045031348	2.98466206160952e-08	3.01480616403589e-08	0.090284217872818	0.00172033989657598	1.33720457552223e-06
0.0458886750000319	0.35795029603412	0.023985658061485	0.070992979285442	0.392016252382402	0.109166139236519
0.510225399674382	0.143343483051253	1.42840727770376e-05	0.0691342855814427	0.163585012210535	0.113697535409609
0.0201370654659154	0.434970299358949	0.00785574860783135	0.192329566930415	0.189376559328789	0.155330760308099
2.32019858756579e-08	0.057982482597795	1.14960269720282e-08	0.000166916200321004	0.885998451488077	0.0558521150157941
0.0170068894820537	0.509096617166617	2.27657640576354e-08	0.000834302538081924	0.441514569156789	0.031547598890694
0.0488350052900952	0.276237863104286	0.109985187576059	0.0315091033517336	0.47571931738992	0.0577135232879061
0.00617501422055278	0.383854006759	1.19013321473085e-07	0.0451751420221134	0.47668229508999	0.0881134228950223
1.94233992826031e-08	0.414455505632091	0.341716549406619	0.0405042732499787	0.0902498921485187	0.113073760139393
1.64734053325306e-08	0.369996143447719	1.95208271048206e-08	0.0753287620444988	0.211874585511069	0.342800473002481
0.101045421505015	0.06675514023542	0.517117517150972	0.153355554589617	0.0507517271683863	0.11097463935059
1.1362313500169e-07	0.0858813446154591	0.478841922939913	0.0794518072861299	0.134108771010195	0.221716040525168
0.291255769565644	0.121188390534543	0.215688429181165	0.0784958086034277	0.182102799523927	0.111268802591294
0.510120899349238	0.119728731720997	0.00919510860712322	0.00413640335168773	0.151976220725388	0.204842636245565
4.24262892541361e-08	0.965742291293571	0.0157156670008401	0.0125946865055234	0.00287791420074163	0.00306939857303487
0.0318240299702749	0.10006995114521	0.62332597859519	0.0480193225052747	0.165558110049101	0.0312026077349492
4.09203308952903e-08	0.000802434709157151	1.45147772812237e-08	0.000482216857623084	0.16108980321857	0.837625489779542
0.432099019984521	0.163787948576912	2.82984602989614e-08	0.0511520117184387	0.0978509043482051	0.255110087073463
0.0144906728895766	0.0806235592770676	0.0222748367719562	0.458781406421313	0.406007987926543	0.0178215367135436
0.0242521650850129	0.186426635322906	3.5098570630694e-07	0.030754618062442	0.733583677601419	0.0249825529425134
0.473989457123625	0.029254586273494	0.297977445637001	0.0846435980322212	0.114134638651676	2.74281983306147e-07
1.66096464410838e-07	0.151741526462473	0.278858494471168	0.283584680633768	0.121527096292181	0.164288036043945
1.61151497324859e-08	0.889830181360232	4.03608681102552e-08	0.00137625403702707	0.0827531864936912	0.0260403216330318
0.0175439847383915	0.041893427002235	0.00942332065847495	0.0413778668425552	0.487592887013621	0.402168513744723
0.41532662161	8.39910976248608e-05	0.0119322485246658	0.056459324271987	0.0969514189814843	0.419246395514238
0.307232153888986	0.00538814579978467	1.93322844829866e-08	0.190942778286738	0.278037128048454	0.218399774643752
3.36081029876678e-05	0.274435445044791	0.000610061922340478	0.559953945627293	0.128853537271763	0.0361134020308245
0.0535565690915825	0.0937597794826806	0.143926690001025	0.0240399134799684	0.388314090845653	0.29640295709909
0.0427861599336545	0.0669754612033754	1.16091160820241e-07	0.149694051687508	0.660252942857121	0.0802912682271802
0.00349692477426283	0.0405670113277818	0.1019775124707	0.214165510319595	0.22812377567606	0.411669265431599
3.53561295458179e-08	0.57256792060323	1.01418738365667e-07	0.0236842742543669	0.387179772633054	0.0165678957344807
0.263119175186928	0.0416770147981017	0.383666469160125	0.0231542752011218	0.0967317186128079	0.191651347040915
1.64136380142237e-07	0.0805905379090036	0.145516738668124	0.2760687328482	0.482981041885106	0.014842784553186
0.0274867860965305	0.147137657645423	0.0334295267355138	0.719950656586884	0.0597846812910965	0.0122106916445515
3.1528476134077e-08	0.0486802829617771	0.0117666362793373	0.133040860028856	0.227092555805199	0.579419633396355
0.0613837923553965	0.880133536957968	0.000400964204416517	0.00862229932717087	0.0494593912608319	1.58942163137741e-08
0.603265599756112	0.0377429614750676	0.00245639804264652	0.000296197398722533	0.160430302015319	0.195808541312132
0.155314709509746	0.263959240136812	3.73910519042948e-05	0.263619385013606	0.227523735611884	0.089545538676048
0.0121368706356041	0.404612077929387	0.562819096760807	0.00158046586517355	0.0109634575245852	0.00788803128444384
0.205614395087324	0.0526067141892333	0.0819095310917103	0.0449934003909013	0.529475634783448	0.0854003244573836
1.33989259071612e-08	0.00133013892585109	2.28356535934654e-07	0.0361383114249339	0.166329226948993	0.79620208094476
3.57157919012099e-08	0.203787945340562	0.00362109195169526	0.332922581768291	0.158051492347411	0.301616852876249
0.20130864139778	0.0261525779211192	0.0462612208725532	0.69140732464272	0.0348702196517453	1.55140829061985e-08
0.0691562935990377	0.0598132116427095	0.444026505692527	0.0740101162092335	0.214733282648511	0.138260590207981
3.629414506085e-08	0.00439484971119719	5.77784006300268e-08	0.000431645881188116	0.620667423233481	0.374505987101588
0.000231026056576208	0.114125705472744	0.000156282747572542	0.0141360546310601	0.834086910971597	0.0372640201204495
0.980936451999244	0.0125916737052422	6.72932610633331e-08	0.000263453238108348	0.00113240450438228	0.00507594925976229
0.801041542389279	0.110616585036193	9.80721677706546e-09	0.0833240932504307	0.00501775640778911	1.31090916722241e-08
1.62338013861732e-08	0.000677970435792556	1.47194664516617e-07	0.000319828616583453	0.166960425373656	0.832041612145502
0.612902826851087	0.0131950027707345	0.0887377755566204	0.216418776961131	0.0326422719570809	0.0361033459033463
0.000108958720919338	0.667707194532478	0.0582318598919775	0.0103190437475034	0.195023929721047	0.0686090133860745
0.0924606977842354	0.137620524960324	0.301445881050329	0.244413038775742	0.22344125977286	0.000618597656509601
1.05923632544419e-06	0.0573480147029245	0.264007343510021	0.0242481922870503	0.134786615878645	0.519608774385033
0.0770669072892145	0.0215081636608091	2.89015162404786e-08	0.094320542673365	0.163701568651685	0.64340278882341
0.24401358601317	0.0807996516010745	0.0392167230959025	0.0605085662873446	0.516251391128832	0.0592100818736767
0.0725213261085452	0.0635984663442071	0.0403599449043373	0.510116236597731	0.310262169344104	0.00314185670107465
0.292634123660484	0.118006335682217	0.148533452045133	0.168743925633374	0.186657877183808	0.0854242857949836
0.135150110887525	0.210547471767141	0.244219497498033	0.0923836166725347	0.166030750191387	0.151668552983379
0.0943725455522629	0.215637477279531	9.85988017089872e-08	0.00405126154044952	0.662636233568416	0.0233023834605392
0.114309065366587	0.0694956723083704	0.00157936972742295	0.0841959290551409	0.188919689134244	0.541500274408235
3.46946692932699e-07	0.519773415048167	0.00105326590119134	0.228510617032079	0.123289696249444	0.127372658822425
0.811243939373627	3.55215735827723e-08	1.82155155531694e-08	3.74290146510267e-05	0.172147162398019	0.0165714154766137
0.000721818190464624	0.508217551565806	2.41046831304868e-08	0.046854087887411	0.301539705770671	0.142666812480964
0.0204436706174129	0.264984443505212	0.637527250857994	0.00307302221455093	0.0703134546935625	0.00365815811126713
0.273797939689591	0.165549233706919	0.195044111168779	0.126433506477341	0.108083106238773	0.131092102718597
0.469087235386372	0.0136233375160999	0.0450593964869855	0.0612510223881742	0.100095717314376	0.310883290907992
0.0353231428438277	0.232496172807724	0.138117817372804	0.0402882819953511	0.512080250262046	0.0416943347182468
0.216683227354246	0.433747571401953	4.53520338696205e-07	0.098591723292835	0.187033674623807	0.0639433498068196
0.246306640280326	0.0219610842857788	5.08729967685252e-08	0.0310935759127767	0.250769503911308	0.449869144736814
3.26990555902608e-08	0.143870097393053	0.707591371637889	0.00115557765386803	0.0613757370637541	0.0860071835523802
0.198091347559765	0.10339239225223	1.89211058648164e-06	0.0614693998383595	0.525146873009346	0.111898095229713
4.06741868368917e-08	0.804757163987142	2.37066868737746e-08	0.059904129361693	0.109044253643619	0.0262943886266717
0.00751724050376016	0.411356029284314	0.000267958182625533	0.00274569989790502	0.141592563924497	0.436520508206898
0.464558993099954	6.06155552097416e-08	5.49869806195742e-07	0.0109766516406549	0.209357096478964	0.315106648295065
1.03314759347252e-07	0.00473050630323092	1.16074547648083e-07	0.0029983276677494	0.63312180656147	0.359149140078243
1.42080799617804e-07	0.0482444936372489	0.241771442151403	0.00943690190611554	0.1804302865151	0.520116733709332
3.07378206489644e-08	0.3259281537165	0.499389689025668	0.0240441318972219	0.0384605630796314	0.112177431543159
0.000629244957438198	0.0787337088316569	0.00571926961157619	0.02093733942883	0.711252541205163	0.182727895965336
0.000679836632950829	0.166091380486979	0.768329644318429	0.0124572742967196	0.0490809421987452	0.00336092206617667
0.0220491883131313	0.209342632290417	1.83787410962356e-08	0.000996562176512759	0.461168627757301	0.306442971083897
0.0271636261597628	0.550289082825267	0.0564390223421789	0.274732641798058	0.0900809375084681	0.00129468936626548
8.1836438976791e-09	0.0533044059990069	2.01502557404652e-08	0.0117429704862991	0.731131831235426	0.203820763945368
0.0242058982018752	0.458197667277985	0.0388357319517179	0.0114318434790237	0.426091108994046	0.0412377500953517
0.0866529066423162	0.223787721507912	0.190353784715933	0.0358688880152286	0.107114217169432	0.356222481949178
0.0278171662055227	0.0854998267881969	0.15658879695915	0.0057191258649452	0.517827953219035	0.206547130963151
1.58775712968536e-08	0.0392528918702369	0.0010605938561271	0.00753930088524149	0.211758984974918	0.740388212535905
3.01889560796992e-08	0.632210279869261	0.054053084538546	0.00172709770981483	0.0821932194592879	0.229816288234134
0.0402475522864291	0.106664027932375	0.0550137758556815	0.0376114313144958	0.681685077832604	0.0787781347784141
9.77772095605766e-09	0.133499684498756	0.81337837263106	0.0246221872737198	0.00946504943816576	0.0190346963805777
0.280311916623844	0.122023742693581	0.0320029423146475	0.108502617918871	0.278209893493145	0.178948886955912
0.179175182597065	0.401410399163835	0.332782224365783	0.00862725212319177	0.0779802605392847	2.468121083976e-05
0.272425669818277	0.265294842471747	0.237579503598946	0.0235459184260414	0.143050657937011	0.0581034077479768
0.00967340214166759	0.0702091719751601	1.90263566782457e-06	0.0190231041938937	0.355525108803451	0.54556731025016
0.180264498401478	0.129061457757605	0.0890397994220117	0.190867109337468	0.31645567100168	0.094311464079757
3.83834012798995e-08	0.0368239774377267	0.0709117336793808	0.157462207169357	0.157917641607192	0.576884401722942
0.316125909147115	0.0130347382263607	9.04345728441098e-07	0.0259814974901379	0.614087501082295	0.0307694497083623
0.0283523834554598	0.868143263938536	1.56390117146747e-07	0.000255957911499744	0.100517896891963	0.00273034141242488
0.00591394598307278	0.211716780647073	0.00068916934948107	0.649668735395599	0.110972389034247	0.0210389795905272
0.281386507574139	0.340230124846286	0.0257414663264765	0.0620331868373733	0.260101464625303	0.0305072497904221
0.698399159036596	8.27985510160296e-08	4.14138501617703e-08	0.01564069709737	0.279117985643365	0.00684203401026791
0.00801764325036556	0.227030335896731	2.03921659795876e-08	0.0159271580166154	0.714082842133349	0.0349420003107724
1.27833345375002e-07	0.0706043420534709	0.220857884099053	0.0437751825033796	0.278624481132815	0.386137982377936
0.00200978775146991	0.636095513424181	0.196512532157779	0.0189313084994416	0.0510708058944557	0.0953800522726734
0.0174904683632054	0.202618830118926	0.213717254975077	0.0414862475727653	0.523284024746484	0.00140317422354127
0.871321795822555	0.109498724490311	1.22044922016734e-06	0.0132819248275871	0.000808434012973291	0.00508790039735385
2.32381661989845e-08	0.455300366554431	0.358150651805224	0.12937036265329	0.0571784343070863	1.61441802168901e-07
0.00193147527652957	0.140590820398778	1.11754312552357e-08	0.0584866944070378	0.764988218477459	0.0340027802647641
0.834616893394591	4.41183404961832e-08	2.66286766477051e-08	0.019040483958285	0.011410738773354	0.134931813126753
0.467695209602735	0.00116227393056205	6.9936225706762e-08	0.0517138811194987	0.0831812008283433	0.396247364582635
4.20782920889715e-05	0.715745230203269	6.47838171941859e-08	0.00110558476454684	0.0634465169152704	0.219660525041008
0.148626428025898	0.123159507770783	4.38533647988513e-06	0.00498517988741028	0.285874129595096	0.437350369384333
0.104720177732058	0.0267951905808678	0.228450713035853	0.407767384218531	0.0794524057662152	0.152814128666475
0.0119351324150225	0.0559774868690716	0.412003455935549	0.000779875009498621	0.107517632143722	0.411786417627137
0.999381589506966	8.35680401275262e-09	1.06156355963182e-08	6.50109612875033e-05	5.12884099440195e-08	0.000553329270896773
0.926323046704939	6.64967140901516e-09	6.55464029058161e-09	0.0322583411331881	0.0155483441684044	0.0258702547891568
0.0286509165202464	0.0769024907411072	0.130918113243204	0.34150253758498	0.419306986313063	0.00271895559739964
0.157968972754626	0.0378681642294588	0.0297145627273747	0.726769721113615	0.0476785219134757	5.72614500850947e-08
0.173120517534436	0.0911372958987926	0.544449840726281	0.082882145388406	0.1083255536804	8.46467716845081e-05
0.000722139358819266	0.272501849272457	0.0171104912915114	0.00414357327063963	0.517611767332554	0.187910179474019
0.0925771537898248	0.0514607136260418	2.01128631767088e-08	0.0744292274690259	0.152942458956071	0.628590426046174
0.294824266503034	0.00135064262918211	0.00157013911432448	0.517268445842935	0.0676988055575257	0.117287700352998
0.00014646752911085	0.899066604299438	0.0682000118039177	0.00467785179862624	0.0246759154482497	0.0032331491206577
0.269784357917841	0.142486945835051	0.0852414596665335	0.244086263738369	0.246575472732092	0.0118255001101142
0.636328681162491	0.114533267147139	1.34516381231051e-05	0.00103113042269197	0.0369987183520178	0.211094751277537
8.46828841026314e-09	0.00258502801667144	1.10841877952047e-08	0.00134725797357485	0.166576636916414	0.829491057540863
0.117218782443044	0.546457460075044	0.000205071153496454	0.12187133515652	0.197566846132472	0.0166805050394234
0.0404815280391976	0.208008113807848	0.426855236899297	0.287560954149456	0.0307225604084942	0.0063716066957069
4.78624589967456e-08	0.0671283477842939	0.566224296800107	0.245810274222278	0.117230737787114	0.00360629554374805
0.508310912750824	0.185400135073248	2.02514208495534e-07	0.0149438181843378	0.222819339059217	0.0685255924181641
0.0462758121439877	0.122683307125859	0.206100514538771	0.0854008752067777	0.445199697091514	0.0943397938930906
0.398835448559563	0.010359224231862	0.0698188098608649	0.37882403325754	0.103207010065351	0.0389554740248195
8.78818846851621e-07	0.0602727567258941	0.471573467070755	0.299175337187651	0.0747582170071123	0.0942193431897399
0.130211273949849	0.221248844779539	0.247286638131392	0.138185522783429	0.171570233115941	0.0914974872398508
0.119048152038753	0.0492870396671461	0.0925691377054075	0.00576900602261688	0.164275556815986	0.569051107750091
0.114600601860416	0.669258781636215	2.19152137807963e-08	0.092248315989252	0.078661819513507	0.0452304590853959
0.691845122341352	1.54125381640182e-05	4.58373201190202e-07	0.00275030978300829	0.301659706740873	0.00372899022340145
0.374685584069381	0.0534775493966298	0.552303977705675	0.011367407478945	0.00816544124274891	4.01066204297344e-08
0.479976257305981	0.318093715853583	0.170659582352986	0.0108140723450238	0.0143759630726514	0.00608040906977499
0.00823204298858758	0.0826122775171145	1.35043780722424e-05	0.0254830277307169	0.812468790917522	0.071190356467987
0.0110138694298074	0.377401669117274	0.00369574988404783	0.122311922100782	0.337626185300917	0.147950604167173
1.09723597306605e-07	0.105025131403997	0.797721283543171	0.00106380019884083	0.0952567858437527	0.000932889286641222
1.69633087507481e-08	0.340701905238724	2.67623376433979e-08	0.00971210545298034	0.639502287168484	0.0100836584141655
5.34802286641736e-08	0.383362770109698	0.508895403160937	0.0995837626054501	0.00815789884320916	1.11800476790437e-07
0.0808424417349807	0.178933150071973	0.400743881004583	0.000320748957476399	0.137116824774834	0.202042953456153
0.138201875255825	0.43444153753887	0.000278199869102165	0.170235894581905	0.256547237248556	0.000295255505742186
0.0659322600393612	0.0710097092147319	0.0788577688629833	0.521430184129414	0.23614269294954	0.0266273848039699
0.217300398403468	0.132160538474869	0.159029384101589	0.0592532980895451	0.178887217467091	0.253369163463436
0.828593761778313	0.0045108794096204	3.78258085109126e-08	0.103562525441501	0.0187845124926601	0.0445482830520976
1.34327541993645e-08	0.0864404659895672	3.90985787342792e-08	0.00579785978007609	0.851372797707222	0.0563888239918014
1.34134392774708e-08	0.202387646126897	0.54649399539012	0.0151580507045964	0.226939242034965	0.00902105232998202
1.12454325127985e-07	0.341351610470987	0.476232400785237	0.0281587554602719	0.0343050704542398	0.119952050374939
1.02154037363042e-08	0.026040183109774	1.20761274587701e-08	0.00118329393020711	0.817440850983646	0.155335649684842
0.998787959657941	8.45961673115689e-09	8.22802937983115e-09	2.46699401081278e-05	0.00118733848602846	1.52282765549959e-08
2.8205470899067e-08	0.123761129889964	0.536717242629093	0.0015277839124171	0.324551479049094	0.0134423363139611
4.43070010974073e-05	0.0923287579062256	0.584937444732715	0.269469992795443	0.0370681203811734	0.0161513771833456
0.432009542182518	0.0290195674455975	1.81685812836821e-06	0.0160750355101741	0.124254938465623	0.39863909953796
3.05744537913152e-08	0.460164657435668	5.51618232970705e-08	0.00579766013700839	0.524512985732338	0.00952461095870906
1.86308505169285e-08	0.672712587197694	0.0446148839512101	0.05471024808095	0.227942487066655	1.97750726399636e-05
0.306331811356146	0.156071016255605	3.11043076364801e-08	0.016356143151255	0.496494598400551	0.024746399732135
0.484556261838568	0.282224027499043	0.116022544334743	0.10177324011222	0.00539945496814831	0.0100244712472782
0.00146589701225614	0.0219682014983019	1.26024753202212e-07	0.0741233412667485	0.219176480255611	0.683265953942329
0.977858520963093	1.12517638277574e-08	1.3786799628996e-08	0.000220227587695764	0.0219211886198898	3.77907582535675e-08
0.0395916650351896	0.231516519469683	0.0753782191082916	0.0268083187401934	0.553557427668633	0.0731478499780102
0.0402772994936937	0.949030921167037	2.8609728076984e-05	0.00192912130346569	0.00873399199297796	5.63147489104593e-08
0.01015478134185	0.0222429316251391	0.0367557941048758	0.0247211106404791	0.335767215091023	0.570358167196633
0.446723743294166	0.325105773162253	0.0419331101561738	0.0302676135696989	0.128620958809211	0.0273488010084981
0.112171986724441	0.242289880657225	0.0523458710495732	0.0306426799832283	0.479487105528279	0.0830624760572529
0.0327670112845421	0.56219451205776	2.00038928981101e-07	0.368321102867759	0.0367171500038773	2.37471322778851e-08
0.00931686356504303	0.140622485452978	0.156539885497023	0.0205060006646899	0.597586883028253	0.075427881792013
