B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.113825760976467	0.045428796764264	0.259319482071139	0.0490059563262854	0.00448863195067475	0.3065939087112	0.0403214056505388	0.124289054364339	0.0567270031850928
0.0185348123032624	0.0997206719399957	0.102517225613652	0.0184918235565034	0.206252770813152	0.407226667742692	0.0131293415947949	0.0986392509982887	0.0354874354376588
0.000619183412646281	0.731717208603202	0.0444358571492802	0.0287866295470523	0.00337657863183824	0.0452430646311489	0.021337762394486	0.0224665058674149	0.102017209762931
0.246865233796203	0.110388857131982	0.0921428429605777	0.283375133301315	0.00377753802024581	0.0712949781372023	0.0264944280112407	0.0788476253244902	0.0868133633167437
0.00161384147945312	0.0867621027972705	0.66690078726568	0.00852492064611839	0.0245461719320938	0.00697000049236285	0.00419587488388405	0.199120360356034	0.00136594014710289
2.35950927073638e-05	0.768585950930228	0.0352883623710045	0.129676504867269	0.000674558798937262	0.0105447598950962	0.000587311752564206	0.0508756975627195	0.00374325872947369
0.40525224418961	0.0405741686923202	0.113030883119128	0.00790576794135653	0.00215594149456352	0.0647597699050756	0.364727408208787	0.00102809651592127	0.000565719933238426
0.15129067690495	0.00433409973597333	0.574737966606917	0.077279132539357	0.00220398434721528	0.00723685856548501	0.0037746372445942	0.176273044344311	0.00286959971119677
0.139207410664854	0.0165089846304101	0.0176770992702028	0.158122471058643	0.00467850103814335	0.0830238011979472	0.059489483718371	0.0248305819139568	0.496461666507472
0.0237989135297692	0.00177731551462041	0.750031848454898	0.0140367273442573	0.00165573285468533	0.00419868361305199	0.106387766941094	0.0644394674940596	0.0336735442535643
0.0204440279751334	0.0149437924447344	0.00150161847823861	0.0310140454809268	0.00734917266819805	0.119423057578678	0.180776040675927	0.316161980636817	0.308386264061347
0.0275849756831432	0.0244816418102992	0.0928321682219612	0.00105303502087133	0.0433823661941749	0.07186436986997	0.508574337220437	0.227493779484547	0.00273332649459659
0.0192348540631166	0.0534767246404963	0.545434421847569	0.241382793974577	0.000331108580084074	0.0405811082787462	0.0239407162101129	0.0554826065930007	0.0201356658122969
0.000346966212711063	4.96133535767534e-06	0.999182095245725	7.57784005145825e-05	5.83517139641115e-07	1.0233351411277e-05	4.99260735433808e-05	0.000323400772419146	6.05509117841743e-06
0.0312890452359496	0.00634451252240706	0.238389401469474	0.395714580730737	0.0267598148800699	0.0180845366965262	0.241822631859838	0.037495079027481	0.0041003975775175
0.289845736615977	0.215843888912091	0.339882545211875	0.0752335548358979	0.0288993667870437	0.00825816960742268	0.0284321529541711	0.00191015417702011	0.011694430898502
0.0127101952467211	0.187015770784879	0.479818843608912	0.00520162106347878	0.00128715152196947	0.00156648032254619	0.310357342175684	0.000434786483549412	0.00160780879225977
0.0681548596766256	0.110915885728626	0.408879890842663	0.311054361293855	0.0035157585306415	0.00500805763966429	0.0170681959186557	0.0195404611484762	0.0558625292207919
0.00235103541918045	0.00925895612017051	0.439715791374995	0.012209130967216	0.00294582593540088	0.171846524707793	0.00438151256683798	0.353098993285657	0.00419222962274899
0.0156707308147868	0.00954846275614829	0.00261066703603586	0.00166442367878988	0.0094354661751749	0.0108498043213328	0.0149096032051646	0.323775573974441	0.611535268038126
0.000168927494743176	0.625897431896132	0.0132132728658715	0.00293457102083651	1.04456081272417e-05	0.0933849281425875	0.00107870214354238	0.00633437797022054	0.256977342857939
0.000419577165816444	0.826562379368485	0.00555391453363159	0.00185441827329074	0.0609945443414742	0.0710339181406454	0.0160606685259686	0.00439680130014564	0.0131237783505428
0.168632173291539	0.0026634326048154	0.151893100499546	0.00390258220034969	0.0743007856941584	0.206686462077894	0.00614478008378854	0.0115387686351336	0.374237914912775
0.000253932073796496	0.00162594249539787	0.0230684643413656	0.833111438261554	0.0153268719275735	0.00952043271820181	0.104494194787044	0.00020357733329709	0.0123951460617697
0.0334955327458175	0.0038165009320589	0.020121503735817	0.20378786361431	0.00088790731626407	0.0588493093027984	0.226270803887011	0.110458374314422	0.342312204151501
0.0226015038038396	0.00224311464651387	0.569607403548787	0.00146866897755333	7.67179226074734e-05	0.103477844993504	0.050763697166966	0.00282893349972442	0.246932115440504
0.00869413937937973	0.0187454837704171	0.368149997027003	0.00372615918506592	0.00348240511910284	0.346823328502676	0.193582985955457	0.0109163454157339	0.0458791556451647
0.0296853913297892	0.0148445077061963	0.000183669849217919	0.335554788763071	0.00407396013823401	0.0352860587245705	0.333132421537378	0.181669957435396	0.0655692445161469
0.00591505229956665	0.00529986333745216	0.407897736736398	0.0646174520431343	0.000882485946692163	0.13490264883493	0.211817807668373	0.0558049794815583	0.112861973651895
0.0489389197532416	0.183380561159488	0.132731104467476	0.0337979121811457	0.0108509352460786	0.00869304487824144	0.0812914372040046	0.019983333317454	0.480332751792869
0.00567905918034378	0.0345773728016128	0.0428809295731397	0.0681327490915911	0.0010529601137853	0.00709944627181138	0.114651838005954	0.716533374228389	0.0093922707333725
0.00208768728463679	0.108718506390841	0.749864112129601	0.0297231406728139	0.00151053352757184	0.00645095688595118	0.0128581334562469	0.0107030631374348	0.0780838665149023
0.10990324050111	0.00293318826285142	0.000134352969400183	0.00307638567441611	0.00127142540573024	0.552852870584564	0.00275379235500484	0.00526569543926167	0.321809048807661
0.0180404120047182	0.190960034875831	0.507923281834764	0.027888181711844	0.00156762828737329	0.0825086455596304	0.10657645472235	0.00768515685937712	0.0568502041441111
0.0273789276460463	0.141536362671245	0.560877361269555	0.00137189770245138	0.0125871685313891	0.0692015684778524	0.100883572312715	0.0085405164331947	0.0776226249555521
0.0287660388806563	0.0394862312269399	0.179707166301254	0.0588702390740279	0.0209941452379694	0.0257717559067323	0.449718739164153	0.0112064425725765	0.185479241635691
0.0327171389390299	0.00489407053504077	0.443704677807403	0.00549346965281127	0.0181257131072504	0.341982753199025	0.0266756627223545	0.00825038450317145	0.118156129533913
0.0389299969074069	0.00933639514205951	0.0529611778181254	0.0506399613151524	0.0120646012189211	0.0887609580991861	0.184000814695009	0.533660458794791	0.0296456360093487
0.0102292360973756	0.426332335675531	0.150238955845518	0.00480901006541923	0.0366736594660864	0.0801396671568463	0.179174070927047	0.0413971638557546	0.0710059009104218
0.00733839283895647	0.0417063362696712	0.0012609902176233	0.00110315589840135	0.000795004581485315	0.188170532918711	0.754086505358332	0.0041576390335921	0.00138144288322754
0.00520472498989687	0.00266387391869951	0.0247359621301729	0.936610498828752	0.0170320776937057	0.00411317373190603	0.00164177101443116	0.000840658988139965	0.00715725870429594
0.00794615287367404	0.0687669641969338	0.0291586952750012	0.135968497536946	0.00336538811839529	0.0752006512869864	0.0109190257153381	0.0152269746857938	0.653447650310931
0.0943306193695322	0.0141815593779754	0.196544702192302	0.136657804833828	0.00280041130634745	0.00920122587760554	0.134596029171192	0.0073545091864224	0.404333138684795
0.0477984251077932	0.690840827038843	0.00477756939869905	0.136579007460327	0.00115426731746889	0.00552625268144036	0.0492671611573362	0.00139432159312928	0.0626621682449626
0.0142579364631991	0.00922574399721816	0.215388592696517	0.00825993008489895	0.000455388059008058	0.0253227498517284	0.00269177019090705	0.0176031006818257	0.706794787974697
0.000312435772013283	0.000919718504393966	0.179924629297728	0.199892567341713	0.00141650520980966	0.00211461432839865	0.115562752074681	0.451939618438952	0.0479171590323107
0.0544125353682615	0.0379629936446704	0.331810074603629	0.130469169543651	0.0217767157589864	0.0762263300720705	0.0411000556033983	0.23864673406301	0.0675953913423236
0.0305832559851395	0.0299670249496283	0.343655751135482	0.0169741158096975	0.00957167443721239	0.297633498644169	0.04854121532264	0.00265833121614317	0.220415132499888
0.000280144740100215	0.000975642214103598	9.53618360054272e-06	0.00305959688931769	0.000212751197703768	0.079839471338735	5.60333880773584e-05	0.0109963832624867	0.904570440785875
0.832524483806769	0.00073459851598301	0.00174492304302978	0.141544990373597	0.000367775492498821	2.57875314465634e-05	0.020942085159128	0.000713010872934733	0.00140234520461272
0.00515748292761017	0.702061789331135	0.114170681951337	0.0268296839541668	0.000211971231812219	0.00632411607311109	0.00102949178950978	0.135068520170783	0.00914626257053536
0.392598094918148	0.00598347347432555	0.312952377166579	0.0120951911864645	0.05287976792905	0.0594420612550009	0.082633209234873	0.0796618074658911	0.00175401736966813
0.0351864680702959	0.30976663217125	0.144164847669997	0.205477159897127	0.00264172035148485	0.0495366651348017	0.0490772149263631	0.0924791198214996	0.111670171957181
0.0298667781111956	0.0198076273422385	0.675776759512366	0.0126560827341745	0.00860205845400704	0.161494348140953	0.0229837713624765	0.0578215476544701	0.0109910266881195
0.000389989445120527	0.00232975900235335	0.00778827664006457	0.0290252590621024	0.0108430361451482	0.00789129720163709	0.784540376273398	0.00191843165782844	0.155273574572347
0.00138397983061926	0.00497222307090051	0.0309711394836438	0.00697830039485882	0.00433948076704187	0.04608626906217	0.890979735904232	0.0107408363506272	0.00354803513590632
0.0494470957597277	0.115310759022934	0.477278460503446	0.316514968993931	0.000890861164750541	0.00579314924522793	0.00910590502428773	0.00427249257015071	0.0213863077155446
0.000643879730252672	0.0112752292009309	0.391330844043276	0.384858248462335	0.000275048284827105	0.0208785023736987	0.0426248260255934	0.141202776029571	0.00691064584951554
0.00206753271519214	0.0144950445801151	0.969679838923695	0.000945724283579028	6.03650398133174e-06	0.00217342033329677	0.000155244446288519	0.00915157753672344	0.0013255806771286
0.535481844720542	0.0127343210169239	0.0988197826611769	0.0442207296960306	0.00140956021473706	0.00321844892523348	0.0106455582535574	0.0951898851329611	0.198279869378838
0.181803514422855	0.0312973928870729	0.0339789758091856	0.0211956048437909	0.00476745335594018	0.0520126507252822	0.597604873896499	0.0345930862045513	0.0427464478548222
0.00620432466002977	0.00160219200113692	0.841767264958874	0.0310486152711181	0.000913320405644463	0.0663439258240759	0.0437950696798382	0.00739913822804473	0.000926148971237664
0.0516913581077919	0.000435937586826695	0.000980833173972642	0.000358168854965803	0.000274253476194869	0.912619999863229	0.00039700756261107	0.033187961154631	5.4480219777528e-05
0.0959594406727509	0.039233541188792	0.00120274644335322	0.00950171281068142	0.00111601867010242	0.00111964907885933	0.0451882368691129	0.00307542704461462	0.803603227221733
0.225689664407588	0.0112778713520957	0.133505763579618	0.140891654493458	0.0121855466843416	0.0351663383856142	0.0685562676129916	0.0180772609287302	0.354649632555563
0.031548889067737	0.650923021906495	0.0669095794859196	0.0435468392688668	0.0120341384761899	0.0058870087927396	0.0286179965752878	0.114012839587008	0.0465196868397564
0.00679095405660787	0.498625496842794	9.37155899258507e-05	0.0175959981973903	0.000522618869534486	0.401989869715794	0.00531811066570342	0.00438462062017645	0.0646786154420745
0.000231662784378466	0.0539405380885919	0.719337942796164	0.0162242103758444	0.00939917915725661	0.00419991048530007	0.144305997160714	0.0260874735258834	0.0262730856258668
0.193913940395153	0.00369242652112481	0.466950788939561	0.00900357721686714	0.00156120417341329	0.0900957803429571	0.0171301108004098	0.157923600101314	0.0597285715092002
0.01353819445489	0.00936614138281731	0.00970916940394697	0.00520723685510829	0.000201907298218902	0.00276470422239439	0.00123283927378917	0.00101687594898021	0.956962931159855
0.0350050491321636	0.125238692699853	0.4137547601308	0.29455203370569	4.23049864852072e-05	0.00643605434993584	0.00133642307482249	0.0165495223444863	0.107085159575764
0.0146352266206487	0.000765400373795238	0.0875507896375783	0.0205661757783031	0.694483088002213	0.00080316808920208	0.0532805803409675	0.000555735647711512	0.127359835509581
0.023212092754828	0.0554299449715526	0.0121998182998614	0.0164496149519503	0.00376648371276819	0.756853283013238	0.000982908140488523	0.058453804291974	0.0726520498633389
0.0380184635786509	0.0152007658078638	0.102234886336595	0.111261481271798	0.00240590841221471	0.508716163361476	0.0216348592407908	0.177469647342275	0.0230578246483352
0.041821367067171	0.401883391095647	0.0240926997403391	0.158020665944826	0.156642907450986	0.026108261766758	0.0218275345054265	0.15811089671044	0.0114922757184064
0.00470252830198996	0.124666596576728	0.79061240916228	0.00350225743029308	0.00388800397380362	0.000458411133768211	0.0578625931018186	0.0142159195856991	9.1280733618599e-05
0.503274623511786	0.00550207393568875	0.00200175921597277	0.00421585856190275	0.000127686769395209	0.304071483690752	0.123152299027564	0.0574341273939389	0.000220087892999025
0.00055141301931843	0.0015222329542165	0.670879051729774	0.0656877222898205	0.00311616769768074	0.00647914373057989	0.0550395787699392	0.192808814461846	0.00391587534682484
0.0125620130222954	0.0937785714611626	0.0465765125326532	0.0120261627390338	0.0417251164367255	0.0107366175598061	0.0167704729331121	0.753229395349905	0.0125951379653061
0.0110641853178172	0.023885846521678	0.663445903689494	0.295985047318972	0.000137991247667436	0.000676779108285909	0.000569355081197276	0.000855084696928266	0.00337980701795959
0.0327550466128254	0.00155659125190862	0.787284787473285	0.000946910015386503	0.0151875133453318	0.0752127769841366	0.0329877993304793	0.00253544064908522	0.0515331343375619
0.062940583373494	0.459269598636591	0.0713071046171732	0.0143199992063128	0.00222936110205092	0.0218898473112071	0.107087900548879	0.223083973350818	0.037871631853474
0.00129458338642188	0.000203832874534912	0.00171020298761894	0.00113570867302078	2.66816098284885e-05	7.34782334280152e-05	0.00012689340948074	0.000821309317046706	0.99460730950862
0.00375174303831485	0.0128173948826703	0.857538627134641	0.016667007308813	0.0168209453137381	0.00524517013431442	0.0744731884350112	0.0123523302191442	0.000333593533352614
0.0104743167158061	0.792379305844238	0.0337955325017795	0.0421983072528723	0.067690977646717	0.0028557193849202	0.00220927305851566	0.00385235974014216	0.0445442078550091
0.0189285256324884	0.00343969870947838	0.534184177823017	0.00329926709665551	0.00124916240458305	0.362816073119675	0.00717360056328893	9.76053409083222e-05	0.0688118893099059
0.00263561542667486	0.00612392754231573	0.0153230103248882	0.00135623904337998	0.0311919051190964	0.7069929673073	0.189542473562889	0.0409325542553894	0.00590130741806716
0.0387820404561874	0.0313584532686543	0.853596452410714	0.00520686938366407	0.0165341600086873	0.00574899838213808	0.0409755117263962	0.0031322238539254	0.00466529050963344
7.79895442284527e-05	0.710346231312277	0.021697311907705	0.248390910390474	0.000346824200369978	0.00694058777220147	0.00743922489289115	0.00357256883853827	0.00118835114131449
0.00957516224548861	0.0151880104582091	0.440487168613708	0.0442025567485452	0.00432526167067667	0.0132936795382638	0.0875197964619777	0.0501672493775143	0.335241114885617
0.0124988202607924	0.0256188544288243	0.272778480170018	0.00643602815303328	0.0105075304703682	0.0055686090895807	0.478844079035299	0.000570089788552573	0.187177508603531
0.00346985894101441	0.0394831423296785	0.113621612968102	0.0617399835106073	0.0352257458822133	0.0237553958179707	0.132735448476556	0.134018691510494	0.455950120563363
0.00396304048260209	0.000722104238656308	0.0602130258340536	0.0469532495852811	0.000397490409484768	0.000656696910583404	0.0704447338246259	0.229373117718566	0.587276540996147
0.00212561469321514	0.011735456330961	0.0018528155357462	0.00054075090529441	0.000152042509896999	0.00669281770175268	0.813577502511333	0.162265750660077	0.0010572491517239
0.150234670297937	0.00910035135131301	0.0298808511770405	0.470899748181042	0.0049624864156378	0.0167761844047494	0.0737776978464599	0.022259041583137	0.222108968742683
2.54681530475902e-05	0.0744921783929356	0.0394385867952183	0.00107491319506474	0.0102480932883427	0.000578932001928981	0.870708427085869	0.00334351505505587	8.98860325367189e-05
0.0777221839378428	0.0268377318535456	0.192760329272114	0.0648728865637816	0.0193421823776309	0.00737733392607395	0.51071415931384	0.0144028387787445	0.085970353976426
0.00654530038012639	0.493594020967942	0.190315157601142	0.0304287330002049	0.00606790244342377	0.0139494863699253	0.147239670590293	0.0183555850368176	0.0935041436101251
7.80784715287626e-05	0.00143880247884347	0.000194236965741651	0.0528119805238939	1.54138070906049e-05	3.6423380696401e-05	0.279541651829542	0.00068244732485927	0.665200965217804
0.0248823860949887	0.00173280986424147	0.081870275078558	0.0203855770554146	0.0115344590793946	0.0228527713278068	0.0979022469739514	0.69976117891129	0.0390782956143549
0.0028641389425233	0.00845396834724941	0.604630723132868	0.00291902692667946	0.00167996547262572	0.00264079800384722	0.360364329304832	0.00505322215437536	0.0113938277149989
0.0102023130924588	0.00806832343438899	0.422196327920406	0.276243047573031	0.012749679842703	0.0361140266376844	0.0624247821788874	0.094059415840838	0.0779420834796024
0.000324848417385426	0.4392541103267	0.00188140868676181	0.00270894084529665	6.43714320405054e-05	0.00368958503691398	0.060493628082026	0.110132265134044	0.381450842038832
0.00100336137051851	0.01823972133448	0.876714517690675	0.0217320399631437	0.00663356196748857	0.0131582635727574	0.0108942292565627	0.00438280412170926	0.0472415007226649
0.232294445216038	0.0101197974460996	0.00138386149481405	0.215228901409747	0.00135538400389992	0.163205654699637	0.000603297154570928	0.218267941916986	0.157540716658207
0.0017170377299338	0.20224108228909	0.000869895646197296	0.0304932290123879	0.000112989202240863	0.000878478840386051	0.677132013933326	0.00576014631146462	0.0807951270349733
0.0101081055845258	0.0969511117718205	0.287226332059006	0.00867076873553332	7.91558880981659e-06	0.00143477801545902	0.555149401950767	0.0393282446238058	0.00112334167027312
0.0697311009466389	0.0648489974629634	0.530103559956805	0.00700243390640452	0.00574567752174292	0.0136185942983939	0.0643302184639178	0.215359844941862	0.0292595725012712
0.00583989390595883	0.151322866129376	0.0665988816378041	0.141802807629017	0.0607263748234844	0.00966987900587371	0.354101629267256	0.095659599170517	0.114278068430713
0.00513097568847494	0.00590525173240665	0.670578039773057	0.138110133696877	6.05349335394942e-05	0.155779334163874	0.0208388600263391	3.27129429871334e-05	0.00356415704244435
0.028488889267279	0.0722376902160648	0.0314536689732973	0.0173977334027115	0.00521158332998545	0.022591570300348	0.268102807931396	0.117393076628944	0.437122979949974
0.0183251638943829	0.00491303153738552	0.0584866344682709	0.157797304659333	0.273861018948632	0.0290059801870006	0.183870683848201	0.270043888981647	0.0036962934751479
0.0200491122203482	0.000398710151913195	0.600204388480827	0.00213321363275898	0.00460805744464762	0.000136058101776853	0.00220896672257044	0.00308697110979351	0.367174522135364
0.000666300515402663	0.0238412977046567	0.000936233110864969	0.00236434079445509	6.64580297425537e-06	0.764763771721066	0.00245222367023059	0.00471181825648432	0.200257368423865
0.0357303527249979	0.0308106020973058	0.00329394183784977	0.0243567342916501	0.65297483806734	0.00842148181206658	0.000103070470286568	0.0929249264443231	0.15138405225418
0.440503915170843	0.00417025319881981	0.0503741603699563	0.00257453019980622	0.0047716207259452	0.00911356277746257	0.161965556185179	0.28496028750839	0.0415661138635978
0.00904308690326434	0.0229287985169959	0.660159112568074	0.0330792817735719	0.000516578612058524	0.00859962939675524	0.0101653762959522	0.232622622976087	0.0228855129572411
0.000334305169790051	0.00208958196600733	0.150981393079036	0.0192076648380236	6.80210161504869e-05	0.0449754316697075	0.768580388057073	0.0131514593037822	0.000611754900430295
0.000243320377648783	0.00180808516239101	0.942172506342831	0.000701857380836293	0.000406737710990499	0.00145074965461453	0.018436179483014	0.00496236176847411	0.0298182021192001
5.92413362016661e-05	0.00200462616136527	0.129081180143874	0.00278727122590206	0.000976565905409889	4.6800871583387e-05	0.00120017293278903	0.848495488550113	0.0153486528727623
0.263143797498648	0.00128923508355144	0.690829650918708	0.0174274593281583	0.00639644706752881	0.000681628657320219	0.00154581810175528	0.0017732789077278	0.0169126844366015
0.00394324654233519	6.41229821701172e-05	0.596897379232483	0.000657259582344656	0.000130988726466573	0.000720433330249875	0.0507946385905197	0.0274749970472657	0.319316933966165
0.0732396622644468	0.00652776197056107	0.435951343447228	0.0265775443250623	0.000911400163800529	0.00632564510358083	0.00254156592352765	0.0198508485491126	0.428074228252681
0.3402266212239	0.266368748762736	0.109494139665325	0.125176935462399	2.63930883056933e-05	0.0152677895934237	0.100616206407153	0.0232440889475666	0.0195790768491919
0.0225576150865112	0.206331673010012	0.094337243700517	0.0291174619263868	0.240375473418601	0.00823511359408497	0.183179122085262	0.0186658540251179	0.197200443153507
0.01002615192436	0.608285292221595	0.121099521685611	0.0061107271943616	0.0143662742877885	0.00539896707014791	0.0693612645944422	0.00313866625020976	0.162213134771484
0.00123006980638337	0.0311081435531367	0.597844620612851	0.186040557822969	0.0151606732974589	0.117187637901968	0.0188056210187244	0.011876966943845	0.0207457090426632
0.0352709826645718	0.038804323425335	0.22709511305107	0.114053265199158	0.00637753631239764	0.139414728135657	0.161197090650659	0.23211091690036	0.0456760436607912
0.245162952206811	0.0315779743662617	0.291427789407987	0.00621591595826896	0.000285961659012651	0.00162275117517711	0.0102329331892698	0.394214912916659	0.0192588091205521
0.0365042199383657	0.120591555643906	0.608501467464036	0.023749018980911	0.000620835985396457	0.0524321138143969	0.0980301765728617	0.0283288206260759	0.0312417909740503
0.145335243195662	0.0942794338423246	0.307512120042781	0.0100076946750576	0.00832289489642084	0.2259431470185	0.148611648432177	0.0147846131570537	0.0452032047400225
0.0172512089550987	0.00109073052016854	0.0280127073731715	0.00504398485738352	0.91507771248269	0.00317442097229193	0.0230542901906512	0.00726750542189425	2.7439226650883e-05
0.0128281540656848	0.0193131361143727	0.101849162062921	0.504453781897215	0.00487613059656885	0.099776736118831	0.0115689621199892	0.0728305685142513	0.172503368510166
0.49693505269403	0.00357403828518169	0.151152359622586	0.024057129289516	0.0218968132202602	0.00122829496574037	0.250567483235948	0.0271212450793707	0.0234675836073671
0.0225199931296673	0.904493041709052	0.00245954716405381	0.00154656836328139	0.000262235569064315	0.00305521646655956	0.0599859550320839	0.00530913028198091	0.000368312284256417
0.00869210508859637	0.574774094165558	0.0237953110183877	0.078341070927004	0.0108668385541043	0.126685677693621	0.169151777908374	0.00129568127151889	0.00639744337283597
0.100101580198424	0.33638140635079	0.00927788751286125	0.0158583214884632	0.035717872767469	0.0428773557964875	0.0744727320347506	0.00899765524648834	0.376315188604266
0.399718701570988	0.0510110773545978	0.279960983549273	0.0439370778373305	0.0025625762787807	0.0952807741578085	0.0795566853812378	0.000467248427573965	0.0475048754424103
0.505150128162496	0.00264141890551511	0.135831003600943	0.0117861449557868	0.000792932804982005	0.019925816454274	0.0146005503673579	0.210640193716324	0.0986318110323204
0.10641172031933	0.0210435648324102	0.0126879131197281	0.0922520695184663	0.00166672963232693	0.00471027389170365	0.382889636188866	0.0124234659583332	0.365914626538836
0.0768981577928063	0.00216195811667675	0.160824931515734	0.00264190876146003	0.000200382431168783	0.65743021809677	0.0668723813748797	0.0220059675665314	0.0109640943439731
0.0135125899821963	0.0778743529016836	0.0821009566333142	0.0390831610810485	0.29595379367944	0.00297978966679463	0.0343186251643183	0.0646523029634883	0.389524427927716
0.0890897394428774	0.362588042404816	0.00397087299040394	0.0060071707030017	0.00289977722096252	0.0518807662457994	0.00826099059911594	2.20462743589497e-05	0.475280594118664
0.294522275577516	0.422737488813099	0.0276350088114541	0.0126078671356438	0.00329901806800857	0.00676865567485691	0.106750070962701	0.0370953223011701	0.0885842926555514
0.00552307600231514	0.0105510985506353	0.00245953782453179	0.00918025401195392	0.00225904145878748	0.0207920056717207	0.480920458007987	0.0737854638324113	0.394529064639657
0.0633886686626928	0.0840135237117268	0.137342725659792	0.0567672587355673	0.00151354187120715	0.123187169400117	0.125602646332298	0.108963194204518	0.299221271422081
0.00933347633604733	0.000786831677469613	0.674909916361671	0.00208992340685045	0.000593393213125077	0.00154507541656271	0.100392549696708	0.209071870937356	0.00127696295420927
0.0115975646339931	0.0706466137385884	0.0402403284280182	0.0135150740534813	0.000495942545119656	0.0499242422567724	0.0239445366783596	0.0287108328737734	0.760924864791894
0.0661988575903192	0.00178723165267578	0.331103387433916	0.000582053376636753	0.000201586067469324	0.0380559048886186	0.379611624595929	0.00887446705403649	0.173584887340399
0.0018778328066468	0.00457283138789078	0.129747877256391	0.0806225262967204	0.00903015233107483	0.067935226351318	0.142036186737294	0.0125592245889938	0.55161814224367
0.249209137847661	0.00982761437316144	0.107950190363324	0.0114632771036103	0.0015497803588982	0.137761893292068	0.167241760418458	0.0914575809061584	0.223538765336661
0.00610837996346843	0.509960217965155	0.258957963359756	0.0109158059462903	0.0132884120823522	0.0702820032397511	0.0126156863271717	0.0642535263719731	0.0536180047440819
0.0355994495905751	0.0477798498433139	0.252377519497976	0.0568679942535973	0.00653531582283959	0.0273971720046202	0.416588665053668	0.135894762839231	0.0209592710941786
0.000895918741024955	0.0509872645807063	0.10603374808823	0.0127923737957219	0.0051987800122234	0.00179384631204141	0.000456484625024777	0.022940543936822	0.798901039908206
0.0126526641052089	0.0161804985966122	0.671945763403024	0.000932099557712084	0.0862097254737487	0.0804951193477108	0.0220575329942706	0.0915639847965385	0.0179626117251742
0.00185664369725419	0.283543751997847	0.0858944768791414	0.49496819395182	0.00270828449460119	0.0461973550855695	0.00858260307821865	0.019265715572154	0.0569829752433944
0.0827077619687903	0.0168512776721134	0.0998511738305351	0.0236273319389309	0.00320047791636687	0.0393481471139615	0.00211067547932983	0.00423427669483661	0.728068877385136
0.0243616702300723	0.0174139580678527	0.183927045018495	0.0163650599693355	0.000394992255372923	0.121201271131009	0.464150920192627	0.0543154388544553	0.117869644280781
0.00193344448588818	0.00392553698246898	0.216672882350729	0.00986104263327491	0.00193028251458281	0.116879946501329	0.200085265884302	0.0219669749385095	0.426744623708917
0.152547955647087	0.0843620238300399	0.00480537190128132	0.00283700479054526	0.00382712343520886	0.321713997173825	0.163878863394363	0.0178603887752954	0.248167271052354
0.00205368314578596	0.00619035155243721	0.0445543525243125	0.00282327101612024	0.000231543092290874	0.0230889353473035	0.00212287461813192	0.270865238416516	0.648069750287102
0.011128345620926	0.108735120531067	0.0498853643357614	0.0288735216969006	0.246689259234159	0.144344263297635	0.284450329814573	0.00494344902197637	0.120950346447001
0.0585058878931514	0.00538116937657082	0.0525055492175941	0.00192896702676417	0.211963272942754	0.529731608909219	0.0356558798973938	0.0939096690062472	0.0104179957303053
0.160246703658656	0.002032985104869	0.0314022110951726	0.00452377107983822	0.00262839627131267	0.00171951045975461	0.785151330590397	0.00446673924584965	0.00782835249415054
0.0849854226597125	0.0351936342367197	0.109033220115983	0.160177061239057	0.00618462007741297	0.00959666734383772	0.0703307363833185	0.419419289326621	0.105079348617338
0.0220564145411467	0.0127273591072618	0.149157014813509	0.0582617575676373	0.00747144838665535	0.050302831789024	0.631093374955141	0.0288593784863723	0.0400704203532537
0.00106992338775735	0.0795250841504656	0.051799291176809	0.121197167865142	0.00278634223534092	0.0012551119449891	0.576769427922165	0.159805224572219	0.00579242674511213
0.0503774678825392	0.362062352025813	0.192777838553478	0.0297669217403953	0.00346125317598045	0.273757360943315	0.0413923412944706	0.0280168021215648	0.018387662262444
0.00694143070180592	0.0352823760005497	0.232198457008992	0.0284522429166032	0.00469345383646179	0.0175373222069818	0.20814669384994	0.461123594415765	0.00562442906290117
0.0181058698690562	0.0775923921854658	0.0597596347053708	0.0371878767890298	0.000777021420988578	0.00752274655529469	0.702925533565057	0.0472835372046626	0.0488453877050741
0.0121296276705747	0.0364294571228597	0.366168716173832	0.0149965075030389	0.00949983327086865	0.088599626877171	0.111761919068451	0.0190860557715356	0.341328256541668
0.00719933794847301	0.722837458607151	0.0881646243427126	0.0966478997075957	0.00078805363471372	0.00260550356904978	0.00472176301041983	0.0300004652250716	0.0470348939548125
0.000240335661933651	0.000597214262668082	0.0195399624869002	0.963234069003063	2.25216792490777e-05	0.00382070686338587	0.00998386771633766	2.28367003184047e-05	0.00253848562614376
0.0467109492127709	0.0177100380405563	0.239732939025286	0.196646427143873	0.00115032887101703	0.00455770347212418	0.12212745658752	0.0169131124506078	0.354451045196246
0.00176758780288395	0.000315783342903202	3.05525093632888e-05	0.0312256856879254	0.958390174162428	0.000161166821558289	0.00410777394645587	0.00391691734203253	8.43583844491605e-05
0.00695956682296052	0.00863164534905866	0.133624134989174	0.112730096006563	0.00435016571351255	0.186935940358675	0.0101049287474234	0.107850784659723	0.42881273735291
0.0938392570421582	0.124489401823108	0.0797736970614711	0.0115991407697544	0.0640582927527164	0.0262332534415799	0.435147088459588	0.164308904237715	0.000550964411909095
