Mixture	B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell	P-value	Correlation	RMSE
169	0.0930770827178796	0.315463251477952	0.108661795183913	0	0.305257502627543	0.167214372819206	0.000299704072787999	0.0100262911007188	0	0	0.530220588914101	1.00031962896043
170	0.154574490717709	0.153013114114725	0.158465458709123	0	0.0106881190745085	0.0216725908556918	0.501586226528243	0	0	0	0.517091093566354	0.857192728313479
171	0.115679421853571	0.234746975312866	0.19164196608159	0	0.0504467038123966	0	0.407484932939577	0	0	0	0.523401701157261	0.85205134251355
172	0.0323788608206216	0.34629095220988	0.200422279540282	0	0.0701442703288126	0.0670359198972183	0.279403987176444	0.00432373002674152	0	0	0.519657102271198	0.856028114340001
173	0.137736394063749	0.372460156802259	0.174334727157873	0	0.0614973249295569	0.208733368568206	0	0.0272784857388395	0.0179595427395178	0	0.520824395477917	0.853629419336115
174	0.0333141093682355	0.215332062743065	0.28078310639496	0	0.0833860666683465	0.0349577658366849	0.255659521400046	0.0965673675886614	0	0	0.522791727612108	0.85705100577898
175	0.0131730434156757	0.194587155482868	0.182979089784053	0	0.138725414576658	0.066397325202278	0.347957616787684	0.0561803547507827	0	0	0.540372311723707	0.865750582207718
176	0	0.106865907179664	0.40462145623659	0	0.00631627132159368	0.0152482358100647	0.358633207005301	0.108314922446787	0	0	0.544984161109588	0.839955561073828
177	0.180178759411005	0.240768283780366	0.397738921962216	0	0.0664162444590475	0.00208747481016972	0.0132723322680602	0.0995379833091345	0	0	0.479925124543594	0.878088803703097
178	0.0317144311651792	0.288747175537669	0.202380711850499	0.27314743654061	0.0750600262778108	0	0.0963854819792825	0.032564736648949	0	0	0.46491655949457	0.888019438814252
179	0.0691812374786773	0.0956784971372967	0.0898066724518068	0	0.332360750945484	0.127033338354497	0.264487772024854	0.0214517316073846	0	0	0.531485322805364	1.05676721683764
180	0.233800311916225	0.135521790099116	0.328742178025282	0	0.0110674907704901	0.0503860836773807	0.203622945357502	0.0368592001540046	0	0	0.473371606313988	0.882362444702822
181	0.00610991129988825	0.192613511876826	0.375340451396024	0	0.057867014623387	0.0790072898977104	0.0970160451259068	0.192045775780258	0	0	0.530646527080374	0.848089123443511
182	0.0401793814861781	0.256642466280934	0.165723813018547	0	0.102554898082081	0.10668011691429	0.265227868072799	0.0629914561451702	0	0	0.532104901124846	0.85467274907074
183	0.0399461804541258	0.30916626528717	0.243896247092563	0	0.0609025899717849	0.112729190084086	0.196442319512554	0.0327507095386848	0.00416649805903115	0	0.510826431572505	0.860441036365951
184	0.0821352198217229	0.294752489027144	0.155817445989173	0.0854278928073931	0.269054085819147	0.0796017186582623	0.0263186664022977	0.00689248147485931	0	0	0.51438854405587	0.970462430380517
185	0.225366175816604	0.14080694689414	0.108905310926881	0	0.170594994485106	0	0.354326571877268	0	0	0	0.515233443317647	0.893088600147539
186	0.0587698859115266	0.0609308976085718	0.235261984889593	0	0.0230649744412122	0.0114449597458341	0.509462033929463	0.0904285183828019	0.0106367450909975	0	0.545818168354695	0.837975569006787
187	0.103439037802775	0.487440431765133	0.0850826141561184	0	0.0190872532314757	0.165577726553159	0.122249937553374	0.0171229989379649	0	0	0.495067712123089	0.870399195237762
188	0.0100742387772812	0.3827379352811	0.252099945204937	0	0.0660916195911738	0.159273099364096	0.0689775213614067	0.0607456404200054	0	0	0.535937953437867	0.844370856201901
189	0.0820515116445032	0.142223860154478	0.410777282465177	0	0.0618494925252376	0	0.0855198908861726	0.217577962324432	0	0	0.510376794417761	0.861186839521711
190	0.0483488819722763	0.091438750569522	0.363260305953353	0	0.0832421132117486	0.0573141218152677	0.173793511580875	0.182602314896957	0	0	0.536224155199786	0.847945392235616
191	0.0223396736310242	0.301730171527258	0.234881161382039	0	0.0249920916292247	0.189484046624133	0.176723582460984	0.0498492727453368	0	0	0.54577869792727	0.839917993856044
192	0.00253895106102418	0.351044462295607	0.212975488863777	0	0.176789762727108	0.180148237075506	0	0.076503097976977	0	0	0.531774885799475	0.885875959662479
193	0.0404920806953798	0.253398662802186	0.1066725383259	0	0.131546735387492	0.0398731701404971	0.428016812648545	0	0	0	0.534197483945439	0.866496025898319
194	0.0461564827387098	0.297679366739667	0.0926860960611729	0	0.322678107720752	0.146908449752325	0.0678854193562294	0.0260060776311434	0	0	0.537992590366862	1.02286321916558
195	0.138437833395578	0.287422993170749	0.127346329990537	0	0.108541249688128	0.127462525959658	0.202372357144758	0.00841671065059237	0	0	0.511384695891813	0.867497470955935
196	0.531029419287737	0.228200651022632	0.0856084420894783	0	0.113038938825444	0.0416765970541433	0	0.000445951720566086	0	0	0.450054764507461	0.897923092888991
197	0.0161868000472736	0.257174343612933	0.0740521774194661	0	0.0342933208103716	0.30192484464362	0.296599985147481	0.0107063503696848	0.00906217794917068	0	0.574721784533551	0.819721812281123
198	0	0.243706487720176	0.168343548057596	0	0.107988072857563	0.130955579160644	0.257218639155206	0.0917876730488149	0	0	0.546957577769745	0.846491711952305
199	0.074828453924348	0.101035605695412	0.394118887561355	0	0.0764095318871336	0	0.196596258776548	0.157011262155204	0	0	0.528317991070021	0.851681521670319
200	0	0.0259053679524114	0.406429353427813	0	0.0281545256003678	0	0.166113873597826	0.368821545342008	0.0045753340795734	0	0.548839431255737	0.835836840263001
201	0.013795543658126	0.299711733699658	0.202606569564523	0	0.00777205680173315	0.153677676270725	0.288173312593175	0.03426310741206	0	0	0.544413139597836	0.842486737760399
202	0.0227896970276623	0.303238476809159	0.273297520906316	0	0.194946332537511	0.0297269317253036	0.0849521299015147	0.0910489110925336	0	0	0.518060511922522	0.911055598055913
203	0	0.330560067017311	0.212479299214698	0	0.0507479465992669	0.102393592946012	0.285545708103753	0.0182733861189584	0	0	0.560978379359969	0.827834875945106
204	0.365961188361658	0.119359799532675	0.230923732574128	0	0.0722878773433075	0.0485975601868505	0.116668756195395	0.0462010858059873	0	0	0.462568568558853	0.887586629989089
205	0.127762202405651	0.0231002339394837	0.324196105166793	0	0.0187291550701376	0	0.308701823463189	0.190491971633408	0.00701850832133707	0	0.533580316197623	0.846505061398234
206	0	0.477802795647666	0.0897781045876164	0	0.000862417789782584	0.369275326540682	0	0.0622813554342529	0	0	0.551037107346754	0.841652063488533
207	0.0181481663661179	0.549177731925113	0.117831135562707	0	0.0472363034034581	0.25876642032878	0	0.00377500349981971	0.00506523891400412	0	0.495961722493043	0.868385517449018
208	0.032758827298368	0.280358813903386	0.0944292647187308	0	0.276913261595427	0.146003384200202	0.152723321936677	0.0168131263472095	0	0	0.538144577290201	0.97310698822947
209	0.27968439507201	0.271409636835693	0.0774917845413093	0	0.0715477312576549	0.0727540763821315	0.223528343595604	0.00358403231559728	0	0	0.494371649721101	0.86967113221418
210	0.00304282276366774	0.111285569205908	0.253329718093919	0	0.26008266247842	0.0357979485958306	0.216772166333473	0.119689112528781	0	0	0.543010751277801	0.960478356059876
211	0.0243101749834726	0.251682260185646	0.280267306609155	0	0.0728125593318815	0.182888238237253	0.116187439919791	0.0718520207328012	0	0	0.547404501754087	0.837356734519972
212	0.340383876210877	0.178054235595327	0.148215670446422	0	0.0631970881495991	0.0835548741063069	0.16372525635288	0.0228689991385883	0	0	0.468722398275223	0.883643793601511
213	0.16090338230402	0.235732800016813	0.23782702561285	0	0.033035793957044	0.0685882320164505	0.22358361799183	0.0403291481009931	0	0	0.486605084551408	0.873624862182693
214	0.282929422384334	0.169443109876846	0.125856288100699	0	0.0431446258397748	0.107849855108838	0.18551329854423	0.0850317478390396	0.000231652306237733	0	0.493700102324783	0.869795273014913
215	0.0202125026476483	0.32655763337043	0.235213697669166	0	0.162451655382154	0.0683775600082849	0.105857346764761	0.0813296041575556	0	0	0.527146251668581	0.881655273325428
216	0	0.0744345638996944	0.383374092318208	0	0.0515306126908675	0	0.277926162366989	0.212734568724241	0	0	0.545261050443852	0.839006715803508
217	0.0545421327007008	0.435810433490108	0.12056930276207	0	0.0819113453143997	0.205584715348058	0.0658538915267203	0.0357281788579429	0	0	0.528598667362386	0.850239799646673
218	0.0100802303210084	0.249414834280724	0.371422015775612	0	0.0237467306233299	0.142294712112385	0.0746847677082135	0.128356709178728	0	0	0.544583051452441	0.840733326941501
219	0.0696072541227139	0.0581307551508721	0.412357842420817	0	0.0831635278453802	0	0.20470579142185	0.172034829038367	0	0	0.524734353007898	0.85624351717869
220	0.0032467108530574	0.224828396045887	0.325367136549082	0	0.0274918915684512	0.236023596872876	0.0396870243022646	0.143355243808383	0	0	0.547464511345208	0.83822337727698
221	0.277240501119447	0.106005283973129	0.118485783231341	0	0.338832566967364	0.0333239939667012	0.115569931182298	0.0105419395597197	0	0	0.517789035613305	1.04292520542193
222	0.00107845697442432	0.332799205683755	0.339063786398651	0	0.0435901412088331	0.183833967398298	0.0130479058592045	0.0865865364768338	0	0	0.525017033671905	0.851070995461465
223	0.0157777440988063	0.520481875611712	0.104754165514277	0	0.0253665572561647	0.307811365618272	0.00453223019756929	0.00639400909106704	0.0148820526121321	0	0.519571287240074	0.855753376354608
224	0	0.0855755206705265	0.26575826672285	0	0.0256506552581773	0.01964904398416	0.561273119758944	0.0420933936053416	0	0	0.560306018326759	0.828228005720452
225	0.365469212499724	0.213860963542182	0.201418583967853	0	0.116592891374358	0.0482782586544862	0.0365734798628197	0.0178066100985762	0	0	0.4766747500777	0.885730324605951
226	0	0.417849818046788	0.143954694300663	0	0.179837753387355	0.132658599455518	0.118710330877136	0.00698880393254009	0	0	0.525656264167557	0.894440656437975
227	0.150408417626476	0.276385154908816	0.195733102837481	0	0.168879547241354	0.00435634910036817	0.175681098793864	0.0285563294916403	0	0	0.510680591232686	0.893121148054254
228	0.0538203791779228	0.309435096970049	0.157357106259478	0	0.0856909349808419	0.27432039881319	0.0873886034648663	0.0319874803336515	0	0	0.545495758724245	0.839643264504303
229	0.118943823593845	0.134062397233246	0.266228421747192	0	0.117718031818361	0.0747354153376472	0.143540312278303	0.144771597991406	0	0	0.526108566831268	0.861386531906014
230	0.187481761646137	0.237874226681081	0.176800446606404	0	0.0367402996211226	0.0265153359608038	0.318878651499143	0.0157092779853081	0	0	0.511279878990264	0.859766404858876
231	0	0.693656999863458	0.0641424951244127	0.0707513582431569	0.0398168453469406	0.056721004787653	0.0279236457182508	0.0469876509161279	0	0	0.424750564821355	0.906791507051036
232	0.30067710893986	0.160663289848944	0.330834533310899	0	0.051111563622434	0	0.0869096003940194	0.069803903883844	0	0	0.456396524920555	0.889857816624055
233	0.0115404728184161	0.452949485077327	0.126126835209257	0	0.027187449531024	0.155791217452806	0.121450285208071	0.098722027172958	0.00623222753014078	0	0.507159439383279	0.862187994352047
234	0.00649634008201398	0.214365690269988	0.268381383752483	0.128982838112685	0.0987892401242139	0	0.238512685789721	0.0444718218688946	0	0	0.509043316576808	0.868586261121717
235	0.0155799833857298	0.249446917670955	0.270578808247073	0	0.00712972638849241	0.0674263338723524	0.134013448200353	0.250500211009147	0.00532457122589706	0	0.51971625479831	0.855702445677555
236	0.00118619268661622	0.254731013356104	0.0808263182121149	0	0.0290564506504519	0.0546999764649647	0.522934958201068	0.0492211454121021	0.00734394501657847	0	0.53629672404559	0.843899287605447
237	0.207273684987595	0.420092786409465	0.0457017809845429	0	0.00313693930848669	0.296920401475327	0.0172896050582897	0.00883265047549457	0.000752151300798845	0	0.464800484363207	0.887899148874255
238	0.193546284609413	0.102793414291581	0.263855984492092	0	0.138257884549764	0.0101753352909625	0.225494261391013	0.0658768353751746	0	0	0.510679727849241	0.879094890389657
239	0.0165648589582086	0.0789575581099704	0.153100643474335	0	0.00326549770929274	0.0336287836525692	0.624225996564545	0.0860687439290066	0.0041879176020727	0	0.565449044390622	0.826111143967726
240	0	0.316213162926269	0.360930496667029	0	0.0469633596182931	0.163948409110456	0.00556173581391933	0.106382835864034	0	0	0.52865484345791	0.848763340766303
241	0.0571190929473755	0.166534151944391	0.171782467529295	0	0.0239353129000042	0.0869795698478635	0.40059738856954	0.0850776123312037	0.00797440393032726	0	0.549720350019825	0.836298777213148
242	0.0615146962174892	0.335297212907129	0.337268650600773	0	0.0977495424371775	0.00494208262425218	0.0861248992751278	0.0771029159380523	0	0	0.508989078424473	0.866404583564042
243	0	0.336923886188586	0.105175562857508	0.383662156989561	0.112272951919827	0.00781815171261581	0.0518162012111768	0.00233108912072591	0	0	0.447973302363163	0.906988667112539
244	0	0.0229553416510818	0.43734967272939	0	0	0	0.227667731025212	0.312027254594316	0	0	0.553676329213512	0.833912218107799
245	0.145867217678112	0.132660324374097	0.269204928542454	0	0.0511871433731581	0.0453065233781753	0.32814977604106	0.0276240866129428	0	0	0.53721532727027	0.843345091408584
246	0.0624065331470992	0.338167951087664	0.114413191864572	0	0.0937482153160206	0.117982980643905	0.272909770067468	0.000371357873271592	0	0	0.520513199172887	0.859510391346855
247	0.076956157941764	0.0371072592692496	0.0904913561668173	0	0.0001668384263638	0.0037644860808639	0.791513902114941	0	0	0	0.563259879790354	0.827315941260484
248	0.196079721807821	0.0202916034033388	0.364887387950381	0	0.0034345056270168	0.011194306024421	0.17109168694817	0.217694318058001	0.0153264701808502	0	0.511319055714981	0.862238462747502
249	0.0871541354680453	0.181693156046349	0.353709004978995	0	0.0614872235681054	0.0833051256508356	0.0952022098309241	0.137449144456745	0	0	0.52644659479855	0.850316889696925
250	0.013883613617383	0.0919528092412836	0.134659806359823	0	0.0253127207720087	0.00206398899320531	0.732127061016296	0	0	0	0.560482065715779	0.828046740542102
251	0.0732719359289385	0.233701355643504	0.10599845148206	0	0.051338906196802	0.0499205923292923	0.485768758419404	0	0	0	0.54661392204311	0.837337645238958
252	0.0680399404360927	0.289604421239816	0.160241860666369	0	0.129484219499955	0.0975300182540476	0.220083106259818	0.0350164336439021	0	0	0.524824146547052	0.867459608870196
253	0.142242019691112	0.283388092170659	0.245587768237241	0	0.148184453840384	0.126764138302013	0	0.0538335277585906	0	0	0.498580875897121	0.889391573816307
254	0.0544267375760268	0.404761455068056	0.0569817831050142	0	0.141904671777627	0.133859820685855	0.206274154943479	0.00179137684394194	0	0	0.525733744716552	0.871725595247927
255	0.0683592504830661	0.219840041667219	0.2493767252529	0	0.0230743388679201	0.139621634197413	0.18211397406101	0.117614035470472	0	0	0.526284613176928	0.851414981573025
256	0.155882382506201	0.154206417846211	0.192240502404524	0	0.0638797744867171	0.00164680253012375	0.42546375880704	0.00668036141918402	0	0	0.514159594678757	0.858902313202289
257	0.147500567071615	0.346493743520917	0.221894711758524	0	0.0317295682316702	0.210627540814112	0	0.0417538686031626	0	0	0.50102957277362	0.866565574687636
258	0.0554738901706984	0.193112879630103	0.239138865525188	0	0.0337264792573973	0.0683689628738221	0.40061504110816	0.00956388143463083	0	0	0.535356624668596	0.844635525052806
259	0.00225046927220263	0.136049133370304	0.276927368925267	0	0.0235823283888706	0	0.509198485772042	0.0519922142713144	0	0	0.557306647214956	0.830505749583263
260	0.0363580068896457	0.144338187259905	0.256076175247687	0	0.0238327972413866	0.0531941058949534	0.442836427203816	0.0433643002626055	0	0	0.55043683025709	0.835427568400775
261	0.090662758738262	0.263923064848782	0.327060330832951	0	0.0842599362446525	0.0278612522546876	0.143767559412781	0.0624650976678841	0	0	0.499020583749954	0.87058692182212
262	0.156694071445383	0.0795903528268916	0.129422768761428	0	0	0.0636188928826472	0.544984582841844	0.0210315973169766	0.00465773392482913	0	0.542242637361666	0.84396844522397
263	0.062488274564757	0.285846828189002	0.136911186879099	0	0.0910045223243675	0.124683377795547	0.29371778289438	0.00534802735284784	0	0	0.531049252063361	0.851830612618731
264	0.00447041726922521	0.202661221093887	0.0912206578815793	0	0	0.20201280511009	0.435762056183079	0.0563286789060148	0.0075441635561255	0	0.575520395423441	0.823374200304602
265	0.287603861213097	0.218977381805288	0.133795339459271	0	0.148697769171586	0.116635425946836	0.0873421306017023	0.00694809180221947	0	0	0.504597785621071	0.880540489611192
266	0	0.0213864958036361	0.422442456747475	0	0.00176358117058939	0.00452325483708794	0.188852462325703	0.344113487865673	0.0169182612498353	0	0.555231105115751	0.832934415423313
267	0	0.279219280750739	0.340964173666867	0	0.0220709054305923	0.0515244440992883	0.213314644317261	0.0929065517352529	0	0	0.531192027913669	0.848184109593458
268	0.188040483103766	0.217402985454151	0.238338814624208	0	0.161807592627018	0.0210813635974328	0.111480295910663	0.061848464682762	0	0	0.512396787809406	0.885356762751683
269	0.0932278460860819	0.360826707533879	0.0887529119182478	0	0.0617654184904784	0.144727234759731	0.245080379245782	0.00561950196579937	0	0	0.519600720304879	0.854658561600608
270	0.0541786276575534	0.315710277309411	0.25826804063119	0.0267855587622353	0.0628539404040397	0.00277903759589924	0.237602329772903	0.0418221878667682	0	0	0.50284610253068	0.865454464424707
271	0.000683118459916841	0.10996415395554	0.36210235330248	0	0.0517950931184546	0.0182483907111234	0.239606658465603	0.217600231986882	0	0	0.542415726915922	0.84067823701694
272	0.00224253971047579	0.294841600277095	0.0827696352593544	0	0.0486279370979897	0.239225873628081	0.332292414027004	0	0	0	0.569785042173961	0.821774971494032
273	0.00314933570810977	0.128519431064762	0.215645254849735	0	0.0413224769140165	0.0767126208729283	0.511800720461552	0.0228501601288956	0	0	0.559672893952932	0.828615261370212
274	0.0377352023319106	0.153075671122029	0.281202531989714	0	0.136711045159214	0.0179993286677334	0.294343035424953	0.0789331853044455	0	0	0.536330621276543	0.866149582330671
275	0	0.353838940981822	0.114782004584622	0	0.0626820890213373	0.227654832932877	0.232167039139675	0.00887509333966742	0	0	0.546425172838829	0.837737327585324
276	0.0103432705048869	0.45086435415731	0.0628080369610557	0	0.18714146361353	0.188019510757602	0.0621593346288114	0.038664029376805	0	0	0.532341396749939	0.892231354884948
277	0.0543651755586693	0.243458130040645	0.286843026935575	0	0.0500148630960277	0.0648456079915505	0.223779117856051	0.0766940785214815	0	0	0.535700361384509	0.844287401304962
278	0.120053617037892	0.131213496897895	0.34429085514394	0	0.193825765830471	0.00807290073684311	0.129301268812322	0.0732420955406379	0	0	0.51713451401288	0.90818056425245
279	0.0450120199284724	0.178541094976065	0.36396405342524	0	0.00336102269694542	0	0.339164910885819	0.0699568980874579	0	0	0.538654440119358	0.84578109799156
280	0.0287687053269384	0.243157948063692	0.236110073443561	0	0.00542650597554976	0.251255327647024	0.0367585999321905	0.188742652957758	0.00978018665328696	0	0.533321114348712	0.849737919840925
281	0	0.179132988945467	0.283185975861579	0	0.00839341133202462	0.0163489244247497	0.27033081969256	0.223865864025972	0.0187420157176478	0	0.529924555910485	0.848928268324552
282	0.0226254853249071	0.165025853709309	0.198180388363283	0	0.161642640020901	0.00302431710268841	0.423511460211292	0.02598985526762	0	0	0.534202727379	0.885866849032426
283	0.062688050658897	0.122285402695725	0.135977018878204	0	0.372119758859253	0.0381961957886376	0.241308882657943	0.0274246904613408	0	0	0.522104753865165	1.12026687053658
284	0.0727749156448301	0.248857598855758	0.134122099417969	0.0715922757966912	0.280144590673064	0	0.174640613280669	0.0178679063310188	0	0	0.517431244466713	0.987974973136628
285	0.00839784226714651	0.221927570246014	0.273917084307558	0	0.0124677482258747	0.092128175662358	0.323207343598792	0.0546178900403006	0.0133363456519571	0	0.55543764007251	0.834879341966524
286	0	0.44255006796715	0.121333099421153	0	0.2403059823456	0.128468147827131	0.0301177857435069	0.0372249166954595	0	0	0.527322842710217	0.939844924531265
287	0.0254383459047573	0.155994103423885	0.153773502630647	0	0.461216041159711	0.0671560617627347	0.091571579401984	0.0448503657162822	0	0	0.527240312586472	1.25203958791853
288	0.429985770687979	0.0762818541234071	0.215244456070973	0	0.12800456092109	0	0.120974136854898	0.0295092213416533	0	0	0.468895700555703	0.894644881693638
289	0.017837738741821	0.168290320418951	0.148934373781445	0	0.0137762110652242	0.13170257430096	0.460705365998644	0.0474588883094618	0.0112945273834936	0	0.553478458297211	0.834317499830587
290	0.00883842669915826	0.0985358823836898	0.285014134115199	0	0.0457968838333218	0.0655876318837451	0.279972020459815	0.208986227575717	0.00726879304935507	0	0.54685886839165	0.837296160590474
291	0	0.173623682924441	0.0907077059802111	0	0.0499257946567245	0.0385218408333575	0.643463638427155	0.00375733717811046	0	0	0.557683817023369	0.830892843500766
292	0.109697507811072	0.107125822338761	0.193242609356345	0	0.0178503898807114	0	0.57208367061311	0	0	0	0.531039807276044	0.847624121746923
293	0.0328261533530325	0.309775938755871	0.179762664276628	0	0.0588616023522623	0.0963231612683357	0.308100104983906	0.0143503750099654	0	0	0.539745590428744	0.841913877620911
294	0.0621758283949003	0.201522222958805	0.427199676312877	0	0.0739446435785703	0.0247938814495458	0.0884338434737008	0.121929903831601	0	0	0.521097081900018	0.854941761232863
295	0.216626568491139	0.13072234688456	0.169875421587111	0	0.158945139931844	0	0.314816358064162	0.00901416504118308	0	0	0.504124903546043	0.894965162742886
296	0.0389542804854169	0.352510328598219	0.0470826025346896	0	0.0543500738735458	0.383531011065419	0.0900758311363444	0.0241301601335315	0.00936571217283411	0	0.544845348527374	0.838421629396125
297	0.0748101521779017	0.301418722513557	0.22620967178506	0	0.0349654578027645	0.158405007014955	0.137814727453939	0.066376261251823	0	0	0.523031620784612	0.852862674090705
298	0.607651835405698	0.221616533343597	0.044565401803844	0	0.0179997230861332	0.101382840177479	0.00678366618324833	0	0	0	0.381283254825804	0.925157202200216
299	0.237081580175181	0.243059630702043	0.131018425911663	0.176578773479142	0.153316377683766	0.0492783759978078	0.00361019204718951	0.00605664400320776	0	0	0.475366620822381	0.9001827586703
300	0.00953293015853739	0.281377424450419	0.270872745744383	0	0.0150560851162265	0.103106456208656	0.263793956857517	0.0562604014642609	0	0	0.536043414289641	0.846133178035315
301	0.0866968569952908	0.316000021461382	0.200598262094092	0	0.187260461498629	0.0554340594209536	0.0801726448738647	0.0738376936557883	0	0	0.514171719875684	0.903936858330407
302	0.0105552855139011	0.0693143776770162	0.147544819458224	0	0.030199660235672	0.0146314341817986	0.712486425644311	0.0152679972890774	0	0	0.559007522045001	0.82919755479401
303	0.00962661546873918	0.0733700037500615	0.0356551876347268	0	0.00869533261204735	0.0917354588617999	0.780827251823713	9.01498489125857e-05	0	0	0.579900296461023	0.815241428182818
304	0.148422614261047	0.136284729506235	0.100626046303456	0	0.343817935003641	0.0411918252878371	0.226438979641832	0.00321786999595146	0	0	0.533540071410427	1.05386818725998
305	0.0531090624060815	0.113770866206261	0.2352540675508	0	0.0475194015308206	0.019988287036305	0.520222044298151	0.0101362709715811	0	0	0.549224744362033	0.835757345958752
306	0.0217072805668006	0.335845151475419	0.160528022723247	0	0.0185531235344869	0.131810177998134	0.32304345193409	0.00851279176782313	0	0	0.543587648558183	0.841436688296586
307	0.0535593427684961	0.328285541156802	0.201019721755837	0	0.0331616832880229	0.175642159872389	0.179939524083784	0.0283920270746685	0	0	0.528824720826639	0.849406967315684
308	0.0836807493924869	0.311662250751004	0.0874474327474005	0	0.21557564270764	0.164128344939569	0.121341208619117	0.0161643708427822	0	0	0.531649304130824	0.912525882662601
309	0.00976479411504998	0.23834149473291	0.336216523889845	0	0.0436080620775493	0.079131908897406	0.180134770035146	0.112802446252093	0	0	0.52479251903783	0.851126662638502
310	0.202076270582071	0.255336449004038	0.362641218733679	0.0135463061073029	3.8841925637505e-05	0.00780052490045343	0.078802407950205	0.0797579807966136	0	0	0.431427729410337	0.903168808912242
311	0.211399293973553	0.291529434321417	0.141665898269528	0	0.0247500375572422	0.163239941029592	0.167415394848668	0	0	0	0.503621074281585	0.866078885224361
312	0.0592468225323779	0.328435147150745	0.206383554975884	0	0.0776077721339748	0.133383359146157	0.151821965261157	0.0431213787997044	0	0	0.533721203467004	0.846642038805119
313	0.152334626844471	0.340704258186548	0.156076183103866	0	0.0403849560052497	0.205705340657262	0.0795301408415074	0.0229751854233069	0.00228930893778802	0	0.508275926024902	0.861682075214391
314	0.0762608091786093	0.0846318468697892	0.397172659164689	0	0.00288812821834991	0.0422941793401458	0.190391950430845	0.206360426797572	0	0	0.534484472516124	0.847969181762916
315	0	0.146770260369481	0.144986532564477	0	0.126575773008059	0.0874323427134134	0.485800785944643	0.00843430539992687	0	0	0.55120003800423	0.855187309497368
316	0.251195792334047	0.140121207849805	0.166816311651411	0	0.00222717325344108	0.0603568544977649	0.365732644521414	0.0135500158921173	0	0	0.498173806282233	0.870724168674071
317	0.582192297075691	0.144639485563999	0.110495874579019	0	0.117054100885453	0.0115356141555746	0.0321445834538434	0.00193804428641951	0	0	0.450128154493916	0.898342364216784
318	0.117262272449061	0.103341602758289	0.0576684022998322	0	0.01761645491491	0.0486533605311982	0.636107439594324	0	0.0193504674523857	0	0.539908250818558	0.8421685890549
319	0.0870377952151641	0.479394365863383	0.198344863686369	0.00675921716427311	0.116595979630533	0.0319842284480407	0.0699996853604272	0.00988386463180973	0	0	0.489879167450581	0.88309455794171
320	0.435067676096417	0.151219458671964	0.177115093550084	0	0.181566461165096	0	0.0273699939769066	0.027661316539532	0	0	0.47147773446383	0.914825262178172
321	0.308032233246322	0.0907235332386428	0.251787111884886	0	0.0607005623458433	0	0.283330042656311	0.00542651662799559	0	0	0.482411263920298	0.876293644125206
322	0.0284096941308202	0.257187676742761	0.223583551157594	0	0.132390286154306	0.0746141090119625	0.221006845407272	0.0628078373952845	0	0	0.522607893192887	0.872811590691338
323	0.00899026073314783	0.508748502783857	0.039748104385668	0	0.0387889713953703	0.403724160701957	0	0	0	0	0.573641601937519	0.821288506065331
324	0.125534937987181	0.323017476880684	0.197389026475328	0	0.123429703548116	0.0721517185024014	0.084175546378098	0.0743015902281911	0	0	0.517090072695837	0.866427443136804
325	0.031942559141042	0.15064015182578	0.238485128529475	0	0.0863685775381682	0.0618198720663454	0.39662746648402	0.0341162444151695	0	0	0.548121031413182	0.840889452159438
326	0	0.132674864627384	0.215141638832543	0	0.013455387810321	0.0600964798283519	0.524998240910708	0.053633387990692	0	0	0.563404907634883	0.827269195105281
327	0.132988730352222	0.228074267778226	0.225136647848935	0	0.0943531971376045	0.0689381573627684	0.202549220274482	0.0479597792457632	0	0	0.514954593177764	0.861711530304446
328	0.0575759253582966	0.204088693922109	0.255686688736011	0	0.0283817433811237	0.0389409130460292	0.39434068115582	0.0209853544006106	0	0	0.517224168797063	0.855782624588802
329	0.343953172743685	0.195528077352092	0.289150690881715	0	0.0185918819952919	0.0307860687565296	0.040948455590306	0.0810416526803797	0	0	0.449968806707969	0.894647127945756
330	0.501557627631931	0.258762470438956	0.103599806779085	0	0.108916954914723	0.0178174169507098	0	0.00934572328459496	0	0	0.44108456924178	0.902709019486354
331	0.00937835450063774	0.26271419060743	0.273310084424573	0	0.025246475047998	0.205726371228916	0.155474108921699	0.0681504152687467	0	0	0.556339381670954	0.833324080941204
332	0.0542788227590962	0.177664198695123	0.307615669868087	0	0.155810179802619	0.0689547046002301	0.0711996069306576	0.164476817344187	0	0	0.520539659348654	0.884510155583619
333	0.0574401122508094	0.19927333054846	0.300717414688235	0	0.197322854559315	0.0645820003385869	0.0665567677568873	0.114107519857707	0	0	0.526577163531006	0.904805198297986
334	0.00946290457990499	0.0251141868177672	0.392292592498408	0	0.0227933521744902	0.00507493472401896	0.158146248666319	0.382769065842267	0.00434671469682385	0	0.558721349681089	0.82930498111778
335	0.00800216607874833	0.48515500012739	0.0509845962782712	0.0660581955546772	0.184851490861736	0.0826609313162459	0.117532216276665	0.00475540350626651	0	0	0.506122611002779	0.910578226638245
336	0	0.351834364103542	0.223116578989111	0	0.0078200928146293	0.233596919357902	0.1260659352973	0.0575661094375149	0	0	0.516959275610185	0.858186531200374
337	0.0556401678703445	0.124464874959984	0.321365657665486	0	0.19668310506623	0	0.212040917886034	0.0898052765519226	0	0	0.52695573627684	0.90973998917617
