Mixture,B cell,Cytotoxic T cell,Dendritic cell,CD4+ T cell,Megakaryocyte,Natural killer cell,CD16+ monocyte,CD14+ monocyte,Plasmacytoid dendritic cell,P-value,Correlation,RMSE
236,0.00891654991920382,0.0031825957150991,0.485268055567527,0.0263441484352131,0.00197320664256414,0.0455360996591914,0.0653449530815733,0.0173288520661158,0.346105538913512,0,0.991879493726348,0.638777914838175
237,0.0331756185487052,0.0745258550000205,0.404199172181396,0.0390761124837438,0.00101564245471296,0.0139030869469329,0.094387694444783,0.129516043116797,0.210200774822909,0,0.989245467638883,0.611211976342316
238,0.0273538519924357,0.00252508397931545,0.138241919681541,0.0154922737755345,0.00300517796427711,0.055692870533333,0.052739924575452,0.0533662530233236,0.651582644474788,0,0.991865213660859,0.701515912986703
239,0.0244316518997317,0.118968301474462,0.340079640659849,0.186583559777362,0.00544604141364622,0.00926258588329646,0.0765077673275318,0.0829020474577954,0.155818404106324,0,0.9872240750663,0.621446637860971
240,0.0277628829898313,0.038012013011471,0.288347148366077,0.011660954137042,0.0249981696323074,0.211551809950925,0.0315666694690373,0.0194087608815277,0.346691591561782,0,0.995414475830359,0.600105149594334
241,0.0074402893711628,0.119837853698148,0.363818087797429,0.218927839114013,0.00349434468512667,0.0124399794863676,0,0.260304057679914,0.0137375481678382,0,0.987823537808461,0.576172484768528
242,0.190635939319999,0.0577616910977525,0.349887533477989,0.0359400785177614,0.030463455015648,0.0420747322123037,0.0887893844892083,0.0875070574094416,0.116940128459896,0,0.994132986036507,0.571754374033525
243,0.0390906642284057,0.0148868934718971,0.229703566144548,0.0587881853095338,0.00129475794409936,0.127917278144334,0.0627178923950515,0.0292111394562973,0.436389622905834,0,0.991748980549371,0.670820305716284
244,0.0234606937253276,0.0123283146170253,0.608986760301546,0.0926011331165781,0.0015091500443762,0.0327553933616093,0.0627753517471787,0.0571084072845576,0.108474795801801,0,0.990687698030233,0.594250867098403
245,0.00974242663789124,0.0322613525125825,0.397916820487585,0.175564063342845,0.00105838693650836,0.100263962079437,0.0306519891647493,0.202512692139623,0.0500283066987782,0,0.990299129282655,0.58012966417227
246,0.0670285736265875,0.087146596987988,0.26771462514928,0.0442624498091238,0.00267477485903054,0.0313651026771647,0.0599691361326731,0.000874644479028271,0.438964096279124,0,0.99028734126639,0.681636589554694
247,0.0841322497097284,0.0245678166354417,0.238837963651395,0.0620700574855138,0.000707884526440204,0.042566861284299,0.194988376059227,0.020616320152609,0.331512470495346,0,0.990459510646329,0.649551628539745
248,0.0370727600353393,0.123680182991557,0.503484825848898,0.0284339567071642,0.0040995099611318,0.0753195766226508,0.0428370084693329,0.0232826342027164,0.16178954516121,0,0.989591178900222,0.611826930676307
249,0.023341334303542,0.0190710984655968,0.178001245181612,0.0215998339464119,0.0134801775559971,0.068243860701594,0.228213101362732,0.0269448508173564,0.421104497665157,0,0.993655662930861,0.621629500603159
250,0.0416150492385373,0.0394118147944316,0.228753873991273,0.129576578098754,0.00221479218690998,0.0191124348977781,0.3344696564772,0.111905238917331,0.0929405613977853,0,0.988421474212996,0.573060716649692
251,0.0161007805993569,0.274606772578755,0.246249767224884,0.0685072372516012,0.0028643511583466,0.0721074128733041,0.0478464954659212,0.0401539996459708,0.23156318320186,0,0.986546331862801,0.64120694877497
252,0.0319723877867982,0.0710343513428756,0.509086320307658,0.144576983508241,0.00122752060826017,0.0174366394695755,0.0160885064508658,0.0212122077052888,0.187365082820437,0,0.990090587339276,0.635477997281666
253,0.0392341175341563,0.0363922621485893,0.532154625906121,0.0833040096923938,0.0467741157432478,0.0713884492588287,0.132011795984268,0.0353544185456149,0.0233862051867797,0,0.995019001109922,0.488446977159082
254,0.0337668477483175,0.0503182203457838,0.460178150411588,0.0969922561425742,0.00462538174037036,0.0113300106427694,0.222635806671701,0.0537554489367563,0.0663978773601386,0,0.989208255037218,0.573278630833649
255,0.0253693266681355,0.108600864501423,0.293010070679437,0.0517052497326583,0.00324836892181642,0.00782294241693172,0.0470883970536011,0.0693077733000825,0.393847006725914,0,0.990672281730388,0.66163079989813
256,0.0286141621156867,0.0311798109885419,0.353722666076825,0.105115524348673,0.00133467385394168,0.0167546783271571,0.435385283918844,0.0151398631768819,0.0127533371934484,0,0.987688633658635,0.54608232703164
257,0.0168095237738128,0.00903919872837885,0.0708353609773918,0.0389269111761217,0.00118864917662612,0.0089476663778132,0.714602153272546,0.0232333090496779,0.116417227467632,0,0.988135077009182,0.516748414508564
258,0.0042837759894085,0.0224077153363971,0.512663134828262,0.113066301342647,0.0102700802398174,0.0266474971097747,0.0975721821529507,0.0475838891319616,0.165505423868781,0,0.992033118132451,0.590238962169728
259,0.186202465673394,0.0164412674129898,0.170783174671081,0.0181717838886066,0.00400970828605529,0.0988683543230887,0.176030730742213,0.0220655586904248,0.307426956312147,0,0.991704974434374,0.653243319607211
260,0.0922779690161392,0.0565482562134685,0.251152944016846,0.0923857264555949,0.0048220011577286,0.0466341374978137,0.130253303408042,0.0853343863948959,0.240591275839472,0,0.991002587448684,0.631738268665678
261,0.0282881233890699,0.0103947362540796,0.328803981028107,0.0538395908861697,0.00134473119373904,0.00493586682757997,0.480212927664033,0.018062007540065,0.074118035217157,0,0.988739721446352,0.544065194177089
262,0.0936278490456557,0.0492300438008739,0.13108616067465,0.27805053388165,0.00235845699875265,0.0831061073250026,0.0231863146126036,0.195210070894093,0.144144462766718,0,0.98765691245357,0.636942185217722
263,0.0306692042248859,0.02588631883128,0.14049334867418,0.0776097692205105,0.00991314681424417,0.0720870678972199,0.163310031338866,0.00891211294033634,0.471119000058478,0,0.992797224132042,0.656145810480675
264,0.0341282740298899,0.0335685498404676,0.213830084842384,0.0254775764067583,0.00141349996864204,0.168836740956568,0.0531438041213049,0.0205183141800875,0.449083155653898,0,0.992824748280991,0.668744729812089
265,0.0192992419078097,0.0411786065137413,0.0757009365078841,0.338549631138864,0.00124725145978363,0.0524358909605278,0.31699296901925,0.00865366889099864,0.14594180360114,0,0.987448810749771,0.61910121238434
266,0.0520101695968974,0.0346268775592304,0.0933051195500716,0.0769413401074476,0.0106358721371375,0.0136861416503212,0.534084768430557,0.139976455846159,0.0447332551221785,0,0.98949486273673,0.513303651871825
267,0.116098687456499,0.0590265890007755,0.278937138197898,0.0103362082450492,0.00349769768655725,0.116879829111551,0.10201277432268,0.141438552320011,0.171772523658978,0,0.98987988873525,0.609220691316898
268,0.112715454128542,0.0576244251427072,0.326057219246845,0.198209780340588,0.0087802151289949,0.0758048286993604,0.104972453481288,0.0297997252882991,0.0860358985433747,0,0.989740294208552,0.614718603428334
269,0.0358938572993933,0.120855994066716,0.369790517556454,0.060131936713511,0.00395359350917067,0.10760267772617,0.195863713183317,0.0446271680758609,0.0612805418694066,0,0.987591868738405,0.578561806175312
270,0.0369954222317385,0.0657835786973069,0.235988444452701,0.0581417132736401,0.0419932297217903,0.0216565127533284,0.473194869334323,0.0384691102952864,0.0277771192398854,0,0.99263538592594,0.462946042919704
271,0.248970577147847,0.22787083128031,0.108022211491297,0.0987603231343076,0.00394105651811906,0.166149395045285,0.0906524997485046,0.0139426044504258,0.0416905011839036,0,0.985754443515376,0.636093247189193
272,0.089943560682444,0.266969350560284,0.184214437619045,0.0779281982988812,0.00295704521158407,0.0967284930381275,0.0694818315764814,0.0609755492570569,0.150801533756096,0,0.985369191206149,0.635330599624555
273,0.0995686446884711,0.142238947283376,0.10540014712462,0.0259848068911895,0.00259277127667406,0.0481087260760313,0.130221009011453,0.0632106035243868,0.382674344123799,0,0.988878480353692,0.66787546430072
274,0.0492697660913507,0.0079400115165667,0.177495003361373,0.019943085769278,0.00133837274060681,0.208571459514378,0.0172191305547333,0.354367526742422,0.163855643709291,0,0.991104893845062,0.568350152785546
275,0.0445482718812468,0.0395073762296681,0.434650781685677,0.0273000792266934,0.00693086588644922,0.162445328430663,0.165590376469558,0.0233322632440281,0.0956946569460169,0,0.991764984857985,0.572540999073977
276,0.0548494149651853,0.0550810476726,0.228237233860599,0.0510812703061969,0.00564485069977525,0.295119275260957,0.178905900224823,0.0189385808387799,0.112142426171084,0,0.991413078251027,0.578890410002009
277,0.113010518855933,0.0314962808563994,0.221676482314414,0.0201423997113795,0.00191499733414108,0.200421892269653,0.0116961394500241,0.0222298742692881,0.377411414938767,0,0.992265265848025,0.670132260508492
278,0.048118243038723,0.0932286324806335,0.258323783328361,0.055730635970318,0.0192489793422993,0.0662972314174876,0.0191554386143458,0.283345783101796,0.156551272706036,0,0.99105165507968,0.560813753983038
279,0.0787145211595519,0.0350353055141239,0.329365376417584,0.303320431266072,0.00284617950357348,0.0224730587148934,0.123199055971604,0.0613628184565484,0.0436832529960485,0,0.988827000180706,0.616970177423491
280,0.0369679036843273,0.0453799408545236,0.210586546229281,0.0791486812460629,0.00100113031722498,0.349208880371401,0.104700163180145,0.0252579902897343,0.147748763827299,0,0.991253661824232,0.597706390755557
281,0.121723990414806,0.0312748482884321,0.312196587760437,0.0491030098582852,0.00435734880464634,0.00771416373349409,0.0853421375463945,0.0467787944214461,0.341509119172059,0,0.991928208052786,0.659605840567935
282,0.0458735657998256,0.0501732931995948,0.236104101607687,0.0738491651487694,0.00984526753878305,0.00585222361550962,0.440469411473032,0.0568700918565172,0.0809628797602809,0,0.989400952376879,0.542690374749581
283,0.0744907824356136,0.0192193312302565,0.112214971254799,0.0530350235490379,0.0015084065150262,0.0262907558867029,0.611401265487276,0.0802891501600536,0.021550313481234,0,0.987629899771017,0.521136467730213
284,0.0519566880639012,0.120836098652298,0.295940723896038,0.0936702463992469,0.00470505317574747,0.114706980945112,0.100360029948445,0.0670764095747368,0.150747769344476,0,0.988864267165767,0.612408860314473
285,0.130261484996012,0.0154497648489656,0.0529548312299974,0.0456758099845474,0.00325596342104786,0.349421915457404,0.0552523534301921,0.015960428858588,0.331767447773245,0,0.992092728366804,0.649467487719318
286,0.0682733636865065,0.068722382420658,0.355141925864977,0.0165316602924339,0.0109380095889788,0.076820730552136,0.0435282412864926,0.0108757579145627,0.349167928393255,0,0.992300146012583,0.643126717554603
287,0.0180057397495442,0.263248808414315,0.138146074483426,0.103634248364558,0.00305071471155621,0.215019983469473,0.00847800439169713,0.227275102844215,0.023141323571216,0,0.9865310956095,0.57834920745637
288,0.034050311594933,0.090457689452577,0.323179757529585,0.044840469465479,0.00346199212125905,0.0499664781987912,0.270494979871178,0.0595921786171015,0.123956143149097,0,0.988722381187558,0.580243334166956
289,0.00291122308677793,0.124395299850395,0.342479254935893,0.110822251417514,0.00445105128622383,0.0213404509023434,0.274519569851327,0.0678442855962742,0.0512366130732512,0,0.987574455133459,0.566601475877483
290,0.0526193602234371,0.0169578916598931,0.198364721706756,0.117625404738791,0.00636799486651049,0.0267962731111422,0.270833362285802,0.0121208566621601,0.298314134745508,0,0.990033280394279,0.625435635385942
291,0.0535557345504138,0.0362767941916594,0.566606428467064,0.0654123771824208,0.00837930458272969,0.0319991956599382,0.112400487224138,0.0742284118334714,0.0511412663081655,0,0.991114113222686,0.567889448660814
292,0.0683972534904457,0.055280388304496,0.0651570381992496,0.460757358237268,0.00696148512353696,0.0747322250684511,0.18018634784436,0.068605018848669,0.0199228848835238,0,0.985208910725821,0.616817426442977
293,0.0147657242272768,0.072143917409303,0.575376202296967,0.0498816571463563,0.00880013936950104,0.0248643024883115,0.0485214972708155,0.0434577528765062,0.162188806914963,0,0.991736990499815,0.593705476649226
294,0.0172948256824449,0.3615506806659,0.159711583542369,0.0778736854434511,0.000868298944109338,0.0448580442554029,0.0396733051691909,0.0325658234243342,0.265603752872797,0,0.983348156417107,0.660587313692692
295,0.0469725671952447,0.111530985466414,0.126001205983698,0.125514808764084,0.0157610343703172,0.100959831176906,0.256613804513649,0.116200711955553,0.100445050574134,0,0.98949633584059,0.564022249184518
296,0.0651684701460076,0,0.116646388932411,0.0767962290627211,0.00122650899707405,0.208369796355614,0.174890534410373,0.141856005033343,0.215046067062455,0,0.989893585179924,0.608174314546023
297,0.0870594809779029,0.0170178906063325,0.384178780493079,0.0450876296074606,0.0107079484959179,0.0858461598402591,0.100695543211459,0.211919320836873,0.057487245930716,0,0.990714822441348,0.555019974452358
298,0.0151601390248588,0.0139197893863593,0.457399885342855,0.101852030619235,0.0005013239368915,0.0123863843673366,0.159378188796035,0.0528664843708426,0.186535774155585,0,0.989829508449032,0.607653362939599
299,0.207690440696262,0.0149470847500955,0.427919651880094,0.0262277501997316,0.00381366292876196,0.106776276978563,0.0977183249851798,0.0188594717517389,0.0960473358295735,0,0.991495651452229,0.619266950360986
300,0.0388733193434663,0.116433205426301,0.41789449619231,0.106331932888659,0.00527359837366047,0.0424518581307606,0.100899658377796,0.148999492826223,0.0228424384408241,0,0.988777183026575,0.572103010357439
301,0.295902090832094,0.0328755490971671,0.344678912752417,0.0264832008894698,0.00807022588049098,0.0419099221593709,0.0688248315257349,0.0608736088516901,0.120381658011565,0,0.990873411559573,0.636842543431712
302,0.0811023442786441,0.149346119053938,0.323524918888753,0.0928404152999222,0.00421955335390366,0.0589910775028872,0.203926556894103,0.0484575161337707,0.037591498594078,0,0.988303048648629,0.58832772207027
303,0.0523497874032694,0.0576680274971063,0.320620201087941,0.0909109870329033,0.00688609294114747,0.0333105263035687,0.255683079181742,0.058985584399355,0.123585714152967,0,0.989013091304886,0.583642661544309
304,0.105796787492629,0.0462131600081522,0.0847403508388741,0.237333104275391,0.00351508781373198,0.165246503184747,0.23902994934809,0.0122480540807037,0.105877002957682,0,0.989106836249155,0.616018524235604
305,0.032371831098522,0.00397086674546807,0.714902576805962,0.020621908457476,0.00584814828767822,0.0379459237117941,0.0140060048663258,0.0562551620883292,0.114077577938445,0,0.992011351257929,0.580263789622395
306,0.0655082184979248,0.223393683468898,0.217057358880761,0.055471454202516,0.00141551359513043,0.0266152527211883,0.0410226407939212,0.325817312177048,0.0436985656626119,0,0.986152967339934,0.574207213518398
307,0.1349271071255,0.125421571754893,0.119005841673008,0.450844910747248,0.0056702438900589,0.0278433164232775,0.0760404155381869,0.0209126942617259,0.0393338985861016,0,0.983926153473676,0.649884607399547
308,0.0960249593785099,0.270924079637156,0.160701142421267,0.0853098598218756,0.0288783524559492,0.0674030042354953,0.0800092057217959,0.0234551504544587,0.187294245873493,0,0.990453226887813,0.597673533027221
309,0.121677654576439,0.0389303211942809,0.238452693551823,0.0700273762816396,0.0136994148303695,0.0233754119130736,0.346401955464153,0.0987392288559995,0.0486959433322218,0,0.990561616817856,0.550063985850865
310,0.036756877844527,0.0591089844491737,0.447088475902011,0.0815767650990926,0.0107693546859376,0.0191798536954854,0.0919188110217939,0.0929762792172007,0.160624598084778,0,0.991515940390115,0.591105389530931
311,0.0705090816574269,0.0229254780813832,0.166627096922682,0.086318787518387,0.00129260054891711,0.0857562948448048,0.289255360834348,0.13311322411557,0.144202075476481,0,0.989303012248261,0.587484215345659
312,0.277537309378229,0.0227778132774859,0.252162325603127,0.0370109037046206,0.00155793715299991,0.00770714572793826,0.162474780004181,0.188182223358486,0.0505895617929325,0,0.989532660574232,0.607514741599554
313,0.116547519185273,0.0173726622414802,0.150194365926117,0.120347612325361,0.00336195872272436,0.04813154068846,0.36395034784874,0.0818566506807629,0.0982373423810822,0,0.988263718042856,0.58503164143166
314,0.0430624182502475,0.0937210421158462,0.1808479190332,0.0783998348917009,0.0117162539191029,0.0700095004833217,0.0160749917490975,0.097142855275452,0.409025184282031,0,0.992077305526467,0.655482716460116
315,0.0594034560816539,0.0424991986438169,0.402860089658043,0.0697954105993729,0.0027026228658672,0.0149403501505826,0.140873475859959,0.200354854039324,0.06657054210138,0,0.989666101945191,0.568370853655841
316,0.0272800603613822,0.0418558855748306,0.173887358013963,0.0107195274250024,0.00599497723367333,0.0730147274324562,0.186759686772934,0.328966731265585,0.151521045920174,0,0.989819756822553,0.544699602547916
317,0.215667648648757,0.107903225232786,0.100115253765508,0.202556799048698,0.0337062544430894,0.0128648552887804,0.11912593262581,0.0256331874490535,0.182426843497518,0,0.992926741283233,0.611091620537836
318,0.0676476606984247,0.129959274784728,0.330190010847636,0.131010376326145,0.00396967462769184,0.0636330244913282,0.117046471038984,0.0440823775991286,0.112461129585934,0,0.987998779473535,0.61551007695079
319,0.0732886715152327,0.0342093064894292,0.177599975563402,0.0796346970446735,0.00253559198545766,0.0454560675298502,0.155038144000163,0.174401074236962,0.257836471634829,0,0.99131720520218,0.619730610305164
320,0.00922415109722952,0.0714408146653261,0.52639553795297,0.0631108695647618,0.00114373243747656,0.00512320660122961,0.147071407222845,0.0273698389706574,0.149120441487504,0,0.98813642372427,0.600009016905052
321,0.233122495907906,0.0549543970494605,0.160228800335022,0.105656809660165,0.00821136136538584,0.0567056743269003,0.0515622782053792,0.0424799765873438,0.287078206562438,0,0.991046415955238,0.674306348900028
322,0.108174533094879,0.066007320821881,0.278902030595131,0.147920381200564,0.00718103514375056,0.127365376207431,0.0809186141987752,0.0966981276464285,0.0868325810911592,0,0.989676857047277,0.607046940326868
323,0.081786734089949,0.0139046673120306,0.627305167978267,0.0488121484196193,0.00109387698216256,0.0309668748110845,0.0503376862750375,0.129648308840012,0.0161445352918373,0,0.99062807681657,0.571983150458873
324,0.0481174294482462,0.496955582040534,0.0803980037639294,0.0821136004871685,0.00461326182173713,0.0410417519209877,0.0777620643601702,0.0143999050876349,0.154598401069592,0,0.981385578973526,0.639845824043192
325,0.0905616344984855,0.0468536787364428,0.241437430492744,0.160016997895805,0.00372639288482449,0.0664709916658199,0.0535777695391109,0.0518317500202704,0.285523354266497,0,0.989649557044693,0.661037982888408
326,0.0445649002865133,0.164285125302074,0.20162385171742,0.0284879062208468,0.00235154058299503,0.018922554392305,0.100215439720565,0.41036582284492,0.029182858932361,0,0.986332342988799,0.535624302507295
327,0.0342910940151898,0.0642033875132366,0.511770679368116,0.0205322866673214,0.00175040881887666,0.0344196677431748,0.103529203295973,0.0828234927444539,0.146679779833658,0,0.989382653568381,0.59523202213491
328,0.143841495931376,0.0294640869157502,0.442113429943004,0.082423207990893,0.00569493456476272,0.0769170204031248,0.102362117002343,0.057770051986139,0.0594136552626083,0,0.991294001037297,0.599769595167197
329,0.115035808622866,0.142555979807007,0.149212382951098,0.0593963563039561,0.00230154745885429,0.0184005995165829,0.380047602292685,0.0542679152822443,0.0787818077647064,0,0.986493748575014,0.585408154930414
330,0.0691894405851985,0.233293751524629,0.309267705676862,0.0663950977266544,0.0022180336775879,0.0040937535757048,0.0503992751216898,0.253836752566929,0.0113061895447444,0,0.986217317203011,0.578109934369877
331,0.175465179858415,0.106672232063285,0.347277466209826,0.0786012414058262,0.00249169917947443,0.0963078684453727,0.159373777919168,0.00491034404698095,0.0289001908716517,0,0.989056247541696,0.610128624504448
332,0.0677847495915264,0.251409685956276,0.142426154791823,0.0906680754317429,0.000371467051601948,0.0342831935294642,0.23829910292476,0.0966589776499487,0.0780985930728576,0,0.985193598644046,0.6033566512938
333,0.234984751565112,0.0505998138960003,0.357518279853111,0.0315010132858966,0.00388891237588301,0.117261127866472,0.0225383719349939,0.0298918613607245,0.151815867861806,0,0.990534130264164,0.64651127172824
334,0.0439679761084422,0.00970007645445348,0.184589416995789,0.0843088773850686,0.000965134537158005,0.109045732743932,0.11212145221471,0.0293654381881607,0.425935895372285,0,0.991841061391922,0.668785343633074
335,0.177120606768538,0.085630153979659,0.371887904879106,0.0548861157594383,0.00459991554552885,0.0136127517195785,0.0543852581544185,0.197101276838437,0.0407760163552959,0,0.989453211011145,0.595043495808026
336,0.0306803871453146,0.0193459129835316,0.532940368716284,0.0412625327791081,0.00110487501184218,0.013843988696414,0.053324504679396,0.000532494623913478,0.306964935364196,0,0.991208716486928,0.641810425918021
337,0.0114366332057166,0.0290183145967558,0.130519505763966,0.234410764355095,0.00165509408879167,0.0107066440712453,0.50799058230015,0.0374674221821257,0.0367950394361535,0,0.986689280557156,0.555271122882709
338,0.017798240605118,0.015998922145838,0.63964789841694,0.0698830284099722,0.00176634097720915,0.0124384820819161,0.0178363134437094,0.0243548718841781,0.200275902035119,0,0.991917445471371,0.616468015730628
339,0.0942537773907474,0.149701448427169,0.118429547845102,0.0200412116067908,0.00272033417163128,0.118865627376755,0.00804584402992913,0.0134977750159528,0.474444434135922,0,0.989948105519899,0.695088995385279
340,0.119335421674358,0.145130552710207,0.422322549379513,0.0585050327388304,0.0155638138917601,0.0137459071319113,0.0597459804857826,0.0419099174066708,0.123740824580966,0,0.990069939255564,0.604107513070242
341,0.0651289172543748,0.0533649328490859,0.195783325809661,0.237966073692813,0.00167776849226584,0.190173527841757,0.0681867242196984,0.0793193784895185,0.108399351350825,0,0.987845951388467,0.624654049239307
342,0.279601499506217,0.0587443314053588,0.121272953881493,0.0101602941319586,0.00233078781481629,0.20828912630794,0.0615987293599447,0.0292767963103358,0.228725481281934,0,0.990497484988024,0.664798557739683
343,0.0801505074419203,0.169669806893185,0.0981612421312545,0.0622359065427866,0.00224729451294511,0.0458751692639856,0.121433235165837,0.0173756590926509,0.402851178955434,0,0.987638811262909,0.678607504260321
344,0.0269754131000564,0.159524879845904,0.206013530831951,0.101452594570412,0.00138587981874718,0.0703401959935304,0.109379148239477,0.109647264644826,0.215281092955097,0,0.987105587514447,0.628776141222589
345,0.0458448600706162,0.210376499147505,0.145092253929971,0.294698509573233,0.00249226614868054,0.0406278854696758,0.158188382385848,0.047740423041864,0.0549389202326062,0,0.984144987654733,0.623401363452254
346,0.00392447860636281,0.0668839086388762,0.216756713519225,0.0570567907154837,0.000501783963736273,0.232813194284505,0.190800379421999,0.115925943182486,0.115336807667326,0,0.989663568056207,0.575214727198662
347,0.0341756974157015,0.00929680812396393,0.195354378390083,0.131811157410683,0.00117754631496034,0.161638113885366,0.291965811951428,0.0362140158165032,0.138366470691312,0,0.989110290805542,0.590918391356829
348,0.086671550354123,0.0591957833465178,0.0975902944951515,0.0574216761113066,0.00694487026562894,0.0182185392703546,0.0300022621287483,0.0030229510930918,0.640932072935077,0,0.990202213219827,0.716885157760539
349,0.0262002680738126,0.0246098790204059,0.161998233124572,0.0482272434276028,0.00164032873797112,0.011427268342719,0.462862828219156,0.14686602474863,0.116167926305131,0,0.988901861971109,0.542828651281029
350,0.0401406539257011,0.0690941768088089,0.20527285284127,0.37090640855783,0.000891758362165607,0.0366283921361178,0.121127310382195,0.128286733855004,0.0276517131309069,0,0.985944771305662,0.615495554739335
351,0.0408467394022235,0.0397434379950855,0.113453570535934,0.0663290513615071,0.00322446063703571,0.548602568128236,0.0972769970056986,0.0193085678198546,0.0712146071144243,0,0.991342030677491,0.557474133068058
352,0.0156424381833307,0.00533427400620131,0.425413375051128,0.0638848966071985,0.00250171937144814,0.0174677148344081,0.0353545784152498,0.0176935899732294,0.416707413557806,0,0.991905989969845,0.662938792868477
353,0.088981321798974,0.101242574148541,0.410160283159954,0.0904627518788991,0.0277568195451146,0.0758267278217534,0.0883060966782191,0.0426473106553299,0.0746161143132153,0,0.992445173022148,0.560091127640504
354,0.0798006789542621,0.0414100894206608,0.513684353456814,0.0398262305558071,0.00331178982031831,0.0239518000008891,0.029177378192957,0.229655391637783,0.0391822879605085,0,0.990223302361801,0.564260391316328
355,0.255062726368468,0.0742724772367363,0.178083884616425,0.0687801469430728,0.00226455042196932,0.0294875492601885,0.231332848721125,0.129226257417626,0.0314895590143894,0,0.987454721975264,0.608331209033929
356,0.164790374664594,0.048597727199669,0.247279749529714,0.102247652863931,0.0254478797801867,0.0286922469796373,0.082863970792457,0.0630744109782351,0.237005987211577,0,0.992834421679112,0.614910582807513
357,0.0547603331447401,0.0102496424175999,0.154072042190307,0.101300000613932,0.000586836899553675,0.0106024078710724,0.0834796229178966,0.0251027766154381,0.55984633732946,0,0.990361400997737,0.703851107683547
358,0.088968741384032,0.0140123130132265,0.612236179847601,0.0130293570041716,0.00847143875260896,0.0339337653382072,0.111399824701767,0.0611528315536444,0.0567955484047417,0,0.991667613713832,0.567647327350784
359,0.0529312609297794,0.0516556167171771,0.109710428783844,0.0870611145505895,0.0127823407023973,0.00589819948587466,0.383940087170095,0.0569608939038319,0.239060057756411,0,0.989818741673858,0.583224591413135
360,0.0717882212184076,0.0410273543831285,0.245558126338398,0.0716746929508729,0.0057688413184569,0.0736002216021838,0.363271936226069,0.0230576442273897,0.104252961735093,0,0.989326972556951,0.571643154961435
361,0.0326858100734243,0.0574739658806111,0.361312708023797,0.0628584594077352,0.00184675711889851,0.0220011490772847,0.078653690181016,0.239592764956029,0.143574695281204,0,0.989499983560753,0.582723626240445
362,0.0529054156542053,0.0118193031203018,0.19598670165543,0.00754372787932162,0.00209460993810023,0.0183610623468304,0.17904851402895,0.192611137612986,0.339629527763874,0,0.99076139108207,0.616749258050741
363,0.199886552195497,0.0371311172949523,0.356158916986099,0.124979418575292,0.00706330716308299,0.04897705142636,0.108191317727232,0.0382177043370879,0.0793946142943965,0,0.990010167740823,0.622349758465774
364,0.0465111639274193,0.0822848960469371,0.403232850796708,0.0163812777627779,0.00757082125816797,0.0473946449315778,0.0455860175939727,0.212239346844898,0.138798980837542,0,0.989955412867661,0.577022549186768
365,0.00297037585364779,0.11808313517439,0.531832054798222,0.0610041171507084,0.0278826509195286,0.0258833700298325,0.135573358545702,0.0785750654453366,0.0181958720826315,0,0.992174149995557,0.516862841616896
366,0.0702768169468884,0.017416769597068,0.481755385422845,0.0365038472810648,0.00680634607151634,0.0639956477824613,0.144324730137607,0.0824816877479461,0.0964387690126031,0,0.990436271445715,0.57694302804086
367,0.0873480924079051,0,0.183224478879571,0.0258480493522272,0.00353206771346849,0.348947376932927,0.260846646836866,0.00883912254535263,0.0814141653316825,0,0.991469020988644,0.564509782019202
368,0.151878930054062,0.0835672015070642,0.116390118478572,0.100903821718548,0.000804907460734924,0.0112639252647863,0.14775965202985,0.17808810821574,0.209343335270643,0,0.988424511790563,0.636959034381174
369,0.0243951203686212,0.0691585038511474,0.37839069105355,0.177422987831613,0.000177964718072103,0.0513488071735915,0.0309809738771928,0.029981173246663,0.23814377787955,0,0.989629936590785,0.650341692554985
370,0.0801592805795688,0.0909381651448916,0.20882002510419,0.0557815535740287,0.00603300611514908,0.1102905444694,0.0235167731297747,0.0198632378885721,0.404597413994424,0,0.990705755031368,0.673213789042731
371,0.196087923105092,0.0598207676921226,0.234092379733082,0.0713449850582987,0.00115229855366851,0.19376880458776,0.172974985970321,0.0379286244332938,0.0328292308663618,0,0.989241085170689,0.60706947316888
372,0.102545533093538,0.0004836740255646,0.204834932893385,0.0449594204725236,0.00420597958400433,0.189510397769529,0.141095874252398,0.0146123542669923,0.297751833642066,0,0.991607373194126,0.63808200750502
373,0.0223399419241107,0.128640144724921,0.223047885868573,0.205403531331079,0.00433110986548014,0.0560061645039675,0.0175086768536949,0.296337903286013,0.0463846416421615,0,0.987510174312305,0.579505799489487
374,0.0162395028399951,0.152665766681503,0.659053976888352,0.0422584332316028,0.00476243385707326,0.0372965778066704,0.016190685288588,0.0505374402794253,0.0209951831267897,0,0.988879841035633,0.575906799004542
375,0.0426388093029373,0.00967369254608265,0.496035282206889,0.0190845413126943,0.00182330749059243,0.0173171252547213,0.0989730639517353,0.106965290262856,0.207488887671492,0,0.990625857858219,0.602715242428072
376,0.0403951861315754,0.0721032098176762,0.0931670728165448,0.0420458947077046,0.000713076997935938,0.276812381477485,0.334039210232958,0.0262323962845391,0.114491571533581,0,0.990198398205054,0.569089570707497
377,0.0843905375070328,0.0855540137002959,0.326520675597632,0.179040211261248,0.0123442889720533,0.0173641015946767,0.100320280156646,0.160297296434081,0.0341685947763342,0,0.990358974356011,0.578413779361824
378,0.0415731744786505,0.0752907986607321,0.265166491882278,0.0376598441389809,0.0216984014018948,0.0861558688532857,0.0395597573280158,0.147568933456117,0.285326729800046,0,0.993653846834578,0.595074612847924
