Mixture	B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell	P-value	Correlation	RMSE
261	0.0191275263944948	0.115916651189298	0.444941155870422	0.0894816513935693	0.00599730293567428	0.0535297429283861	0.0213958947775516	0.186340307272463	0.0632697672381414	0	0.979387078718064	0.582340601298729
262	0.197831911564874	0.197938243067534	0.242930835817541	0.10644156706404	0.000663168115007265	0.0847339054997904	0.0519467261445058	0.00685416141914541	0.110659481307562	0	0.967785652202235	0.66482335099901
263	0.0946976113459461	0.207177415612684	0.162001955008711	0.164184243741458	0.00594490826558554	0.116522113195474	0.0521657578915466	0.112667113450945	0.0846388814876494	0	0.964826035381312	0.63309041800626
264	0.156834444563767	0.0886932477982027	0.187415947507623	0.0387392548849035	0.000330282578856291	0.067497021145609	0.0562138201410113	0.14089880456074	0.263377176819287	0	0.96987169523492	0.665209213252749
265	0.123938434553406	0.131267271934114	0.151514876045964	0.061903653051818	0.00178826734211058	0.056197287928779	0.0778763306560281	0.173249002147302	0.222264876340477	0	0.974425149376914	0.64608852614888
266	0.100079701846861	0.119816312985163	0.11853146979623	0.102652154382828	0.00847541883502351	0.0538515404343122	0.174658020063055	0.0425924378736072	0.279342943782919	0	0.972218912889394	0.650360679801726
267	0.0462618897267474	0.0625721079797141	0.339460319259021	0.0248597665786447	0.00807105369483666	0.0186622629202851	0.0443209781530356	0.256153888285872	0.199637733401843	0	0.980385832740515	0.590476668872232
268	0.095872889376808	0.09536245426432	0.16325203474667	0.133485309169317	0.00134259563905373	0.00808913586591041	0.0578183026803117	0	0.44477727825761	0	0.964489576003286	0.711667340569864
269	0.0758287303360684	0.102487271697889	0.205643302881083	0.135691366008326	0.0036800860111965	0.0219420393381149	0.0095904733873607	0.00934074007451283	0.435795990265449	0	0.965525820597649	0.70647231767127
270	0.142397817381277	0.197232170002354	0.202828681095615	0.119299254104677	0.0155447121047441	0.0815205175832553	0.132946342449726	0.0596862368060674	0.0485442684722848	0	0.972764246256955	0.605879876411001
271	0.0663048274801895	0.112831655339533	0.255428395115846	0.0750268553528149	0.0072155928885101	0.0633950276374269	0.0819451626157689	0.0654989301335237	0.272353553436387	0	0.975275960724474	0.646057917508947
272	0.0892250919394076	0.157668299799769	0.318147837949826	0.0748041186972731	0.002805239847815	0.0687944800140389	0.0403806014924743	0.0733399263848243	0.174834403874572	0	0.974788016782309	0.642680075100811
273	0.054273782692289	0.0715401829899452	0.528745274789132	0.0387501451012818	0.0056263764412242	0.0271009596918747	0.119498753866313	0.0536644585689589	0.100800065858981	0	0.98126633964426	0.592686863094108
274	0.0958039088879693	0.231605166564029	0.148069025817559	0.0515799500949903	0.0266543073067644	0.170456522514848	0.120547981581592	0.0215074660365585	0.133775671195689	0	0.962683029724512	0.596121066197034
275	0.008797613209494	0.13524132479662	0.413689575819033	0.158305663471195	0.00820831693999616	0.0509401135682096	0.00184069223183253	0.0938846928182249	0.129092007145394	0	0.976552695452817	0.616019171979492
276	0.0507755830074436	0.174101636191964	0.152113946312292	0.10805820645589	0.0302861325849995	0.0738343420687657	0.138374287033813	0.00604222408606504	0.266413642258768	0	0.972866237638087	0.608255521278758
277	0.147596962716988	0.178474869047335	0.152171186978226	0.250242911962121	0.00538317692709391	0.031223096608765	0.10154281005918	0.0954362449971651	0.0379287407031252	0	0.970592232948794	0.637721535908682
278	0.130540056936409	0.117062441822536	0.240421634358597	0.0173075851952977	0.00545174891285326	0.123594216200747	0.148478388903407	0.154383527919357	0.0627603997507966	0	0.971565817615125	0.596466667992176
279	0.0276655918189053	0.067082884563286	0.109199780100327	0.0379033505393724	0.00860747892582917	0.0237019475828732	0.503645347830223	0.0224950576755528	0.199698560963631	0	0.979028810489726	0.566526794892379
280	0.00798167755514519	0.125241106897582	0.500522938620745	0.109258491539627	0.00820328906207385	0.0275494557642176	0.103059180242548	0.0311080444236016	0.0870758158944606	0	0.982209840045703	0.592129270177502
281	0.173247038027358	0.156452662070536	0.289242574380975	0.138215330004109	0.0176024805799969	0.0255811642198455	0.0376200331611779	0.0851595219615295	0.0768791955944724	0	0.975885007827378	0.619405528533007
282	0.120566305784938	0.0887816508390575	0.21045204371712	0.0867964835063065	0.0200052155811582	0.0549785170916186	0.0782678996444002	0.0741440577135405	0.26600782612186	0	0.974874355237183	0.633398999586761
283	0.026298295286836	0.104892519286248	0.347675745551443	0.105430699296856	0.00585804017270007	0.0286956182879037	0.309023372279365	0.00969988743776802	0.0624258224008795	0	0.98039786453305	0.575988652049041
284	0.151473304764573	0.0519811467352313	0.396121346300573	0.049081535992419	0.00658735014895291	0.0155064057545368	0.125322957087346	0.167493489778964	0.036432463437403	0	0.98098247670379	0.585278065701258
285	0.0165461284278276	0.0506095642424001	0.714971920519147	0.0670287857660953	0.00884099344936865	0.0305446847535227	0.0182866315613625	0.0172378308321319	0.0759334604481442	0	0.978516699324586	0.586884896778989
286	0.0296113629676876	0.151763339987338	0.397098836381401	0.256217044831297	0.0258970230481588	0.00043135947472658	0.0703015241640178	0.0228921665318758	0.0457873426134966	0	0.978629466327277	0.583313477099651
287	0.0404329174331334	0.15817294355489	0.266176645742982	0.027448207193647	0.00900859066176205	0.0894881147995879	0.0178842316949377	0.324597678045363	0.0667906708736966	0	0.975301978484032	0.563020982040084
288	0.0827069493770674	0.0799883606946854	0.57047446582237	0.0467336147157386	0.0109874776837488	0.072817378848051	0.037953150886643	0.031675051919419	0.0666635500522767	0	0.976923692189855	0.594871658443993
289	0.00327707745862667	0.0794853655186348	0.728572133052565	0.0399656194100404	0.00555126554932152	0.0448612700228041	0.0462013378591355	0.0145079874408973	0.0375779436879749	0	0.979099404445137	0.576597929202489
290	0.0420057191186668	0.167535119155063	0.179115699471789	0.126137288933489	0.00660578684345375	0.0746342110051012	0.0546306013456558	0.018375777479933	0.330959796646849	0	0.969389333263258	0.671219586449204
291	0.0682702717515474	0.0627850554086795	0.292075267134959	0.0597734106506404	0.0032387739144527	0.0287464878655318	0.00993513987343677	0.0590566161345962	0.416118977266156	0	0.969210083251617	0.686843881503767
292	0.0911528699256124	0.0473660886202589	0.456807641457859	0.0615752477899285	0.000904975981817077	0.0286309546842133	0.0451944598008831	0.0457185197730185	0.222649241966409	0	0.976508183847126	0.647437402756926
293	0.0480858912035807	0.0626118324517607	0.308272223593778	0.073645991376844	0.00208261612126405	0.0255526961538588	0.099703027984366	0.0147493859833414	0.365296335131206	0	0.975821457637013	0.668724688840677
294	0.0606477232711429	0.0715181786063185	0.591683541535392	0.0856759882124867	0.00795902137812911	0.0148155133264097	0.044413391700314	0.0606930373066565	0.06259360466315	0	0.978949597716205	0.594443044254373
295	0.056304742255252	0.224963013800534	0.127472751283506	0.0936594719959095	0.00413522082519806	0.0373923018679937	0.409840597387412	0	0.0462319005841944	0	0.975989119759245	0.580335013461652
296	0.0351208216354235	0.145319348035128	0.1764090274295	0.118443111794661	0.0132772686981062	0.0157948727806814	0.117107231332647	0.237452645034438	0.141075673259416	0	0.978749117142999	0.585603513546465
297	0.476597116363222	0.0759959220343119	0.173109862681839	0.0827011987817907	0	0.0168936686497762	0.0580595034573884	0.0853585820289498	0.0312841460027222	0	0.960656995725847	0.68517389405689
298	0.0412789121587372	0.214550836820816	0.231243034880356	0.0550864157208427	0.017394542751672	0.166628017276314	0.0565456547680305	0.0367037347911323	0.1805688508321	0	0.963628207007017	0.6154707697146
299	0.020365913673123	0.0655031872844974	0.317858593899584	0.0421889636833746	0.00673992456198292	0.051816868773709	0.160495231172995	0.187372002587707	0.147659314363027	0	0.980323107304558	0.578139450001786
300	0.0074124599638448	0.0560021062417054	0.417542422753635	0.0770698688666584	0.00130040300078127	0.00587398309298622	0.0182197653867078	0.298261799266888	0.118317191426793	0	0.982175161685305	0.573800369674332
301	0.0432332449176515	0.0752430558512544	0.351562750868971	0.021807149041352	0.0013227568196876	0.0882074926684367	0.0115723158851003	0.20987225380985	0.197178980137696	0	0.976352468077684	0.613358479528634
302	0.015117092049757	0.177125743718432	0.451831080287226	0.0265433704305792	0.00509375586071173	0.198515171277994	0.0387732895792658	0.0220360364642358	0.0649644603317989	0	0.961793697871414	0.602737476517268
303	0.0844205855673074	0.112519832717401	0.484187020734499	0.14347901973755	0.00142782320583178	0.0222485858339222	0.0422756200098977	0.00946464256162582	0.099976869631966	0	0.97667659065604	0.636060509233233
304	0.114185970926635	0.168981357970291	0.323546378068859	0.0979397576770501	0.0150160132459281	0.0565706998793722	0.0587397116087942	0.0224413370743734	0.142578773548698	0	0.973736372102438	0.626194561924477
305	0.0403663422192093	0.191965657532426	0.210517702084008	0.117562166578421	0.00529983603397402	0.0555440907094231	0.19390239807636	0.0152617231089007	0.169580083657277	0	0.971672020694266	0.627569926815896
306	0.0677134169408548	0.102579234996719	0.530350864286587	0.0668742711769291	0.0044819160240095	0.0749737082671409	0.0420368520221469	0.0618761932023141	0.0491135430832986	0	0.97686044525401	0.600575258868832
307	0.0690883992561432	0.109001765754999	0.202382139257383	0.0495068156413441	0.00472234694090708	0.0345748567815212	0.377096212293078	0.0899361413056793	0.063691322768946	0	0.982099467454894	0.564745345529576
308	0.140348705794047	0.0647990328028663	0.258989248513403	0.0955423245053682	0.0157382083926651	0.0153266039671464	0.116371226551323	0.0110741718526038	0.281810477620578	0	0.975976462687877	0.647782575635976
309	0.134789379838251	0.137271726660909	0.207392325949309	0.203849565397654	0.00226781781006424	0	0.144922345566607	0.104839591306558	0.0646672474706476	0	0.97469166860372	0.632217028628149
310	0.0639503757445096	0.0730757688102631	0.214257280258172	0.0901245744910173	0.00480409533961181	0.0127743832537848	0.0858064403292727	0.0420857432575001	0.413121338515869	0	0.970610446829337	0.681741962469738
311	0.0947246934757331	0.0687015357958346	0.280586169363374	0.0968470315962178	0.0225900822653377	0.00758640713202809	0.0387576610885726	0.0226094474936965	0.367596971789206	0	0.972134118026846	0.653476095152585
312	0.108958778721981	0.0942431760354818	0.156098483364779	0.062262350831234	0.00214443134438248	0.0262240216219728	0.0697425661880732	0.027155413762836	0.45317077812926	0	0.96640213549821	0.703872602779649
313	0.183596835403496	0.0947658645207283	0.255604188013778	0.127317248777796	0.00627310584382518	0.0412753721435773	0.0798229725048637	0.113516878816159	0.097827533975777	0	0.976652386276563	0.633531705827091
314	0.220712207873427	0.0495040610629608	0.449580061141699	0.0471257497173366	0.00552855601453113	0.0307149200622869	0.0532480228790178	0.0444617334666557	0.0991246877820852	0	0.973689613539734	0.637886773472843
315	0.0274427008453861	0.0546623663782149	0.705487041969928	0.0330438007300646	0.00426615573741428	0.0239101492704561	0.0599510299228764	0.0195336002119223	0.0717031549337371	0	0.979366455327208	0.587413654316696
316	0.0933715146907359	0.0877348764503934	0.213358987988048	0.0790055855469084	0.00293015038597996	0.0429910952599113	0.0815012157615849	0.0111299010117646	0.387976672904673	0	0.968790890861328	0.687732184899074
317	0.206540866384074	0.0223339988924959	0.157399447781311	0.0579039852702769	0.00173491592891244	0.0100324535831031	0.0254388418486959	0.0836366906076821	0.434978799703449	0	0.965070254925737	0.71278888389154
318	0.0477677060989277	0.19763263862566	0.245283273374343	0.230214778622124	0.00747955863561891	0.0471231694503709	0.141104864728259	0.0464427813973803	0.0369512290673165	0	0.974801656051932	0.611273438382799
319	0.0911173872027498	0.137227739352518	0.129365793113449	0.170747003333178	0.0286201264266039	0.0460306258042066	0.135732475501058	0.09393464267267	0.167224206593567	0	0.976375239061579	0.596947703947218
320	0.00587866603333426	0.19636542310084	0.259931696676315	0.231074505193803	0.00125766696728799	0.0668728616022897	0.198093895374439	0.0179699989951559	0.0225552860565362	0	0.97438763415533	0.606731782704287
321	0.0261508804993014	0.107653305191856	0.666358389650997	0.0939570296197329	0.0033247275642487	0.0192099377048841	0.0286249294265353	0.0127701802980224	0.041950620044422	0	0.980109879759824	0.597705070942178
322	0.0266899313600229	0.149413542556256	0.189354948419658	0.0448480722160368	0.0230510597127906	0.0486199121329969	0.352871186856775	0.0117258680368979	0.153425478708565	0	0.979722163859273	0.556522717155914
323	0.0469456891952439	0.103668572549451	0.153396518680272	0.094065776039418	0.00201338023045448	0.0369853524826294	0.216194351822244	0.0273955484322093	0.319334810568078	0	0.975160451227676	0.652709405203344
324	0.200371317909501	0.106864815168814	0.179030321804652	0.13091188792032	0.00259796462034623	0.0621277318094045	0.0297983039403436	0.0111977934454843	0.277099863381134	0	0.966841594121268	0.695793381064238
325	0.144941794046591	0.166843991714615	0.12917104277979	0.155271169453679	0.00611448797937302	0.0682433081759638	0.130718429687616	0.0181509474347765	0.180544828727596	0	0.970191361331843	0.656525097049895
326	0.188931680381049	0.0963397868302576	0.155906626449584	0.0970335170412733	0.00406279308092559	0.0487928145106556	0.0823188936983865	0.0361178990032288	0.29049598900464	0	0.969748135738705	0.684003826685044
327	0.027422935144982	0.0725887438815464	0.328942985286662	0.106039684833736	0.00480187437955645	0.0281574015307105	0.114950733535073	0.0183520053715118	0.298743636036221	0	0.978147956599622	0.648043559657948
328	0.00594742851235332	0.0767881490734022	0.638264757278881	0.040799934734465	0.0118158438130979	0.0215640182899756	0.130071685623992	0.045458064316708	0.0292901183571252	0	0.982087966070774	0.553597920678201
329	0.164717143231234	0.0594449790456149	0.200682217969151	0.047748346382824	0.00225094408604901	0.0158671000719928	0.0696770422907055	0.20323165651427	0.23638057040816	0	0.976706866448314	0.64428697019435
330	0.0233463221414389	0.0994305195819838	0.119301004450709	0.0722465563588727	0.00944020950846719	0.0234881692205172	0.559205222051593	0.0181303175483182	0.0754116791380997	0	0.978099559503415	0.538608459502703
331	0.248826765887802	0.0909535594765199	0.217649894045368	0.0876964780277028	0.00762529179093668	0.0396866571996389	0.12923150131438	0.0968333338252853	0.0814965184323663	0	0.97283419830805	0.634700825981845
332	0.0529382514605245	0.115743553298093	0.187635014527954	0.171662084899611	0.00454116205985538	0.034925465679878	0.147427864113579	0.0135009427488165	0.271625661211689	0	0.973082944186199	0.658319429014845
333	0.00869998987480412	0.141497316884812	0.409369621576876	0.0345741444528926	0.00488395132447044	0.154997184442608	0.0515023621756042	0.0706984426368106	0.123776986631121	0	0.970183604358621	0.605195883308494
334	0.237232789055257	0.138582791973631	0.28110726096161	0.0976246998697156	0.00135098376647922	0.0366704883156111	0.0178073449667279	0.11351731947441	0.0761063216165575	0	0.971227491384885	0.653914231615944
335	0.0111243200599287	0.132175357374079	0.560233948713259	0.0990899407855322	0.00592169000092589	0.0582625455927738	0.00964613165088861	0.0811825424438575	0.0423635233787553	0	0.979360975056991	0.589889284708935
336	0.15357761115856	0.119091940352883	0.231195258587355	0.10166002682506	0.0057542927303639	0.036358039068077	0.25535659445505	0.0223263569143826	0.0746798799082683	0	0.978197800341626	0.611926946881695
337	0.335246365748584	0.111705554215376	0.256697148371176	0.0694263224281987	0.0028215635583907	0.0696094072556028	0.0628000640182124	0.055621777039705	0.0360717973647545	0	0.9663243461661	0.65900661192689
338	0.0097602365721515	0.0683416025572621	0.30998115293667	0.0131959103754527	0.00370681968630009	0.0232608027426169	0.0296985240457612	0.432625445064245	0.10942950601954	0	0.982647715087427	0.536027927720743
339	0.0180032958258199	0.144093726758408	0.431765053842241	0.185305794082143	0.00866888070093296	0.0414925002699561	0.0624427098419749	0.0156227874565222	0.0926052512220027	0	0.977833065113334	0.613452605069567
340	0.012777001617668	0.203449715066924	0.324921438499543	0.195133150311546	0.00680425291196443	0.0410305016546934	0.110580398907552	0.0563806318832713	0.0489229091468373	0	0.978904132513393	0.603588362347799
341	0.114857193143737	0.13237225606345	0.149635105129922	0.188700826817358	0.0128885353825107	0.0382422825669201	0.138833424096908	0.0863453557964928	0.138125021002701	0	0.973244282204736	0.626989346957017
342	0.019649908539873	0.122013734325124	0.441792297567127	0.0730792637641623	0.00811100414385711	0.0372696937638229	0.0170526712753579	0.179969310223872	0.101062116396804	0	0.979169140420384	0.587201804073364
343	0.0676646477319432	0.0582410024830707	0.207602883332892	0.0631532642438691	0.00246631084773284	0.041702054066167	0.234874644188769	0.0512957546266337	0.272999438478923	0	0.978054812396567	0.634122753245581
344	0.0913087449730371	0.141189392777013	0.384087674720637	0.134470533275526	0.00996276577682386	0.0202198621909724	0.0380556986646332	0.140936260345716	0.0397690672756409	0	0.9793236207689	0.598415086119372
345	0.0189138474505557	0.0918674210353632	0.355083537735268	0.0383191530670019	0.00457254296828576	0.0469297509966153	0	0.277031178660732	0.167282568086178	0	0.979855000384301	0.588251177353654
346	0.0631699462849341	0.0531533377639224	0.353052828481129	0.0787148637255608	0.00245357815115763	0.00885938353319417	0.03078721363552	0.0761103891236127	0.33369845930097	0	0.975468579503792	0.665390714738772
347	0.0533547709148619	0.0777328714777315	0.493557721469413	0.059812690099314	0.0343890343993027	0.0369638185581074	0.14908154298329	0.0532979635731076	0.0418095865248715	0	0.982930484595703	0.528376774970547
348	0.0114249456806488	0.0550959957243388	0.657083768714855	0	0.00415585032177306	0.0433969739972353	0.146532660469788	0.0128525472155203	0.0694572578758405	0	0.980387560999555	0.571861646815162
349	0.0272633324396912	0.168679755461695	0.210014082075746	0.341606354950494	0.0031759115534167	0	0.127461787943433	0.0284011785223546	0.0933975970531691	0	0.972008909586498	0.641882632654714
350	0.0310027477459248	0.127171996607587	0.341716443525316	0.0347214137417177	0.0190783732887707	0.138681552202259	0.161898348515489	0.0331825459380128	0.112546578434922	0	0.974499386932673	0.573089303584725
351	0.146987562904515	0.0646291856775498	0.433443264652007	0.0950504527290792	0.00448459866828307	0.00597834038337939	0.0486954661667335	0.0875113706398584	0.113219758178595	0	0.978373990741006	0.629300379441908
352	0.0189827324839758	0.113765536950295	0.150363961224421	0.186954499796558	0.0166676313038577	0.0254921481201594	0.41111235885635	0.0374929366814549	0.0391681945829279	0	0.980753767515882	0.548186126713586
353	0.1102964404143	0.073251685957591	0.17089481414307	0.0779395340070026	0.000756812865762829	0.0206469085243527	0.0751280405180347	0.0467056548932928	0.424380108676593	0	0.96625011963036	0.699934177707375
354	0.0587031342005348	0.134958963306166	0.43613826593486	0.0366416641320427	0.00687966417294867	0.131313995116427	0.0540035022352775	0.0340248437291933	0.10733596717255	0	0.96916245560648	0.61216246366258
355	0.064179764419474	0.107154388878559	0.569783239973442	0.0874877099676666	0.00621747362107854	0.0275177964782093	0.054865329685911	0.0231163733127048	0.0596779236629545	0	0.979382759615454	0.60287009039309
356	0.114072481873088	0.159205325912678	0.194596315252397	0.181930593465532	0.0140957106985856	0.0179812893094977	0.0497396931515369	0.0537752653662437	0.214603324970442	0	0.970607902363806	0.653032585855987
357	0.0245818165560505	0.0891413770497479	0.466956923567186	0.0940277127351919	0.0045242988961926	0.0228832500094156	0.163219111377983	0.0671400595469298	0.0675254502613022	0	0.981738634658349	0.584648238156771
358	0.0115537308728727	0.102582446139394	0.457715237080784	0.0518871766618653	0.00572710672740682	0.0621192269590866	0.010108307215935	0.224195846720448	0.074110921622207	0	0.980798259768749	0.571702556116931
359	0.0108633073171661	0.112769414107864	0.647390037792259	0.0686886682894995	0.00293416541856349	0.0116314442974853	0.0147595945590635	0.0240795346107678	0.106883833607331	0	0.979112775390044	0.608001835853205
360	0.0493969766163421	0.098625172968194	0.397860926963372	0.118789436065884	0.0313442228020257	0.0191586697379035	0.0497841634147257	0.0150230949797429	0.220017336451811	0	0.977916373141132	0.598497638867247
361	0.011732075556207	0.148885623209134	0.371720111771439	0.18320491495926	0.0036046947638108	0.0376274986043515	0.0869820308531223	0.048218536184958	0.108024514097718	0	0.978675573180224	0.619824550971051
362	0.163695520410444	0.0745990022137528	0.298758578344256	0.0594074061145495	0.0188163799309922	0.0201689056149744	0.058273763392813	0.101344627192485	0.204935816785733	0	0.978231668649604	0.623889499939169
363	0.0165824073709504	0.0955970224480944	0.16795446870607	0.0174157541282691	0.030394860003038	0.0875422261876092	0.542673048324717	0.00860163041733144	0.0332385824139201	0	0.977597200367325	0.486761946680886
364	0.0151866835421544	0.126138191157747	0.550363716197541	0.0485531954597792	0.0142085648087865	0.0297179654096696	0.115058591218616	0.0399505747721078	0.0608225174335983	0	0.980514871419424	0.568086682988682
365	0.060509023895862	0.0579904082223806	0.583837766011204	0.0615631940310604	0.0109790403512156	0.0437652220853912	0.0452258849107562	0.019225041478789	0.116904419013341	0	0.978411641764443	0.601382021692028
366	0.0616852128079886	0.125060803784988	0.110545535673994	0.0565620730535839	0.0030468093706113	0.0955011376630766	0.332558506196354	0.0129456974435601	0.202094224005844	0	0.973088996884638	0.614414053768247
367	0.0819272903615641	0.241782579100523	0.16445737465699	0.135278555809073	0.00124891658072107	0.116427653977546	0.0313069519537549	0.00974140248569112	0.217829275074136	0	0.958719175609962	0.674378952938459
368	0.0124043626721725	0.0538978391537861	0.630618790098471	0.0578898032898455	0.0106176239930769	0.0364568325175955	0.0657455363588429	0.0165127942251227	0.115856417691087	0	0.977372384192777	0.589406590997167
369	0.0890969733153071	0.208824218024779	0.152774508840452	0.18928558148842	0.000951341242977065	0.0190001825608379	0.0388984873103481	0.165021216052126	0.136147491164752	0	0.968937253892109	0.649865227858566
370	0.0838091057947486	0.154301478532602	0.112718856166955	0.0398945318647551	0.00751300328593243	0.173031022466561	0.242665205579649	0.0999984882371946	0.0860683080716017	0	0.96577567131303	0.592867339808837
371	0.115025920639588	0.0530085501646195	0.14617984978321	0.0344577572954766	0.00646864764950679	0.0283640359237438	0.214964983612047	0.224007026375236	0.177523228556572	0	0.978908811533719	0.595067324861075
372	0.116490563077511	0.125126001632397	0.262975421873775	0.109411912466816	0.00576599322496087	0.0522530324239943	0.153975625872775	0.0438579437621583	0.130143505665612	0	0.977653596508694	0.626705453533878
373	0.0534598602223317	0.138891666630229	0.306467786440039	0.105182425855239	0.00242010724668245	0.0801495396753479	0.192935448268866	0.0424380689430968	0.0780550967181683	0	0.979274153492374	0.603246604384506
374	0.0984544337883227	0.0454106265789083	0.0954494472660376	0.0693465455062248	0.00260176139760093	0.00469959724883692	0.0538354401792078	0.0185914249493846	0.611610723085476	0	0.955071654150604	0.732533561344735
375	0.0852883895472869	0.0416779495970208	0.562540864172321	0.0538795191961157	0.0366710882619523	0.0231113473452591	0.109161173917727	0.0399254436908708	0.0477442242714471	0	0.97934486101909	0.536362919316295
376	0.0188432524206529	0.0497614940152342	0.592825676946761	0.0711388882443968	0.00320331790921786	0.0315021591290825	0.0464392751781177	0.0131031126502754	0.173182823506262	0	0.978042193421789	0.619436348882447
377	0.0694602872959818	0.176218243915316	0.367593087333459	0.131298909876579	0.0154169014389339	0.0346675475758618	0.0218652638554524	0.0441934221766156	0.139286336531801	0	0.976059658050749	0.620818520103159
378	0.0799595616330418	0.192730877218324	0.248333454159296	0.225623434947727	0.00365788810432409	0.0046492600711539	0.184822253080777	0.00652395061309429	0.0536993201722605	0	0.977789879756571	0.62416050670957
379	0.250369894810505	0.089630863304627	0.243138303930398	0.140584344391741	0.00352281572268451	0.0127596293456533	0.12969212802362	0.0196874734776664	0.110614546993105	0	0.975887820835987	0.657709554019634
380	0.0813040131814887	0.152599992926014	0.107720612806744	0.104431199445476	0.00829660090962301	0.0305457049911961	0.344379035895903	0.0365087835593312	0.134214056284223	0	0.978057255698028	0.598012498849765
381	0.0659164746722538	0.108197408702164	0.0924730027262756	0.0747953187397072	0.00100586881562985	0.0379715102328255	0.0732095518645423	0.193090400918937	0.353340463327665	0	0.97310136096129	0.6622379727945
382	0.0793990708643935	0.195517896817711	0.193725956775181	0.102058573503306	0.0170129735995779	0.0736218521735343	0.0889736171240538	0.203630029801923	0.0460600293403184	0	0.974869559530751	0.577851076565604
383	0.0694051451891346	0.0686182143489656	0.280176097185802	0.0959988136210681	0.00938055335463498	0.0488350828613954	0.0433035018620433	0.0693747434057891	0.314907848171167	0	0.974584678059114	0.655038124878357
384	0.00442699936338279	0.0947377155995204	0.70350256983563	0.0792631246005339	0.00898440385575973	0.0163886408840526	0.0213940830138799	0.0586679089631144	0.0126345538841262	0	0.979152218461596	0.57035424941087
385	0.20763801402946	0.0809926511161724	0.359608480065517	0.0706820339071099	0.0109735714078278	0.0256249404670392	0.00414068319359107	0.181229290578712	0.0591103352345707	0	0.975448145894066	0.612401089382358
386	0.0560195168547215	0.0924328523398254	0.572853230972384	0.0980110074121652	0.00885861858071761	0.0355292216850659	0.036179971597548	0.027685514069251	0.0724300664883208	0	0.979210972538188	0.601073021986042
387	0.0548435637926478	0.188050000268735	0.217956971040744	0.0735730893096748	0.00434756281707859	0.108117702280222	0.0271710115466215	0.104451137430952	0.221488961513324	0	0.97056205038296	0.645278003521757
388	0.0388767321500514	0.111691594033631	0.391850314841758	0.0621430458418569	0.0330567699117262	0.0359047563127785	0.136004124605719	0.144285182334357	0.0461874799681214	0	0.982811365267634	0.525070182809446
389	0.0177507154163509	0.0843575640724121	0.497936839652738	0.0553829083768331	0.0050206811543276	0.0470819832783305	0.162056537034005	0.0329399898758722	0.09747278113913	0	0.981318863174571	0.586551327791314
390	0.0631234463567787	0.169795182555426	0.142895933535129	0.0705735545087563	0.00807128272886259	0.166827348708237	0.330395753406298	0.0168502411744771	0.031467257026035	0	0.969843912670482	0.57431502100531
391	0.133301554478147	0.105782515573204	0.146721981785343	0.10781112744867	0.00738383657165479	0.0187271629411258	0.343583839694947	0.0301662231521658	0.106521758354743	0	0.979067069335366	0.60134586907671
392	0.108111222483559	0.0622463789797278	0.403559631027198	0.0738949154898668	0.00988958964298282	0.0259222246529582	0.0433910325648352	0.0405650249366233	0.232419980222249	0	0.9787899331242	0.640462635064544
393	0.0815637590454849	0.105273732509455	0.117839972054963	0.0330103464703548	0.0277741472280282	0.111686019559692	0.0972337011064672	0.0391063104321881	0.386512011593367	0	0.966868134466842	0.63542213107592
394	0.0807859153701548	0.0749458544665669	0.153193132969807	0.112422441273335	0.00659115257691519	0.0170957704266589	0.241733830420423	0.208575936702768	0.104655965793371	0	0.979619281150086	0.582964783289373
395	0.094008759794374	0.0508284034336465	0.496016052871131	0.0655353589435581	0.00480787282853366	0.0391629483663089	0.0960210737950154	0.0141815010678394	0.139438028899593	0	0.979469498053546	0.620186990986493
396	0.162412128273783	0.0602880964637655	0.220109520352638	0.0231018314202373	0	0	0.0199220349281868	0.461368486120531	0.0527979024408585	0	0.978290153759494	0.560899842856743
397	0.157152156993008	0.298594111143477	0.202635174471068	0.139708454841081	0.00284225438695384	0.0605463976197403	0.0409170610213198	0.0114709315749659	0.0861334579483867	0	0.965449670663178	0.65906705442041
398	0.0105750853625099	0.163077445534498	0.321300010839925	0.0486917637685795	0.00177588813796332	0.0689741354751828	0	0.264676571227749	0.120929099653592	0	0.978112904897486	0.591565007012719
399	0.119789189877399	0.285813276250398	0.129651414671671	0.067630563553988	0.016811703704114	0.141183679985686	0.0448623302885418	0.0397129108838042	0.154544930784398	0	0.957519866677641	0.635139490040885
400	0.0967217627671182	0.0645001426623014	0.0816775136489396	0.0584285075483053	0.00213552027400553	0.0460364924989606	0.396886534699823	0	0.253613525900547	0	0.976808218105488	0.621363250835596
401	0.0891412311014543	0.0802099994733596	0.575225189274266	0.0403027733565507	0.00749876332941037	0.0525346020798808	0.0708770649607261	0.0233756744952872	0.0608347019290651	0	0.979493214061729	0.596243886642089
402	0.0255854921401985	0.103394197057367	0.497621899493995	0.0429413118085466	0.0392957686889073	0.0918849070839778	0.124260622060082	0.0236526194493015	0.0513631822176241	0	0.979154030762383	0.522547452013852
403	0.0952850502130259	0.119196522584341	0.299390907356889	0.0903110416732567	0.00155560181965877	0.100636462688257	0.00863616369006794	0.0911706211771599	0.193817628797343	0	0.970654096481252	0.652225617133768
