Malignant	Macrophage	Oligodendrocyte	T-cell
0.0147010981529624	0.0712686021010618	0.913644026013751	0.000386273732225138
0.0148749449815508	0.0723468879033259	0.898297940552178	0.0144802265629453
0.278182211507769	0.0239893833461779	0.633766906331745	0.0640614988143074
0.58948568026944	0.403798547846034	0.0063233073277652	0.000392464556760651
0.330290384439772	0.609216025281952	0.060450173716343	4.341656193263e-05
0.407698615652272	0.46914950143745	0.0701964118817585	0.05295547102852
0.0976820882975531	0.769028214267602	0.0967812535728067	0.0365084438620385
0.0181941143163343	0.031335421848971	0.950016448633431	0.000454015201263946
0.846308984944745	0.133302181689528	0.00958754631512785	0.0108012870505999
0.176156992198566	0.122657485255035	0.0129829086364277	0.688202613909972
0.264854325777774	0.463749591906243	0.118830417281404	0.15256566503458
0.989471730591512	0.00552565817550773	1.3990895610835e-08	0.00500259724208471
0.125086868337778	0.0793094924385264	0.268462322760908	0.527141316462788
0.175727783237694	0.119133177327671	0.00360374397055564	0.701535295464079
0.0716853054049618	0.291077652127365	0.132025989457422	0.505211053010251
0.0358306024561847	0.325794019118497	0.220281667377194	0.418093711048124
0.678106443666607	0.106797131123944	0.0302191400379912	0.184877285171457
0.147865855945977	0.595060780892851	0.256806569358324	0.000266793802847888
0.0504468186509106	0.00928367584262024	0.939907600198436	0.000361905308032804
0.677605610974219	0.0943925718636238	0.0651529191707421	0.162848897991415
0.0644260767736819	0.239218088696029	0.262520929377231	0.433834905153058
0.69011114347492	0.0843576238562038	0.160669416618445	0.0648618160504306
0.0577606582450001	0.0800206767693874	0.800516032875295	0.0617026321103174
0.0192417996329294	0.00908512773662927	0.965045830575695	0.00662724205474596
0.00432701190553952	0.206165775132806	0.78624651266709	0.00326070029456366
0.454401566390541	0.0105795157076729	0.534236152973071	0.000782764928715823
0.108594843921937	0.879489622886573	0.00313730163582609	0.00877823155566316
0.348583033864053	0.479816937444852	0.167721530023555	0.00387849866753914
0.184043852590923	0.0200521130574728	0.686786779037453	0.109117255314151
0.0296411965715664	0.0691338176573132	0.647872985043204	0.253352000727916
0.0735970909951384	0.564115460061905	0.331620630761459	0.0306668181814972
0.180883081019843	0.0190436438205069	0.792243103071252	0.00783017208839806
0.0388426225472559	0.0463329327370136	0.657862367157567	0.256962077558164
0.0813900624030352	0.335383337082444	0.103835659284016	0.479390941230504
0.241104021743097	0.0254574792920888	0.728325078576245	0.00511342038856881
0.160618754061765	0.0315421977836969	0.627404164772874	0.180434883381664
0.025971520003695	0.359778297571	0.438152926867882	0.176097255557423
0.979212515311906	0.00139740515538606	0.00699641995754401	0.0123936595751634
0.105226823009132	0.382476393314932	0.476023646531469	0.0362731371444673
0.47114649924426	0.0510464075638967	0.473590984337625	0.00421610885421789
0.121740078336196	0.445179381625379	0.321004558012756	0.112075982025669
0.0602625849553109	0.068463888867351	0.842591028147039	0.0286824980302996
0.0474414479475511	0.666367432978793	0.283079961243237	0.00311115783041912
0.86019725164043	0.108989512196498	0.00419401317241112	0.0266192229906602
0.253986110871259	0.244955294560905	0.141515125690526	0.35954346887731
0.070927471356613	0.599780852619455	0.0170260379528407	0.312265638071092
0.67578390124642	0.108071612727672	0.0223470159879015	0.193797470038006
0.219468158098851	0.496980608444441	0.275135203736337	0.00841602972037084
0.0370415782106359	0.557951979365389	0.0726764884194962	0.332329954004479
0.009372194538534	0.92758752994376	0.0588330378156552	0.00420723770205083
0.00308990368652992	0.544199886475322	0.452184125329876	0.000526084508272152
0.100991625055895	0.0882022079424212	0.779928899916559	0.0308772670851255
0.00650779973157334	0.12368086167184	0.866823227150479	0.0029881114461074
0.19511983853627	0.0918790971322446	0.078919427474856	0.634081636856629
0.403242009299624	0.096006620174987	0.282287861294886	0.218463509230503
0.0916901063043264	0.428233578843959	0.353194127702773	0.126882187148942
0.0166553170630512	0.412741642973557	0.560006630974881	0.0105964089885108
0.117256254113343	0.0547383632868487	0.46261938085691	0.365386001742898
0.93519425221962	0.0134525646228558	0.017589301629057	0.0337638815284674
0.92850640139723	0.0114838721088282	0.0589110674298574	0.001098659064084
0.542594926383287	0.0868347773724327	0.184360386158254	0.186209910086027
0.054400583862745	0.393719250389873	0.170230754216661	0.381649411530721
0.186466165795828	0.133988810858624	0.0328777960208511	0.646667227324697
0.021494624730245	0.872376101458325	0.0899294106614509	0.0161998631499792
0.0367732076490802	0.0661401082190389	0.696783632444171	0.20030305168771
0.919926416175115	0.0518817040294413	0.000640371014623172	0.0275515087808206
0.011078240261243	0.979337564485511	0.0081859143157332	0.00139828093751254
0.00779180862860589	0.730008929497579	0.256022593868757	0.00617666800505763
0.301251218151278	0.151465400197806	0.172257787266579	0.375025594384337
0.0690233013323935	0.311991265779472	0.276998402676218	0.341987030211917
0.303104900830454	0.00101528444900849	0.684774612829886	0.0111052018906514
0.0874210543869739	0.0676273053248047	0.763309271243002	0.0816423690452192
0.152459658598462	0.103933353782756	0.0218687233394316	0.72173826427935
0.945311324242791	0.0096508887295554	0.0229293573705582	0.0221084296570953
0.184485823004821	0.321614921274182	0.449535290025176	0.0443639656958213
0.0899795849077887	0.730404249129831	0.14008896328213	0.0395272026802498
0.707629886444232	0.25139307176821	0.0371088730447356	0.00386816874282214
0.0674285744237384	0.37327429332486	0.238348439038558	0.320948693212844
0.0346018728131569	0.0421528500112288	0.807696816564377	0.115548460611238
0.914068525279753	0.0695891672618098	0.0114512144398482	0.00489109301858886
0.14570822066001	0.286197281296245	0.518206980483322	0.0498875175604225
0.0176475897937984	0.0110501320249713	0.968931843498704	0.00237043468252595
0.146028891218112	0.108197582324904	0.0567284554806472	0.689045070976336
0.216272834732675	0.302391343531368	0.0891627600405624	0.392173061695395
0.119396682996619	0.29441647074141	0.462401523249656	0.123785323012314
0.123133849765866	0.0165165734743861	0.854561169431422	0.00578840732832564
0.0192599609957118	0.17463293857039	0.721410413252904	0.0846966871809942
0.00285872349505988	0.778285499935138	0.218855773224756	3.34504657584304e-09
0.00364218385667581	0.950722350056649	8.50479502189059e-09	0.0456354575818799
0.042403937544375	0.162887909453062	0.568125183123677	0.226582969878885
0.173495236501351	0.318703308906708	0.0317689559344066	0.476032498657535
0.70742798016713	0.109540127705975	0.0424742228550116	0.140557669271884
0.577796387500447	0.0802605794635254	0.0346096510828997	0.307333381953128
0.0471290023166751	0.183976085768821	0.768835839379695	5.90725348095943e-05
0.103585565272089	0.882561699274407	0.0137266939070871	0.000126041546417623
0.378789956083461	0.204621068008024	0.40813469813877	0.00845427776974594
0.0818004590210548	0.54971879904433	0.00942038142074658	0.359060360513869
0.0974370945282862	0.825180431997436	0.00952372825808003	0.0678587452161979
0.129235539177483	0.137977878293522	0.248746546427263	0.484040036101732
0.0589353661483156	0.0970929313033948	0.411243147893946	0.432728554654344
0.478964073382867	0.0652826804988653	0.0532345001630205	0.402518745955248
0.859362573689382	0.0246604760164816	0.032489165339191	0.0834877849549455
0.225428107668456	0.249292471140415	0.353687730319255	0.171591690871874
0.028267303947031	0.924578471390438	0.0471499574058561	4.26725667523402e-06
0.0885185825634464	0.231108286100249	0.0895458456446086	0.590827285691696
0.496927719366005	0.00484525039161364	0.494755450273008	0.00347157996937307
0.176245514771093	0.107240608446835	0.204573681002285	0.511940195779786
0.0783856626525569	0.0826475641897693	0.643207145471235	0.195759627686439
0.163300872100415	0.612718356237024	0.173889396967063	0.0500913746954982
0.242993554802721	0.105169766797051	0.0149025406597892	0.636934137740439
0.843420758536411	0.0166220280578955	0.0691373534522587	0.0708198599534351
0.120401624774789	0.171815834763453	0.435860457642097	0.271922082819661
0.427896767446829	0.0859156047585653	0.0146227266953999	0.471564901099206
0.0271671771164224	0.02440416496905	0.821698208180148	0.126730449734379
0.0389659241136507	0.221102175907959	0.737960551656597	0.00197134832179367
0.514270832102097	0.340190642879059	0.0207538328257929	0.124784692193051
0.573321679934824	0.195703541166518	0.11718496103823	0.113789817860428
0.265398877731503	0.308958425217579	0.353439762801962	0.0722029342489562
0.216896921221089	0.566713610352312	0.185867188558636	0.0305222798679639
0.185484029410069	0.630485715845987	0.175480909137957	0.00854934560598716
0.0141852327167265	0.776575751284561	0.150717038649799	0.0585219773489138
0.335113092704328	0.436470225212928	0.0720399659696515	0.156376716113092
0.163847514335784	0.583098172971904	0.120915299399689	0.132139013292622
0.0104303750409859	0.989318454543843	0.0002511684318726	1.98329800131635e-09
0.397198650670413	0.00808056916306396	0.545708910280033	0.0490118698864897
0.174637720006674	0.102100182291609	0.623040828370015	0.100221269331701
0.333504406843941	0.450136512957351	0.171109090326071	0.0452499898726361
0.887520217903112	0.0119443991910886	0.0668437400107098	0.0336916428950893
0.931451445123029	0.0439713351056208	0.0157467359981879	0.0088304837731618
0.145494529233049	0.0900585709881579	0.149373339556327	0.615073560222466
0.774895674929592	0.214331520869417	0.00563673840477807	0.00513606579621283
0.0242581567222151	0.0374356947806354	0.831846117104679	0.10646003139247
0.114796942931619	0.0611531767291847	0.406556522998235	0.417493357340961
0.106082865782931	0.520571115561731	0.1563610219891	0.216984996666238
0.00174826377010158	0.756147885529655	0.242087140476922	1.67102233221905e-05
0.0364366181419147	0.0888073713883255	0.848372880128021	0.0263831303417387
0.576498067117829	0.0522514220317166	0.288745609470102	0.0825049013803523
0.0623515344099562	0.0792464905809153	0.627595594162049	0.230806380847079
0.11139217197561	0.108430703963208	0.519069174870141	0.261107949191041
0.754429487224106	0.00906060227160732	0.235973110123965	0.000536800380322322
0.0294064638267375	0.0287905974521913	0.758225874393175	0.183577064327896
0.631178036038837	0.357389132183526	0.0114255854818271	7.24629580915415e-06
0.00437995261998497	0.98979106885651	0.00582896809809525	1.04254101648438e-08
0.0330587711296527	0.19059957773894	0.550308103745887	0.22603354738552
0.00368221015692736	0.321366301588586	0.656437024783355	0.0185144634711315
0.168862948524252	0.109808172191157	0.000265547875652809	0.721063331408939
0.0533634663721444	0.421392893443395	0.522996057713868	0.00224758247059182
0.260582034711267	0.158890974747019	0.34677572201468	0.233751268527034
0.207959201422571	0.276527326234305	0.0605204196525858	0.454993052690538
0.152809590169815	0.382440621467812	0.23598448178869	0.228765306573683
0.372763368056205	0.332330497663142	0.269643710093213	0.02526242418744
0.195140594268754	0.0676819799319406	0.212539140583468	0.524638285215837
0.15003696047353	0.0831193244846602	0.0510653939509485	0.715778321090861
0.740573893460618	0.0537756916837181	0.046984507230641	0.158665907625023
0.0191730766309535	0.0067253894401298	0.950546283866909	0.023555250062008
0.113542833070575	0.444013193855734	0.323491129354608	0.118952843719083
0.482527350268078	0.135371216993254	0.059690185039433	0.322411247699235
0.370294954352677	0.175230562709471	0.349294306622031	0.105180176315822
0.156581367295812	0.187517162637972	0.631869525365372	0.0240319447008435
0.0203050573671897	0.0241410489980615	0.955382799309526	0.000171094325223009
0.0540462908953844	0.183093615362415	0.459223753698345	0.303636340043856
0.861558121187896	0.0148814705054078	0.000619644238163382	0.122940764068533
0.398464895372166	0.262594948633113	0.185756024468276	0.153184131526446
0.0274130455686649	0.127961404449235	0.844506740723214	0.000118809258885654
0.119849860495233	0.156001852070746	0.678109623296577	0.0460386641374437
0.360978317542869	0.554163030453218	0.0436402256594035	0.0412184263445099
0.217693852494059	0.0757988119171875	0.602376524867009	0.104130810721744
0.0639795544339243	0.0159956405790138	0.919953112031813	7.16929552485757e-05
0.193349757428567	0.113379893529826	0.00427054376720346	0.688999805274404
0.00347656965877598	0.624172947515473	0.303310091271634	0.0690403915541175
0.972493777729288	0.0274508655909391	1.24059913981101e-07	5.52326198589967e-05
0.556738030293223	0.0849236559535202	0.149486836714026	0.208851477039231
0.163355201402234	0.120774698007426	0.00856366067871201	0.707306439911627
0.536799264493871	0.341930310662649	0.0770082587299333	0.0442621661135469
0.187185881901704	0.0212516946947805	0.784030824480378	0.00753159892313777
0.0921366737733505	0.551490096466508	0.209189564831408	0.147183664928734
0.204874370088224	0.741132769946927	0.0331031561064175	0.020889703858431
0.00903058929440469	0.613797983990172	0.210336492160551	0.166834934554872
0.241347708198186	0.312815812969541	0.424174487607338	0.0216619912249355
0.0371625633392132	0.395878636250596	0.517497588785995	0.049461211624196
0.0154725049326449	0.0989133441719434	0.88357143304854	0.00204271784687169
0.179842673846773	0.20031230218204	0.386085155892269	0.233759868078919
0.443117175831322	0.0533874348921827	0.228089398257073	0.275405991019422
0.351677592433401	0.0259519437428398	0.577983932872058	0.0443865309517011
0.106796435277535	0.439317862727978	0.0118743374398664	0.442011364554621
0.894897640470367	0.0184924331549312	0.0345122159704067	0.0520977104042952
0.0964913502915752	0.258047997692144	0.0247393276210461	0.620721324395234
0.0856058678272621	0.242260784430495	0.0855022933185614	0.586631054423681
0.00372330431257616	0.307417574788631	0.64230464087391	0.0465544800248833
0.0919400157699898	0.488908556997912	0.395885862137054	0.023265565095045
0.0602784671757053	0.536372888786431	0.0849507555384794	0.318397888499384
0.130991931738378	0.114894669338154	0.0955041045936056	0.658609294329862
0.0881512546952218	0.402726098872675	0.0285606695595926	0.48056197687251
0.150206611822335	0.13530364586452	0.0179721921825931	0.696517550130552
0.0516493853969209	0.274253595655217	0.618906458675962	0.0551905602719002
0.47020499496832	0.0557224381371773	0.210856824171283	0.263215742723219
0.27542753529203	0.289734677725927	0.424472536334097	0.0103652506479464
0.152516633833768	0.227729177610552	0.0755809587971381	0.544173229758542
0.663621244129588	0.332503331696464	0.00387540753171458	1.66422333367228e-08
0.199934123494438	0.701945764692589	0.0697500865884095	0.0283700252245632
0.0597342648189143	0.303459433419939	0.0965783260318603	0.540227975729286
0.360150381160304	0.12976967365615	0.339510481012224	0.170569464171322
0.975894566225636	0.0224598166772542	0.000543839105026862	0.00110177799208318
0.436348999166232	0.179069364136952	0.0162853898631746	0.368296246833641
0.184185413309571	0.148645995897474	0.13413825345268	0.533030337340275
0.487299921293907	0.389091621444766	0.0116546511801939	0.111953806081134
0.00581039197275969	0.683710715732573	0.0549252327431495	0.255553659551518
0.206338438834471	0.301454922166511	0.0618892940169053	0.430317344982112
0.00255122489045754	0.685492624184131	0.146854242953543	0.165101907971869
0.144439622439451	0.540253817076193	0.313759352718332	0.00154720776602335
0.140230371379007	0.152325165551518	0.0047483786943067	0.702696084375169
0.00972971497676841	0.1305088242979	0.85893730952984	0.000824151195492169
0.553631449242899	0.0684559621197489	0.197406852410766	0.180505736226585
0.193460212183208	0.645679507545311	0.033457401015257	0.127402879256224
0.0309998819620582	0.523374961959417	0.140230591479206	0.305394564599318
0.0130798285404769	0.166630807848706	0.789585435722601	0.0307039278882162
0.160421626722518	0.795659108245449	0.0259710912253004	0.0179481738067332
0.0078362453093628	0.766654480632229	6.41074647098371e-09	0.225509267647662
0.7350182328176	0.139203232918406	0.0723151868302849	0.0534633474337085
0.246903270306399	0.174694673271769	0.546524474312104	0.0318775821097274
0.209315416906134	0.47510982573951	0.0565894865729448	0.258985270781412
0.0201875078310556	0.002823762022254	0.964372524450693	0.0126162056959969
0.230366370578857	0.583099668347915	0.122938966219828	0.063594994853401
0.140945768880965	0.383061636358447	0.0500727202637297	0.425919874496859
0.0936143939777412	0.0891265325497013	0.772149677685228	0.0451093957873297
0.193708081598394	0.168037495529809	0.0496651297774515	0.588589293094346
0.725570832790955	0.0327824066051805	0.0639395202147373	0.177707240389127
0.190117601346141	0.156705587484745	0.0443616826959634	0.60881512847315
0.197146211748	0.390191178642083	0.261503638170662	0.151158971439255
0.968644639424224	0.0033218756846968	0.0261319175179397	0.00190156737313965
0.00349604439497032	0.788199242570913	0.0112670275388209	0.197037685495296
0.182845440327095	0.729188327462019	0.0050572715106015	0.0829089607002838
0.995429587591004	3.86754792715818e-05	0.0012028965366297	0.00332884039309478
0.219578648095665	0.092619590508691	0.0109498265074341	0.67685193488821
0.272762512440263	0.27061983097234	0.44255674677549	0.0140609098119075
0.0325947578115428	0.950071767106315	0.0152368613067331	0.00209661377540918
0.108593891398028	0.462376128350096	0.088310415952252	0.340719564299625
0.011764013541227	0.969322642436338	0.0168694609678342	0.00204388305460107
0.222282593373781	0.23548446091782	0.0438131451943006	0.498419800514098
0.526245223223513	0.0386267091874243	0.419669501366357	0.0154585662227053
0.692384648158024	0.293220970154917	0.0143255424248478	6.88392622115744e-05
0.00863014268395976	0.803169913700945	0.166628680562039	0.0215712630530563
0.424351819189195	0.514052009743657	0.014739371270848	0.0468567997963003
0.00916506186024028	0.349702791178582	0.62591542059191	0.0152167263692681
0.0920366494080453	0.226985342822435	0.287014718173781	0.393963289595738
0.00819379276353944	0.781651754317635	0.201915781716256	0.00823867120256898
0.650132717685457	0.00263274930830732	0.343857553111756	0.0033769798944789
0.839866932059503	0.0143109001255146	0.023393602150077	0.122428565664906
0.0874672913681144	0.188036367510701	0.227305328785626	0.497191012335559
0.64724403863709	0.195048609103086	0.130228837002905	0.027478515256919
0.0763397753431617	0.357157536286907	0.00217167935096236	0.564331009018969
0.296636961868272	0.0832983620818632	0.02148301427179	0.598581661778075
0.374368981307434	0.160138191526521	0.072387338475846	0.3931054886902
0.168811658957094	0.0678928313075648	0.495390790551061	0.26790471918428
0.34606391441991	0.230965197200135	0.0760476299410323	0.346923258438923
0.0946055568258178	0.0979966295178086	0.243388267682773	0.5640095459736
0.334118330024599	0.168374718605429	0.476364067112273	0.0211428842576992
0.10278665262699	0.236086756975818	0.0213985850010159	0.639728005396176
0.0557457362656063	0.341804837709345	0.291738683715523	0.310710742309526
0.141584745654751	0.608634132527714	0.0510616272399553	0.198719494577579
0.0332555661695206	0.468909576058796	0.0750009719023348	0.422833885869349
0.454339139521488	0.0344752772968903	0.507582368133753	0.00360321504786843
0.0234776517532067	0.710300391710641	0.0178280248872368	0.248393931648915
0.0193519081062493	0.755916320105315	0.0529291065876551	0.17180266520078
0.101329427351871	0.305245880072988	0.240793159867513	0.352631532707628
0.00571157246888132	0.382659115990975	0.452120863480223	0.159508448059921
0.0341973075294701	0.795242239710908	0.0175762449110755	0.152984207848546
0.218680395209215	0.63507419076083	0.0528708350941413	0.0933745789358136
0.786447780621635	0.0442921397317337	0.135391329964671	0.0338687496819606
0.124526188479121	0.0875047597352622	0.138378519314981	0.649590532470636
0.208321540900557	0.0786291866784641	0.149037484301988	0.56401178811899
0.00365159606603627	0.795641205229588	0.0254265675442942	0.175280631160081
0.0577026841640071	0.292508399788598	0.644992958634533	0.00479595741286188
0.12733016895807	0.860023330183913	0.00325778885877672	0.00938871199924076
0.235262642707742	0.114711551068471	0.382486041726998	0.267539764496788
0.738181013966224	0.0161376256510143	0.223443714925152	0.0222376454576093
0.188974199876232	0.168379560675118	0.587288001178952	0.0553582382696986
0.0222894272961006	0.157014643637668	0.672543718947803	0.148152210118429
0.0659984331903102	0.898314677851757	0.0196198618184182	0.0160670271395149
0.474946740485698	0.3002726761413	0.223220898488688	0.00155968488431343
0.0190544559138908	0.0138597468245809	0.892547838753427	0.0745379585081016
0.272287105511147	0.537852878326285	0.117435300467509	0.0724247156950582
0.0991378036721508	0.56917913225399	0.324161402081681	0.00752166199217913
0.299645073285388	0.392894012940989	0.163338177925028	0.144122735848595
0.346958822343959	0.126472543000475	0.348894120754392	0.177674513901174
0.339132481722911	0.0533965335745947	0.404489787995724	0.20298119670677
0.427173451066811	0.029890629704389	0.509793553414414	0.0331423658143858
0.175247509659819	0.622397620579028	0.162236660034526	0.0401182097266269
0.201209416709474	0.100427725442612	0.276951311473965	0.42141154637395
0.0752868065039986	0.524591851153057	0.0686770316059617	0.331444310736983
0.0218761980163417	0.188892110035583	0.765097466888412	0.0241342250596627
0.546839484431091	0.127574638989897	0.0637211633425447	0.261864713236467
0.037138483722278	0.0487958582198752	0.677738324991516	0.236327333066331
0.286278033220216	0.171657581832796	0.212830498514281	0.329233886432707
0.297398951771164	0.0930477966657331	0.101299221184139	0.508254030378963
0.418207126062889	0.0321008629278897	0.4272170930128	0.122474917996421
0.719785358075317	0.0268823339470256	0.102239595303103	0.151092712674555
0.0172490832962812	0.0113004079956738	0.957767618704661	0.0136828900033837
0.10298028444221	0.276379000456178	0.0241656978322146	0.596475017269398
0.0250072952217862	0.255924041294462	0.710046007020901	0.00902265646285115
0.044024999069065	0.870067541027046	0.0854585570991409	0.000448902804747925
0.0139724981691526	0.379158207364257	0.293153443883385	0.313715850583205
0.0403904018728808	0.291184813867622	0.56161079859095	0.106813985668548
0.751303486957019	0.208600852999322	0.0390287533256323	0.0010669067180267
0.376230849196893	0.236152578117668	0.206572058798557	0.181044513886882
0.161641518182964	0.108509775144551	0.000306105570743824	0.72954260110174
0.0114348302050888	0.260492235370498	0.710357204315222	0.017715730109191
0.492476202613007	0.0577171640467377	0.428202213307605	0.02160442003265
0.152993482034959	0.754212104277673	0.000556908028684152	0.0922375056586835
0.00450627058203845	0.773573137301584	0.0331645373251284	0.188756054791249
0.161916994155398	0.191179073521422	0.641964145458338	0.00493978686484203
0.24953384738894	0.69448457536256	0.0518703014203889	0.00411127582811094
0.0800609346283531	0.894638506136068	0.0244501907401419	0.000850368495437268
0.116818028634791	0.152696953322969	0.0784824097200301	0.65200260832221
0.0215313401302537	0.0152120252065665	0.951180545524211	0.0120760891389684
0.04799152124491	0.187978449951394	0.513529669327873	0.250500359475823
0.311074450187687	0.0994275852975519	0.15642127338363	0.433076691131131
0.100950709475083	0.693262421721746	0.188851482837694	0.0169353859654771
0.408026759387778	0.47103803936144	0.0554043433602517	0.0655308578905301
0.0964668689073487	0.697890133516732	0.149600582066019	0.0560424155099002
0.00644211927466057	0.911871759124484	0.0432811301852233	0.0384049914156319
0.129023218688764	0.137084478165679	0.060019091600121	0.673873211545436
0.374807684669646	0.135441715865556	0.148108422959313	0.341642176505485
0.195115185816997	0.0948853764109751	0.227504467943668	0.48249496982836
0.0282369221182047	0.0857949756510454	0.830700025128486	0.0552680771022643
0.137982029460679	0.236531912189471	0.0124385721492003	0.61304748620065
0.482810122645087	0.00820792711283434	0.489940606310967	0.0190413439311111
0.210901084568697	0.116069253031441	0.00578443529853527	0.667245227101327
0.560246902981698	0.0520681400165103	0.0303501639767464	0.357334793025045
0.0597742541550425	0.0143590594329964	0.836773170539206	0.0890935158727552
0.79419297995293	0.0234482757918924	0.0474146016856475	0.13494414256953
0.101781970654646	0.104723120736413	0.401745474773898	0.391749433835043
0.0165740854840427	0.0219990967778912	0.96062024107998	0.00080657665808606
0.90597531925509	0.0271681345702099	0.0098559110933578	0.0570006350813427
0.128476889718222	0.0920711611898706	0.122221655359215	0.657230293732692
0.198217467931039	0.223316527891931	0.10941497619904	0.46905102797799
0.24446995444281	0.598037630060502	0.0249470117295269	0.132545403767162
0.562347712190478	0.20026791016427	0.0474772547469756	0.189907122898276
0.018847579022365	0.243449759182762	0.566106845725668	0.171595816069204
0.46169724669475	0.111852213676724	0.0361636673147188	0.390286872313807
0.498010056171026	0.115291311231452	0.152344162779962	0.23435446981756
0.265805208161269	0.500191875384606	0.105692376968704	0.128310539485422
0.199556121276384	0.253900974275175	0.338420601046615	0.208122303401826
0.127288321230555	0.146364889024895	0.0879804700835366	0.638366319661013
0.258500081853064	0.127660485961646	0.366650587883626	0.247188844301664
0.547191194368937	0.423664785769556	0.0188166880337612	0.0103273318277455
0.171057351459552	0.0301823664102807	0.784156498940448	0.014603783189719
0.178885400914628	0.66445101767005	0.149614038974079	0.00704954244124387
0.106088976370713	0.157974245062566	0.703170572531276	0.0327662060354451
0.186841566818461	0.174906839926024	0.114348983042244	0.523902610213271
0.00513456000099333	0.809560758212584	0.183348873347461	0.0019558084389619
0.40979951519636	0.587638952887345	0.00164101234348823	0.000920519572806766
0.0240476114209382	0.0239521055406572	0.904355455367763	0.0476448276706417
0.508261191500028	0.277095073332831	0.0785413821499359	0.136102353017205
0.834853159210578	0.0349288523082009	0.115480844118105	0.0147371443631157
0.181555561853117	0.29253893009533	0.0417560250187104	0.484149483032843
0.112852870456881	0.50647924471839	0.228188646686363	0.152479238138366
0.194987486177903	0.270335924886297	0.412994513811701	0.1216820751241
0.0509140011674408	0.920638572207596	0.0275700020182471	0.000877424606716296
0.851733194869425	0.000363882439441479	0.14778394511372	0.000118977577414031
0.863087464712335	0.0261535444627977	0.0905171003364212	0.0202418904884465
0.0491613593799221	0.0567179904423383	0.653352603062435	0.240768047115304
0.200214355127345	0.127996175530989	0.640082369378449	0.0317070999632169
0.158769939163441	0.1415687453733	0.0567435402374044	0.642917775225854
0.417081743270383	0.0757519323567531	0.00146652875012853	0.505699795622735
0.588141567220719	0.0827205375381111	0.0363970115940034	0.292740883647167
0.992601134992677	0.00287412527271434	4.70355917327149e-08	0.00452469269901684
0.155554937098894	0.475091301967935	0.0238654509177962	0.345488310015374
0.739195794391677	0.232868157654027	0.00224118473263968	0.0256948632216564
0.13024027359863	0.180221919132853	0.0066656446322908	0.682872162636226
0.266928186893422	0.732642470877738	0.000232806602033009	0.000196535626807578
0.158902093350377	0.127623528359314	0.0283973076451744	0.685077070645135
0.129101342522798	0.0575851923709012	0.802845995373206	0.0104674697330947
0.950817573500051	0.0129005541378447	0.0108711993528082	0.0254106730092965
0.0286449559998936	0.955684399108661	0.0155490584750678	0.000121586416378025
0.186884236087078	0.103157795516081	0.0117558527927923	0.698202115604049
0.100333176755838	0.149369766718166	0.671263601217572	0.0790334553084236
0.453016167621729	0.285764530384514	0.201020078075729	0.0601992239180278
0.00371341915185759	0.99385401600547	0.00243253898295065	2.58597215491821e-08
0.1158557400392	0.112392959511807	0.220143181294195	0.551608119154798
0.0387594168057694	0.0458516576654634	0.85385190864686	0.0615370168819066
0.0610305683987185	0.263571784476146	0.176752403976193	0.498645243148943
0.0786443731488234	0.135531848664695	0.689541821912598	0.0962819562738842
0.0741106491315779	0.848940792562969	0.071530972113381	0.00541758619207249
0.348826639353114	0.624861133750253	0.0223497303935284	0.00396249650310516
0.0172501359466115	0.199017143403964	0.783465628784541	0.000267091864883143
0.881034998032672	0.0215467890568903	0.0282353791074709	0.0691828338029671
0.798204771790841	0.0915731215892586	0.0944286109194981	0.0157934957004027
0.324394024667719	0.667323707695085	0.000517457658241781	0.00776480997895449
0.618624167383577	0.18647630370346	0.16326166044977	0.0316378684631923
0.0137555836550887	0.31494653813459	0.649520709454157	0.0217771687561642
0.422633183032295	0.378671154286388	0.140070685943918	0.0586249767373987
0.0562187590388552	0.210149592758593	0.452050560811342	0.281581087391209
0.0153782179908966	0.774547082009589	0.0155896990275408	0.194485000971974
0.932838949384885	0.0181770949812235	0.0437226163260216	0.00526133930786945
0.255085752301755	0.0392393793544678	0.653289440120009	0.0523854282237683
0.0323609805952825	0.543683775054968	0.00106981546555239	0.422885428884197
0.631012216015187	0.0599790316270521	0.0464702039329528	0.262538548424808
0.0634836727843341	0.289610073017208	0.483422425484932	0.163483828713525
0.0627012534861917	0.0520956065347593	0.512370258174426	0.372832881804623
0.0689100185494879	0.537104989847373	0.393984983354985	8.2481533948026e-09
0.966067904389757	0.00460959226049854	0.0133648745875884	0.0159576287621563
0.244550545842996	0.506839327061179	0.0780559051246763	0.170554221971149
0.242055460776865	0.399229643586058	0.0755788031902123	0.283136092446865
0.0934988820874047	0.004934405790163	0.883336746478149	0.0182299656442835
0.0562927611258316	0.799554673277957	0.0236465053363649	0.120506060259847
0.539293032660123	0.0440889646901235	0.329315491896135	0.0873025107536185
0.247992573449212	0.399888640060119	0.0875798745012334	0.264538911989436
0.164781589392137	0.104922141532754	0.102921129255552	0.627375139819557
0.0159516782308438	0.0128436455780596	0.953741011662159	0.0174636645289371
0.0710313092823483	0.641946504670341	0.0147856417396805	0.27223654430763
0.160885876614157	0.1228253402018	0.0506208525327432	0.665667930651299
0.205083313260155	0.516889345087207	0.0318935989826823	0.246133742669956
0.0180016699687484	0.0278933475944131	0.94760219542969	0.00650278700714874
0.0323634921919637	0.206449436179097	0.477467562247975	0.283719509380965
0.0559700939177992	0.712649034369074	0.138128958132017	0.0932519135811096
